y_hat,y_proba
0,0.45379978503451496
1,0.5654197490646355
1,0.534031460693258
0,0.4542627244194832
1,0.5438639406396238
0,0.26739033099899007
1,0.6279723144489425
1,0.5701887749777954
1,0.625464661642771
1,0.629499609182904
1,0.5201002530484184
0,0.22977992830841545
0,0.48059110612601297
0,0.4996364141420021
0,0.43074612336545454
1,0.5283943655180084
0,0.48970952914594346
1,0.5558552463900909
0,0.3085320754577615
1,0.5184438962946342
0,0.3601904485312791
0,0.44630365496144975
0,0.48841618362176187
0,0.3589674161280388
1,0.6143923981897125
0,0.4562186784623774
0,0.5014184437661251
0,0.3874653781617253
0,0.3236673280912663
0,0.412691945102219
1,0.5575175805692504
0,0.4095016265315188
0,0.35097809421872866
1,0.6341732231142504
1,0.5532545200496535
0,0.30383123155796693
0,0.47791489772673673
0,0.37528453831323144
0,0.3947402390192554
1,0.584142691297612
1,0.6335089086133652
1,0.5186994545902133
0,0.4113807800743107
1,0.5986413201451897
0,0.414819577229847
0,0.5023531949387117
0,0.3629588664031727
1,0.5520165090261981
1,0.56650544463566
0,0.360517965655649
0,0.41131032685300495
1,0.6053713241042384
1,0.5400223075556261
0,0.31435989663314406
0,0.4906115740800986
0,0.4669958414816402
0,0.40946031476857314
0,0.44158404140989876
1,0.53790621446771
0,0.35535042613027984
1,0.6855613105187562
1,0.5406906514575432
0,0.3479307154798162
0,0.4011916209702761
0,0.4120196440332579
1,0.5517239121314518
1,0.6409604292987616
0,0.4371976628212367
0,0.4777957137582656
0,0.4042724309326725
1,0.6108877761041206
1,0.5745110218291634
1,0.5678917215679298
0,0.372185022750401
0,0.4620888006649508
1,0.6024647066979093
0,0.3413795592980589
1,0.5255799101024695
1,0.5657077468521412
1,0.6035847511555653
0,0.4011271030017993
1,0.527816579691506
1,0.5301141925524804
0,0.49842482374346864
1,0.7161154524086928
0,0.3358210684127103
0,0.3886233583781036
0,0.31255464122890453
1,0.5423840033200541
0,0.31916698795368215
0,0.38842699362613126
1,0.5428060737188222
0,0.43887837258250223
0,0.3500300472046477
0,0.49707433797749295
0,0.5022053152266023
1,0.5112466721503903
0,0.28818088867179403
0,0.4027840877151913
1,0.5220770388487214
0,0.4110350697736085
1,0.5301970255150922
1,0.5859621062857168
1,0.6300474465760943
0,0.4178822232239043
1,0.5829281153250087
1,0.5988781510424792
0,0.43051699368813456
0,0.34556666242261086
0,0.47813468248889335
0,0.30258630564175026
0,0.48393352026863684
0,0.4402161930856773
0,0.48720080175016556
1,0.5690524878133115
0,0.26101888498483167
0,0.4355442219935868
0,0.26970904330032475
1,0.5441466063052203
0,0.3709491066031086
1,0.5927304242450271
0,0.3441505239768011
1,0.6618473596267135
1,0.6745978251044027
1,0.5847072560869274
1,0.507181981342145
1,0.6075378190249902
1,0.5955230104658451
0,0.4951809562254895
0,0.49003359926444195
0,0.36175220626147303
1,0.5066619758837794
0,0.4175954259591924
1,0.6406618971580924
0,0.43225640799241705
1,0.5777620031462992
0,0.4438077221386414
1,0.5529762413416208
0,0.37634574179026714
0,0.46117111823163387
1,0.5710871141588315
1,0.6364902718215113
0,0.4733815085340164
1,0.5588039989092954
0,0.47249991557473037
0,0.4846344493868999
0,0.2480658553931397
0,0.46779265631684097
1,0.5179436253422105
0,0.41722917452516467
0,0.3992763737246024
1,0.6124542397197889
1,0.5293961482604659
0,0.4173492318546165
1,0.5642965474986399
0,0.24360653096609647
0,0.34393228429717637
0,0.2992150536936381
0,0.4286886375144422
0,0.47977493326374593
1,0.5026663720505471
0,0.42180294969962207
1,0.5843439868890875
0,0.4211766550382503
0,0.4895703758431269
0,0.42856856825557754
1,0.5114485386080694
1,0.619511495998709
0,0.2956844339135748
1,0.5156710280797521
0,0.47266583755615793
1,0.6160954616798728
0,0.378998740299325
1,0.576170031190754
1,0.5365581046625563
0,0.3793711528474813
1,0.6637713706761541
0,0.4375463994493786
1,0.5267154319189231
1,0.618716361366494
0,0.4514748102181618
0,0.3809805569654678
0,0.4699791273144328
0,0.49467578727605965
0,0.48589921101794353
0,0.3620467512062188
0,0.4240990437191533
1,0.5569573520119164
0,0.36712399697699577
1,0.6158698148267002
1,0.5222797664104093
1,0.5568143130162087
0,0.48447239720836344
1,0.523098993527526
0,0.42132956156601015
0,0.33625355672532337
1,0.5927177402903292
1,0.5137152719220754
0,0.3810591677214529
0,0.35956480395909923
0,0.34904067465298405
1,0.5630338246397076
