y_hat,y_proba
1,0.5970386783446927
0,0.49059809171406604
0,0.4435929681472621
0,0.35937336621366817
1,0.6127127945707437
1,0.5985264335672479
0,0.30869795270727585
0,0.39576122359064486
0,0.4356767762164246
0,0.3290659151737008
0,0.29097062445594546
0,0.26172573375032804
1,0.5760779885441039
0,0.39221043792655347
1,0.5166204467652168
0,0.43652916792878016
0,0.44040124452700946
0,0.38735337678531173
1,0.5849668358982103
0,0.437921313407226
0,0.4930353883974093
1,0.5903988413164137
0,0.30299407566095077
0,0.47011284756252025
1,0.5995947805993921
0,0.43918177317613377
0,0.49963995022677665
1,0.6016642366556662
0,0.4881411689468795
0,0.43244277834649875
0,0.4397735560539568
1,0.6709035109258616
1,0.546387245397984
0,0.4582404020506485
1,0.5827857707958272
0,0.37600449763327704
0,0.465730761322208
0,0.4714762093821747
0,0.48346003545696786
0,0.49670203127982976
1,0.5972614644158203
1,0.5065912413886795
1,0.5434931439538493
1,0.5523156918035868
0,0.25889245553443024
0,0.2579638870925771
0,0.4649984330924023
0,0.5017527387905866
1,0.5633086247152372
1,0.5100572107186396
0,0.4990064327528536
0,0.3347717327013108
0,0.4810486193272226
0,0.41437721024056595
0,0.3566855673849103
1,0.5274183172534601
0,0.47369280218242243
0,0.48800974557866333
0,0.4610110816229015
0,0.44782008833444176
1,0.5069307479192657
1,0.5203986362175959
1,0.5489052739739754
0,0.4912991834553309
1,0.5257377160887996
0,0.3369912604584723
0,0.44057630995817193
0,0.2782342625798058
1,0.6014475248366283
1,0.5411529475890032
0,0.43545651194435037
0,0.47845795725965773
1,0.5694268449299438
0,0.32738595087295935
0,0.4817404453109027
1,0.5936660851589624
1,0.5450433990048741
0,0.3877868785857781
0,0.45848403782955494
0,0.4673299928215469
0,0.3439740544147284
1,0.5328087906710098
0,0.4420964050185266
0,0.3683582878894022
0,0.42452707581043064
1,0.5445835532472403
0,0.3126936053535405
0,0.38432396312739897
0,0.4256779720755348
0,0.3384131427144576
1,0.5622869434914322
1,0.5858492788963284
1,0.5454483710518787
0,0.33866480814482197
0,0.4761945609264883
0,0.42122662040033343
1,0.6283008688505679
1,0.5611170788200981
0,0.49916173346430354
0,0.35913148659571104
0,0.5005395468823218
0,0.37733482371173765
0,0.2692134202214577
0,0.42816598883324986
1,0.6047582893982664
0,0.3728390695473841
0,0.42948003065565943
1,0.6093617880703952
1,0.518732671114646
0,0.4228943564296608
1,0.633982466828061
0,0.45888710729881144
0,0.4368660561306472
1,0.5904678429427112
0,0.47997047652273156
0,0.4438870251874388
1,0.6214977334349167
1,0.6195110983908911
0,0.32884852824242566
0,0.42585459448692103
0,0.39766569263998947
0,0.45193418220409404
0,0.4582974137877758
1,0.5449723143014551
0,0.4799408964710085
0,0.4036010514145972
0,0.43253588151113576
1,0.6105826048153608
1,0.561043202901921
0,0.34971320266575784
0,0.46823983022584253
1,0.571863828198067
0,0.36001267288026634
0,0.33075256276229165
0,0.3202180121528165
0,0.43480177969888384
0,0.45098425569071643
0,0.4450718085556071
1,0.5276876212941904
0,0.43521594044182704
1,0.611009097823381
1,0.538771115898495
0,0.5015877057246962
0,0.3711121262184938
1,0.6202877920260015
0,0.4839153508257289
0,0.44303786169076276
1,0.5584942772574863
0,0.40821424937909273
0,0.4848629891047404
0,0.45098489926066376
0,0.47628148822500066
0,0.3453559625386554
1,0.5546593988222558
1,0.5260863138996223
0,0.39665217894001337
1,0.5103492217008848
0,0.38157435799219747
0,0.3432731217593844
0,0.4993297963689759
1,0.6001379002635443
1,0.5241644577173493
0,0.4326137015383351
0,0.4800832769616065
0,0.25736933904797404
0,0.3783899726247892
