y_hat,y_proba
0,0.35871757634496954
0,0.3032160496035981
0,0.4141010232300148
0,0.43045028419342435
1,0.5478474027182935
0,0.38958501489327735
0,0.48524859514536756
0,0.4150726020397675
0,0.4281179215873777
0,0.4699658679143477
0,0.3718168674377696
1,0.5114263442351865
1,0.5278253140459673
0,0.3922021675567505
1,0.6811180931374033
1,0.5499585394848552
0,0.4069421465927701
0,0.41771425190694916
1,0.5147966200011428
1,0.5989613070325321
1,0.5179319826705902
1,0.5500110052699934
0,0.37969074477580983
0,0.2643608510109276
0,0.4381254079153191
0,0.4143540568042849
1,0.5563428530466511
1,0.5582237596993164
1,0.5230220211587723
0,0.45731423288843337
1,0.6397202253914319
0,0.3765176184673565
1,0.5708851373207227
0,0.3781717725229681
0,0.4701029500657337
0,0.43516904371384507
0,0.29383076220819093
0,0.43800654095798636
1,0.5113430695826445
0,0.48896953532818677
1,0.6230928391314084
0,0.48645809121912503
0,0.40223679459985995
0,0.3911863565959649
0,0.34067542959239416
1,0.6142184965742417
0,0.47691800829801867
1,0.6031387021660677
0,0.30489755822885806
1,0.6509091410029385
1,0.6919389562876995
0,0.34019636262068803
1,0.5150809786212814
1,0.5890149656239201
0,0.3308659839606293
0,0.4455478631438556
0,0.33313220408983657
1,0.5082621078640708
0,0.46875195135769104
0,0.37794727610999446
1,0.5567553520552969
1,0.6061551348956531
0,0.36109895369086303
0,0.37948498081125237
0,0.47581401696869297
1,0.5730390103528705
0,0.40627309590481714
1,0.57483432435458
1,0.5944359721634077
1,0.5990471661019278
1,0.5536981999613513
1,0.5627099322531703
0,0.3578763965490878
0,0.3489931415882666
1,0.5553670022369342
0,0.30228036651034895
1,0.5188063104772986
0,0.36283545257566935
1,0.5429773177588769
0,0.4655826543872193
0,0.35264214753785955
0,0.44863884145795324
0,0.4337451490302454
0,0.4186389520000452
0,0.4588764707824695
0,0.45850273814641995
0,0.4026375152912272
1,0.6431359413059777
1,0.5575973440745533
0,0.47359184322345305
0,0.35255999661354404
1,0.5453345137824488
0,0.4797043374068858
1,0.5523150868036797
1,0.5140478132158084
1,0.5600782074039857
0,0.418986714137724
0,0.45595260532216714
0,0.4991336009001264
1,0.5605900417560475
0,0.306697292246266
1,0.6453974151227636
1,0.6145676357147981
0,0.43491797389500575
0,0.34822706164952
1,0.5482933048511822
0,0.42230813136333195
0,0.382133200570604
0,0.38158627847771937
0,0.4386715412728206
1,0.6343396938577828
0,0.48118567699960024
0,0.5002471132579123
0,0.47607793711742535
1,0.6589522953725139
0,0.4066955214762281
1,0.646386609386398
0,0.3690853128974511
0,0.4769565141036043
0,0.3533019320576088
1,0.539882961596335
0,0.45163415730490025
0,0.4460711581695844
1,0.5235945933724063
1,0.5208693378976875
0,0.3427562193287424
1,0.5584525983334021
0,0.4149126963738459
1,0.5114738709057688
0,0.4931457114979978
0,0.4465552989921445
1,0.5081466157048714
0,0.31670940456934643
1,0.5852632342978465
1,0.5768024344053029
0,0.3310311152332257
1,0.5306920616626986
0,0.48335151350269384
1,0.5048290637318572
1,0.5703779259271106
0,0.4314018221518374
1,0.5095066215241941
1,0.6470443896536301
0,0.32461841983164513
0,0.4379234998137011
0,0.4479110688005919
1,0.5548400574243293
0,0.41814992423164266
1,0.5044606073240135
1,0.5573065371639494
0,0.4094573795304321
