y_hat,y_proba
1,0.5905389554408462
0,0.46861808652663783
0,0.48144379373594054
0,0.34719183923177654
0,0.4301405977653075
0,0.47829268071226966
0,0.4375599170925871
1,0.5798633006158166
0,0.46343376837484085
0,0.48437450632637336
0,0.40624707091303686
1,0.5675879138952896
0,0.33587840854807105
0,0.44579376316248276
0,0.3717644278015961
0,0.34263101070271484
0,0.4003337516812291
0,0.3577175629215068
0,0.42874792075876844
1,0.5379866264776753
0,0.4712204985810338
0,0.455645718088382
0,0.45066684388001094
0,0.4688000861024123
0,0.45329271767837825
0,0.46357798667596695
0,0.4538567083901197
0,0.44606601955196346
0,0.36536071684304355
0,0.42563837901824786
1,0.5847117127345446
0,0.3547375769205136
0,0.2945614401706827
0,0.39591266324560204
0,0.3224441961667849
0,0.3822506450524004
0,0.4252132690390155
1,0.5072531218421334
0,0.49793578981599557
0,0.3599177737811262
1,0.5172109243198757
0,0.3974940057661364
1,0.522663782073274
1,0.5527046316355106
0,0.328414769498297
0,0.3809833312067893
0,0.2916474379468509
1,0.5777134313337742
0,0.2990743130507896
0,0.41132574845651937
0,0.46756089238291526
1,0.5712404656563342
0,0.3353981417288485
0,0.44646966013181977
0,0.4550854439825629
0,0.4044901059875628
0,0.38563300935572553
0,0.25573749333851714
0,0.4830765510064421
0,0.4197069369664419
0,0.3564944095870667
0,0.48779307001745936
0,0.43616755778840416
0,0.41481038304910217
1,0.5236893634920178
0,0.39425971758031525
1,0.5724943691824511
0,0.4498726198195321
0,0.3213609057087853
0,0.44952161898256954
0,0.39766051237496697
0,0.4242223992665123
0,0.4338954278485474
1,0.5111938666584478
0,0.36972640254907274
0,0.424096332255878
0,0.48234385622495096
1,0.5315792542211075
0,0.3508785017446476
0,0.48276723808024197
0,0.38766587914128503
0,0.4686893660966677
0,0.23461369486683334
0,0.42972471538685986
1,0.6757094559564817
0,0.4547977404082568
0,0.33033706887673536
1,0.523675040825944
0,0.36956838390439595
0,0.4967312559994926
0,0.40389616342010864
1,0.5035748978120445
0,0.4322743775827599
0,0.4684286892976611
0,0.2829233067079282
0,0.3762766464961457
0,0.40812748169643964
0,0.4427750102690142
0,0.3088048952981601
0,0.493109675595363
0,0.4457565899358173
0,0.44211987835879524
0,0.4848928842928514
0,0.35725740526839345
0,0.40746184709219097
1,0.5122767016611507
0,0.47902218478784736
1,0.5895838956643669
0,0.4215855343959542
1,0.5512299799515671
0,0.2573640577095978
0,0.4255201506112363
1,0.5250717364525762
0,0.2990529221747165
0,0.46988105473786346
1,0.5434682555003083
0,0.412228157746051
0,0.34308220791558525
0,0.27668297110741785
1,0.540310071646176
1,0.5079933219811964
0,0.23194551734337698
0,0.50004767307617
1,0.573771863585964
1,0.5041584095838433
1,0.5089989328015686
1,0.5051808995494853
0,0.37112468121811526
0,0.48570981078737846
0,0.2992341105085123
1,0.5288369271289962
1,0.5043694255264514
0,0.34488727067607955
0,0.47041767008323804
1,0.6104317357359149
0,0.3339561544940267
1,0.5566962580880424
1,0.5219577972370637
0,0.4320391158246977
0,0.35713642862843387
0,0.43893929019277944
0,0.4390677016928471
0,0.3110981786552861
0,0.453223225505814
1,0.5145396673416078
0,0.4407259492357921
0,0.32867484776016204
1,0.5839344240613147
0,0.3959071986695667
0,0.41365850984984043
0,0.3836685892954488
0,0.34226129437622416
0,0.43120876408124903
0,0.3001069516364509
1,0.5679842560192409
0,0.47021243158518505
1,0.5103161115979059
1,0.5269052883092759
1,0.5894956201037933
0,0.2860864375330598
0,0.4911960538956818
0,0.4221565961575154
0,0.44087089668586354
0,0.27539988858438724
0,0.4063295036577686
1,0.5026728917630852
0,0.44828806062591614
0,0.4558464435660032
0,0.28672869328950845
1,0.5072888883419334
0,0.33017152469768474
1,0.6197992638055575
0,0.3765745465334238
0,0.4828713670314568
0,0.4219298052720193
1,0.5452895839912193
1,0.5395156315097438
0,0.4028159633030094
0,0.4486092722217094
0,0.4238804999185657
1,0.5489555807043283
0,0.47369404425748446
0,0.44728095131707024
1,0.5280516275934811
1,0.5774060134308151
0,0.4570176811500848
0,0.48521469134750794
0,0.15293249765644376
0,0.46228781502404415
0,0.4275463337683436
0,0.4330164420461365
0,0.46453721514380475
0,0.3940244258662877
1,0.5484632496162295
0,0.4681189893897704
0,0.3064988230274275
0,0.4910659453952181
0,0.3995004675779566
1,0.5720092012772303
0,0.49603599635671053
1,0.5424925554269502
1,0.5335845803095441
0,0.47764052073634844
0,0.3922621849849002
0,0.4600089965325848
1,0.6199924784352974
1,0.6428578933707154
0,0.47905101733503075
0,0.4050573376326695
