y_hat,y_proba
0,0.37680378348801624
0,0.43323514300968335
1,0.5838350952941807
0,0.46783406565386376
0,0.3644702125718738
1,0.6080059311667472
0,0.3753550954118923
0,0.28083711348524054
0,0.2871572390115906
1,0.510556310903648
0,0.3690330840474684
0,0.3832051831249955
0,0.45487289980851586
0,0.4455401128599038
1,0.6034210189943322
1,0.5076587730166173
0,0.41719725491043275
0,0.2885208761178408
0,0.41610459087296275
1,0.5484588136659602
1,0.5437771235945601
0,0.3366058675676724
0,0.3294412684120954
0,0.4182449680442014
0,0.3267374393842125
0,0.32515562354953303
0,0.4909132851450898
0,0.44642469203309476
1,0.5244415732911591
1,0.6854996418878287
1,0.522810185051643
0,0.41630752811686766
0,0.43659633174949863
1,0.531162016631413
1,0.5428726154405374
0,0.4233413501305349
0,0.46816755388659
0,0.4079567584716559
1,0.5513425513334173
0,0.34494811944066955
1,0.6525135455079712
0,0.39619198446488063
1,0.5986965396177605
1,0.5569310083848352
0,0.44247912401389233
1,0.5111888380559655
1,0.5133232559739963
0,0.4620936875572383
0,0.43534944211023247
0,0.42755883467405265
0,0.34880183194761233
0,0.3164795889821603
0,0.38824088191115097
0,0.23156591084028735
0,0.34592797421981963
0,0.4426191341464233
1,0.5663015643744225
0,0.3207167491794353
1,0.693343998979377
1,0.6253090616699915
1,0.6669109362590796
0,0.4382176198506386
0,0.4370024023610339
0,0.4974127392709995
1,0.6159078666732313
1,0.5470100166800459
0,0.48357834160032387
0,0.41865050931282266
1,0.51406093397365
1,0.5115833523527747
1,0.5342741675552832
0,0.4031893747760713
1,0.5181270288343316
1,0.5094594016848525
0,0.39973794482393427
0,0.49399398517965176
1,0.6828443169299949
1,0.5411733491396997
0,0.4406360397917997
0,0.4039685818240221
0,0.3267877623107941
0,0.4280666114417375
1,0.5157516724248918
0,0.4350211715968516
0,0.4900607756047824
0,0.30201507520337717
0,0.3041908586724882
1,0.6465930748207287
0,0.43834286903642294
1,0.5448257958195654
0,0.35980310825695394
1,0.5904950165123922
1,0.6083037392687783
0,0.49432052602592136
1,0.5090984540818665
1,0.5706788778238563
0,0.32002992320613544
0,0.46515925225032434
0,0.436269149499268
0,0.314977621375618
0,0.4617425697346219
0,0.44130333661653454
1,0.5290377682675407
1,0.5264991906311833
1,0.6682356380049965
1,0.571209754738117
0,0.32490103141229437
0,0.3862309030152818
1,0.5986836233970504
0,0.3974941886225648
0,0.29154370239343785
0,0.41766059145140544
1,0.5735581299619358
0,0.3545488419899139
0,0.3468013513587192
1,0.5299585817489951
0,0.48892723644920255
0,0.4065383611831435
0,0.38133910073828
0,0.35930096333890493
0,0.40198681404793873
1,0.6341803609580334
1,0.52947651056201
0,0.3917072354338129
0,0.42851711956907673
0,0.31997247288978375
1,0.6413364723370992
0,0.34519403200372784
1,0.5170616536117424
0,0.501268553625081
0,0.38933362259071774
1,0.6425693732773267
0,0.5014962932706638
0,0.4539598366961492
0,0.34096425912393485
0,0.32957007428497875
0,0.48091642292555675
0,0.42419648800686727
1,0.5729694021214348
0,0.4628644592416455
1,0.5985306375316375
0,0.24943408477794402
0,0.3645331122994321
1,0.5106764796127421
1,0.6675555866286753
1,0.528207635498355
1,0.6364506472006207
0,0.41635675139122713
0,0.496118431137435
1,0.5479259468863575
1,0.5254094253076734
1,0.5779347218784311
0,0.437770640152099
0,0.41448363586376236
0,0.4481378505881797
1,0.6256560992811948
0,0.4882417037234466
0,0.29916805681393743
1,0.5246482470693274
0,0.2836369899810211
1,0.5526957113889543
1,0.5589379493525211
0,0.38064096081247384
0,0.4742991295660992
1,0.5187605291590116
1,0.5571437649283664
1,0.6250736059961447
1,0.534385300502555
1,0.5734635905339177
0,0.49375455868596063
0,0.49514849735795313
0,0.4288067243537059
1,0.5261573024958609
0,0.4101086167091084
0,0.4743749472085988
1,0.5346404477764629
0,0.4576503143508829
0,0.3635854911812606
0,0.41239414292943893
0,0.46099907449597877
1,0.539161844433513
0,0.36767255982825403
0,0.4895380945851156
0,0.4312804168251945
1,0.6004416008954232
0,0.49783413753463857
1,0.6593490383890216
0,0.4423764810477976
0,0.41451115442896697
0,0.48172215778172867
1,0.6030595192324081
0,0.2983617339589097
1,0.5117142104694395
0,0.5009432072172421
0,0.43872126278755935
1,0.5485384133216216
0,0.34042369534058564
1,0.5703811523360465
1,0.5034990051984328
1,0.5836933521549292
1,0.5754576781114559
0,0.3025082170208783
0,0.33276476405913125
0,0.48325547661035834
0,0.31832204454608776
0,0.3065653373505393
0,0.37119700661617233
1,0.5055398591878479
0,0.3557934780042169
1,0.5520464380791694
0,0.4237865205214316
0,0.4923794520324978
0,0.47397679445430285
1,0.6802736879902579
1,0.5166667802601232
1,0.5449153698587401
0,0.4249363116890011
0,0.3207658507147119
1,0.6670184405104895
1,0.5855395330405155
1,0.5348499914790468
0,0.4966827361685126
0,0.4799257327781555
1,0.566278326561479
1,0.6192996836364577
1,0.5256013920603978
1,0.5338835396797394
0,0.4132660792920509
0,0.37986629522394777
0,0.4238879289424184
1,0.5046512469023984
0,0.4015911528470305
0,0.46415217054778657
1,0.6592026955099066
1,0.584440513866556
0,0.42161323736479583
1,0.5320198334924995
1,0.5101804917708612
0,0.4463380364098505
1,0.5314134102637316
1,0.5149919402830644
0,0.37594513522648304
0,0.37597790178722534
0,0.49768264296932196
1,0.5789456753205636
1,0.5550260101045033
0,0.4664102850381797
1,0.6329061943584116
0,0.3779718620221459
0,0.3610287532294195
0,0.303200301492253
0,0.3529400982563129
0,0.4870099122845017
0,0.3120970881602793
1,0.6678087831716892
1,0.6009554255723153
0,0.501984116254846
1,0.6159789098529608
1,0.6660147781869357
1,0.6573629913639069
1,0.6668058697141818
1,0.5913968642617421
0,0.3619521466453679
0,0.42734109119067887
0,0.3947687027177491
0,0.4988162647816524
0,0.4155437322182926
0,0.4080556006185957
0,0.47795369263384474
1,0.5526423506255209
