y_hat,y_proba
1,0.5107221614945484
0,0.41919916105098043
0,0.3494660492168636
1,0.5416710858717538
0,0.46254669875424104
0,0.39907390059452713
0,0.4406957796154371
1,0.517508675001726
0,0.33503983738512044
0,0.484936545375824
0,0.43771538965242734
0,0.4891356443330119
1,0.5628142919069528
1,0.5992516479978175
0,0.3592225264618829
1,0.5997489016340622
0,0.42065729151729275
0,0.47180740812519784
0,0.4145410835629425
0,0.45259066670429027
0,0.4524673097742345
0,0.4649547796668335
1,0.552974555566902
1,0.5108630344002012
0,0.3864970432588623
1,0.5579281283569552
0,0.26871563346976013
1,0.5844217854937132
0,0.4153074969477793
1,0.5359153041902097
0,0.4500148670293399
1,0.6009869822769065
1,0.5386966531708834
1,0.561381178199229
0,0.4353201085067035
0,0.43241536775003314
1,0.5462282391000594
0,0.4972695957331626
0,0.4329351935885117
0,0.4422669671528413
0,0.35884569948670486
0,0.30310227278017243
0,0.45469336899730506
1,0.6121759264325961
1,0.6274140598815671
1,0.5792029275409619
1,0.5718561477067645
1,0.5867105886070276
0,0.38290284404632735
0,0.42319075824987734
0,0.44702684240216084
0,0.46367368213974447
0,0.45674135882053063
1,0.5852843150447584
1,0.5333929523264832
0,0.43563893246287194
0,0.48570911461823985
1,0.5685309655841582
0,0.3865705952851113
1,0.5915453886705135
1,0.6566845200394669
1,0.6626601150574087
0,0.3943036387852079
1,0.6109802015079691
1,0.5824827453739628
1,0.550675980677265
1,0.537705837325997
1,0.6249989493387311
1,0.5681693469344096
1,0.6073386932333216
1,0.6555645125283307
0,0.3156296950075544
0,0.3235430084830252
1,0.5221623455336946
0,0.4024763913323166
1,0.5338252549586054
1,0.5342752633671732
0,0.36397141335306077
0,0.48571342422251784
0,0.4850963051214645
0,0.4141116885283128
0,0.4490431333488992
1,0.6867795640499378
0,0.45918225729603346
0,0.4754297830598478
0,0.49451068649483637
0,0.34922047570685966
0,0.4131154673231316
1,0.5200811404541668
0,0.41346215263129943
1,0.5033847030962412
0,0.41226035280300327
0,0.35671269123883625
0,0.39555617785424557
0,0.39069099952618647
0,0.468174588943933
1,0.6118256414637966
1,0.5888962216649837
1,0.5570857550388086
1,0.591563244243859
0,0.4435300402031427
0,0.3551346778638818
1,0.5241017856127659
0,0.3453222807714588
0,0.4172948254856432
0,0.44046550778993065
0,0.4752713706023253
1,0.573251862269349
1,0.568027809158143
0,0.3529939573941454
0,0.43637057728527673
0,0.40798237377594926
1,0.5957060416890355
1,0.5047605562853845
1,0.5238738751825041
0,0.4435993680382416
0,0.4124199365175429
1,0.5448796986853637
1,0.6328027978864844
1,0.5408576986089714
1,0.648860690203084
1,0.567436888156869
0,0.3972577371167097
1,0.5553396778681939
0,0.44694185782369616
0,0.47064272625079334
1,0.5842211352819141
1,0.6052784180774549
1,0.5779716851016647
0,0.42270541839350545
1,0.5780304375896431
0,0.41833945947662776
1,0.6484137985064136
1,0.5475626652907328
1,0.5356828069713082
0,0.4275560435470147
1,0.5168571617367479
0,0.4239461506395474
1,0.5147431677650119
0,0.4862449018306623
1,0.5078213715708292
1,0.5688998534817185
0,0.3200311810700776
1,0.5704171172321582
0,0.35731074349632974
1,0.5399550157778881
0,0.4795687027288543
0,0.3434703473525262
1,0.5533333810816776
0,0.3929384433636562
0,0.32479640473579874
0,0.3893512438862436
0,0.4786844576303028
1,0.5579498680358407
1,0.5572920465555513
1,0.5526285950993969
1,0.6120762125875059
1,0.506657249893734
1,0.5667265445018957
0,0.3965849726333656
1,0.5330612095932351
0,0.3799347222801474
1,0.5028943075977491
0,0.40337672062748936
1,0.5427452291844974
1,0.552586808669841
0,0.3467927425554294
