y_hat,y_proba
1,0.67593646795114
0,0.4810576192202818
1,0.5542752985455869
1,0.5720762178414207
0,0.43089055729880726
0,0.38615270699799625
1,0.5377348079812851
0,0.4194299198921097
0,0.37243902085092767
0,0.4912955924196665
0,0.42036869208630684
0,0.3983567618054404
1,0.6321589461699106
1,0.5238230154765705
0,0.34360887374434756
0,0.3115807707438154
1,0.5347154060382227
0,0.37102324609358484
1,0.5630963258684871
0,0.42083567440030767
0,0.4601949823935953
0,0.47505248506882614
0,0.32324885290469096
0,0.4963998065458438
1,0.5195092269391977
1,0.5496279624151023
0,0.49874967503934187
1,0.5625105318374528
0,0.3935390290521358
0,0.4052320784853504
1,0.5131113612533377
1,0.537388115883461
0,0.335008174477741
1,0.5243853661055163
0,0.4164592640737711
1,0.5729730042773302
0,0.40653478500079127
1,0.5340122691401773
1,0.5590583006607116
0,0.4970645042312017
1,0.521164716855736
1,0.5025478246251378
1,0.6061574646923166
1,0.5374960797731088
0,0.4687379154798435
0,0.4471035400281594
0,0.33646205086214476
0,0.3923068075210661
1,0.5788374809331679
0,0.4726997677565596
1,0.5303319374939205
0,0.37281932195971623
1,0.573514643205439
0,0.46689755406961625
1,0.6316434849305407
0,0.4892778654584959
0,0.48059980194815866
0,0.31761556543124125
1,0.5915003600302718
0,0.4728506287952032
0,0.4848329349869745
0,0.19633452081361205
1,0.5197141759647191
0,0.3888014593546928
0,0.3437662500172043
1,0.5686765058323261
1,0.5208068351919702
1,0.5563197082140253
1,0.5077484448723754
0,0.46407933877970403
0,0.4612266275899726
1,0.6311708179438439
0,0.41555238477852446
1,0.5435182857379234
1,0.5914161369388647
0,0.37457755132136034
1,0.6183290917666924
0,0.4256804328354049
0,0.5008020824230595
0,0.4797776199384721
0,0.431616353074223
1,0.6133009144648749
1,0.6313767646119922
0,0.30505797379059424
1,0.6390616568467348
0,0.42330697833259445
0,0.4580619607632424
0,0.46541262222145996
1,0.5841331277204742
1,0.5770238798192713
0,0.29389581290874317
0,0.4837234768329203
1,0.5393279701585679
0,0.40956827001262974
1,0.5323475093301263
1,0.6040136021846477
0,0.49060220734021276
0,0.4761505273681028
1,0.6311415959628366
1,0.6580290957125667
0,0.3733512512424398
0,0.50219530244613
0,0.3842643510964046
0,0.4135077407193007
1,0.5100123687655032
0,0.32694385038559576
0,0.4937795096056974
0,0.4809965694982068
0,0.3862321245173132
1,0.5209183473498799
1,0.5336335840240186
1,0.5143207294671449
0,0.38670642972531855
0,0.502219836165542
0,0.4439127819964488
0,0.3541535885070817
1,0.513535218257747
0,0.4626923672411385
0,0.3494202896882693
0,0.4533378018001111
1,0.6559561977768525
0,0.17222225638373953
0,0.3102817952337235
0,0.46901395949866537
1,0.547214644578564
0,0.42917112693732534
0,0.37958785493207564
0,0.4122267499949714
0,0.49194542042944045
1,0.6645025614450119
1,0.5770855837698123
1,0.5341584677500218
1,0.5099463938956841
1,0.5105988002673412
1,0.5130327638023181
1,0.5877226742344616
0,0.4007208796943621
0,0.3456420003507302
0,0.402754568733685
1,0.641103312678508
0,0.42627403945171716
0,0.46560142622807604
1,0.5597849266488432
0,0.36099600226758594
0,0.4465453141269246
0,0.4642502772060075
0,0.4087602284341591
0,0.43992543525194244
1,0.6299463397474401
0,0.469313171162746
0,0.4203664856492549
1,0.5801195699664375
0,0.4026482623483878
0,0.4343640118160376
0,0.46424720835842487
0,0.3409491860002412
0,0.3079867633855089
1,0.5638284173266244
1,0.5529108270899623
0,0.4281608231223391
1,0.5981821749699575
