y_hat,y_proba
0,0.47046513709691484
1,0.525258011337354
0,0.4210458895000422
0,0.5003558600144299
0,0.40607849271181884
0,0.4022466194899034
0,0.48703504374497775
1,0.5418814924071036
0,0.4703093752160364
0,0.37426870143840213
0,0.48877315748809974
0,0.4218097781299694
0,0.46684423643218914
1,0.5817366077410564
1,0.6318383350898599
0,0.4156537384202807
0,0.4208291862176691
0,0.44496164966373175
1,0.6214460824068605
1,0.5685214451428482
0,0.36503858249796284
0,0.32147188674143623
1,0.5712191273384661
1,0.5668637968389784
0,0.37601146856826384
1,0.6631753722681717
0,0.4543570814078971
0,0.4044809542001083
1,0.5652427470168071
1,0.6124072479167728
0,0.20236270160679995
0,0.4617095799034992
1,0.5781068381529715
1,0.7180533943915871
0,0.3442998916185884
0,0.49529004939382126
1,0.5898010741018305
0,0.44391840418959416
0,0.46417764845992143
1,0.5066908385569752
1,0.6334170925303165
1,0.6234999626088612
0,0.4639537748330254
0,0.4055601193296131
1,0.5860560280323717
1,0.6263716718950582
0,0.4540095574923663
1,0.6945478242141505
1,0.629948547721273
1,0.5964775117006712
0,0.45785642532778265
1,0.5069826721658727
0,0.43177104851911075
0,0.49661114943474904
0,0.42534859378359274
0,0.49544799488548286
1,0.5536094681839882
1,0.6993705808114333
0,0.4954273549043007
0,0.4352572929756885
1,0.5418268036194828
1,0.5613691617896821
1,0.5898475569865609
1,0.6373864204373288
0,0.4673826820877421
0,0.4232206609542756
0,0.463603363866329
0,0.48736579124251145
0,0.4169760375804197
0,0.469344518281804
0,0.45172863685373693
1,0.6891344699312236
0,0.4311635429163058
0,0.48494761426027955
0,0.36501361794132875
0,0.49643665017990213
0,0.48213725644132843
0,0.46431284308116827
0,0.4630221704359269
1,0.5100441783359106
0,0.32987339728691195
1,0.5366152555482853
1,0.5288663455562983
1,0.6666625378858398
0,0.4503037987924401
1,0.5399155263578024
1,0.6877125337625599
0,0.4545781868178637
1,0.6501677366547645
1,0.5977342267473006
0,0.3629470638293818
1,0.5823969260512665
0,0.4226322668613843
0,0.36381663116672
0,0.4992493582782726
1,0.5489867819483424
1,0.544152419151553
1,0.6668194511094055
0,0.45528085500937543
