y_hat,y_proba
1,0.5836777436617872
0,0.4167446101364402
0,0.434401995711731
0,0.41016903671059435
1,0.6173702664820666
1,0.5482879085913239
1,0.6137929450213047
1,0.6981376516972747
0,0.4565166472930185
0,0.4855856110223467
0,0.4920591809877749
1,0.5920653436172021
0,0.3593981224980804
0,0.44314993166087596
1,0.5709092201112408
0,0.4247039136579154
0,0.44398268278905967
1,0.653726707385839
0,0.4851036700724815
1,0.5237104420334737
0,0.4404238580720628
1,0.5074835543765038
0,0.4761215465486432
1,0.6055521038157579
0,0.45806926878899606
1,0.63779621881939
0,0.42391980275943636
1,0.5387172593335027
1,0.60595777228762
0,0.3382080936493795
0,0.49348886941461595
1,0.6563321758238773
1,0.5727657096013551
1,0.5170732067045605
0,0.362110818057226
0,0.3917685326216008
0,0.4365369404845581
1,0.5145803290752438
0,0.3437626481171788
0,0.461385594657776
1,0.5813661076288277
1,0.600285856784785
0,0.43224693495090105
0,0.304267818911064
1,0.645325958050026
1,0.6181624435247972
0,0.3765601659652741
1,0.5729104088288554
0,0.4526422487223597
1,0.5746200752699002
0,0.4236853412103725
1,0.716213067264011
1,0.5466183039202843
1,0.6324362512677918
1,0.5709448687597208
1,0.5319070250536669
1,0.5967366229604824
1,0.6510217978066369
0,0.41467369588278413
0,0.4835930210523392
1,0.6823518839798057
0,0.4852803002089337
0,0.4381360032409607
0,0.3691066501169615
0,0.388643977650727
1,0.5120350923682662
0,0.388804277863541
0,0.3450505094103348
0,0.36978438223319016
1,0.6415131041912515
1,0.5744512354128405
1,0.5640550102831828
1,0.5347085110642791
1,0.6456362996789248
0,0.3671184117567087
1,0.6218514233982411
0,0.45126379301076786
0,0.43560697255192216
1,0.570616531356709
1,0.6583529990103001
0,0.33145836267175516
1,0.5569827305276701
0,0.3498988079373966
1,0.5069874294147403
1,0.5926366477962078
1,0.5079517262277627
0,0.3959146625899782
1,0.5959738296083619
1,0.6440011225168357
1,0.5209264638332667
1,0.6649265219481295
0,0.3737223902284149
0,0.37439747792941064
0,0.44505398172265775
1,0.6550870960978932
1,0.6582326469945289
1,0.5510375973488381
0,0.38235409230901884
0,0.47620734443777896
0,0.46209671788231477
0,0.47662890449300827
0,0.43925612179564455
0,0.4825043074368246
0,0.3682569709407244
1,0.5817029859029794
1,0.640844746191756
0,0.403339495710264
1,0.5300252005297804
1,0.6419195468464742
0,0.23443707714874867
1,0.5605962691602385
0,0.47410518956015735
1,0.6067815380747298
0,0.2712622724047632
0,0.4273728333426901
0,0.3979509902992284
1,0.5030969179509873
0,0.3733162441361764
1,0.7143407650992936
1,0.608285946661602
0,0.42883112332650336
0,0.40444392699409104
1,0.6356269202394776
0,0.4978693310507202
0,0.46000124367039075
0,0.39706469698730446
1,0.5206290201008746
1,0.5412430355273142
0,0.4939086246614499
0,0.41311954332882245
1,0.5303369445997199
0,0.4405337355524594
1,0.5855076401136985
0,0.4832988778934127
0,0.4854725772069574
1,0.5488675271081975
0,0.45196092615335764
0,0.3865674755008513
0,0.3907403477089401
1,0.6021238613931398
0,0.500591203033726
1,0.6040284025365935
1,0.5735069290878061
0,0.43430513249013725
1,0.6040308737351002
0,0.3909496926729241
0,0.4944738721952042
0,0.4935296513922199
1,0.5286031468579523
1,0.6125085404018152
0,0.4411367485067689
0,0.4646140153070559
1,0.649729195280852
0,0.48512820890765346
0,0.4798423363446182
0,0.4388503547201
1,0.5917060674362212
0,0.3422551798459528
1,0.587475215810618
0,0.483522925208798
1,0.5592884501105887
0,0.42121507258845453
1,0.6162152108891447
0,0.39295512652750375
1,0.6093816832865451
0,0.46149353008946703
0,0.4010337036094982
1,0.6497224996219759
0,0.35174383398028014
1,0.7112983590226508
1,0.560406094283395
0,0.3273237938150462
1,0.5711762122825652
1,0.6197747259643335
0,0.4305051824257428
1,0.523716000265075
0,0.3975216647259178
0,0.4202002529024268
0,0.2935833908122453
0,0.494197061143478
0,0.38334711958172696
0,0.3676638552483297
0,0.38383944115916446
0,0.4745458906304271
0,0.48848280613577694
0,0.44147042271961556
0,0.3818212240686382
1,0.5238130456934664
0,0.3846336839496693
0,0.41612569044065956
0,0.3285494728856759
0,0.4406466960213772
1,0.6053666213968174
1,0.6323269889335393
0,0.34514014927261333
0,0.30505844890174033
1,0.5131992184188722
0,0.4578275802457437
0,0.371490114087444
1,0.5505630845694413
0,0.42362526794592387
1,0.5839905991116634
1,0.677788458606284
0,0.31104113302006936
0,0.4961845120346904
1,0.6131067928738788
1,0.5254465094242486
1,0.5645143166119919
1,0.6418405723286611
1,0.5583264916789693
0,0.4288167353593855
1,0.5041305328948501
1,0.6186080918065118
0,0.4080851730888533
0,0.4044919335585819
1,0.6513755637866986
1,0.5368416564458894
0,0.4337787978883035
0,0.47281607932501263
1,0.5815167309994839
1,0.5447771953045687
1,0.6261813920794568
1,0.571274221143256
1,0.616259222130149
0,0.34379794305694045
0,0.46745901806676854
1,0.6239560000855281
0,0.29227131480760415
0,0.30568142292453176
1,0.5156600349728853
1,0.5266829810024827
1,0.5636825134625408
0,0.42032303452462216
1,0.6259390075553777
1,0.5287671217316582
1,0.5339113466999952
0,0.37067480261456875
0,0.49573739641670955
0,0.43581462614866884
0,0.3769816118562451
1,0.5460921349029446
1,0.5791116910898356
0,0.38512121567796553
0,0.4060888993620315
0,0.46377661297687106
0,0.402007230630927
0,0.36506013820199573
1,0.584839538215465
1,0.5233873844318482
1,0.5746849516880953
0,0.37777271662074063
1,0.5293483234340628
1,0.517619824315541
1,0.5696553698069918
1,0.591844069514739
1,0.7058045490730975
0,0.4611074115379962
0,0.20818409958839118
0,0.33856097437115
1,0.5631003505348962
0,0.48688650050866955
0,0.4931406553532477
0,0.4093319052541158
0,0.4710593360160385
0,0.4597345994981823
1,0.5216474953575956
0,0.4656971121398338
0,0.39600286097606024
1,0.5598882911958475
1,0.5405841448077132
1,0.6438585797641475
0,0.4916015408354636
1,0.5426747393585558
1,0.571900369392778
1,0.5049202618428599
1,0.5480418819329028
1,0.6271234322084157
0,0.4251621852036403
0,0.3890530069592533
0,0.394429240216671
1,0.5546408787125156
1,0.6404011442841459
0,0.4480245498960912
1,0.5085005287549589
0,0.4816795328237283
0,0.45098724348164004
0,0.32820496241164254
1,0.6554433885557519
1,0.5312672714457514
1,0.5829628914390512
1,0.6703218503564842
0,0.45141173066726
1,0.59365861752403
0,0.4795977594049185
1,0.5158283498210485
0,0.4342955526521641
1,0.5210019032552344
1,0.6073135268015504
0,0.48046721361846395
0,0.4519076028411356
1,0.6707372957439095
1,0.5360095549062259
1,0.5081233579761457
0,0.4626610411387551
0,0.37818238309372376
1,0.7273081559669163
1,0.6497849495932756
0,0.41553870047981345
1,0.5057004528089557
0,0.46859592837241937
1,0.6165426723353942
0,0.29489284005614597
0,0.4750571622142458
1,0.5536019172221639
0,0.4024251015956782
0,0.4996528766822485
0,0.457614598370638
1,0.5709209362538823
0,0.26393769433876424
1,0.5048048754047936
0,0.4578013989988018
0,0.35061989753419487
1,0.7293239945159317
0,0.49515625471912383
0,0.33337479567180667
0,0.3640922036654571
0,0.46742570432420993
0,0.4381763766223365
1,0.5649981409170911
0,0.4748932065131734
1,0.5445799398173317
0,0.42817155230019344
1,0.5257737200501834
0,0.36960820178339804
0,0.4263585420516317
0,0.385301995831608
1,0.5104636320073322
1,0.5351310008965944
1,0.5233293290701049
0,0.4044718235364087
0,0.3852693960059805
0,0.3586372595155193
0,0.36084095672946476
1,0.6200046614289042
0,0.38948643150227946
0,0.39703716122976135
1,0.528402834722075
1,0.6014726703716506
0,0.4550877438545533
1,0.5890621712226425
1,0.5958715507283071
1,0.5120210508036481
0,0.39537478903512424
0,0.4954320132335642
0,0.352200670341289
1,0.5529454984957798
1,0.6260997819388742
0,0.4976202385716413
1,0.5205985679027838
0,0.424487438958707
1,0.5093718251377757
0,0.4953642910363027
0,0.42965735973752595
1,0.6999764648816756
1,0.5522078699651906
1,0.5741856270973865
1,0.5882372194340593
0,0.38528766722617563
0,0.39531827613184345
1,0.509372725617437
0,0.4098234940523125
0,0.3237756794727369
0,0.3739030107707415
0,0.3964256205333682
1,0.6410917521197114
0,0.4670067505809706
0,0.3857245906339074
0,0.44722196856332774
0,0.45785661861948607
0,0.3344967692709534
1,0.5125704556842626
0,0.2657146670686914
1,0.635536902336273
0,0.4342600277193085
0,0.37004141760020454
1,0.5998835675536992
0,0.4639501727544633
0,0.49190712499178013
0,0.4381632675589861
0,0.39586991908941394
1,0.5178471127586448
1,0.5348444308198337
0,0.3447554161403289
1,0.6014957033585782
0,0.45597584054115115
0,0.4610975658401564
0,0.43100657453630864
0,0.48869116190737016
1,0.5326928953044382
0,0.4460473622846696
1,0.6011780727436631
1,0.6187292870522662
1,0.5495415246624886
1,0.6182421800335233
0,0.35506512420288977
0,0.49403059756810547
0,0.48944571890820493
0,0.3811641250032589
0,0.4957002479015349
0,0.3679910411420933
1,0.5428139217652415
1,0.5749317169167062
1,0.5155416774719905
0,0.44448857852780704
1,0.5463926428634936
1,0.5536746179696433
1,0.5150779048109675
0,0.34226307739103423
1,0.6533125718274071
1,0.5094511884835957
1,0.5516943734632304
0,0.2981011336943574
0,0.37876986360453385
1,0.5877559141111425
0,0.33853045557221767
0,0.4569713735147891
0,0.4188162308675115
1,0.5281864522122283
1,0.6060902645763915
1,0.6105080189355633
0,0.48166046849599475
1,0.6236093461898393
0,0.4733339248476934
1,0.5399243774756542
0,0.3966436854273672
1,0.5395888912121027
1,0.5741340736386727
0,0.41897673807743946
0,0.4896115446793951
1,0.5140669148506489
1,0.5425200469200105
1,0.5231470032794039
1,0.7066292489412219
0,0.46092345773614324
0,0.4740824430519003
0,0.3599674788113406
0,0.37386904997091747
0,0.3424447232276649
0,0.41805823316726815
0,0.3752761459894484
0,0.48027183294920933
1,0.5719130307069314
0,0.38244868151930034
0,0.47001430858517135
1,0.6500856580541485
1,0.659070323573993
0,0.43947814689857495
0,0.4170452943103793
1,0.5949282758881795
0,0.4441992221204409
0,0.395663434554583
1,0.6743323162590494
1,0.6548971605883995
0,0.4987298776973536
0,0.4255941289361918
1,0.5943602629485238
1,0.541049699428578
1,0.5919512485966577
0,0.4003066536610113
1,0.5486443347384083
1,0.6828251616723533
0,0.3840796492797074
0,0.359200935834001
0,0.41048070172128287
1,0.5599817355224962
1,0.6788989162838367
1,0.5199590330267375
0,0.49086347310076067
0,0.4059779811276949
0,0.4494089870015465
0,0.428272884527537
1,0.5023994712259029
0,0.41226125559355525
0,0.3614893553295211
0,0.39678123176391095
0,0.4042705719198876
1,0.6532750354632204
0,0.45048260709316507
0,0.46787774224655
0,0.45179649552216705
0,0.4464619199078932
0,0.4854335611150146
1,0.5038619930470978
1,0.518455432855389
1,0.5989118142425834
1,0.5445702211077984
0,0.4529537892099336
1,0.511803241919592
0,0.4089681239623327
0,0.2696638921013401
0,0.48637660122224063
1,0.6032776701268334
0,0.29476755216539235
1,0.6065959706518456
0,0.45492298318534063
1,0.5835605005809527
0,0.42009571348633823
1,0.6035892820129304
1,0.5358645659379445
1,0.5100876748799332
1,0.5113024027243654
0,0.49387136073423954
1,0.6436023508083752
1,0.5935378217520991
0,0.4309545037371053
0,0.5005320942189526
0,0.4181674902591868
0,0.49886517190347246
0,0.43463906606334324
0,0.39288987491492927
1,0.503746135439076
0,0.4253500734836872
1,0.564379196201063
1,0.5646588712934566
0,0.36619727133058233
0,0.4475422669733525
0,0.45156799496968913
0,0.3406399476413928
1,0.5288398908705236
1,0.5497339724431612
0,0.5001574464581373
1,0.6224375558298232
0,0.43704067150182585
0,0.41875950989789273
0,0.38571949383677095
0,0.3932429997334577
0,0.48671270538661765
1,0.5940814633787617
0,0.46744979601889064
0,0.3965978522472334
0,0.4846820291923663
1,0.5437011187858315
1,0.5199976136761869
0,0.3211096295278676
0,0.4834976876821035
0,0.4419231478068919
0,0.48974133761330757
0,0.49958287589374467
1,0.5303312019737224
0,0.36093756664858373
0,0.4728107636928532
0,0.4435804209154629
0,0.35540169148963674
0,0.2499637237586996
0,0.39715256945316957
0,0.4296313109591377
0,0.4639970649437979
1,0.6982468024950281
0,0.41294094333180353
0,0.44637182243690965
1,0.516567857864164
1,0.5564543338114073
0,0.40332552175026326
0,0.43751189452561307
1,0.6742044779611959
0,0.3588441548557111
0,0.49179361373764513
0,0.49022754509021194
0,0.4492161582514982
1,0.6256648738277221
0,0.3512852316437283
1,0.6149087970081916
0,0.3114384171494862
1,0.5028616307988892
0,0.4381089692425788
0,0.375482379514186
1,0.6111283738535522
