y_hat,y_proba
0,0.5001380359090318
0,0.4405272063822256
1,0.5091802813167058
0,0.4926953140013591
0,0.4899491426315612
0,0.478657639142633
1,0.5882753865030349
0,0.40195541619738695
1,0.6098049753447077
0,0.4342180427497622
1,0.5404446115002917
1,0.5983387457107656
0,0.40409603943783295
0,0.36060351399846324
0,0.407795365187859
1,0.51190082639567
1,0.5050883131974633
0,0.407348750703626
0,0.48768069180121015
0,0.4529523173730123
1,0.5724408445218285
1,0.5306146410213545
1,0.518734383489537
1,0.5712213758982387
0,0.46781361516704423
0,0.48764154432818835
0,0.4534912025066611
0,0.46939855405759423
1,0.5144192924233123
1,0.5909917658579371
0,0.39085152457485395
1,0.5445291268023189
0,0.4829122666117787
0,0.4499883057762112
0,0.3299147358244495
0,0.4954788557335177
1,0.5537347373550358
1,0.5381318125936823
0,0.48448907574671846
1,0.5169589637775722
1,0.5433136369868503
1,0.5301721506847714
1,0.5556521951223959
0,0.4646616665876085
1,0.6100710816980324
1,0.5137663164103576
1,0.5191918196939135
1,0.5828544184207799
1,0.6176931926596948
1,0.5565947014331845
0,0.40935408092498277
0,0.35743336217592486
1,0.5094678274751642
1,0.5239302144954245
0,0.4512489885439062
0,0.22606204870048505
1,0.5597811512770827
1,0.5222773399584563
0,0.4310705760003294
0,0.4034827012496104
0,0.4888745478228765
0,0.44961769666109813
0,0.471901000855516
0,0.43633990306979503
1,0.6283831133503578
1,0.6506185692180464
0,0.42594745215187235
1,0.5110777182813794
1,0.5136154672588864
1,0.5137876240043712
0,0.4443179232588832
0,0.4640797451077648
1,0.6185768088455739
0,0.47584923626447473
0,0.39992378102621984
0,0.47488054599067114
0,0.47049409547620225
0,0.41718980568029196
0,0.47416432343268594
1,0.5361456380392106
0,0.47140917484996014
0,0.4702421101621369
0,0.42469196847086654
1,0.5935370710900174
0,0.35533380360591765
0,0.49449034474593995
1,0.6382955617638078
0,0.3945586736814468
1,0.715088103187129
1,0.5061309896014954
1,0.5104083846094976
0,0.47785775452453
0,0.45863980866720727
1,0.5721357670915953
0,0.41045936375538983
0,0.4926328756048888
0,0.48585192422330414
0,0.4999431938850621
1,0.5405741597600456
1,0.5353158966641594
0,0.45595622631356475
1,0.5570155350330578
0,0.23804415425030198
1,0.5737052641246877
0,0.361811846891278
1,0.5397288930898376
1,0.5719703392568652
0,0.4781278121612784
0,0.3916727791432012
0,0.4421606933409665
1,0.5570051182448028
0,0.3079150185669586
0,0.45489724961554284
0,0.4846886720771651
0,0.31788938791934035
1,0.5561857664862115
0,0.3647478372902349
1,0.6365003090472349
1,0.5216925671364793
0,0.5004895056111403
0,0.46251665538549414
1,0.5209529822230978
