y_hat,y_proba
0,0.4643901391651054
0,0.3997127417357432
0,0.4662541753998032
0,0.37239696151231017
0,0.4496830720360994
0,0.4439652782342977
0,0.43019593249262145
1,0.5700470734894104
0,0.3946523909055184
0,0.4246707141631547
1,0.5303475246033459
1,0.5646665146449065
0,0.3332354959794431
0,0.33903950155840584
0,0.30964668915038074
0,0.3878183750352242
1,0.5433808205041301
0,0.4418573607380757
1,0.5234575449215562
0,0.5008416932456926
0,0.44604259472830615
0,0.3925834026304689
0,0.23376330532466505
1,0.555837008653904
1,0.5562853512919036
1,0.5431923926712479
1,0.5276308909448104
0,0.36076400198578273
1,0.5160761325426388
1,0.5353981806877044
1,0.5265346441741425
0,0.39531277296553174
1,0.5068922562089477
1,0.527263853308558
1,0.626197987545272
1,0.6369439440776421
1,0.5560037058374622
1,0.5846044710503889
1,0.5954255679838889
0,0.4927953635334909
0,0.3299034276900747
1,0.5430385183043572
1,0.5282750108644263
1,0.5891978368418599
0,0.37869140036996046
0,0.38453270013699065
0,0.49689861877167013
0,0.42809695170550277
0,0.48463380569434383
0,0.48458808764590305
0,0.3801783862952683
0,0.5020688040660855
0,0.4874410064964029
0,0.39468299410986885
0,0.40805395946275713
0,0.35238093709888557
1,0.5085662172803541
1,0.5950550792704898
0,0.4719310769162666
0,0.48347443039541194
0,0.4098637290448154
0,0.485854028037646
0,0.4803592354576733
1,0.5509215608272456
1,0.6151970028115878
0,0.4248625213599
1,0.6132913348876771
0,0.38721517015747364
1,0.6047164255272224
0,0.4079256360932095
1,0.5290859149972676
1,0.5175114057054847
1,0.5859240833511539
1,0.6112326403324464
1,0.5541691654395693
0,0.48912433007623257
1,0.5163377477780658
0,0.4318110562869579
1,0.5172379057314157
0,0.46224967475990264
0,0.409565184928108
0,0.4963768250579129
1,0.6162080597282819
1,0.5195314776178593
0,0.39139648613627265
1,0.5450365435403063
1,0.5120754077702768
0,0.4621485765230623
0,0.39345722141721956
0,0.3820350304011132
1,0.5236800053392269
1,0.5883491199369111
0,0.3674809075743057
0,0.4450189098129873
0,0.47488120181818666
1,0.6372283173899638
1,0.626698672106442
0,0.3823218646915969
0,0.41619492127413166
1,0.5263279231362196
1,0.5424257277281931
1,0.538851329213084
0,0.4577184699588865
0,0.40865083819402714
0,0.4021576273317016
0,0.4909501793907972
1,0.5882854125271837
0,0.4058714792333832
0,0.4855979106594165
1,0.5470933125046208
1,0.5563006489212831
0,0.4013059109332559
1,0.5067084621392035
0,0.4601612188063202
0,0.42803938820401605
0,0.48850253085342915
0,0.38183801639999854
1,0.5517389372195748
0,0.48448705027472205
1,0.5540304817860526
0,0.23721323379542605
1,0.5984225218673881
0,0.3394556028330058
1,0.5920771109013181
0,0.3078831678560387
1,0.5156789140646674
0,0.4235290154363916
1,0.5141238885651692
0,0.47495857642226436
0,0.3037857068881398
0,0.39997730137674187
1,0.6564122258040456
1,0.5822501227540722
0,0.4598511880018032
0,0.4130735658026597
0,0.41876052640840405
1,0.5190112856490849
1,0.6666767554481053
0,0.4103111102879741
0,0.38411333138821446
0,0.2968750057372944
0,0.36160743800581163
1,0.5351971461450223
1,0.6055671455360309
0,0.3981218699515916
0,0.4369727039707972
0,0.36574743186112435
0,0.3645502221860572
0,0.48356307761495015
0,0.3754945622244369
0,0.4477697682635176
1,0.5638554515769318
1,0.5598606426434253
0,0.4525471775716321
1,0.5446986694107488
0,0.43996082737565834
0,0.4244258788850438
1,0.6658715937287356
0,0.3805494761025754
0,0.45072802400478207
0,0.28559430514227246
0,0.47828470092710684
0,0.4372122922370764
1,0.5398664961379512
0,0.44401216370421726
0,0.3815633992068978
0,0.2885246901478709
0,0.4336566789166392
0,0.47095554048673033
0,0.43218767300013267
0,0.40288344039930396
1,0.5155723308262958
1,0.56016827149313
1,0.5073096526392119
1,0.5052661590971415
0,0.4961920411654958
0,0.4681599698928469
0,0.4284989563835183
1,0.5426389670900591
0,0.4880053682983881
1,0.5218677317991571
0,0.3858026718379571
0,0.42580654826775804
1,0.5127259801758073
1,0.5310338675576703
1,0.508349249381024
0,0.48651609441641414
0,0.3943240706916865
1,0.634221712256233
1,0.5154417821705739
1,0.677959537974676
0,0.3207740518435156
0,0.3806333828216584
1,0.597324347969336
1,0.5321440703600258
1,0.5156916687813979
0,0.39376437456769114
1,0.5388381905741749
0,0.33511756718349134
1,0.5572101232276601
0,0.43208063570374605
0,0.4087295803642097
1,0.6246969375605709
0,0.43453901932880024
1,0.6680331767387119
1,0.5359259591834152
1,0.6096921086871209
0,0.3900071474903399
0,0.28861537641966195
1,0.5330918549283982
1,0.5238704256763315
0,0.44216249259408585
1,0.6050895908236578
0,0.42971790791989734
1,0.5844465553047481
1,0.5771835010680024
1,0.596010567959839
0,0.40082173099870133
1,0.5760685643353838
0,0.4989791291657331
1,0.5628009287020371
0,0.31284236102043483
0,0.45542694024078134
1,0.5219660378436216
0,0.48655514901511776
1,0.5885470024892369
0,0.47085977339857704
0,0.41413395487744414
0,0.29519389945154983
1,0.5621630403253413
0,0.45978937585299806
0,0.45155497664822747
1,0.5425054346667946
1,0.5375086133107261
0,0.45840613931083546
1,0.5036232366264816
1,0.5049859024026628
1,0.5486553009282219
1,0.5698253157333016
1,0.5542388432253964
0,0.4115539251670352
0,0.4627199591173323
0,0.43809897069793685
0,0.3940719285490126
0,0.4732897938743063
0,0.3603772665808707
0,0.4438401603449075
1,0.5062008327092511
0,0.45908993611266125
0,0.3069863930135439
1,0.5257995367278839
0,0.46238819227859795
0,0.4841545979311081
0,0.47408591952040124
1,0.5296562344833518
1,0.599232540413971
1,0.5531401743185129
0,0.3511054030725084
1,0.5943501351219412
0,0.48238123232178803
1,0.5496088708703339
1,0.5463159697353696
0,0.2729461092750788
1,0.5848427043367701
0,0.4281195936170111
1,0.6032448520283699
1,0.5662173864436488
1,0.5717145691835156
0,0.31921729612716704
1,0.5600252117407146
1,0.5045019908133548
1,0.6467557351012975
0,0.329684504955782
0,0.351242513036041
1,0.5243080033962481
1,0.5333057702048978
0,0.47298491828922645
1,0.529953098025163
1,0.5896699067620126
1,0.5539147639910584
0,0.3759486171738917
1,0.57389744441079
0,0.4031710828486342
0,0.44293816115063606
1,0.6561663294378941
1,0.5273008747681203
0,0.49300322206565417
0,0.4184408558223532
0,0.41210049398853615
1,0.6900647516063583
0,0.4174827940223563
0,0.3787310758267834
0,0.4232759866324285
0,0.4860079651210574
0,0.48603506519337325
0,0.4603344269505457
0,0.4048560595353596
1,0.6395990169270215
1,0.5887373473495532
1,0.5955488913321598
1,0.5848912580052403
1,0.7077856104169181
1,0.5956656287866277
1,0.6581277358743776
0,0.4455085771068451
0,0.29162476754749633
0,0.3174465183966424
1,0.5053691025139682
0,0.450259104652044
1,0.5822716982225861
0,0.385326770874821
1,0.5722436438954209
0,0.448835756100555
0,0.3667043557823841
