y_hat,y_proba
0,0.4230603444297787
0,0.48356399118363547
1,0.7149122367225806
1,0.6232402585711068
0,0.427844393387727
1,0.5112621051642782
1,0.5374363059040536
0,0.38020482281080636
1,0.5909325834990811
1,0.5954623592030023
1,0.5877742029277776
0,0.37245474182835664
1,0.5489391296910364
0,0.44511770519739113
0,0.38052409614815347
1,0.5580682613134224
0,0.45687656390710607
1,0.6401633509020781
0,0.4267807923090774
1,0.5138171012856284
0,0.3269928269871631
0,0.3981453537822071
0,0.4897016445125134
1,0.619290379787528
1,0.5278036634827697
0,0.36705206653262673
1,0.6025219965163757
1,0.6060864673764554
1,0.5485012339632906
0,0.39239038051251274
1,0.6052253396135073
0,0.5013508324105167
1,0.5087040612151907
0,0.49404718223570987
1,0.563810884845944
1,0.5078180719174061
1,0.6030559481624059
1,0.5089699456198625
0,0.3748129383516206
0,0.3334950398384274
1,0.5536154690542118
1,0.6809535345152761
1,0.5710909028860751
1,0.5235691664591036
1,0.6736028400316217
0,0.487228479446073
0,0.4923840439666558
1,0.6306371187839218
0,0.4665920261674847
0,0.21985087268198927
0,0.38961478108423925
1,0.541393074081084
1,0.5094582673115086
0,0.4519803110995227
1,0.5586250250177075
0,0.4695057272500228
1,0.6134052759282201
0,0.4120933241780341
0,0.45882864139434915
0,0.45253554710998567
0,0.42363444311236775
0,0.4293152057814374
0,0.4326650753901137
0,0.45809857069761184
1,0.5967385612733254
1,0.5157224891663281
0,0.43073417726330737
0,0.41349527643008527
1,0.5133407459048753
1,0.6153188250987462
1,0.636503415075048
0,0.40568372751093845
0,0.4344784053459988
1,0.5295638959122951
1,0.5337902119934395
1,0.5432946963211102
0,0.4505159489247405
0,0.45337984168922124
1,0.5044934826169067
0,0.4767112697114566
1,0.612302402533315
1,0.5527332383004272
1,0.5729095440908465
0,0.4185365479941116
1,0.5794636893455656
0,0.5011162747792286
0,0.3746664553820978
1,0.6136292399327262
1,0.5272316487326791
1,0.51145793959886
1,0.6002605428005091
1,0.5554785941519095
1,0.6079755101747143
1,0.5351109300151669
1,0.5174557445446079
1,0.5547534751024492
1,0.6249725497081716
0,0.43179301599248954
1,0.5061672982367927
0,0.4981115222978104
1,0.57055959973737
0,0.40137836806888694
0,0.4820325818492395
0,0.40511269789542986
1,0.5738534660658671
1,0.5317914226783428
1,0.5316032829461863
1,0.5476929485788408
0,0.43474529802649337
0,0.42537134004343935
0,0.41720245902734643
0,0.4462931861242602
0,0.46542606219669636
0,0.5017614036810518
0,0.3220895588038553
0,0.24889954654758617
0,0.4155179211654466
1,0.5438560876186711
0,0.4772470958882244
0,0.4785691239547137
0,0.3929037112958293
0,0.45661844183374267
1,0.5539346437409736
0,0.3712692671529976
0,0.4401498159579066
1,0.6691093545519058
1,0.5827785921156958
1,0.5089388456865842
1,0.602359815363505
0,0.4946918082504595
1,0.5881561746404931
0,0.4868423694082698
0,0.3981046783540955
0,0.3775337744256937
0,0.4113355107133227
0,0.45596228111090464
1,0.6595375788288942
0,0.49181281450971964
0,0.4285662416118496
1,0.5955753713782683
0,0.4820857807754968
1,0.5282005354889636
1,0.6218639860933538
1,0.5194284954666526
1,0.551228337058249
0,0.4344787978243549
1,0.5354669274939478
0,0.4041590064361735
1,0.6659818830109683
1,0.5373569934591214
0,0.4047691811537882
1,0.5588473715952792
0,0.369908000734122
0,0.48181294065925817
0,0.4428852002990095
1,0.6958265309007869
0,0.41003479629226386
0,0.3248879205896079
1,0.5707558307713609
0,0.47896506638972514
0,0.4142885860656031
0,0.43741316890139936
1,0.5363818151490529
1,0.5770484861316725
0,0.39335049267607847
0,0.41701973075162146
0,0.35852286350520995
0,0.38271761368254226
1,0.6667218255478895
0,0.39833325719064455
1,0.5573943808606726
0,0.4949056159439598
1,0.5899000944462862
1,0.5064216513877139
1,0.6025378922958619
0,0.4328480054579468
1,0.5903285159708229
1,0.6524174662130018
1,0.5788086289211914
1,0.5119399768840945
0,0.42495479893785204
1,0.6545971066140666
0,0.4755333058498288
1,0.6522840785177588
0,0.3785528151070915
1,0.5236908051815278
0,0.4841833168957631
0,0.5011815562333967
0,0.2549755013743368
1,0.5768988902319062
0,0.43807699582236687
1,0.5901105400055421
1,0.6636287220879299
1,0.5157374379744479
1,0.504346356113462
1,0.5735428022687847
0,0.3735599252664622
0,0.2847862168863263
1,0.5636871592222069
0,0.3920449742430843
1,0.5682109437904961
0,0.36359178951566007
1,0.5545834392675255
1,0.5769266813797718
1,0.5049279140194217
1,0.535142555977146
1,0.5243589760447653
1,0.5169662759682941
0,0.4404608837498795
1,0.5798083911429545
1,0.5042019030751693
1,0.5611744829605659
0,0.4438197143487108
1,0.5979565082283489
0,0.47181105400753076
0,0.38681786995793327
1,0.6352520399816431
1,0.5247827935091397
1,0.6361697744181706
1,0.560714020096348
0,0.31746042623486614
1,0.6482731307689698
1,0.6322800248976052
0,0.4323573829852174
1,0.5681107234119079
0,0.41936984244276443
0,0.48142563441728703
1,0.5643339614162504
1,0.6419337650156417
0,0.4079455984790171
1,0.5427283687233935
1,0.5362684213493463
1,0.539012288798388
0,0.35334355561677117
1,0.5627858934096533
0,0.47581441754317344
1,0.6488870808583171
0,0.45787969224447084
1,0.5997452805150904
1,0.5675722209085964
0,0.4893112872001066
0,0.3482038933186173
1,0.5191995575968915
0,0.48036083046779854
0,0.4654046230683485
1,0.5700844229599161
1,0.5350133110269795
1,0.5256660344473271
0,0.4872795973508871
1,0.5127024177509913
0,0.41950136106116226
0,0.4980797662061697
0,0.4000798728476701
1,0.5734771326665359
1,0.5398526786062527
0,0.44610494917838406
1,0.6557908496547659
1,0.5940820421083592
1,0.5190770458051577
0,0.3381213442560584
0,0.42477252968891765
1,0.6202293977139266
1,0.6055920781094298
0,0.49223403349643435
0,0.3773076811754549
0,0.477715105892618
0,0.41279575041417416
1,0.6507031862488916
1,0.5551082381591815
0,0.4247643405092204
1,0.5322694082645922
1,0.5975030107444733
0,0.48857047332493747
0,0.44404778400595485
1,0.530378453387949
0,0.32227243469304295
0,0.30849291834903947
0,0.38000902481442866
1,0.5859799746126262
1,0.5101218684483251
0,0.40719364053608126
0,0.2929972545082166
0,0.4750218399988123
1,0.5246396533290214
1,0.5316284959936393
1,0.6098020976784431
1,0.5296699837213245
1,0.610147810334446
0,0.47916217249478477
1,0.6144055780521696
1,0.521801481597498
1,0.5123197839598029
1,0.5054832451224016
1,0.5049487977704478
1,0.5330019484387247
0,0.4787226884387237
1,0.5747210417644971
0,0.44920052470988014
0,0.4717032670390001
0,0.4396794835641912
0,0.4109015282013969
1,0.5532344455309236
1,0.576302198008767
1,0.6618567894660617
1,0.5032052426784734
1,0.5982458597625986
0,0.4785429064014733
1,0.5632232663647482
1,0.6330342149850161
0,0.4506684659066176
1,0.6126940609902108
1,0.5117911035086096
1,0.5952635785764349
1,0.5964220092041577
0,0.4959802776541864
1,0.5326645933818116
1,0.603918721375976
0,0.4728620762412208
0,0.4822327670601659
1,0.5806014163331967
0,0.4386611440632697
1,0.5943177400276553
0,0.4733384061873943
0,0.4708535507338791
1,0.5910421192221861
0,0.4198293608209827
0,0.42857048334356257
1,0.5334177684078695
0,0.3367145589039784
0,0.4833404885526185
1,0.5577398407641828
1,0.5065332222894899
1,0.5168374828069329
0,0.45491626064143914
1,0.6230458053983137
1,0.5871645346972793
1,0.5125559671651378
1,0.5037366843248327
1,0.5437583866685112
1,0.6554568326612604
1,0.5517239735165695
0,0.46517721752844415
1,0.5566206352042071
0,0.5011594943283021
0,0.4721278027688797
1,0.6242821457175883
1,0.6199361209695431
0,0.3624515697137184
0,0.2382363105543722
0,0.3869170049965379
0,0.47901540214206345
0,0.4726287548727523
0,0.4878118676564258
1,0.6104030609157899
0,0.29964064976808796
1,0.549768114389247
0,0.4878277094880246
1,0.5359041650608749
1,0.6005058127334489
1,0.5970248912696398
1,0.5862252870781556
0,0.3503660374582229
0,0.3984205082215135
1,0.6160631954749014
0,0.47194626686820845
1,0.5695164994918713
0,0.3910287425435384
1,0.6250483610598355
1,0.5581548562377193
1,0.6154555578723488
1,0.6417117020588753
0,0.373448498293104
1,0.5598830410368955
0,0.4998052857411207
0,0.4537488442327184
0,0.425153404910294
0,0.4558943554062947
0,0.31055396803796376
0,0.47823551863736874
0,0.4374048191954733
1,0.6305512054615527
0,0.317707985415657
0,0.4338802180273388
0,0.4540716342424525
