y_hat,y_proba
0,0.482022447734148
1,0.6573369407329799
0,0.4872703023872016
0,0.41976315425167127
1,0.5867968406427575
0,0.43540080001915765
0,0.2928323238040322
1,0.6258956655004099
1,0.5764764902360735
1,0.512445962721264
1,0.5304251925399804
0,0.3875074285649622
1,0.5589224791560854
0,0.45165475908246766
1,0.520544020357895
0,0.42440099004245924
1,0.5925452891917453
1,0.5413805671886377
0,0.49277095737396687
0,0.31826619810058104
0,0.48977079693718584
0,0.3431966631486562
0,0.40785448954540626
0,0.40776365036882706
0,0.4122887755032704
1,0.5809792340015356
0,0.44228343774445533
0,0.4473485451520989
0,0.49865913357794217
1,0.5055253641291695
0,0.4083115783496173
0,0.49465296239527173
0,0.4829057972923027
0,0.4943742224405676
0,0.40173698958382587
0,0.42714592038595167
0,0.5004543078163887
1,0.5212337909181775
0,0.47077712556702117
0,0.5010590395713287
1,0.5235684673845484
1,0.5261673921299237
0,0.46013286168167195
0,0.4024217814521928
1,0.5397318430080404
1,0.5240109989111013
0,0.3387298736222341
1,0.611607769968064
0,0.2515151802254308
0,0.24032812694872152
0,0.4289657129064864
0,0.3862081081695052
0,0.42835359328017936
1,0.5033764298105622
0,0.47781226986125397
0,0.5018810169061897
1,0.6441433391560757
0,0.49486902522749254
0,0.46298872287305937
1,0.5490676765630309
0,0.44894702190023955
0,0.4430941368728989
0,0.43598023849674306
0,0.4374652016207942
0,0.4856570036477354
1,0.6014668073984447
0,0.4313658973351568
0,0.3196280931287724
0,0.38364516835879664
1,0.6098181605410045
1,0.5088839324437834
0,0.43803879111294414
0,0.4150357320121834
1,0.5771777826561558
0,0.40166292904554907
1,0.5063378802288123
0,0.49140288580810426
1,0.5657307916223989
0,0.44645383493342883
0,0.4062327098413824
1,0.5778453739346329
1,0.5993348579948815
1,0.6134842914812957
0,0.47071722356010226
1,0.5547994663363901
1,0.5934570428680344
1,0.5527632753905298
1,0.5387116671660116
1,0.5637458265097701
0,0.490255676686041
1,0.5473384123680959
0,0.39995998019560525
1,0.5169311548886639
0,0.47946245196262105
0,0.3723658144877122
0,0.3257629714871059
0,0.297177965182752
0,0.44940358521542667
1,0.5197629974077269
1,0.6180424884772802
0,0.36049936682100236
0,0.4937203029613283
0,0.4984341386505323
1,0.5769558041912567
0,0.35284596015098124
0,0.44244344426122467
0,0.47522233167378847
0,0.4363398998029948
1,0.5502707335715056
1,0.5693977997049312
0,0.41782918649342493
1,0.5136423295457246
0,0.3870479407919957
1,0.5236446553588556
0,0.3947890424210162
1,0.5761342287613419
1,0.608715170961542
1,0.6706247659758139
1,0.5222788977167314
0,0.48888794552777143
0,0.4793269748338776
1,0.5846285338666467
0,0.350597034470248
1,0.6248884673369555
1,0.646147632656875
0,0.369814105799588
0,0.4743009024966593
0,0.3270982751882028
0,0.41354924558039247
1,0.5075834429890762
0,0.3251225432578814
0,0.42514459693778023
0,0.32403957262261457
0,0.4295195174458324
1,0.6120693159810356
0,0.3170788923067838
0,0.4222166342755091
1,0.5249458245730277
0,0.4613626844860223
0,0.4436177585058984
0,0.4525999052973428
0,0.49592742130730866
0,0.3971664454983092
1,0.5757197402444494
0,0.41783090662664457
0,0.397426493160871
1,0.5065030353466554
0,0.5013985115220065
1,0.6423804345054569
0,0.42164365529047837
0,0.4635749187608292
0,0.4625611149609139
1,0.5642624901382143
0,0.4205132246003309
0,0.41440508554870503
0,0.4237071924047796
0,0.4509310167461402
1,0.5664320646996025
0,0.4241176864212094
1,0.597985154083385
0,0.46360475853134997
0,0.35027223759167536
0,0.48345170888227734
1,0.512562508766337
