y_hat,y_proba
1,0.5573214608180784
1,0.5304806149750876
1,0.5138299900932287
0,0.4900286675802293
0,0.3732097714345256
1,0.5514604867496506
1,0.6117259595752468
0,0.49061132256705586
0,0.3848403816522734
1,0.5365195743555714
0,0.4399995290918728
0,0.475536784214507
1,0.600171479175314
0,0.466992650066618
0,0.36468379269909096
0,0.3538391863461161
1,0.5260322399107112
0,0.46396661459778954
1,0.5302169730163794
0,0.43842428237975606
0,0.4635440398970804
1,0.5538579442578447
1,0.6257035420096211
0,0.44067546813375474
0,0.41120447286316575
1,0.5521600518836667
0,0.4188428572859785
1,0.6676011394503952
0,0.382560461014988
0,0.44171798243330734
0,0.4158037639766119
1,0.542989266800179
0,0.4974590903431567
1,0.5833421162722738
0,0.4037424952054459
0,0.45954583968783524
0,0.4222517001784589
1,0.5901412256960844
1,0.5955036707871859
1,0.5140895113397319
1,0.5890180550514389
0,0.4920780113561559
1,0.5362860565995496
1,0.6086968887130199
0,0.39710356304797395
0,0.4073832418410805
1,0.5075956251483961
0,0.47111260615937534
1,0.579107680989661
0,0.3954386049836963
1,0.601123360364154
1,0.5925046550263755
0,0.4497946145488097
0,0.3708385239425721
1,0.6140630193982768
0,0.4572557752405574
1,0.6127457633043789
1,0.5670872653740818
0,0.3664169972780229
0,0.3752466062257359
0,0.38061690050661584
1,0.6552027379008699
0,0.4476073134383056
0,0.49859047940722506
1,0.6093004653089596
1,0.508756903427471
1,0.576503165531308
0,0.4658793358119922
0,0.34215110196133924
0,0.38168206364658913
0,0.3549235197037375
0,0.495021685108032
0,0.45710818588246976
1,0.5842245704961676
1,0.5709465869439209
0,0.3196238597520202
1,0.6392045228458578
0,0.4673480910284878
1,0.5255559684831491
0,0.46335305060735893
0,0.3821475683529687
0,0.4010101651156
1,0.5937501501257251
1,0.5304194823665965
0,0.2515512703039
1,0.6299739677630405
0,0.4884816784069149
0,0.49308420515060125
0,0.4835717213300635
0,0.46101684832835915
1,0.565216465074355
0,0.44946027354854856
0,0.4818607161445199
1,0.5483764143277547
0,0.4369052242900925
1,0.5792737185635146
1,0.5312836000434341
0,0.4944054568180803
0,0.41041010384165255
0,0.3934766957243454
1,0.5772501064433639
1,0.6248895172971061
0,0.36695420608990315
1,0.5618520150952577
0,0.3976555012134858
0,0.4540546700521439
1,0.5512632323682315
0,0.4689494210003938
0,0.35816738453562047
0,0.49636869248940435
1,0.5206012610734512
0,0.4483343026467472
1,0.5293805761208431
0,0.3729653161668064
1,0.6411495601519063
1,0.5452345973912929
1,0.5556191882077749
0,0.3744998664964367
0,0.4401735724355344
0,0.4484093228408566
0,0.37042523492482526
1,0.6234933849583053
1,0.5944850216227908
1,0.6885933661918691
0,0.48012949027947044
0,0.3067336065693419
0,0.3214954753038643
0,0.38926284669363487
1,0.571315662331163
1,0.528483661452659
0,0.4373484367969575
0,0.3628674074304924
0,0.45624416505014503
1,0.609934569599302
0,0.38112285169059984
0,0.4269099794942204
0,0.39600206686654804
0,0.4993304753952406
0,0.4258824580799979
0,0.49183029598785044
0,0.48652643877703156
0,0.4044576212066182
1,0.5404441071810939
1,0.6051288118628214
1,0.520447252480638
0,0.3478897323937835
0,0.40866263521059876
0,0.4030749437262616
0,0.4519206327169534
1,0.5359364588998212
1,0.5212555272840413
1,0.5385838260576363
0,0.43886446219988784
1,0.5539084370583497
1,0.5910480621720314
0,0.3990938417497773
0,0.4820876759159374
0,0.4836009854455948
0,0.4000539357818648
0,0.4718149302007786
0,0.354197865164835
0,0.4114350304077164
1,0.509858639371815
0,0.44457511492987156
0,0.496591974578591
1,0.602430980279705
0,0.34406156866381576
0,0.4270797978608568
0,0.39893718441521747
1,0.5345653735421486
1,0.6022820640496735
0,0.4585321730764994
0,0.49546569669493357
0,0.3950685526732009
0,0.4847845895971199
0,0.3929791995693232
0,0.45940711177702176
1,0.561564560807243
1,0.5947898341308996
1,0.7296233880442641
0,0.36717593889796957
0,0.4873062328567526
1,0.6144308972939828
1,0.5416372519788965
0,0.460550102137476
1,0.5176109349969428
0,0.4919935569271203
0,0.338625279109911
0,0.45096551746842933
1,0.5087521357745947
1,0.5162194214267326
1,0.610981132301439
1,0.6099495559464523
0,0.4514300456710158
0,0.44937136486305185
1,0.6797530305205902
1,0.6178862150758788
1,0.5702423995298357
0,0.47509941602567374
1,0.5560548135307067
0,0.4576905775798687
0,0.4576357267936684
0,0.43629335444701256
0,0.43847709088443826
1,0.5667593940249442
1,0.5696768842515152
0,0.4075294535020906
1,0.5861026928057954
0,0.4084421001397555
0,0.4352625417767793
1,0.6077205883219776
1,0.5128331495431872
1,0.6248792173954004
0,0.49800306642514985
1,0.5225479985579242
1,0.5037778305235124
0,0.4009701004885955
0,0.3934183060725465
0,0.36884305343091156
0,0.3913788450980605
1,0.5791487738691788
1,0.5288215137399743
1,0.5543740453471749
0,0.416346673181361
1,0.508740204693503
0,0.27864800382328514
1,0.6564483871515219
0,0.4308675936212286
0,0.49492839503368435
0,0.44735489414906154
1,0.5041505758501026
1,0.6685268242871578
1,0.5792484736815935
1,0.5211041180940382
0,0.4068207440439988
0,0.474475875212125
0,0.437016819496014
0,0.32159711254865914
0,0.4773789148338783
1,0.5713475324650639
0,0.44411895448235705
1,0.5274877465894618
1,0.6619976663894991
1,0.6192526965193681
0,0.373187572487644
0,0.4198776388587734
1,0.5198163085773043
0,0.49395091904893046
0,0.4386617528014016
1,0.5604046272642602
0,0.46390945333803635
1,0.5696070163495466
1,0.7313842947420341
1,0.6331073122379296
1,0.5419063343181769
0,0.41261537829024614
1,0.5031658500363803
1,0.6355163105970967
0,0.4818191381857747
0,0.3654018581968297
0,0.5015214055143523
1,0.6805218955036859
0,0.40488337092425114
0,0.4223898068774967
1,0.5028919421015277
0,0.5014050172968607
1,0.6163484270606647
0,0.3399542396826267
1,0.718552706187442
0,0.3152237790861811
0,0.44496285842830796
1,0.5374210237764788
1,0.5343019785128903
0,0.33499233437096027
0,0.47565126704413474
1,0.6386417210156299
0,0.5003065414873287
1,0.5215268813476469
1,0.5037760158137297
1,0.565991991371483
1,0.5652771411415599
0,0.4731746483950937
1,0.5438588137143938
1,0.665299874290896
0,0.4416956951941145
0,0.4820677318480414
1,0.5543582238988473
1,0.6172746403183006
1,0.5150828643901665
0,0.45934975963976576
0,0.47988313561059476
0,0.42341225985343045
0,0.3365093311149172
0,0.41786578028637833
1,0.6440133310400538
0,0.4096581876717168
1,0.6018253883793413
0,0.3967591930847115
0,0.4687729970138525
1,0.6923238725203051
0,0.38813665955309357
0,0.2383235251934581
0,0.3440387642054957
0,0.3662814580729362
0,0.43874787752789224
0,0.4845375948429794
0,0.37848017068027145
0,0.4780653326573262
0,0.37864069249342025
1,0.6671329174205781
1,0.547425014572816
0,0.4214708519447899
1,0.5644149703964059
1,0.5450909694711145
1,0.5441470263749053
1,0.5709634870259302
1,0.5189362423884569
0,0.42022471590318167
0,0.22028117510707662
0,0.38484317722156824
1,0.5825638688813769
1,0.566266543413378
0,0.3582209515430822
1,0.5305789109905908
1,0.5054069983501384
1,0.5739428297131273
0,0.4467971035476187
1,0.5067227335360727
0,0.29953573958946317
0,0.4851819671808999
0,0.35427354871459343
0,0.4478004287578426
0,0.3983369586702811
1,0.6090572232618291
0,0.4282461213146128
0,0.46381714935847473
0,0.43902197470680515
1,0.566519035826563
1,0.5922462758621446
0,0.42828649644667793
0,0.41731822272919555
1,0.5096994182588238
0,0.49703559770584893
0,0.45630912211766816
0,0.305992624517307
0,0.48368981142792805
1,0.5213840953898967
0,0.2825566782034035
0,0.2637666032222414
1,0.6043100845171262
1,0.539923831940556
1,0.6039691826876701
1,0.5175769504298848
0,0.4413456524125
0,0.477579400450371
0,0.4902254233137088
0,0.36180657379280523
1,0.5909949349722252
1,0.5665930577080962
0,0.3110660699823563
0,0.4686167367719923
1,0.5397332154152634
0,0.39935328540080783
0,0.43849100853298034
0,0.44464811573788954
1,0.6174975630668067
0,0.4443703177725837
1,0.5412548871841002
1,0.577443403572715
0,0.4886920471758267
1,0.5762431799106554
1,0.6069408905063809
1,0.592539775639262
1,0.5551038007746542
0,0.41815961034506566
0,0.37038453223244344
1,0.6497604619544355
0,0.40658753744639003
0,0.43236852795625985
1,0.6425297361620366
1,0.5682482549236745
1,0.5864876709388147
0,0.37773828570944107
0,0.3660890953382625
0,0.3915298349909778
0,0.4155330752500882
0,0.4075953265017687
0,0.27294444772417975
0,0.40661952295565446
1,0.5183586429671404
1,0.6325042262205803
1,0.6361367768282878
1,0.5255608611049146
1,0.6016009075124535
1,0.5813380503542183
1,0.6641517676070103
0,0.43630122220619283
1,0.6674903154036045
1,0.613828198295348
0,0.3997889103388849
0,0.44760136033526066
0,0.4466697873838433
0,0.5004526119172842
0,0.4002929377306696
0,0.46183324252446395
0,0.430150077777349
1,0.548286640218983
1,0.5025425093127567
1,0.5288630384358578
1,0.5380229982985647
0,0.45379968575056506
0,0.4253602662719276
0,0.44592735854420834
0,0.3080464534950705
0,0.44744972201336386
1,0.5445645047578318
0,0.4019007312448487
1,0.6417088194391227
1,0.5767777174813828
1,0.5653759176104565
0,0.38738038416407483
1,0.6035070732358571
0,0.4110693758149924
1,0.5534136618853053
1,0.5543304794917927
0,0.4406266730823981
0,0.43221858121329465
0,0.4979189977309825
0,0.4683739182779835
0,0.4166924811577424
0,0.4035687797554041
0,0.4149208703379457
0,0.4095860913640879
1,0.5261774263933628
0,0.3393662700293838
1,0.6223184099943393
1,0.5784567729685106
1,0.5550215648169963
1,0.5597798311181597
1,0.6050919190851732
1,0.5211353472046947
1,0.5936839134154684
0,0.40654157829516824
0,0.3970844115396128
1,0.5138607211624711
0,0.46402267117929286
0,0.47550194474574187
1,0.5395550125328562
1,0.5264426482457308
0,0.4774190951720013
1,0.6076341210329518
0,0.3566062113124058
1,0.5233175938658314
1,0.5762516903269597
0,0.37737761080686677
1,0.6050432000734863
0,0.41196267767463884
0,0.4454513789948917
0,0.39327759942017043
0,0.384826237427812
0,0.28230633844921693
1,0.5619123833144366
0,0.43382460109096566
1,0.5076499922974279
0,0.3863868489860319
0,0.3583826260723341
1,0.5747073051715625
1,0.5085472873706197
1,0.5633487749988426
0,0.49384450163480653
1,0.5632539365414524
1,0.5186589247677968
0,0.42578958997130545
0,0.4980464019752688
1,0.5625439041703811
1,0.5845967782101528
1,0.5611997488712845
0,0.4171169412885056
0,0.38843190491519514
1,0.5051387775141372
1,0.5210766110553389
0,0.39184306744039815
1,0.6200498279770401
1,0.6123755004193151
1,0.5173972968080195
1,0.6671959785310914
1,0.5046338537241233
1,0.5563273996023329
0,0.48460996322653854
1,0.5397043454523199
0,0.35794968227286555
0,0.41391527638381553
0,0.37634116752780605
0,0.47720820023511623
1,0.5466202608540357
1,0.6184186750442342
0,0.49602490474276933
1,0.5253899866739536
0,0.3497939309906298
0,0.49709303143118616
1,0.5605340804162514
1,0.543164629286786
0,0.419046337301564
1,0.5393592888676049
0,0.4055600046122892
1,0.59778091838089
0,0.40174038377355026
0,0.3459215393894553
0,0.4916086266762839
0,0.3635450386642925
0,0.24292444338698357
0,0.43202962644786563
1,0.5801917587511493
1,0.5816069819399373
1,0.6439981125733796
1,0.6906269545158423
1,0.5177756490981485
0,0.42604555539790384
0,0.3778899663471133
1,0.5820298132061897
0,0.47951488927799935
0,0.38143433823752937
0,0.42188516040768453
0,0.47428791893412264
0,0.35302874413058405
0,0.44679650546401295
0,0.46392883138933344
1,0.5327661913595393
0,0.3822369335465702
0,0.2554368391298851
0,0.4313941530132208
0,0.462798187906574
0,0.3562946966094259
1,0.5132720746132845
1,0.6041556044074068
0,0.4831448141130343
0,0.4575303633344207
0,0.3715990705328383
0,0.41578616250308414
1,0.7125776317473186
1,0.5108944765065825
1,0.6424999406358676
0,0.42269373795458093
0,0.3700920955800462
0,0.3343456000798163
1,0.6217512215427204
1,0.5697676188831219
0,0.43405938499905183
0,0.40285132315751687
1,0.6318625217749314
0,0.367159361712989
1,0.6147650258981397
0,0.46174556241967074
0,0.3988562718318045
0,0.355549494069352
0,0.4435745909621738
0,0.45812434770636595
0,0.46384942361536996
0,0.4422463386032661
0,0.3846024259204546
0,0.3656983459773561
1,0.6688863988891133
1,0.5314226740664045
0,0.442206460383782
0,0.48019546117278783
0,0.3235225217074281
0,0.4621550967532934
1,0.596882900278606
1,0.5264552201244018
0,0.5008233490054572
0,0.4469882313456657
0,0.33962605177123933
1,0.5249543634529031
0,0.3829712339751632
0,0.48192082628528443
0,0.423237073109491
1,0.557663755702819
1,0.559593385520304
0,0.42929785066326126
1,0.5113663920880274
1,0.5962147374602076
0,0.4252366690917356
1,0.5565973572297691
0,0.41774597483548914
1,0.6151823369734962
1,0.6574061932564834
0,0.42145378530635924
0,0.3390936527322573
0,0.4999164979041601
0,0.39709513845008626
1,0.5392549344185742
0,0.4289022823521923
1,0.5184214081015087
1,0.521673240310641
0,0.4668147307493311
1,0.6313399730283579
1,0.5300077315984358
0,0.45728910250295657
1,0.5515196466020732
1,0.5187438937379985
1,0.5653100315475639
0,0.32548984939699693
1,0.6510261400422499
0,0.4667614745297456
1,0.6383111625372346
1,0.5820653875847233
1,0.5121835809893164
0,0.3979264310463701
0,0.48564371000485573
1,0.5273589401292099
0,0.4232227950335709
0,0.4637018288111016
0,0.37726296133006954
1,0.5200960763449503
0,0.49231507772317257
1,0.597781870946067
1,0.6061970616899487
0,0.3221843064189355
0,0.37190911705276763
0,0.44378694717841055
0,0.2258300397809056
1,0.6206622404912974
0,0.4869119484380009
1,0.50750826422781
0,0.3869438302500294
1,0.5421160310096294
0,0.3656949098736293
0,0.5019516841937954
0,0.4209200955686401
0,0.49302617455511466
1,0.6875615756245982
0,0.3738594755653126
1,0.5565628633360452
1,0.6786906847095684
1,0.5089110544132803
1,0.5674502645836248
1,0.5515546371317632
0,0.4837604744636175
1,0.5055684406145396
0,0.42221400757560634
1,0.5429326890847976
0,0.39547928164121293
0,0.3896884633888461
1,0.5120863127079556
1,0.5311603642604139
0,0.43860848388638807
0,0.44295657337047634
1,0.5787743365513742
0,0.47789916928295456
1,0.5412857145699885
0,0.46704026472736
0,0.4007832368829641
1,0.5396238454796125
0,0.4462465734615598
1,0.6049488881409681
1,0.506362320601485
1,0.7097015514663811
0,0.43587136962483625
0,0.345735478280835
0,0.4409054254005617
0,0.4558469981532828
0,0.4250057273822844
0,0.315205266845549
1,0.6038236250461418
0,0.35924444423102436
1,0.5744474677060486
0,0.4892597073903498
1,0.5637287285259294
1,0.6136392157098068
0,0.2899990559464092
1,0.5613503883650555
0,0.35709296787957523
0,0.28941184961125993
1,0.6066435456650532
1,0.5407384239473406
1,0.5963170902561998
1,0.5447641465905401
1,0.547446407948901
0,0.5018392244210078
1,0.5271177943475043
0,0.4380521458858876
1,0.5986976925642297
0,0.4903255643374159
0,0.4178845718267353
0,0.4053249446433357
1,0.6351763816223309
1,0.5027195678178902
0,0.5015564257644957
0,0.3977828515233406
0,0.4033733225979781
0,0.44554257794647145
0,0.4149991469230777
0,0.3803046797607447
1,0.5224352660935649
0,0.377342578090772
1,0.5231641966993094
0,0.42228683115318616
0,0.4651452317120848
0,0.4365017136864501
1,0.5179264856723405
1,0.5042921164785386
1,0.678475898705965
1,0.5234693754748575
0,0.4911581021789864
0,0.3238439632455642
1,0.5275319619053549
1,0.5940251204820414
1,0.5350343624363991
1,0.5896360204839823
0,0.36165301195538174
0,0.40217266660299894
1,0.5161565231288612
1,0.5436976567113148
1,0.5579436676316858
0,0.39840911345677754
1,0.529628068139111
0,0.451263213580414
1,0.5395126572273677
1,0.6260456405517167
1,0.7702528803607475
1,0.6432609698625427
0,0.4157274717226399
0,0.37711755600506497
0,0.38519201178436224
1,0.5595183610756733
0,0.482807704706906
0,0.45856960701186966
1,0.5170496445258347
1,0.6812550348203659
0,0.37607928205477675
0,0.3527885302145102
1,0.6365979895057838
1,0.5293273452729366
0,0.3879812836678533
0,0.46330425009532233
1,0.6107398563854702
1,0.5817355813699789
0,0.41233441493232353
0,0.41286244499983143
0,0.3984845448297138
1,0.5564001778359348
0,0.4207513800418233
1,0.685557153079242
0,0.48053234884198953
0,0.31250530027625173
1,0.5491318290726859
0,0.4500782161208826
0,0.4213537536808661
1,0.695698463952329
0,0.3449478706786063
0,0.49911385200900193
1,0.51814792852988
1,0.564549586541205
0,0.46035344665684086
1,0.5254920579234439
0,0.4691164939789946
1,0.5904425541184756
0,0.4624910119309805
1,0.5466484652621404
1,0.6892312756118488
1,0.5251251801734421
1,0.5411209692013341
0,0.4271079975209626
1,0.5925771310472042
1,0.5961191577325085
0,0.4386810457411459
0,0.45132350018540857
0,0.4221886297960131
1,0.556097574134076
0,0.49060129964378413
1,0.5969303655132274
0,0.42223669793210605
1,0.5511258341147859
0,0.4980287149315585
0,0.4281493412373263
0,0.4491560859806016
1,0.5221949411158383
1,0.5277708141985219
1,0.6241115030528701
0,0.3227864726944858
1,0.562821559555386
