y_hat,y_proba
1,0.5090544371461629
1,0.6621134333109192
1,0.5476149961246245
1,0.510272311477979
0,0.4631481266997152
1,0.7327016666594592
0,0.33174969966064105
1,0.6561653245999233
0,0.46817275641687867
1,0.5347074613326028
0,0.446637159018587
0,0.45515792522997084
0,0.3831747239974863
0,0.43977805089784056
0,0.40948040741513764
0,0.49640320415000855
0,0.36395040819640895
1,0.6034004469383489
0,0.2904608273281884
1,0.6047092161789982
1,0.5430124117726456
1,0.5842221335677225
0,0.4851369520988445
1,0.5121424553091953
1,0.6229047200249764
1,0.5066682590790758
1,0.5891052221167261
0,0.48621268145258906
0,0.44393749511956115
0,0.4725822081286215
1,0.5843402374792966
1,0.5099231714934718
1,0.5109210144294508
0,0.4121864487865032
1,0.6453825091387467
0,0.40523102740370304
1,0.6059759356487612
1,0.5428194525640502
1,0.5588611247628245
1,0.50932599125799
0,0.41061741864498214
1,0.6270866828659907
0,0.393181804124722
1,0.5450299165139705
1,0.5671953257480968
0,0.2723016591651144
0,0.39981985685754856
1,0.7359293680853122
0,0.43485349920303684
1,0.5572408161460413
1,0.5268286866029198
1,0.5319609220019893
0,0.17208903737542708
0,0.33733763568667396
1,0.5202425949013362
0,0.4970731832902604
1,0.7296809638468345
1,0.6826343647174941
0,0.4346349962837008
1,0.5725651061270512
0,0.4980654183354534
1,0.5418547686638326
1,0.5733412086877837
1,0.6688362753382829
1,0.5035331205119705
1,0.6182053854254661
0,0.4123909904507168
0,0.500906545946553
1,0.6608177341981132
1,0.5635734577624324
1,0.597567778538065
1,0.8119449490814613
1,0.7009551501123483
0,0.4016970570393632
0,0.39616437903514895
1,0.5945192776397379
0,0.46781549706898035
1,0.5098105699274992
0,0.4397698473265566
1,0.6569060723982618
1,0.5778019519267714
1,0.5634997138313488
0,0.3868054921959459
1,0.6471700755835249
1,0.5235367011920716
0,0.431951339035823
1,0.67404851365749
0,0.3694156927363331
0,0.3795653067921235
0,0.5003171996858942
1,0.6996415065494225
0,0.41387229906673584
1,0.5555758562055019
0,0.4889812527888756
1,0.5895162478724558
0,0.4980247047366921
1,0.6019833320718032
0,0.30958566108892777
0,0.4756454842612424
1,0.5613907088194721
1,0.5198573754209103
0,0.37981027994049243
0,0.4800894570992534
0,0.3798292280969954
1,0.575280232800525
0,0.474252842549984
1,0.7699590419026437
1,0.515831219786402
1,0.5295951756430569
1,0.5732091665792868
0,0.44655032892515706
1,0.6699994053560373
1,0.5920407384778877
1,0.5796844614453845
1,0.606330132130857
1,0.6668787962367441
1,0.566556551647845
1,0.5326023194575638
0,0.43123147385448773
1,0.5258837711491133
1,0.5538221116095867
0,0.4294823919847993
0,0.47845305157872087
1,0.5141696053947795
1,0.6273947440393993
0,0.4550088883495394
0,0.4415659809126148
0,0.4820619998793804
1,0.7112973749868177
0,0.5001993895846667
1,0.5512831824554222
1,0.6079671480310621
0,0.42098507832613347
1,0.5601365190700792
0,0.363879855919556
0,0.41296859299724636
1,0.5427801988032751
1,0.5514918128104629
0,0.4325486079969829
0,0.48247159929512035
0,0.3763774560260638
1,0.6274522744602826
1,0.6895118304618657
1,0.5674732260316682
1,0.504622957694021
0,0.4067477825037123
0,0.4162515691093135
1,0.6937575983264515
0,0.39692404267299036
0,0.36013706968086434
0,0.4400136026795178
0,0.4039971725532384
0,0.39562311858473687
0,0.5018439835898308
1,0.6172147529586156
1,0.5348516083097623
1,0.5530094780240538
1,0.6168501411128955
0,0.46519215388499235
0,0.4769553487284341
0,0.44637226769632843
0,0.4551976040670272
1,0.5500599017836351
1,0.6636410274813949
1,0.6167910102801575
0,0.4677100777839124
1,0.6023335760245188
1,0.5041606366294189
1,0.6045125723615142
1,0.5559831038877576
1,0.5907902712610575
0,0.4758108658586546
1,0.6179077132454914
0,0.45784077152916564
0,0.47570722948908595
0,0.4731642290583789
0,0.23561383793683555
1,0.5174609689027454
1,0.572435724301233
0,0.45592644485421596
1,0.5954054079320676
1,0.5831143068430273
1,0.6992332557158495
0,0.4073942473847982
0,0.4618630715670572
0,0.33605968974928424
1,0.5609714038514565
1,0.6347831494216712
1,0.5263033907335035
1,0.6508688501512239
1,0.5507427731556607
0,0.42321176816667877
1,0.5982244115491814
1,0.7011299656083488
1,0.5356189417308381
0,0.4993262103777911
1,0.5186534376625979
0,0.4524779601054452
1,0.6532327931202854
1,0.5486621731779245
1,0.5148180695228539
1,0.6193880681299248
1,0.7102845419029925
1,0.5745487662025361
0,0.46873220157963263
1,0.5089491326145266
0,0.39126915721048805
1,0.7558680496966932
1,0.5917169913361942
1,0.7674146797947948
1,0.6026859499543475
1,0.6469358045490393
0,0.4452992211642339
0,0.4397389662410278
1,0.5900562261927254
0,0.4806793944687462
1,0.6511969916739333
0,0.3284783935593608
1,0.5648057493332015
1,0.6223703575219784
1,0.65621210156065
0,0.48735656842871544
1,0.6049690643223012
0,0.4362297964903984
0,0.41212889975806477
1,0.6797086217686991
0,0.38632013659194964
0,0.41935708146730943
0,0.46210533358887124
0,0.35659361876813733
1,0.6582230614797159
0,0.4464293286474485
1,0.6814123117846975
0,0.35229953894161586
1,0.6603042154549602
1,0.550269723675345
0,0.34948272400302055
1,0.7064160286437174
1,0.7720829388845623
1,0.6741813881015306
1,0.7962766672764353
0,0.41665683316786944
0,0.4713477742921175
0,0.4495531247223994
1,0.6319096292101095
0,0.358926700225834
0,0.48999040957968765
1,0.5317901356269651
1,0.6413495175460292
1,0.6209162506216562
1,0.5651219534441763
1,0.5818446629831783
1,0.5025965833583188
1,0.6275593526642116
1,0.6688829510886222
0,0.3266951653032913
0,0.4714729197480207
1,0.6260497780576023
1,0.6385513870627356
0,0.42445098948753385
0,0.42132141750893937
1,0.5113437548129954
1,0.6100889863280832
1,0.5671430835435508
1,0.6447290730656914
1,0.6850165991076271
1,0.628842794804526
1,0.5785301638533216
0,0.329686967801159
1,0.6494756295801913
1,0.5448173399120595
0,0.4509531045540622
0,0.4573416293386856
1,0.7034073052694538
1,0.5281915138695367
1,0.6199075143072164
1,0.6260880807276801
0,0.4756392662551627
1,0.580691071166193
1,0.7460230170398024
1,0.7021456933359418
1,0.6330654939321121
1,0.5102552553544671
1,0.5284378174130954
1,0.6687421781475883
1,0.6054813833261389
0,0.2950932654546088
1,0.5977078367900036
0,0.46125858227809013
0,0.381976013650339
1,0.5772988053894051
1,0.5923731632124394
0,0.4841881521479675
1,0.6135657286347865
0,0.4685182939288874
1,0.5555306340110382
1,0.5723650662736142
1,0.6370542836270892
0,0.4321020581983021
0,0.4709418228309913
0,0.4857477576397304
1,0.5543164576363745
0,0.47579407755735686
1,0.609110217366357
0,0.45113561220809656
0,0.4488346960600705
1,0.5374164068764538
1,0.6462194311481466
1,0.5880304091923186
1,0.521144962251984
0,0.45303272599439043
0,0.33324006425634806
1,0.6491431532502158
1,0.5100777133576909
0,0.4345416449315348
1,0.5423602480189889
1,0.707027688479914
0,0.4981039092494066
1,0.6456975690285641
1,0.6741045113760465
1,0.5506504833813312
1,0.5688489914695829
1,0.7738428673333231
1,0.7019562943447315
1,0.6087884594589541
1,0.6241400643338959
1,0.5285243185801013
1,0.6201989186275729
1,0.6189883079511923
0,0.4152435670394703
0,0.47110002689579383
1,0.6085049780113817
1,0.5406939617136013
0,0.4786823617697927
1,0.6245143521788891
0,0.43307069944102405
1,0.5953358992863178
1,0.6402648015848511
1,0.6249915876190323
1,0.5143104557294603
1,0.544652370576346
1,0.5355644441018809
1,0.6393941396521912
1,0.6319435471841803
0,0.475400945401106
1,0.5280810037085472
1,0.5552106050193668
1,0.6278409452311241
1,0.5532195881000904
0,0.4145772099259249
0,0.47364433238269193
1,0.5159806283196364
1,0.522829383127736
1,0.5327266461542063
1,0.6383728764442025
0,0.45333795046831993
1,0.6057245861300724
1,0.5489225266472877
1,0.5343682859573735
1,0.5263959185364189
1,0.6770084591947191
1,0.5245080955301817
1,0.7532790287306217
1,0.6408111588684525
1,0.6130683492476666
0,0.3393063020814939
1,0.5218517753094718
1,0.5026469643738292
0,0.3908263992730478
0,0.4681433647438907
1,0.6219170292668695
1,0.6171578505539242
0,0.4275826622043057
1,0.6339560046206582
1,0.713927881366346
0,0.4859279528532919
0,0.45570197233057597
1,0.6852383283110085
1,0.6329923152378776
0,0.43900577029152715
0,0.4579541608413821
1,0.5413445516051982
0,0.4099443532953972
1,0.5374785329219318
1,0.5463123929331772
0,0.3269873479776519
1,0.5341450949565192
0,0.4195555824446121
1,0.55302560906821
1,0.5906642262302725
1,0.664836188324513
