y_hat,y_proba
0,0.44318219024074584
1,0.5388788562726361
1,0.5288539062323895
1,0.5090090200210396
0,0.35114887570574393
1,0.5522368417743571
1,0.6257115548841475
1,0.6276338832668049
1,0.5034035282884656
0,0.47669583629266354
1,0.5848557280856512
0,0.3459263425405538
0,0.3973514523812695
0,0.3075853363531661
1,0.5763619576439973
1,0.6631673484916761
1,0.6351719880141407
0,0.42386256109702297
0,0.34651027572746007
1,0.5569218477572161
0,0.4865153785930952
0,0.40547791460600496
0,0.45636784919308926
1,0.7111955182398684
0,0.4532161440295565
0,0.4572540672863145
1,0.5213467890276873
1,0.5131539738633938
1,0.5053033924442836
1,0.7395665736261137
0,0.3981552439707267
0,0.3768245013447465
0,0.45357048650377113
1,0.6486432906049956
1,0.5445590519558873
0,0.3835367037565834
1,0.7045613693712253
0,0.3831471565509827
0,0.2681826420468554
1,0.5743095365433007
0,0.41144367796419085
1,0.6498374658055233
0,0.2962509110810117
0,0.36818002383303666
0,0.43213731785009857
0,0.4967167684178196
1,0.7623002525225803
0,0.35628249376805765
1,0.5505466762474273
1,0.6178804816916867
0,0.46988889634437325
0,0.342004274921311
1,0.641180075760166
0,0.43387736949530104
0,0.46510381114174765
0,0.42516006408778606
1,0.5408600203049458
1,0.5899396829232285
0,0.45354855166451363
0,0.40349319100830544
1,0.5273717208317895
0,0.44271671507691507
0,0.39000736517207346
0,0.3740432278832307
1,0.5496315828552171
1,0.5147910115315509
0,0.44557288414969193
0,0.42368614067868404
1,0.5759261549133701
0,0.36910281470853934
1,0.5576119428216179
0,0.3337008769932837
0,0.4832761345826629
0,0.3165448711570393
1,0.6297861034622749
1,0.5041362508213932
0,0.46296382672293607
1,0.6600721351306048
1,0.5399183375204034
0,0.40669314654808897
1,0.5498544118877653
0,0.4954786145277612
0,0.34961027413290496
0,0.3948196184590773
1,0.5445435638525571
0,0.35505250786492026
0,0.43940843540627433
1,0.5122978665673492
0,0.29571795693799696
1,0.5125447666430203
0,0.4461234312964427
0,0.48413886901221376
0,0.45599238280750654
0,0.35072525440953684
0,0.4750778111740615
1,0.5444926822385311
1,0.6101689040864374
1,0.6367075726647592
0,0.4625019869232999
1,0.5158539981937078
