y_hat,y_proba
1,0.5326402744795797
1,0.5089067555605109
1,0.6006339595979518
0,0.3257186394610145
1,0.5490760305851724
0,0.4476942616051662
0,0.33338752657560444
0,0.41393629084221606
1,0.5096007870354189
0,0.30140752250439534
0,0.35914444449514893
0,0.4695489919251467
1,0.519485864989057
0,0.3889661354090845
1,0.618163660593266
1,0.5984369205381141
0,0.317871764658602
0,0.40043854184552957
0,0.44333557192524453
1,0.532550375666273
0,0.3237586180474187
1,0.673124848554129
0,0.3668332275832095
0,0.39578074966062393
0,0.3938980997253149
0,0.47982060911676566
0,0.2283679710513355
0,0.45080296637579886
1,0.5707182983426163
1,0.5053507409706277
0,0.4796877763338
1,0.5413695219015716
1,0.5132367573074326
1,0.514054048026106
0,0.3498933441095546
0,0.32974022821157245
0,0.4591312712459583
1,0.6019527309297459
1,0.7061062984022557
0,0.4392697947858337
0,0.4681401820197711
0,0.44464119732283613
1,0.5114515061338571
0,0.35891894991943013
0,0.42242445415814606
1,0.526382849077117
0,0.479611300873317
0,0.484599586787468
1,0.5172457866508395
0,0.46418155658553895
0,0.3480191695670705
1,0.538862528303844
0,0.4696809235882503
1,0.6260306196037015
1,0.6186171153630594
0,0.19047444727036775
0,0.41902946887699843
0,0.4406761211337293
1,0.5320211560883289
0,0.3768719018108423
0,0.46060612592802497
1,0.6639321737183882
0,0.27380178510467784
1,0.5927159669889414
0,0.40214119574506657
1,0.5450838608541886
0,0.4232068238594823
1,0.6670072308598031
1,0.5966143849355738
0,0.45016781704334236
1,0.6168308729766139
0,0.44598054313122526
1,0.6068533110087739
0,0.47815783539022644
1,0.5140024768585351
0,0.46705364410836875
1,0.5028691129045988
0,0.42952537737812974
0,0.25713671399368276
1,0.5167439610141403
1,0.5345023991122928
0,0.4710262701621436
0,0.2995833082805684
0,0.49728275220453494
0,0.27301525800964116
0,0.49109304859170105
1,0.5797765691700892
0,0.44161730723353637
0,0.42163832202761325
0,0.45030981157487066
0,0.39986510311266926
0,0.3954715505229096
1,0.6102362573106219
0,0.37290102945406567
0,0.34116578627364236
0,0.34068095887836625
0,0.4875109365763193
0,0.4218227611939212
1,0.51453031990414
0,0.40511485888153326
1,0.5712030925569067
0,0.4820056565117738
0,0.27530517729116216
1,0.5359889478096895
0,0.30629770968104436
0,0.37749156841599685
1,0.5679535999157158
0,0.48742100435132685
0,0.4349880574071529
0,0.304876729415392
1,0.6010608261030259
0,0.48312559505505753
0,0.42942490906375735
1,0.5450294915340489
0,0.40598239001149533
1,0.5202609318939226
1,0.5825512747411394
0,0.45364871208859203
1,0.6315820546844761
1,0.6128765880860684
0,0.4930469904124445
0,0.36928026169579337
0,0.3132163559398142
1,0.6003058188540477
0,0.44333233447137044
0,0.26328050287436794
0,0.3195092068353247
0,0.5009625071875314
0,0.41171292324336295
0,0.47380434101575614
0,0.47838986938727074
0,0.3608426366719431
1,0.5327319682639208
0,0.49169127116257494
0,0.46067133888101897
0,0.36169400913394995
1,0.6183868183434611
0,0.3099678682075024
1,0.5502861869932021
1,0.5703592136276988
0,0.4291638054416837
0,0.3295925382356058
1,0.5233147550551961
1,0.6318043972633861
1,0.5570565368710846
