y_hat,y_proba
0,0.33558609963385266
1,0.5441406451048098
1,0.560922680207004
0,0.40151711410717716
0,0.21189798694101508
0,0.442765957533549
1,0.5361357432752369
1,0.5531731007229631
0,0.44460740688407463
0,0.4046639495432579
1,0.6917541897279558
0,0.3371399563100927
0,0.49959754511744137
1,0.5820753326275827
1,0.5843694502077974
1,0.5413526917307839
0,0.4894670919504253
0,0.45444266358349783
0,0.2974116443735345
1,0.5124565064103898
0,0.4532734427310414
1,0.574985427316323
0,0.4086631855032313
1,0.6469956229638884
1,0.5520714962035677
0,0.3845313517671333
0,0.42481265024317255
0,0.45269276893538885
0,0.41362854977014507
1,0.5728557623396471
1,0.5036381063203856
0,0.3652449616272261
1,0.6235729311816649
0,0.28569270353922577
1,0.5134066074319156
0,0.36393578545071725
1,0.5288929360249409
0,0.32809739708056695
0,0.4201047987546064
1,0.5351520709877631
1,0.6061304158031997
0,0.4218421367758516
0,0.4669218301670822
0,0.4690786833437151
1,0.588856487149965
0,0.39164767524694
0,0.42147810350673026
0,0.3979331705822386
0,0.39040172075784146
0,0.4141817403297334
0,0.3066060017661651
0,0.3300752435884343
0,0.40279219161166846
1,0.6088411867108747
1,0.5309502543339207
0,0.3578104725115875
0,0.46823351751091824
1,0.6385810899121086
1,0.578341000119956
1,0.5163011499643664
1,0.52727339439475
1,0.6201039769321641
1,0.5690579996199154
1,0.5185375166268447
0,0.3460199937580772
0,0.4495896051301431
1,0.545473734103436
1,0.5036312733572677
0,0.40835098794411806
0,0.2917193103146285
1,0.5039882272672487
1,0.5558102414608256
0,0.348324106449175
1,0.5651826286511221
1,0.5194281626685173
0,0.4435216447625865
1,0.5041418739083142
0,0.4061421013018724
0,0.46909904268587393
0,0.46999791068696767
1,0.5108439150028373
0,0.34268201387654995
1,0.5273513545946525
0,0.4215049370997207
1,0.505711410384612
1,0.6065723816078551
0,0.46697453654899046
0,0.44874076663066975
0,0.4350633224868835
1,0.5330192754119472
0,0.3852766772638973
1,0.6220891948968127
1,0.5167131388410902
1,0.5207166627400674
0,0.3741645534867571
0,0.33354085372611664
1,0.5078495145361527
1,0.5193239571387621
0,0.4893492041146046
0,0.4920195710924657
0,0.3407233924133252
0,0.38376374296447335
1,0.5264103411003688
0,0.31560350028265555
0,0.4133761608805747
0,0.4323949148013497
0,0.4077811040086681
1,0.624286606381916
0,0.4575067545160224
0,0.3787926335022765
0,0.3631461699945338
1,0.6590169568020986
1,0.5102264453188474
1,0.5426222814493287
0,0.3041783152339522
1,0.7228235391124532
1,0.5177439916318235
0,0.45868577632835705
1,0.528832620478722
1,0.5396008592450078
0,0.37649224947401716
1,0.5902390273116009
0,0.2827979851237108
0,0.38548430367165115
0,0.44989720754182244
0,0.3927724584741491
0,0.48945375618408266
1,0.577007767513353
0,0.3185687307344075
1,0.579990184812887
1,0.5921436899881946
1,0.6780895663908262
0,0.4848532823988492
0,0.39214203525146674
1,0.5228734684600737
0,0.3579384251478376
0,0.3485874648367161
0,0.30704414355054765
0,0.4462958667734759
1,0.5359733448648965
0,0.4633420298211281
1,0.5721731082435062
1,0.5059540567352268
1,0.5546614422052673
0,0.44073610294363974
1,0.5749156554141666
0,0.4029067284603909
1,0.5088286302597612
1,0.5437325934059504
0,0.4817968812802518
1,0.5715194401925862
0,0.41461729270876985
1,0.592729916190409
0,0.41233859357281144
0,0.49010007238055836
1,0.5879563304145583
0,0.3947330617596461
1,0.6449244985172218
0,0.5008643013724247
1,0.5483430418441637
0,0.4367739441748734
1,0.505810628053511
0,0.329324311702921
0,0.4705356138236618
0,0.3848490622166048
0,0.4672662549902189
1,0.5744453814556083
0,0.2894118350224028
0,0.32827536297274285
0,0.40367714190825277
0,0.3969279080518508
1,0.569620709137168
0,0.3980962899843832
1,0.6027473963482186
0,0.4354238679561226
1,0.6180028865763945
1,0.6174798143387753
1,0.5315787138772794
0,0.3769020915639903
0,0.48538815749429337
0,0.3848061527561154
0,0.38367398371907313
0,0.40467076786293027
0,0.42005491066595085
1,0.512578217099992
0,0.2853913851786004
0,0.45968060339459815
0,0.3356743654884863
0,0.4474903391465117
1,0.5219949641122125
0,0.3846710534958738
1,0.5666776721799903
1,0.5566233329585418
1,0.6452920505743236
0,0.43995044951168555
1,0.5925018014985973
0,0.46475978680376123
0,0.4388821146046438
0,0.39968213034204403
0,0.40302680614876274
0,0.4815974284326167
0,0.38087630773612363
0,0.40801061689032725
0,0.28698818169280155
0,0.47803306700938675
0,0.49094321572026844
1,0.5816172418241721
0,0.4571239349382098
1,0.5079561385430238
1,0.5811777428876019
1,0.5911846005265493
0,0.31372418562382626
0,0.373582205761942
1,0.5476628589113043
1,0.5594418894391193
0,0.46993742545170214
1,0.54945670885766
0,0.44374883960695527
1,0.6058455129544877
0,0.4004483060334469
0,0.4535956253732015
1,0.5143055148592618
0,0.3505332597927407
0,0.4415256307460748
1,0.5402505967860438
0,0.4891187601605528
1,0.5459496893972782
0,0.385744520492576
0,0.40756603409890957
1,0.5849657344072434
0,0.3018186789062901
1,0.6270396804018816
0,0.31328187919608264
0,0.38160387212098307
0,0.448078496669166
1,0.5454899145164137
1,0.5144668049137153
0,0.48237438992071724
1,0.5658483756560959
1,0.5478257988899218
0,0.35380235326827164
1,0.6398688484924572
0,0.43965821790233145
0,0.41469340845990055
0,0.431072815157578
1,0.6080148111026213
0,0.4231388857438056
1,0.5531887434449942
1,0.59833827413618
0,0.334646519776184
1,0.6834302729428873
0,0.36626162489751174
1,0.6626829197054253
0,0.21950642575185952
0,0.3927402794425479
0,0.4231149469847896
1,0.5162258053124703
0,0.45900240244493123
0,0.42053727143492337
0,0.36442535367894763
1,0.5427698738743828
0,0.49271629296947345
0,0.452466478183961
1,0.5874369990436039
0,0.49355567516528903
0,0.43921298140608017
1,0.5825275417607364
0,0.31464641351877337
1,0.6102434707369873
0,0.4017426886037141
0,0.43890510174333747
1,0.5252469256759081
1,0.5412666923791944
1,0.5589202714146753
0,0.35816985370207843
0,0.49581134005886013
0,0.32599800960124103
0,0.36987878256334666
0,0.439485485926058
0,0.4564222442187166
0,0.35630907229641
1,0.6225948096922157
1,0.5534149214408361
0,0.3190999787602627
1,0.6143902521501674
1,0.5818303493438479
1,0.7173918110029567
1,0.6792015810944587
0,0.4317756338529125
0,0.38817243005227975
0,0.4917302226095984
1,0.5290133039639913
1,0.5759499415658528
0,0.3719015365855131
0,0.38151473781023565
0,0.3613223878815982
0,0.366235823669708
0,0.45341076440265343
1,0.5036645168114409
0,0.4373094586575933
1,0.5537519007605406
0,0.3874970999936462
0,0.41777284576825197
0,0.40752349253872766
0,0.3733670351628948
0,0.3162249002229526
0,0.3434464397671678
1,0.5857937432024984
1,0.5110964573621853
0,0.3980776705262889
1,0.5793313096268919
0,0.38592095645467916
0,0.4316204013638623
0,0.2634140738746995
1,0.591768400541527
1,0.5449286896326793
0,0.42384613154445955
0,0.4525110048898463
0,0.3915574882636371
0,0.4958365490249757
1,0.5484073835352689
0,0.47088816085608315
1,0.6985608251769547
0,0.37364561703981203
