y_hat,y_proba
1,0.5232602480404143
0,0.4908133831815551
0,0.3681477916478619
1,0.5650805893722894
0,0.3904110593432717
0,0.45760015720547204
1,0.5604454025435374
1,0.5437279679523449
0,0.3921166666464671
0,0.48098109205805023
0,0.46402089945833863
1,0.5999566071712349
0,0.41016610373868834
0,0.3504142010223862
0,0.3893820105568013
0,0.47055980192390906
1,0.580237638592545
1,0.5661119703102703
1,0.5318538938245944
0,0.47356943837617776
1,0.5558771884703813
0,0.2746620505775325
0,0.49612013664816235
0,0.4459558409956928
0,0.4693138650465288
0,0.4191519206465068
0,0.33377835502478964
0,0.4284800384793198
1,0.551370621977292
0,0.4210720814517921
0,0.42183555363521774
1,0.5668163048314111
0,0.4686190308799956
1,0.5134080688456607
0,0.3723130915291988
0,0.4720555271092131
0,0.46386911845125933
1,0.5891220905063552
0,0.48442775827428886
1,0.5051428866001303
1,0.5461962890126233
1,0.5642464535796706
0,0.49951223163880665
1,0.5890065779899065
1,0.5768241795100705
1,0.5378734713146947
0,0.4376607385470917
1,0.5704130137285932
0,0.4610482302170692
0,0.40456437919075655
1,0.5872332058264103
0,0.4515656498089571
1,0.6220153163076713
0,0.4971692049686421
0,0.30442950352298165
0,0.4905449977345188
0,0.30405704825256175
0,0.3259580534965898
0,0.31782682900807574
0,0.4494585725420016
0,0.38220892876866297
0,0.4666494211835558
1,0.559516599230141
0,0.38801818639664015
0,0.49264165694060125
1,0.5293036542606314
1,0.5770532751698096
0,0.4612764348301806
0,0.4117261526278907
0,0.4252427920243528
1,0.6460750208524301
0,0.46084640332186905
1,0.5758991037194681
0,0.4887646846673637
0,0.4356026252223464
1,0.5174434168745747
1,0.5215688975834909
1,0.5824880570768274
1,0.5209624811001995
0,0.48976755049769666
0,0.47099088576877585
1,0.5508017882487892
0,0.39173846175419447
0,0.3667586687478562
1,0.5384188536113544
0,0.46253329348997363
1,0.5620899403070848
1,0.5571562556539069
0,0.3857788675095114
0,0.4076480943026598
1,0.550190032828454
0,0.35629834135784083
0,0.41100648635899883
0,0.38253446181877276
1,0.5392092394166791
1,0.509090264914523
1,0.5434872184143876
1,0.649241165428618
0,0.36576687628706583
0,0.47911517743600107
1,0.5534889305369318
1,0.6552686112319216
0,0.3352662253137698
1,0.5037987016698645
1,0.5293376214455418
1,0.6378630946936196
