y_hat,y_proba
0,0.4672564366471089
0,0.47372150950046876
0,0.36212825800595316
1,0.510693058495067
0,0.4622270918896044
1,0.6597569129459206
1,0.5043783492706174
0,0.4318070979327032
0,0.4883957950663339
0,0.49383089952808934
1,0.5650833745000317
0,0.4394230885580001
0,0.4520265276749882
0,0.38907856142755726
0,0.47336096524112853
1,0.6225661942721328
0,0.41793674501409195
0,0.4659728733887843
1,0.6062756950551309
0,0.36753598670605014
1,0.6445421237237221
1,0.5720889224322141
0,0.3845921961205799
1,0.7051227598874554
0,0.31133750149572426
0,0.3958563583029466
0,0.4448657331219364
1,0.5402829480609217
0,0.4427609012157754
0,0.4427908783949689
0,0.4004397604754901
1,0.6010965179383427
0,0.42486515890708154
0,0.45540466482765274
0,0.43135494114836287
1,0.5429756438992701
0,0.44666199399884815
0,0.42809958080557464
0,0.483859814284565
1,0.5331269906253443
1,0.5079541906161174
1,0.6505150172589572
1,0.5726497799438419
1,0.6144093284073314
0,0.47976594038576903
0,0.4947893990889086
0,0.4070622355493011
1,0.5915930468725038
1,0.5968636994604741
1,0.5090011464575472
1,0.6879392366892538
0,0.3587634404539879
1,0.5868957257498828
0,0.44676480098498084
0,0.36929534178462503
1,0.5257863372017092
1,0.5090646363816331
0,0.4010733864990469
1,0.5501394509823938
0,0.34657803267823
1,0.6012458931658067
1,0.5914353619196435
1,0.5349377883522766
0,0.48039754039108823
0,0.43236020758562355
1,0.5782956607175466
0,0.4780052964963615
1,0.5305154231169239
1,0.5788977490452156
0,0.4006776833200828
1,0.6849443475595174
1,0.5727766858350127
0,0.4245085608231814
1,0.6340937000336762
0,0.47034842688866535
1,0.5882157408120579
1,0.5239605773399615
1,0.5130963339915539
1,0.5829922719067925
1,0.5783516832605897
1,0.5764497424600873
1,0.5488474415867726
1,0.550190788011248
1,0.5507657457044893
1,0.5126727420297675
0,0.4532983349597045
1,0.5775318462038301
0,0.3996786272645792
0,0.4557971118360931
1,0.6390145430266877
1,0.6361235791164357
1,0.5142421990844716
1,0.6593270080806544
0,0.3597557589579202
1,0.5107408272846184
1,0.7083469797359123
1,0.5059432788755455
0,0.4016118096486574
1,0.5590612808061904
0,0.3846293820020604
0,0.440959414246619
1,0.5440181428675215
1,0.5537461528097599
0,0.4939271631007958
0,0.4343454124066402
0,0.48157933867509567
1,0.6701551061173415
1,0.5499655019619528
1,0.562039836147976
0,0.3751978657456434
0,0.42960700220635634
0,0.44974602401403957
0,0.4540222246489698
