y_hat,y_proba
1,0.6469649970790279
0,0.46286033108402996
1,0.6098511977212423
1,0.5153093208750685
1,0.6281495174351575
1,0.6171252739645742
1,0.5034316946456272
0,0.39233428722884595
1,0.5567949619921265
1,0.5624898330131117
1,0.516094881597417
1,0.662796223481726
1,0.5406971355843284
1,0.6248418213589078
1,0.5731706749095112
1,0.549730123495258
0,0.398950713880699
0,0.48004318465905543
1,0.6532286849446938
1,0.6304391274595091
0,0.3805872912629652
0,0.3185961665683233
0,0.36445661612860847
1,0.6100677456732932
1,0.6198637699515157
1,0.6360298248171744
1,0.5955158068488449
0,0.36075762919565674
1,0.5522369861392868
1,0.5151012513862289
1,0.5205892697938944
0,0.4287535799478911
1,0.5260359744316893
0,0.3395756176092853
0,0.38522174573784407
0,0.44913753982494653
0,0.4334425692337315
0,0.4899772987379333
1,0.6140717212766175
1,0.6871912422076553
0,0.35716295961922595
1,0.6301560523511069
1,0.6308704211560721
0,0.5017325686371962
1,0.5164095212414522
0,0.4123982667534868
0,0.4280769077252973
0,0.3897511175859788
0,0.4601233542856019
0,0.4846350137352091
0,0.4756002026144052
0,0.45524309683692304
0,0.47795347803707255
0,0.4880882423308165
1,0.6920662511757073
0,0.3968127134961663
1,0.5527615073565835
1,0.6495435643646347
1,0.6158533044765716
1,0.5586163644718353
1,0.5879889999421848
1,0.5361409573387858
1,0.5745101961087545
1,0.6682925077795187
0,0.4359234471361289
1,0.6183005813675306
0,0.4768418320084577
1,0.6096538884654563
1,0.5208203303350943
0,0.4083824322027673
1,0.6852846156359166
0,0.4145241018757752
0,0.4466962263886329
1,0.5551425531825401
0,0.34335933041735817
1,0.5717643859623169
1,0.63197256491419
0,0.4937314016798533
0,0.43926011368302526
1,0.6977178448650189
0,0.4919860073337782
0,0.4680375331915102
1,0.5711097397273173
0,0.4411483288174637
0,0.43088730882515297
0,0.34900338954029786
1,0.5307976700058331
1,0.5909902530423963
0,0.49295007186706646
0,0.46169794966420874
0,0.3040621647598345
0,0.4550896791777028
1,0.5327484471870623
1,0.6162647171507997
0,0.46339399983120966
1,0.6097327256329792
1,0.6348000801319551
1,0.6556000379257665
0,0.5020853734444747
0,0.23485553425329592
0,0.5014434936944213
1,0.5472127562274267
1,0.5516041477191438
1,0.5365274286525527
0,0.4789230728805965
1,0.5802231950718867
1,0.6786242888118743
0,0.4384546923279017
0,0.36762006969029587
1,0.5125319534602473
1,0.5129781268858383
1,0.6041443913073724
0,0.3640287910842086
0,0.4813590103970876
0,0.4413984511167599
0,0.4394767576932935
0,0.4397850851461232
0,0.3584201456132366
0,0.47197509956832134
1,0.5660901353282409
0,0.48932971952693094
1,0.6146205995595373
1,0.537985281125579
1,0.6014408387672344
0,0.49319798726402775
1,0.5119799425648236
0,0.43110484755578626
1,0.544485800695501
1,0.5443662058266203
1,0.7354626577433214
1,0.5577685150022816
0,0.3663771153675726
0,0.48467946187516575
1,0.5506934421262724
1,0.5310526467290682
0,0.45130765377383913
1,0.5636723473136451
0,0.3639866111232654
0,0.4498341994586556
1,0.6340619650778925
1,0.5030620358083259
0,0.42417544967165555
1,0.5065304162728758
1,0.6254524444700464
0,0.48974397640349604
1,0.5781392995705459
1,0.5460666649426101
1,0.5401172431727008
0,0.3951986996228723
0,0.45803530432936607
1,0.5374680511803708
1,0.5040690276623612
0,0.3763002827732116
1,0.5128141616219808
1,0.6398450176787105
0,0.4767507277898799
1,0.5453862546979982
1,0.6094917508399221
0,0.46775311082995413
1,0.5164341419594383
0,0.3794844002811414
1,0.5894881985325671
1,0.5188686458945786
1,0.5333853461421738
1,0.5948085344357928
1,0.5290122636221972
1,0.5556410970022975
1,0.6195017983754114
0,0.5017667851329468
0,0.4328477982911678
0,0.47378599035464675
0,0.4548674843064823
1,0.5767604415398798
0,0.4474123084759097
0,0.4940820812567161
0,0.43148571087513465
1,0.6780086998594647
1,0.6384164586112213
0,0.3915358717050435
0,0.32813826475999036
0,0.3963974044433775
1,0.5859885171742149
1,0.703205311586514
0,0.361740297297151
0,0.42643411151598265
0,0.35046644756580053
0,0.48362229033562093
0,0.4687638337394146
1,0.5808296503383216
0,0.2790829620252288
0,0.390458393211843
0,0.2695033784090203
0,0.4093855637781586
0,0.4139297860624556
0,0.38047332411232554
0,0.3912682374973272
0,0.4724901276126148
1,0.5265053450618504
1,0.5524912970522433
1,0.6233066127574619
0,0.313956092372867
1,0.6423153122356617
0,0.3809801511817997
1,0.5217892259248325
1,0.5162450660084321
1,0.5443165033170709
0,0.22862778006131504
1,0.5089086673686161
1,0.5700244600056181
0,0.37967322560600164
0,0.48520379445785783
1,0.6484978871555451
1,0.571513671127016
0,0.42654095442678375
1,0.5633640398917463
1,0.5767957069076817
0,0.4374643352601809
1,0.567873163886225
1,0.6774698969374626
0,0.44099747533091194
1,0.7554975303944819
0,0.36409798135906674
0,0.44684331667054883
0,0.4586176714501732
0,0.3737178130103747
1,0.5505058352669321
1,0.5345718116295721
0,0.4774327709789062
0,0.40516113007169063
0,0.4653872748593175
1,0.6680419276229591
0,0.45910010206902957
0,0.2921240756787355
1,0.5537971680931216
1,0.5177705444248093
0,0.32493191012846157
0,0.4416838827323809
0,0.45999193565846225
0,0.4461689452260188
1,0.565178461934008
0,0.37487011805715237
1,0.580007695045495
0,0.4202848400737272
1,0.6532588710170808
1,0.5365550129128265
0,0.31251334475763154
1,0.5779403854189857
1,0.5941930529581241
0,0.494597816921937
1,0.5651733356863513
1,0.5364768222271348
0,0.34696478485091226
1,0.5847717709664935
0,0.28058752762247524
0,0.3332772101374664
1,0.5132958422512074
0,0.3719207438989025
1,0.6351092941391151
0,0.46695996630039077
0,0.4999401625187886
0,0.4268842894849868
1,0.5507974886883471
0,0.42430494827895665
0,0.42643821819388694
1,0.6599087273909587
1,0.5784432526266413
1,0.5913872792826461
