y_hat,y_proba
0,0.4554688097340366
0,0.4173159130310942
1,0.5092638891882789
1,0.503465395324806
1,0.5331743649953323
1,0.5784669571335469
0,0.46601506187715913
1,0.549603666191167
0,0.4328670189634367
0,0.45430571092762434
0,0.37126765834732384
1,0.5043321180765749
1,0.5535217282640886
0,0.4162137785242442
0,0.3457009280998868
1,0.5996016538821456
0,0.3843315786767882
1,0.5690296848360057
1,0.5258253458999451
1,0.5202700069332664
1,0.528963565669653
1,0.6275221736438732
1,0.5530033949713004
0,0.3835891268696168
0,0.38863277977268
0,0.35215445485532554
0,0.39891106512095165
1,0.5883161654290637
0,0.43009466399546453
0,0.4341588526195069
1,0.5098341506142604
0,0.2909300647579809
1,0.5965221800635939
1,0.5067226433549206
0,0.3723327924221371
0,0.4652136756730433
0,0.26611296377676624
0,0.3462918591922768
0,0.4575938620397434
0,0.4523506237572683
0,0.4158497928190474
1,0.5039059133871853
0,0.40807809600970507
0,0.4798350991488722
0,0.37766772144791305
1,0.5854509798894928
0,0.36840214848930264
0,0.3589711618051377
0,0.3920284964905715
0,0.5000171149488988
0,0.40735784759590515
0,0.4507556477745084
0,0.47717633594151715
0,0.4060652239518655
0,0.43325150387975325
0,0.45749912965620637
0,0.43923167882364883
1,0.5324121021433708
0,0.49501231374274013
1,0.5827386401438197
0,0.39841529162792294
0,0.4227825616739396
0,0.4409547602412852
0,0.39659051790699823
1,0.5403986790966246
0,0.4804794085044914
0,0.36488781230069606
1,0.6882105874045459
0,0.46394799362150047
1,0.589871144803893
1,0.6324276383391864
0,0.38051978447418544
1,0.5090540855683102
0,0.3887162161266958
0,0.31357505418167253
0,0.49704829650135307
0,0.4423531435036155
1,0.5341281635552183
0,0.3265421202562125
1,0.5140695821455675
0,0.4223123066850371
1,0.58265208001512
0,0.40585652568538755
0,0.3935902965423281
1,0.5495026232518602
0,0.39948094710891907
0,0.49452567403588343
1,0.5517455513617917
1,0.5786604052684675
0,0.4415821297712552
0,0.3876726409316833
0,0.4137230165059809
1,0.5490231955828703
1,0.5364441866994483
0,0.3835951756373071
1,0.5561947762913599
1,0.5162976299847577
0,0.4823659818768014
1,0.5236155276906828
0,0.31452308992985806
1,0.5779603523951544
1,0.5721002750856645
1,0.6429858038794211
1,0.6265421357769041
0,0.4512017720810325
0,0.46258498748529026
0,0.23177678697945925
0,0.40235835428590155
1,0.5697962194417892
0,0.31123405103577517
0,0.4537694789056325
0,0.33608125872341305
1,0.5632511740573468
0,0.4213278623308228
1,0.5361606395140855
0,0.330223958865754
0,0.4658760987919455
0,0.4492552896619098
0,0.41963531547139304
0,0.4673142600046801
0,0.5008285276714336
0,0.41990104211542917
0,0.4140043542285921
0,0.30317825038408264
0,0.49172066186029584
0,0.31975326437909796
0,0.49289498902981566
0,0.42681915442823287
0,0.37732594734231273
0,0.3386398855574229
0,0.31953106843305945
1,0.5257960972061153
1,0.6332264587365112
0,0.40484806457666456
1,0.5087201387077445
1,0.5154462397196625
0,0.40706379942825055
0,0.4938385410507512
0,0.37558145030037854
0,0.2641297104970616
1,0.5442840771788989
1,0.5564192696767566
0,0.357564270212916
1,0.5360860796809194
0,0.4480504913421315
0,0.4299475936411252
0,0.47955857941696967
0,0.4584486734583899
0,0.33376270664621277
0,0.4435306174329926
0,0.38498954398232343
1,0.6310892466800524
1,0.5252592489536864
1,0.5068801471334915
0,0.45413724155658075
1,0.5615279185668494
0,0.44429306677107167
1,0.5493857099724601
0,0.46102599075871564
1,0.5145384862166721
0,0.32415301475785435
0,0.4491016094232872
0,0.4737894574037502
1,0.6241590533623392
1,0.5327953477900726
0,0.3703151118955359
0,0.22036704167808263
1,0.6661510873256379
1,0.5338828444566776
0,0.4349134107084958
1,0.5832330514586002
1,0.5588110506603027
0,0.5014593435652925
1,0.6406823829071935
0,0.3764505219975739
1,0.560911896027784
1,0.650788456516489
0,0.4015088718107494
0,0.38004940262107223
0,0.4149065530517879
0,0.39162252981635515
0,0.4379338710048373
1,0.5137363146643957
0,0.4602782816415136
0,0.43055491876991014
0,0.453623813776714
0,0.4097053414236065
0,0.32619160668993885
0,0.37106605505835916
1,0.590413835366574
0,0.49671864308216623
0,0.4299256612345033
0,0.4194666837007161
1,0.5246104864689769
0,0.3034665651697716
0,0.41783415363433546
0,0.48519144955860594
0,0.4081578158263765
1,0.533092122220223
0,0.41260533707715663
0,0.464699006949583
0,0.3823696133704624
0,0.49987783512569106
1,0.6063909928243753
0,0.496300492073727
0,0.37521859597044677
0,0.45142168885154393
0,0.46028120930012395
0,0.41171023831904746
0,0.4988944572696763
0,0.48288384205781076
1,0.5317737873672069
0,0.38041229652760133
0,0.4676779362296864
1,0.5624902659300234
1,0.6053631800831377
1,0.594764892713341
1,0.7031033929503595
1,0.5122956324799095
1,0.6366628555739307
1,0.560178722504042
0,0.3591934231900361
0,0.2742003436137682
0,0.4469314520562635
0,0.4670686557920737
0,0.3422397300196052
1,0.7118767945769023
0,0.40121529425045876
0,0.49142646813981644
0,0.4877906767497784
0,0.44117318219188967
0,0.37520209816221756
1,0.6243389154486105
0,0.35940321633299865
0,0.1826569460625253
0,0.4724592572432387
0,0.40712363451997335
0,0.43674259034428137
1,0.5737336547546625
1,0.5551421703562491
0,0.33395340448947886
1,0.7107420858378616
1,0.5333957040805342
0,0.37606008428209386
1,0.6267315825088027
0,0.47103415524632297
0,0.3822625451486295
1,0.50780038538247
1,0.5387200608203003
1,0.5429626965665018
0,0.18670203820218131
1,0.580639711116205
0,0.44364390567789813
0,0.44245885132599133
1,0.5482416170083888
1,0.5871247538710633
0,0.44861463588394995
1,0.5949297155218698
0,0.49872405050982327
0,0.3682795193639507
0,0.4972569056545563
0,0.46412483576228847
0,0.3511420357285685
0,0.3374566506389709
0,0.2832051767442749
1,0.5130917110757016
1,0.6417488595921798
0,0.4962397462931155
1,0.5487353321829804
0,0.47290110157428095
0,0.43156110355525695
0,0.47572996527322786
1,0.5219536703213871
1,0.620184524531121
1,0.5166332916229323
1,0.5693397465227715
0,0.41066029916910024
1,0.5337962108770841
0,0.41185515955909663
1,0.6001827328987646
0,0.46837324533256747
1,0.5850641165647661
1,0.6380984413518545
1,0.7039725734180186
1,0.6042894217221364
1,0.5659719461184315
0,0.4544734172114898
1,0.6086746207516724
0,0.3234131692020247
1,0.5500601615529898
0,0.42427849040089227
1,0.5067695620832761
1,0.6332268213361074
0,0.36760453962503514
0,0.4108038671915161
1,0.5676164819827276
1,0.5107130956892931
0,0.22831519856776655
0,0.46829900413394454
1,0.58311317027501
1,0.6063736767136643
0,0.3855032675935431
0,0.3998175736072607
1,0.5074683406824251
1,0.6785751785818659
1,0.6004340242457001
1,0.5049838019350913
1,0.5119860264057776
1,0.5902837572967821
1,0.6050919189410373
1,0.5146344321130558
1,0.5774573378251615
0,0.3209665706397271
0,0.38994440824827237
1,0.5480033799774136
0,0.35961737568190394
0,0.4244436383024312
0,0.34029236310432737
1,0.6595865711855355
1,0.5903367432672795
1,0.7486993892223806
0,0.38058474099386513
0,0.3717190037370943
0,0.46814584517986696
0,0.4036487187379133
0,0.46133766182178676
1,0.5631128400303624
0,0.42099600203863463
1,0.5480970232938425
0,0.5017506964678302
1,0.5716230301787885
0,0.3290071871622386
0,0.43457115196486396
0,0.3833769617918207
0,0.4010415721838632
0,0.4442000130093796
1,0.5136410064858579
1,0.5628935598081525
1,0.5496544763225977
1,0.6554131228791918
1,0.645808971616843
1,0.622780179614163
1,0.5304035982559195
0,0.44914041655586623
0,0.45985952129445207
0,0.4884699300020009
1,0.556962829938964
1,0.5106182591396977
1,0.5626858578535779
1,0.503972641701515
1,0.6816581844183978
0,0.4220048122141192
1,0.637442059939772
0,0.4645912549997154
0,0.4062458287748858
1,0.6158127947676377
0,0.4959294308530278
0,0.3624348034436946
1,0.5103222480794308
0,0.4669936983608061
1,0.5798657558360975
0,0.49528563315948543
0,0.46039892116127834
0,0.343020934405019
1,0.5481189017983675
1,0.6377446438708081
0,0.4101430941118192
0,0.3807393739894772
0,0.46429948258136117
0,0.47881286348658236
0,0.4807013179178822
1,0.5325927704856384
0,0.47707141425480487
0,0.3880198756055766
1,0.5976194782068911
0,0.45725605985930595
1,0.5182643538635207
0,0.37747856944383107
1,0.5578957433137751
0,0.3924902434059293
0,0.4336922987358468
0,0.49862178279121694
1,0.7167596450002245
1,0.593854247268112
0,0.44206294365365195
0,0.41004566719297725
1,0.5175727518230889
0,0.4841578875069507
0,0.35525495983385547
0,0.46309206282752835
1,0.5821047357503003
0,0.2604850865623867
0,0.42105482271226535
1,0.5133683249403918
0,0.49959026578493787
0,0.4324829482483861
0,0.4295521882670876
0,0.4357158727257331
0,0.453688386191038
1,0.6050768723532018
0,0.3770370830662252
0,0.42410970704618695
0,0.467204041635666
1,0.5356347337098608
0,0.4915227666551449
0,0.44524111893264096
1,0.5869471346479457
1,0.6181915693150853
0,0.45908454257721065
0,0.47921295198017233
1,0.5422097385572302
0,0.3890823174364382
0,0.45321603703074115
0,0.3663016234519154
0,0.4598073196548228
0,0.4542178308710232
0,0.3989617363701993
1,0.5192539354303431
0,0.46376657431120455
0,0.4601585558767512
1,0.5859445654775222
1,0.5367319869149533
1,0.6725498633283928
1,0.5464785201789554
0,0.45880284276521077
0,0.3378212872130303
0,0.3997473584615784
0,0.3829694608519918
0,0.42703402544871977
0,0.4011753055800066
0,0.43498946285432616
0,0.3868825508080812
0,0.4773109078180517
1,0.5104561226470697
0,0.48496238121653185
0,0.3376469409880701
0,0.39727187655006024
0,0.48553035612015605
0,0.4420797253080807
1,0.5770400112592483
1,0.6612777899300838
1,0.5884922275693307
0,0.4556508498135706
0,0.44343655748850164
0,0.3153168819119023
0,0.4153202684026339
0,0.443100097877156
1,0.5379073285379057
1,0.5663014690197969
0,0.4213427748972605
0,0.25704039934468664
0,0.49893042069365534
0,0.42453125526663554
0,0.4286808743862041
1,0.6135398463718594
0,0.45796897599242214
0,0.4382181963459353
0,0.3917641942254811
0,0.3141046140278527
0,0.4002938479961915
1,0.5935376886405784
0,0.4628142272202617
1,0.552601653576336
0,0.49302847776909897
0,0.4250109637937217
0,0.47833918698784744
0,0.47868359776147734
0,0.47380032023209007
1,0.5660583152166465
0,0.4672564664825478
1,0.6096326695911797
1,0.5394887790069338
1,0.5347730689532578
1,0.5605721909856456
0,0.4410241654494807
0,0.4858559720116104
0,0.4522102579860412
0,0.3768068063646279
0,0.3934108563235394
0,0.42596744006859505
1,0.6197907083057991
1,0.5312246248328868
1,0.5338870974220461
0,0.4458657355737756
1,0.5306570091908689
1,0.520806334487678
0,0.42759807831147884
0,0.32825220302878705
1,0.5622626155286728
0,0.5014018991808689
1,0.6000657321730897
1,0.6959293415641578
1,0.5460157150372144
0,0.4581237065538665
0,0.471125902841177
1,0.5293896187746269
0,0.31350481406391595
1,0.5120300480754703
0,0.3108242836696475
1,0.6217282464930652
0,0.4793230352148658
0,0.4903986627418695
0,0.5019360101386902
1,0.64491396958597
0,0.46079471350974577
1,0.5339607640661579
0,0.3487227399072327
