y_hat,y_proba
0,0.33625688246881474
1,0.5248443222642288
0,0.49651292415066717
0,0.466204751084053
0,0.3242581426179693
1,0.6160903763368984
0,0.4848187938459051
0,0.37811245276345357
1,0.5059991487248866
0,0.3732918479036295
0,0.2649640928618836
0,0.3889484264045367
0,0.43326837372019256
0,0.2750163201146809
0,0.35375636814737876
1,0.5162809602921404
0,0.44430239369153113
0,0.3349463189972516
0,0.3611488275461863
0,0.4061105238778442
1,0.5138656482505198
1,0.5802795390470509
0,0.37558980498487965
0,0.42143668505781
1,0.5662599304642705
0,0.4454905910350739
0,0.2873660854950147
0,0.4291299102951647
1,0.5963683113973969
1,0.5273314195819132
1,0.5687258896001343
0,0.4936184444590897
1,0.5497539937965633
1,0.5852102612439557
1,0.5048288741143127
0,0.25996662559356953
0,0.44226531999085456
0,0.40405184771165836
0,0.3226590055289802
0,0.4380690311367789
0,0.4490739340621941
0,0.43181115904185535
0,0.3703982150963407
1,0.5806117178983619
0,0.42884184693237487
0,0.41014449700652295
0,0.4698586357609267
1,0.5219917501747992
1,0.5548709063970744
0,0.43616375449211275
0,0.4256119630936339
0,0.35358583741775823
1,0.5563926281511749
0,0.4829505608063633
0,0.22226345375881335
0,0.4465925393555627
0,0.5010047999925686
1,0.6204299191258003
1,0.5671333874542009
1,0.5142213152145735
1,0.5653758873173279
0,0.249661138294456
0,0.425025764263222
1,0.5543895004635241
0,0.32573005560816104
0,0.37910637287938365
1,0.565523303925996
0,0.47227720142990337
0,0.42086855098080656
0,0.39264161453032775
0,0.44583247296940903
0,0.325704781649247
0,0.4723656725572001
0,0.34963819277895103
0,0.47676497520583977
1,0.6434332715796183
0,0.46084587968432095
0,0.42134165591548206
1,0.5101186314865376
0,0.50152027085737
0,0.4240370972589202
0,0.45938278243218994
0,0.21918837249096784
0,0.37275002480964226
0,0.32584981432315907
1,0.5764590911507275
1,0.5389294085249017
0,0.45661643319428
1,0.5358363377712136
0,0.46436817615587905
0,0.3623536519231831
1,0.6066527232231506
1,0.5374161205987752
0,0.35290474302906893
1,0.5326523422264454
0,0.400640634909669
0,0.33052215944210844
0,0.22558352714527297
0,0.44181254132988995
0,0.41839947770234437
1,0.6196531784450987
0,0.40775591766740266
1,0.5421275802692326
1,0.521584115532746
0,0.41378347963286105
1,0.5962042582405626
0,0.47515038049501607
0,0.33691216303382177
0,0.30089270625904513
0,0.39542197761596387
1,0.5274322194993348
0,0.41371334421032363
1,0.5272437083019637
0,0.4928610701592368
1,0.5156940738095548
0,0.4436949233617404
0,0.4919290313788776
0,0.4759046286817011
1,0.5372378610733392
0,0.36714028995222986
0,0.3468637883775179
0,0.37053458949668017
0,0.40458368995583827
0,0.30129291015186993
1,0.5120727396229285
