y_hat,y_proba
1,0.5453533233671665
0,0.4617188320268077
0,0.28995998629725384
0,0.4981239388173664
1,0.6537589058884188
1,0.5385574680181454
1,0.6158894353883189
0,0.4259136181157266
0,0.4893881449701819
0,0.38120523883238694
0,0.41159993539209644
0,0.4643337784729649
1,0.5525674891551318
1,0.6127361713891033
1,0.6281093079788266
1,0.5522065644895647
1,0.67456492209696
1,0.6966281972474717
1,0.5574110897575022
1,0.5450375346871572
1,0.5064304516394229
0,0.45278438589934805
1,0.5926686913092097
1,0.6347054020439743
1,0.6322488931552389
0,0.4339337055282199
1,0.5777352307087557
1,0.5355721628254676
0,0.49379949326995065
0,0.46227476060822575
0,0.44355311960499183
1,0.546442621906914
0,0.3980021315956323
0,0.45116385751058796
0,0.46028283682438786
0,0.3912111561207431
0,0.28995499655201307
0,0.3391407316874212
0,0.45372615809594197
1,0.5773961241156773
0,0.3237000476429802
1,0.5420847392583036
0,0.39759898759561385
1,0.6657610620718021
0,0.2659841857485285
0,0.3697505722087043
0,0.4249698275649839
0,0.4828030386010351
1,0.5837674598804405
0,0.4698458839270722
0,0.4451279696808183
0,0.46337776409883036
0,0.36951102755611015
1,0.631094311509858
1,0.5521736670426053
0,0.48346945944647185
1,0.5149450279406074
1,0.5961127011410029
0,0.36956051483478974
1,0.6069044173676357
1,0.5882454881540049
1,0.6598404539447487
0,0.39327622746969937
1,0.6735774297761713
0,0.3134971544202431
1,0.5465815435163832
1,0.5289710252980505
0,0.3600486725576225
0,0.4541448497280097
1,0.5164288017939109
0,0.3183151017056283
0,0.3522883696373446
1,0.6421973165148365
1,0.5578428741814807
0,0.40596191882142035
0,0.43030106048439115
1,0.5546846532075919
1,0.5822042133837911
0,0.4785180137897317
0,0.4985781587593962
0,0.40111257937370165
0,0.41012777311832277
1,0.5208360173944068
1,0.5113380731413375
1,0.6822565541218829
0,0.4940948888916676
0,0.4756990705750232
1,0.5679289773532664
0,0.30580314385473134
1,0.6004169665445038
0,0.4468413600867439
1,0.649359497035895
0,0.38910992006983297
1,0.5729144683091608
0,0.4585100609443733
1,0.61367656494787
1,0.6315987303511349
0,0.5010495045209685
1,0.5260493778214338
0,0.4962317345151927
0,0.4934490129668989
1,0.5493921036133499
1,0.5636633844503457
1,0.5387480794778777
1,0.6061394833538684
0,0.29169081949515147
0,0.46761356640674073
1,0.516121063206166
0,0.493607658085898
0,0.3141622157836852
0,0.38421018363728343
0,0.47686763547694305
1,0.6254387974712682
0,0.29654098168141974
1,0.5698738213049167
0,0.34983407311061315
1,0.7120890225614473
1,0.6114948430316369
0,0.4344958563905033
0,0.31193978332160777
1,0.5638664270237281
1,0.5075119670826369
1,0.513547027853341
0,0.4297453127049985
1,0.5126514448952577
0,0.4484574708007553
0,0.49443618495493474
1,0.586346766831796
1,0.6723540667615745
0,0.40753935934684343
1,0.5122806758530263
1,0.5262967846852419
1,0.5247898289328635
1,0.5785699134655748
0,0.2999529133592682
1,0.6374169959902927
0,0.4366358192933734
0,0.3341972629153604
0,0.4068191246226752
1,0.6001290922162802
0,0.3274615737224961
1,0.6420872028402794
1,0.5049083760578722
0,0.4043732354584998
1,0.5231133412360549
0,0.46642822417402896
1,0.5830182140988261
0,0.458318716823009
0,0.4673021304448165
0,0.47638492377830777
1,0.5308530037118038
1,0.5637166847528701
1,0.6665327822281657
0,0.4714916079128361
0,0.3205068957791378
0,0.3644429230559537
0,0.40272323733976395
0,0.47310759677681546
0,0.4261304029179882
0,0.47487119655064075
1,0.6030105734870584
1,0.5629552908825375
0,0.49603515780281393
1,0.6191905963842343
1,0.6993394225570565
1,0.6036935737168365
0,0.45296784980871985
1,0.5152564928452407
0,0.4747204082478327
0,0.4531480647509765
1,0.5164325344144814
1,0.5437425854286773
0,0.33146925339736705
0,0.4504390172532892
1,0.5663288757964974
1,0.5067094681943335
1,0.5188833567642543
0,0.36466870339636953
0,0.3769643653820187
0,0.47048836108509806
0,0.48242296120455264
0,0.18985601364357949
1,0.5973507819765587
0,0.35761486221868655
1,0.506772053146086
1,0.5176430408310035
1,0.5030141273247746
1,0.542971812027751
1,0.5582918954922808
1,0.6205686545558197
0,0.47336373016537825
1,0.5268632931798451
0,0.2436374606351274
1,0.5773537719024592
0,0.4968475830979987
1,0.6184202660528518
0,0.4627475906281447
0,0.4200809941264104
1,0.560405735424786
0,0.4853918749086142
0,0.39514500524735197
0,0.3831489429078947
0,0.32728568000529484
0,0.46826908149832736
1,0.609610357140508
0,0.3793016096391494
0,0.4926166222154695
1,0.6831893816112943
1,0.5334360176258399
0,0.44055498389505443
1,0.5052856183814487
0,0.38606681971831613
0,0.3912285775320492
0,0.3366523668976663
1,0.5788557660703801
1,0.519698758111124
1,0.6563519735485149
1,0.6423435540550843
0,0.47081726536384944
1,0.6613765784561065
1,0.683775671774932
1,0.597338461137962
0,0.4283517399503988
1,0.5481615306269636
1,0.5635266146177104
0,0.48827025600478463
0,0.40450713837075025
1,0.5232223550763748
0,0.4871581717905947
1,0.556574117252917
1,0.5920300646816026
0,0.4896827359457824
0,0.49134037438644623
1,0.5132658255574488
0,0.4828462320967705
1,0.5776078521129808
1,0.535805277722978
1,0.5995818798787519
1,0.6187161574470166
0,0.41382843114255957
0,0.4624701345212843
1,0.5695942491569762
1,0.645417962657809
0,0.32487210890787716
1,0.5702392725610729
1,0.6824972716138185
0,0.4346802834970129
0,0.45268177484145017
0,0.4844982274592247
1,0.5891718812124807
0,0.4356188270448924
0,0.4588395050376779
0,0.4458647187303797
1,0.6374179945983596
1,0.559566315118351
0,0.49157812542968693
1,0.6347879935713785
0,0.418385793821157
0,0.38772979810435304
1,0.6083233097211418
0,0.34341735531190687
1,0.5156323210794349
1,0.6316542470568505
0,0.42029457640302226
0,0.4268294374029804
1,0.6090931004018537
1,0.6551087450574455
0,0.4695727207198686
0,0.4535979882758019
1,0.5255266195704407
0,0.4278822564901896
0,0.48622633654441616
1,0.5918611995366823
1,0.5236674581383653
1,0.5532312793718284
0,0.43868002331641864
1,0.6639146509130737
1,0.5886517136283382
0,0.3437404657466413
1,0.5253251294208962
0,0.27678621604725895
0,0.40825234580832986
0,0.2939143554342398
1,0.5751530878190891
0,0.3749870148098253
0,0.4373494581634185
0,0.4666271584371585
0,0.41257623435538615
0,0.5016720878703917
1,0.5493730137130002
1,0.5205807256043823
1,0.5289055003436693
0,0.404316612393616
1,0.5849489200320884
0,0.4257315123614269
0,0.38799439623049614
1,0.5923903080334469
0,0.4594714340118607
1,0.5461961397695619
1,0.5680677410781115
0,0.3788031209944249
0,0.432005374006259
1,0.5142336501853977
0,0.4724671223376479
0,0.48723952740690296
0,0.3788305916624439
1,0.5715123807967456
0,0.48918268125007897
0,0.30513929481129676
1,0.5549530656496446
1,0.5536634407773007
0,0.3763041492703903
1,0.559012035926928
0,0.4603840122898402
1,0.5414637738502611
1,0.5257860977575635
0,0.44392970207648247
0,0.4901372779819242
1,0.6682725524333911
1,0.6421107187747351
0,0.31410707341142363
1,0.5579125164148553
0,0.3562765688516242
1,0.5816780595619929
0,0.4158670464309461
1,0.5459267237369625
0,0.32665848551965204
1,0.5775478760024836
0,0.3964537843845251
0,0.48658849271408494
1,0.5945198240362144
1,0.5121450868964273
1,0.6441197059583906
1,0.629925894129992
0,0.3442072222972343
0,0.4615867749294643
0,0.3876447764824611
0,0.37661699194318493
0,0.4809165012908852
1,0.5561638598950279
1,0.5682088374034179
0,0.35380664991666105
0,0.4912878957568398
1,0.5642565680529222
1,0.542212056396143
1,0.6863560857733835
0,0.46792335626581466
1,0.5832584029613148
0,0.38932998187724466
0,0.46622840941434857
0,0.3480942959308404
0,0.44192911701742765
1,0.6252220791020004
0,0.23686316327215887
0,0.3461299007648949
0,0.4894994759172628
1,0.6709276539988368
1,0.6067274868705275
1,0.5106641023024205
1,0.5417134942489432
1,0.5940342259691107
0,0.3436065585900108
0,0.3763415356116194
0,0.32243237345777
1,0.6779591132349946
0,0.46052120731822904
0,0.4556927054572799
0,0.34510065666809275
1,0.6019640552619342
0,0.28442540119299226
1,0.5736391756749171
0,0.4127885046523891
0,0.4866904937184516
0,0.35366883162692986
1,0.6730860045893876
1,0.5444159154294301
0,0.28619796038711653
1,0.6901541708955213
0,0.3922759739255896
0,0.4653339227527081
0,0.44939464428274406
1,0.550735812277526
0,0.4609319640554134
0,0.488109902883978
0,0.48998440464421544
1,0.6303014884218199
0,0.4864203335424662
0,0.4200297501213017
1,0.5503635063187364
1,0.5991074730615941
0,0.4928416558626383
1,0.5066033662207595
0,0.30624024744889683
0,0.4867155449421599
1,0.5296202813369585
1,0.5627535875768671
1,0.6711988452521674
1,0.5302858330628544
1,0.6262227363089615
0,0.33726686658646127
1,0.5216349531738312
0,0.49231956641668906
0,0.3576837950484456
0,0.39879183056877454
0,0.4051536657338413
1,0.520269321561535
0,0.4901588340008652
1,0.6297851689816344
0,0.4659006209711699
1,0.6189029680339195
0,0.42089409049460813
0,0.44644982034033354
0,0.37170002331444746
1,0.6674583959125748
1,0.5318079587046555
1,0.6314697925424447
0,0.49406574608227627
1,0.5412142477780075
0,0.4544234123885933
1,0.6138729222325525
1,0.5538433493744785
1,0.6612294118689641
0,0.4305387894312986
0,0.45700238628248846
1,0.6372540650523514
0,0.4013265069823438
1,0.6091365983400059
1,0.5435037747935733
0,0.3840016858588338
0,0.37019609195011755
1,0.5625135782031686
0,0.371064268131682
0,0.45218040800423814
1,0.6753163686590219
0,0.4907178317787445
0,0.49483708971489226
1,0.6099417183113561
1,0.5903378326278603
0,0.38594669148223415
1,0.524848251793718
0,0.43049039426891256
0,0.45080437992607997
