y_hat,y_proba
0,0.37742089168506254
0,0.43530334560909206
0,0.3576383823606434
1,0.5520043560202756
1,0.5255383613167633
1,0.5047115603226242
1,0.5519265929547047
1,0.5971792001258536
0,0.49569555481456384
0,0.4295582817686166
1,0.531444825886946
0,0.46116221409949976
0,0.49393234103528477
0,0.32396360145327724
0,0.43807032994183603
1,0.5154495881189275
0,0.36391059045949087
0,0.4396213819199466
0,0.4600534219115717
0,0.3219811480627113
0,0.3838831509210635
0,0.40651476410657034
1,0.5270521273627841
0,0.46948859301018714
0,0.4930508505955109
0,0.49234521106305434
1,0.6274301336272895
1,0.5058402839686641
0,0.48216194902944537
0,0.32357248041679365
0,0.46647718600294236
1,0.5625696363436365
1,0.5074004236499041
0,0.4929490034402955
1,0.6263122456924134
0,0.45063225668820717
0,0.4794877780226245
0,0.29954065489201176
1,0.5277066693379003
0,0.46249797190633685
0,0.46979382019847366
1,0.5051518881797901
1,0.5069878545711564
1,0.5551765248341899
1,0.5704521118849607
1,0.5703443459923786
1,0.5027641379705066
0,0.3931141804275568
0,0.31287508849709056
0,0.4668176894549369
1,0.5783588685630883
0,0.4397372770232092
0,0.39011877452241583
1,0.5710876782303573
1,0.5190004119406448
1,0.5320736488537612
1,0.5045391103128867
0,0.37643937736726374
0,0.3461997603170243
1,0.5162510321112443
0,0.3358431631827165
1,0.5676511984427212
0,0.49078095997314236
0,0.3893367379405759
1,0.5583809095340945
0,0.4614956648885839
0,0.3822451420208071
0,0.32517361111373827
0,0.39441702545336554
0,0.4720370788993136
0,0.3796741252926578
1,0.5421784708480252
0,0.45538484575885774
0,0.46097872929627787
1,0.6213051280098273
0,0.357334726610324
0,0.37050405167379613
1,0.6206658987032583
0,0.44195547819717096
0,0.42533763191858853
0,0.41946858991649294
0,0.2595370894936127
0,0.3918953549841494
1,0.5612977751580884
0,0.4199047349503229
0,0.41906779244544023
0,0.39443686371579556
1,0.5480862381522776
0,0.3607423140961715
1,0.5493201390198286
1,0.6350424075630543
0,0.410611443321707
1,0.5285730519468703
0,0.3993345176409871
0,0.4538140115788803
0,0.36796436248977954
0,0.36199992285914895
0,0.39875076036317286
1,0.5988455244102839
0,0.3397280579881876
0,0.37690941172445414
0,0.33374747089505524
1,0.5861632424171721
0,0.3453647664519347
0,0.3445490956802349
1,0.6068439036815149
0,0.41602272127428797
1,0.5490797567213691
1,0.5383957419569513
1,0.546340841598839
1,0.5375019412967713
0,0.45213890474392243
0,0.27781073012404434
1,0.5594992967099492
1,0.5915779415594397
0,0.33577224564275027
0,0.42361267947427234
0,0.4852385981593557
0,0.4847935627848069
1,0.5482932263042244
1,0.5986713028671548
0,0.46425589852811733
0,0.3960433451165638
1,0.5491072748050471
0,0.3710990007888189
0,0.39545622942983655
1,0.5551341700437782
0,0.48052066406945587
0,0.3286590719765549
1,0.7045418835497512
1,0.5432225545045322
0,0.4975275485093813
0,0.48036836284969125
1,0.5117416165285912
1,0.5847197165902189
1,0.5279341099095809
1,0.6129566699198704
1,0.6009103790104232
0,0.45996243465083403
0,0.4161245209744114
0,0.42526770171618783
1,0.5791541654437243
1,0.5238786750624272
0,0.3570901838853571
1,0.6319195084179425
0,0.40345556669415134
1,0.5088554621579392
0,0.38788918211217605
0,0.3947245677643365
0,0.43455540634572876
0,0.4676229424819718
1,0.7010350789077227
0,0.41098987832493167
1,0.5495456508080049
0,0.3300646605048716
0,0.33537876139439976
0,0.4545962171171307
1,0.5696026073628213
0,0.3921473995720283
0,0.49215644865335195
1,0.592901488088677
0,0.445367037353132
0,0.3474496006392964
1,0.5441836805323195
0,0.46852356653304617
1,0.5341841507756377
1,0.5954909162569114
0,0.3815925383074836
0,0.47399544802872406
0,0.45121758888848046
0,0.37770179476024135
0,0.48218635665649756
0,0.43360408154985064
0,0.5022944190519699
0,0.3530553378857856
1,0.5088332312746202
0,0.41577405920135274
1,0.6017168140804591
0,0.49770407620370394
1,0.5393692776869948
1,0.6018415097568155
0,0.4351280840072481
0,0.3653870998504574
0,0.4549761737467206
0,0.3883184521116834
0,0.45379676759161974
1,0.505880854927817
0,0.3879982115177717
1,0.5120875440553733
0,0.3832200222951054
0,0.40485189017342554
0,0.45485095966450734
0,0.49442800708133794
1,0.6352072766285438
0,0.32913813637923217
0,0.42153931856294913
0,0.47510375434758584
0,0.4309861359719118
1,0.5602294034500342
0,0.40704902042354235
1,0.5221810193862485
1,0.5142443673627928
1,0.5462961496954485
0,0.4334353540148238
0,0.44340474154255033
1,0.5887400538568812
1,0.6591681881335641
0,0.34574615114518775
1,0.6538656744407076
0,0.32057625854487987
0,0.4336325347835868
1,0.5586376570461336
1,0.5919627136432162
1,0.5764471766743335
1,0.5572372016415691
1,0.5032319627186896
0,0.496926112023111
0,0.42042660623895534
1,0.5941858079235391
0,0.47677584426284675
1,0.5045792620627441
1,0.5308450696965245
1,0.5702760420814302
1,0.5740575490355636
0,0.4088100414542101
1,0.5120010942812709
1,0.5117833804745248
0,0.41921237641852016
0,0.41791226563006845
1,0.507086763944296
1,0.6564408158530595
0,0.4649509293375997
1,0.5261430693914909
0,0.45962426422991054
0,0.31353426003608
1,0.5264924555723731
0,0.41441007424803644
0,0.29629823164608704
1,0.5826628874143102
0,0.4910465116755101
0,0.457165824417695
1,0.5512492382904637
1,0.5857944005750517
0,0.49760055079486093
1,0.6009244342920301
0,0.4548088179794617
1,0.5460879212763902
1,0.5926996558846813
1,0.5849119410071484
1,0.5380364983770095
0,0.41488377234234286
0,0.4736206462120767
0,0.4784253926715841
0,0.49982879507049954
1,0.6126372598991593
1,0.558048392262822
0,0.3956999281816773
1,0.5425387132055332
