y_hat,y_proba
1,0.7016075456042581
0,0.29574441477403335
1,0.6165074936067054
1,0.5038752238435141
0,0.38031802881294713
0,0.4105354604843803
0,0.39279049089775037
0,0.2974106539829929
1,0.5360793065480668
0,0.41515881457219805
1,0.5873551254174768
0,0.4875832967899071
1,0.5984385751958755
0,0.4290177007096973
1,0.6949299506738676
0,0.45944152175352143
0,0.2838518614938661
1,0.5273159357642976
0,0.3398488467946794
1,0.561453001974835
0,0.34830210298469566
1,0.5976561113691155
0,0.46542900749877425
1,0.5188821995317032
1,0.6028379851748935
0,0.40254953994956855
0,0.3839074946909641
0,0.46808797088198445
1,0.5786900555564701
1,0.5416961072190949
1,0.5069401093155115
0,0.437769974843666
0,0.451482066326305
0,0.3684302649831005
1,0.547414457819752
0,0.45101487488600117
1,0.5868417238068195
1,0.5223690467799031
1,0.6120645184611292
0,0.4908553785046974
0,0.280538950300082
0,0.2688817037852844
1,0.5355721498571804
0,0.48037028539887583
1,0.6689113132396138
0,0.20132545348459907
0,0.4232648124690281
0,0.4015257019939274
0,0.35729933564915406
0,0.40598733175473434
1,0.6533420826226128
1,0.5763776302139216
1,0.5487748778184782
0,0.447272207554532
0,0.395079376395628
1,0.5065902773365656
0,0.47591955385310236
1,0.5248179071465502
1,0.5694097487227288
1,0.5771585675169196
0,0.48547958289840887
0,0.45859598099025767
1,0.6247654145526131
0,0.46700689518642025
1,0.5696187540719123
0,0.4985273379780269
1,0.5173682674554462
0,0.48020120460718396
0,0.4205902121213435
1,0.6113896478686688
1,0.6003558362379819
1,0.6715464677604505
0,0.455741056817771
1,0.6257683817091877
0,0.41976290494542684
1,0.5468094753056939
1,0.5029778983884401
1,0.5980447959671148
0,0.39889204879628865
1,0.6453494385312761
1,0.5207143349323069
0,0.49440719299212127
1,0.5232625721642852
0,0.38977520636781227
1,0.6199414805541853
1,0.5560616451311856
1,0.60803548448279
1,0.6463617700500843
0,0.42594935685754054
0,0.45618185486163976
1,0.5283421227400866
1,0.5237929695851721
0,0.4377109489408094
0,0.43913912884998374
1,0.5890949829122594
0,0.4282230991938221
0,0.47500308527143104
1,0.5837815712855134
0,0.4899743498249085
0,0.3741333285822144
0,0.3224025260071386
1,0.5744055355131666
0,0.4541191956108247
1,0.5410871637272379
1,0.553091582897054
1,0.5732944549492894
1,0.5039873373896734
1,0.6474279666301548
1,0.5297332606110691
1,0.637213053046576
1,0.5101695583957214
0,0.4899064114396625
1,0.5496460989974881
0,0.42803563453127713
0,0.3683744805778789
0,0.4770068272972859
1,0.5246033230356838
0,0.41712331331654956
1,0.613704446127101
1,0.622271479434382
1,0.5301832914075084
1,0.5309921971710103
0,0.48639103588552624
0,0.34859727160408094
1,0.6008684447864919
1,0.5074133778343951
1,0.6124635914324565
0,0.4567087988981089
0,0.44999870940997894
1,0.5859104654519937
0,0.49214278219606783
1,0.574848633908694
0,0.43927793776476565
1,0.5123456548030145
0,0.33237431358138675
1,0.5031576865230147
1,0.5257056305275462
1,0.5551659658422012
0,0.44152863999485925
1,0.592803299878759
1,0.6250397693530065
1,0.6455164152549515
0,0.40423040485114664
0,0.43799771974476026
1,0.5831755605798364
1,0.5891224502048247
0,0.4447750654649135
1,0.5653260401746365
1,0.6827852975258778
1,0.502501371970774
0,0.34181354558093646
1,0.5884379448934134
0,0.4187324028312449
1,0.557499247901074
0,0.43206525163323056
0,0.26984900463133327
1,0.5369700185860745
1,0.5402562909112352
0,0.471305402345544
1,0.6127737819960145
0,0.47948662342664083
0,0.448767102550686
1,0.5545551225612555
1,0.5872162700378459
1,0.5207599812178006
1,0.5815856886429325
1,0.5466292693767926
0,0.46058558059294796
1,0.6199316519586151
1,0.5108855210843956
0,0.38212913209599725
0,0.47109592104319686
0,0.38159420206140504
1,0.6047552531211667
1,0.5082150349305992
0,0.48405262451047404
0,0.39562342035968984
1,0.5841426154670829
0,0.41507867438348295
0,0.43152733556618167
1,0.5489625587973829
1,0.5907698565091104
0,0.444778599408167
0,0.40715485549014624
0,0.433609123620564
1,0.5644373315807331
0,0.41730615002609356
0,0.3868514682425079
1,0.5061447002207795
0,0.480309573138895
1,0.5656954697619268
1,0.5800978554625472
0,0.4004409320488664
1,0.6681736392776074
0,0.45792872700085746
1,0.5916593351278638
0,0.3394537950547009
0,0.3323085653343648
1,0.5512131726996067
1,0.5575053675752086
1,0.6434391378931955
0,0.40458092760502135
0,0.38726550466957177
1,0.6243567828324058
1,0.5820488090877064
1,0.5190600682766214
1,0.5136147639212463
0,0.4916368321023334
0,0.4251791713772929
1,0.5037821587087105
0,0.4306487125911473
1,0.5289867351572052
0,0.34190080762159664
0,0.3986563139228136
0,0.43662268845944385
0,0.3578384850850408
0,0.4958297509803514
1,0.5222855265890781
0,0.30659653571464096
1,0.6005343083061916
0,0.4904963867267521
1,0.513921373696448
1,0.5563594038071603
1,0.5557258854575773
1,0.5544124654889346
0,0.4932569739802551
0,0.31932714447208965
0,0.3659751623654311
0,0.3803234379126782
1,0.5558579244537504
1,0.5034791556066558
0,0.5003454443927762
1,0.6439511629252456
0,0.4852286545943324
1,0.5960742830918194
1,0.5393470876553449
0,0.4982544136596509
1,0.5758710712005654
0,0.48178866191255154
0,0.4879457107164105
1,0.5961693089148129
0,0.4758017531025178
1,0.5135019931452367
0,0.45229639433864766
1,0.5395180434030181
1,0.613676623372297
0,0.3866794114486733
0,0.4878954068689937
1,0.5495430098674204
1,0.5869231177585178
0,0.4968386012771666
0,0.4730657265021596
1,0.5850812065356856
0,0.4289295877298948
1,0.5540784879938231
1,0.5340600967944776
1,0.507771915899078
1,0.5992791997029806
0,0.4802296121583653
0,0.47425610170134974
0,0.4661572912875006
1,0.5688331995004694
0,0.41248885754066406
0,0.44197385893027447
0,0.4446102249924599
0,0.4822177260109732
1,0.5915299498801985
1,0.7082128051423527
1,0.5891974430620672
1,0.6140951407722494
1,0.5920103395943646
1,0.5348998975049389
0,0.40141112786700806
1,0.542124678871588
0,0.47427939579078265
0,0.42183591030604967
0,0.4712085536537879
0,0.37890270130524045
1,0.7324291684673815
0,0.4429434801374389
1,0.5661755165108526
1,0.6338456118105696
0,0.4529412173081958
1,0.5792004837162369
1,0.5384494340276667
1,0.5505354340634577
1,0.5519542427725737
1,0.6642541830571408
1,0.6885275252349854
0,0.47219094402125816
0,0.36522203408125414
0,0.38010729858805925
1,0.5533014132601822
0,0.3738799558403722
1,0.6395218239779507
1,0.5568552058833113
1,0.5810545102593879
1,0.6258562189987736
0,0.37775210584529084
0,0.4797305255491642
1,0.5050970102903448
1,0.6516440611769513
1,0.6170038901733813
0,0.4341215060887772
1,0.5492784117354801
1,0.5037251535447035
0,0.41610543255051075
0,0.4389740415075826
1,0.5192784352910322
1,0.6685298572663163
0,0.4263971014476413
0,0.4757591967504386
1,0.646902719227904
1,0.5900956778308319
1,0.5147205025332826
0,0.34842342133000737
0,0.34333334305039886
0,0.39730887822805455
1,0.5890197503412211
1,0.5954810270276797
0,0.4781983545898803
1,0.5799670886872266
0,0.4384736285693156
0,0.47881446532259536
0,0.35853982763330133
1,0.562935849560749
1,0.5767922755104512
0,0.4188798810470355
0,0.5016707315075172
0,0.46576231057234424
0,0.5011825587006976
0,0.4696392157985923
1,0.5261083012641674
0,0.5013130167920702
0,0.3572028790198575
0,0.338709309874299
1,0.6064773898429051
1,0.6752781802400807
0,0.33579377808198574
1,0.7072783136160933
0,0.46025936943067225
0,0.4581447827720078
1,0.6058233811996572
1,0.6039665530664904
0,0.48185419940341123
1,0.5173496808257154
1,0.5399819433983913
0,0.4990983389873264
0,0.43302339454653094
0,0.4189132631236057
1,0.6580949674992559
1,0.6180035631212423
0,0.37804084629668583
0,0.42395852361189906
1,0.5670136425647276
1,0.5768991475359548
0,0.41938233669444697
0,0.48906544540857433
0,0.48604901642286935
1,0.5365262942286326
1,0.5900902523929656
0,0.48844386396672024
0,0.49935094721944273
0,0.43285710229545493
0,0.4063027501979962
1,0.5031875135969955
0,0.4844326265846364
0,0.49085959727046824
1,0.5669835143273579
0,0.396903782765408
0,0.4937791173993468
1,0.5170773594477907
0,0.4224621581946163
1,0.5232456486175578
1,0.558491411109458
1,0.5782528491507808
0,0.4460509550984027
1,0.5885496706264147
0,0.4515334039560739
1,0.5421525763171614
1,0.6143989763666442
0,0.37633556431284426
1,0.5150072754538473
