y_hat,y_proba
0,0.4740306294058619
1,0.7740999986641406
0,0.4449622927296374
0,0.3778495626333391
1,0.5468618676862329
0,0.4952152961277908
1,0.5736917803376838
0,0.3868053135464041
1,0.5615162066178727
1,0.5870381387615662
1,0.5510933634743806
0,0.4245870017066831
0,0.4672903138396547
1,0.6582276330096719
0,0.38424319648554683
1,0.6163160899347566
1,0.5053737242187356
0,0.45179267749870483
1,0.541021550710384
1,0.6145882988272601
0,0.4393366907286112
0,0.445313538960933
0,0.48608731740329175
1,0.6208592485368529
0,0.4134757801177511
0,0.45357165821064643
1,0.5883849139373859
0,0.4655266974719096
0,0.38722293003043123
1,0.6005914417428638
0,0.4672120812662397
0,0.48319290710785273
1,0.6161202262714007
0,0.47782751084386776
0,0.3328915758807754
1,0.7364887715084096
1,0.5374013969201783
0,0.4351117245790753
1,0.5259450273312204
1,0.6181757216139412
0,0.4972562379942945
0,0.42536560330098044
1,0.5097159205365659
0,0.2384140553434169
1,0.6055656224901248
1,0.6561953557831041
1,0.514919604427802
1,0.5246777277751499
0,0.43642669752240326
0,0.43825476718001305
1,0.587357566149595
1,0.5158170174048543
1,0.6161400665917991
0,0.4785953766459938
0,0.44232170302326684
1,0.5852332296097169
1,0.5860610179542511
0,0.39269402825856625
0,0.4907059488748543
1,0.5763669343412984
0,0.3054513123471726
0,0.49878759664413574
0,0.45158743745828356
1,0.5593960113471909
0,0.4591013512459321
1,0.5750280629060281
1,0.5698821408868268
1,0.5770005322931585
0,0.3640455047362247
0,0.4283634773487832
1,0.5910422003582662
0,0.3469325464136136
0,0.4575212822197121
1,0.5777051210614468
1,0.6095073771962917
1,0.5333652087004779
1,0.609766439719822
1,0.5566451906910118
0,0.3386610639512434
0,0.3907648061872052
1,0.6408227249288964
1,0.589198347892026
1,0.5455207526998014
1,0.5838305210600881
1,0.5028189992515526
1,0.5690811076977484
0,0.3968762966510172
0,0.4000074746388455
1,0.542777016031371
0,0.4894989857169938
1,0.5105442477524041
0,0.4773998065170083
0,0.40091882925422556
0,0.36578081297910575
