y_hat,y_proba
0,0.42111103484732326
0,0.442910555093971
0,0.4127964480226034
1,0.5727261092626701
1,0.5397570304030064
1,0.5055038212017214
0,0.36770202333600516
0,0.4356833352114254
0,0.47116074859774837
0,0.4085441371007344
1,0.5802343817394305
1,0.5427748121803474
1,0.5412055406758703
0,0.45750977956559424
0,0.41603576335251596
0,0.2200211575408734
1,0.5784458214720649
1,0.6859118898298298
1,0.5501759497257026
1,0.5826452413438142
1,0.5198904707135622
1,0.5347805257857924
1,0.6445626853880931
0,0.3802307459171807
1,0.6229393034848448
0,0.4379181292961876
1,0.6165787268918164
1,0.5741903078137889
0,0.47128298735872826
1,0.5606500439471933
0,0.4507150893785483
1,0.5422785087424451
1,0.5572848133263101
1,0.5234500006251054
0,0.5002493547659761
0,0.4911682076943167
1,0.5326964332612492
0,0.49948326940579757
0,0.48829998838675903
0,0.49656318560511975
0,0.3808613708421719
1,0.5905180040607373
1,0.533841511227063
1,0.5470894686775243
1,0.5700307066685564
0,0.4098794085348181
0,0.4245273202867095
0,0.42329187755933
1,0.5702533182431707
1,0.5862710661264403
0,0.4686950768616555
0,0.4475055397606354
0,0.46220573037297746
1,0.5620755750198826
1,0.6363782924699386
1,0.5713770484705927
1,0.5837821322217918
0,0.289937425080232
1,0.5331319613076007
1,0.5031225000436753
0,0.2598984596730498
0,0.3711736979306381
1,0.5541761348936887
0,0.4159135804977969
0,0.4734345192143633
1,0.6312451382238428
0,0.49779338119224403
1,0.5035172100434238
1,0.548711744277152
1,0.5318985696774884
0,0.4626035495237662
1,0.5209009913392438
0,0.3676173226740728
0,0.47467077401652047
0,0.46822216305925496
0,0.4499106181844066
0,0.40894413352361086
1,0.613485512530847
0,0.4346012616379958
1,0.5461297453286668
1,0.5878186101328945
1,0.5363880121534995
0,0.4487916880540537
1,0.5537692098818074
0,0.4328063386750288
1,0.5182407653074472
1,0.5598430160787579
0,0.40533804101019544
0,0.2627932472888114
0,0.39061463531220547
1,0.6008974896695953
0,0.456838614650394
0,0.4850815663893856
0,0.4979410592448774
0,0.4050070975712696
0,0.3867504364549439
1,0.5647948850809459
0,0.45314860875237606
0,0.47288469600484245
0,0.46918961372059786
1,0.545604475356324
0,0.4670744156912322
1,0.5208461624156946
1,0.5462185523589078
0,0.48103791702236537
0,0.3967295526686633
1,0.5471136345008799
0,0.28393287626401204
1,0.5380876385218762
1,0.5172476514699635
0,0.49488716998515975
