y_hat,y_proba
1,0.5080635322906085
0,0.4041037994344231
1,0.567488757498529
1,0.6473614984976551
0,0.38921363446855883
0,0.4301025583066364
0,0.3810702643137014
1,0.5780375681654495
0,0.44279192918514304
1,0.5804216711699629
1,0.5868910310307934
0,0.3511666117841396
1,0.5816656096144653
0,0.37972105307007104
0,0.45907318273594083
0,0.4164523978190366
1,0.5937274578995182
1,0.5926427313595395
1,0.6694813312151886
1,0.5262817255228207
0,0.46988983307462756
0,0.35978276485882676
1,0.6611663866768873
1,0.6703549272942549
1,0.5261459168355291
0,0.43260519457850993
0,0.4030025926346077
0,0.4883271464043058
1,0.619259451480776
0,0.3001778935153607
1,0.6042847165751225
1,0.598308279517993
0,0.37427072650067056
1,0.5120852033626163
1,0.5256475781023141
0,0.4626532421622247
1,0.5273242779623196
0,0.4851794227296612
0,0.38602324555228046
1,0.5443884028904316
1,0.6323489465879549
0,0.43624415399102473
0,0.43590357301314486
1,0.7532852958289018
1,0.6755739459892499
1,0.7462744957235852
1,0.5933804061049062
0,0.4866080106281556
0,0.44489463556298914
1,0.5435872057136394
1,0.5636190002078251
1,0.6055910419834524
1,0.512430323890007
0,0.412152518305577
0,0.3989184083063295
1,0.5946001570646812
0,0.44328891936082143
1,0.6271185416926102
1,0.509223808833138
1,0.531672018317188
1,0.538494530413113
0,0.471592743010875
1,0.5544854796180643
1,0.7479986886079172
1,0.574776200521837
1,0.5353056168969207
1,0.5817500587679708
0,0.4270376306350774
1,0.5290944496798775
1,0.7529094828219238
1,0.595147901349637
1,0.5598146654932775
0,0.4725873193580044
0,0.42211725318904475
0,0.4085879541291829
1,0.6948851030898172
1,0.5362228015828394
1,0.522464305361491
1,0.5096012993138237
1,0.5039742347629813
1,0.6004106650879284
1,0.5868816253733943
0,0.3124287121965294
1,0.6779681462380593
1,0.6049109035499421
1,0.5043643884448075
1,0.547465114015642
1,0.6387049803797253
0,0.3575578937510896
1,0.6760292576305266
1,0.6356075681293498
0,0.4409533270478613
0,0.46191319352543087
1,0.5317908156691477
1,0.5093518114307918
1,0.6658457467463322
0,0.36214956062177717
1,0.5448447783689322
0,0.4782257824580871
1,0.5446008420731291
1,0.515248326854211
0,0.3571454023335928
0,0.44327962666596205
0,0.4207707752237988
0,0.46826059481930504
1,0.564958295112845
1,0.575348631309869
0,0.39273732668503525
1,0.5171888334165171
1,0.5676481214962779
0,0.4719014536522581
1,0.5460779205640184
1,0.5689737400248085
0,0.4536854460812978
0,0.49784083891777414
1,0.5498522212851654
1,0.5289824199123858
1,0.5780331557584031
1,0.6282254029068194
0,0.4797182418971105
1,0.6519334504323266
0,0.4243524702082483
0,0.48022303204685185
1,0.5633833715415444
1,0.6129066573244799
0,0.43283196185841266
0,0.4617806641922174
0,0.3985679691925154
0,0.426054911299218
1,0.5681199190575154
1,0.5566014117975799
1,0.5837628142615895
0,0.49121671678562945
1,0.5964717331076888
1,0.7122472303892069
0,0.36873327591773913
0,0.4204366441317456
0,0.46166620929553837
1,0.555169408883977
1,0.5639220017306472
1,0.6619204148634885
1,0.6185146992867815
0,0.46901417541992163
1,0.5468166426131618
0,0.4358014614487607
1,0.5910132584057461
0,0.4112976226517463
0,0.3741239053401606
1,0.553777542283117
0,0.4684586907147167
1,0.6392565573704976
1,0.6527306257260963
0,0.4769261256184942
0,0.41660691160466284
0,0.47466131455994504
1,0.6192883783138102
1,0.5968853891836915
1,0.5149612414631487
1,0.5856120125591514
1,0.5088662823463204
0,0.5012969520108984
0,0.4760426555633726
1,0.5602763041515831
0,0.2527079461880983
1,0.6977862070764503
0,0.43550173419918603
1,0.545995889146225
0,0.48157389761803854
1,0.5505552819129043
0,0.46037804585597963
0,0.48250917560386714
1,0.6099676568743996
1,0.5475653156135237
1,0.5645933330835599
0,0.4283860912114122
0,0.4094889820344813
1,0.5205364217317037
1,0.6573367456462675
1,0.5229167970123972
1,0.5487348143428923
0,0.3449511673757219
1,0.6287376284119942
1,0.5137758990834504
1,0.5442329839534163
1,0.5920099720239792
1,0.518965085809415
1,0.5498078445521539
0,0.4138539320622537
0,0.44919742700719184
0,0.46785921522798335
1,0.6796905846313941
1,0.5836828077659171
1,0.7661561157073078
0,0.4614496089847716
0,0.4381762385814223
0,0.47954269892435747
1,0.520421572622253
1,0.5834119769498348
1,0.5171023613559449
0,0.39670746939853735
0,0.47696341397479963
1,0.526402750290179
0,0.4669846929384477
0,0.4222979749295472
0,0.48310387925552883
1,0.5336096997897104
0,0.36052819944217285
1,0.5709563538815132
0,0.5014630475903544
1,0.5178297771143081
0,0.4876784036160026
0,0.47624268713277756
0,0.4974166009975419
1,0.6444625634771657
1,0.6456021723032337
1,0.5316005975925373
0,0.40457636092393934
0,0.45656410742279036
1,0.6338969493561648
1,0.5090426039376709
0,0.32100172720465
0,0.4772403383627812
0,0.4962837087775618
0,0.45226051670759326
1,0.5638750629041073
0,0.4634952676936664
0,0.4957687767550762
0,0.47447139350311146
0,0.3593461842437668
0,0.4605036184109137
0,0.4621478046210044
1,0.5716871802795941
1,0.5478651243095317
0,0.4129923541480197
0,0.4217439730077701
0,0.5017809199865775
0,0.42040574954962767
1,0.5364811832693056
1,0.5828682949339041
1,0.5223726287905839
1,0.6455159665977436
0,0.44374196690363465
0,0.4505841816728757
1,0.5113689297163687
1,0.5793053211233472
1,0.5288620826375781
0,0.4713170751958801
1,0.5345497231845242
1,0.6073788131975412
0,0.4853538499886073
1,0.5690932742442965
1,0.513149348333196
0,0.4644796997896266
1,0.7068281918553373
0,0.4902511161232704
0,0.4891060957688489
1,0.5805425254151063
1,0.5616797474258849
1,0.5422371375830346
0,0.49671819806658396
1,0.7196226219719891
0,0.37268042600183027
1,0.5702842218632468
1,0.6095252654910005
1,0.564012052069819
1,0.7351351239971365
1,0.533629854680682
0,0.49731036848709953
0,0.5004670615893664
0,0.48924890457113335
1,0.5724813457766058
1,0.5903160709345012
1,0.6703197139737125
0,0.43040254277024437
0,0.4999777427710889
1,0.5539760911378732
1,0.5173220768954311
1,0.520824834246504
0,0.34209395438374
1,0.5064624853950501
1,0.5094633168927452
1,0.6958120330512743
0,0.42992446885063706
1,0.7303710888085032
0,0.4344676593721708
1,0.518147660982272
0,0.48123193763107924
0,0.44194500867136083
0,0.4805438650236723
1,0.5202163190595547
1,0.6245219226985672
0,0.4389279263089501
1,0.7575790127283343
0,0.4243370093468652
0,0.4444017104079826
0,0.4763067686933445
1,0.5457418978776986
1,0.5374247681545773
1,0.5137940991927286
1,0.6897101479333064
0,0.4901114448351635
1,0.6067419276692595
1,0.6611647695301568
1,0.6430028666925504
0,0.4812191775582672
0,0.3748744905080981
0,0.38795952194965294
1,0.562649896685859
0,0.4919227771510163
1,0.5351100612859057
0,0.4090029801370894
1,0.6702390454235948
1,0.6423493054448823
0,0.49438554614867597
0,0.4713326163251711
1,0.589826752099014
0,0.3678955648355298
1,0.5681626418136523
1,0.5679132505504638
1,0.7144464073900098
0,0.4958161794141359
1,0.6979558361542489
1,0.5529692571353144
1,0.59469410201437
0,0.4692012996072693
1,0.507817952356378
1,0.6293537213040207
1,0.512777391320555
1,0.5408442783626847
1,0.6243736734367803
0,0.3178697016599705
0,0.4577025976308261
1,0.5162362540811681
0,0.4508368760293697
0,0.43281810967286183
0,0.5010741662559589
1,0.6403598580102734
0,0.4178494994927921
1,0.7037027067747721
0,0.4958158741055646
0,0.3815093140484357
1,0.6227194408916323
1,0.5758471193265754
0,0.4609131005200976
0,0.48220605327810495
1,0.6269556794869291
1,0.6633918040644577
1,0.6573151783856149
0,0.5002223236894365
0,0.5013168827164557
0,0.49893405206979247
1,0.5517822228306245
1,0.5157171285162214
0,0.35834264539607885
1,0.5251732519619894
0,0.462665268037837
0,0.4999234390977569
1,0.5232174046298734
0,0.4146553740631226
1,0.5046147221617674
1,0.6574041350570464
0,0.4381110533827548
1,0.5437275602357129
0,0.33743927870324636
1,0.5594516554632191
1,0.5969547268133913
0,0.4694897161095987
1,0.5125745202311635
1,0.6063491386948232
1,0.5356030208015636
0,0.4659598073917281
1,0.5565210761690179
1,0.6164187957011492
1,0.5384973420202516
0,0.4518302966535803
0,0.48981420251011554
1,0.6857893141008854
0,0.43274337545723324
1,0.6138339658082372
1,0.592452719531282
0,0.40721849749739003
0,0.44904550114776853
1,0.608782623799519
1,0.5151306436153249
1,0.6300637441947201
0,0.4714651900280568
1,0.5911141671419688
1,0.6559442661966547
0,0.32473386573810836
0,0.38471307566016527
0,0.4053947301832809
1,0.514227479821539
0,0.4343846680082031
1,0.6873295458816296
0,0.40555386665827226
0,0.39801144693235174
0,0.4900539505336104
0,0.46176059393229707
0,0.3764332095530576
1,0.5874343104911648
0,0.3496831708510854
1,0.5035444152310335
0,0.45225896830993
1,0.7095577510916252
1,0.6916251405930346
0,0.4111070201411122
1,0.5262703284768624
1,0.740649985180087
0,0.48094235747533043
0,0.4683796652677709
1,0.5443186777611377
1,0.5397387600784171
1,0.6955151980311801
0,0.45901676289368754
0,0.43789316551535046
0,0.37316211580353337
1,0.7187521111272595
0,0.3959229028615647
1,0.5692349058947748
1,0.534111133213339
1,0.5521883015495619
1,0.537666633513888
0,0.45440548695094
1,0.5853704874441844
1,0.5924253993814635
1,0.5027376021064011
1,0.5346053997861202
0,0.4482219997043117
0,0.4119677485600252
0,0.45664278048866097
1,0.511948481984376
0,0.2719509407266906
1,0.5579609052246075
1,0.5234587476837442
0,0.4886973548110243
1,0.5527913588595977
0,0.42776353635860015
0,0.4387638819217925
1,0.6614296196704298
0,0.4952489548089693
0,0.4507937961155928
1,0.6096991353833703
0,0.4721435697134569
0,0.43236853796811037
1,0.6009024629087173
1,0.5233651832360889
0,0.4064141662703919
1,0.5771680124898823
0,0.44237264422305994
1,0.5247960367135179
0,0.43660310978040623
1,0.582725774677355
1,0.68203238957597
1,0.6100541645142031
1,0.6603129375973807
0,0.49837921829156645
0,0.42463704045068573
1,0.5800355175515908
0,0.49832223434487005
0,0.3704187247656052
1,0.5099800099522822
1,0.596873823998448
0,0.3814529722097473
0,0.4868398639913303
1,0.5519994580216107
0,0.4993814458814411
0,0.41175675526667405
1,0.5945650594879451
1,0.6342256979235248
1,0.5166911779395058
0,0.4730557294893783
0,0.4836823132820613
0,0.36216286118275265
1,0.5765386175141691
0,0.48195048460685985
0,0.3717705315044369
1,0.5938359062121036
1,0.5490662846544536
1,0.5438847949557002
0,0.40547776928016704
1,0.5744169925849498
1,0.6259032049539036
1,0.5302726003214896
1,0.5714529796958496
1,0.5178838245519439
0,0.33103200620904744
1,0.519275930548199
1,0.6295718193367609
1,0.5926474600903511
1,0.510197455868371
0,0.5009715487148219
1,0.6225756421927737
1,0.5984922080482525
1,0.5658934388766262
1,0.5211135027046925
1,0.569849668787526
1,0.6693963004945084
0,0.4370659270010557
1,0.6753034700338643
1,0.6839562382428723
1,0.640209829354301
0,0.3933843658619496
1,0.6075803570407473
1,0.5586757446808226
0,0.3139130033002106
0,0.3935631962060179
0,0.4530672227056192
1,0.5499770994522734
0,0.428850030816081
1,0.5746002446846645
1,0.5332549244150914
