y_hat,y_proba
0,0.43129226596145637
0,0.4621137697863464
1,0.5595985325875256
1,0.6833569133662136
1,0.552897669014256
1,0.5502795029077096
1,0.5278812048242226
1,0.5062911347870469
1,0.5318305996542769
0,0.4536517435498912
0,0.44193939253115955
0,0.4692222763918627
0,0.4757412915007837
1,0.5535354109326553
1,0.5106813337820516
1,0.5275358534156271
1,0.639676665648211
1,0.5050537227116856
1,0.5040483529119851
0,0.3520828730934279
0,0.4366917721781699
0,0.30693855300642947
1,0.503677841216051
0,0.4050434321846658
0,0.43112706948389884
1,0.5527978686552167
1,0.5884811622545277
0,0.42911806609180103
0,0.46990469184329325
1,0.5757853971094645
1,0.5154703730258796
1,0.645846951661868
0,0.3978006970125611
1,0.6044627819818941
1,0.6112512856457091
0,0.3512516835589283
0,0.4402522681008564
0,0.45168001300247285
0,0.4287506748039838
0,0.4751661710862422
0,0.44400064422562674
0,0.4073364747687361
1,0.5360893606912136
1,0.5121291287393288
1,0.5427894214825565
0,0.41031904089650695
0,0.5016767417294969
1,0.5708630421319301
0,0.3109005691511347
0,0.48528404257635954
0,0.47852374692877325
1,0.5693032345164274
0,0.4704581983386307
0,0.38939863290878557
0,0.3352437497380009
1,0.5989736687072131
0,0.4797392941599285
1,0.5233786504126736
0,0.390877856863509
0,0.4344032399819185
1,0.6026011620417409
0,0.44869248853543825
0,0.48081033504802645
0,0.4421584426515997
1,0.520568840118383
1,0.5535183494831168
0,0.41171303063200926
1,0.631228376961473
0,0.4410709099249171
1,0.5485586808964142
1,0.524488665670547
0,0.41789953933503576
0,0.41495090923756645
1,0.6596599481637269
1,0.5712084535725468
1,0.5563987228808249
1,0.6389914973486099
0,0.37660104460567745
1,0.6157841175362974
1,0.6075248490253191
0,0.4784509836498833
1,0.5301854375880427
0,0.4472717352845489
0,0.40358727235456393
0,0.47953315911161243
1,0.5476522200349291
1,0.6224726406494164
0,0.37983587341529884
0,0.3907980908630763
1,0.6007856179723519
1,0.5228396056705755
1,0.6085111214600464
1,0.5102075126465632
0,0.2817222379037563
1,0.5091980136219241
1,0.5663829159381883
1,0.6097535815298055
0,0.4473705907343614
1,0.5322495274927889
1,0.504350514102765
1,0.522024965426241
1,0.6149666482356612
1,0.5390167812569936
1,0.6136172048451236
1,0.5536323423195156
1,0.551651511137137
0,0.46909814728302995
0,0.3347285644432198
0,0.4970515471766312
1,0.5519271770440689
1,0.5855735237416835
0,0.39136174899102144
0,0.4840745832526509
1,0.5384485521437656
0,0.3440489788533071
0,0.3761687109879377
1,0.5393448443502633
0,0.3015486088612563
0,0.46062222791746765
1,0.5370384622028671
0,0.4380430627787265
0,0.42824248287510747
1,0.584378951554483
1,0.5249485006886643
0,0.4830924665338074
1,0.5876164303022844
0,0.1825183070582744
0,0.4256260383113151
0,0.3768364365266651
0,0.35966391993011
1,0.5639677276820043
0,0.38167831641757294
1,0.5216089293811198
0,0.3340774656657645
0,0.48897498459853117
1,0.6087493732349304
1,0.5642318327539696
0,0.43707142104549584
1,0.5215600749590757
1,0.5282985462589128
0,0.34660660521317815
0,0.4703515497081397
0,0.46485835752388593
0,0.4295903647442245
1,0.5895444209176133
0,0.3457794388546346
0,0.4451000860170028
1,0.52274716046246
0,0.3639716784229149
1,0.5148248929419194
0,0.3788404212350246
1,0.6371517582610234
1,0.5108868569976819
1,0.6874331554684511
0,0.4897421185252368
1,0.6509604250042418
1,0.530028425297287
0,0.37735917446192435
0,0.4996056310579715
0,0.45430221616789107
0,0.301393441355431
1,0.5092713014235596
0,0.36058451262417546
0,0.49543487610397446
0,0.3472344886539952
1,0.5257508827518614
1,0.5063292895152507
1,0.5312129830187834
1,0.5981293921901706
1,0.5651093816028776
0,0.44381835904911526
1,0.5406696245206587
1,0.5669680484783174
0,0.4856846579450585
1,0.668785579513189
0,0.45225567434605485
1,0.5365017951192681
0,0.35656368392427557
1,0.5846183573019623
0,0.5019838893983931
0,0.43061180771774166
1,0.5642903682988825
1,0.5072360279334657
1,0.5789567086305691
0,0.4468871759412593
0,0.3639370352791559
1,0.5440452612774765
0,0.3483897320285632
1,0.6845969980939786
1,0.5488968040997027
1,0.5227050904554501
0,0.4658800469882328
0,0.46222863999576147
0,0.4876496815616647
1,0.5253138116003537
0,0.42423097952445
0,0.47467729724422425
0,0.4315594255624057
0,0.4501562867823818
1,0.5645992911827513
1,0.5865484871376482
0,0.4393735317501651
1,0.5225489482147475
1,0.60793390907374
0,0.36920325330948656
1,0.5032217543070595
0,0.44903417645314064
1,0.5320768401494662
0,0.4513120689448079
1,0.5705164357281862
1,0.658686250323347
1,0.511864339122476
1,0.5112117511692432
0,0.39863831407684136
0,0.3307319025491751
0,0.339132970477504
1,0.53885121395568
0,0.2799051990590933
1,0.6256109176225412
1,0.584208735611285
0,0.36272892550219216
0,0.28685369495098617
0,0.4487222942177311
0,0.30771371534769193
0,0.4329409729778121
0,0.46449653005010233
1,0.53771225282552
0,0.49892669365928555
0,0.4893349429133689
1,0.5823881115269062
1,0.5813538647347708
0,0.41172165173048475
1,0.593157584268224
1,0.6508941323657889
1,0.5833003837453992
1,0.6106604742512743
0,0.44739727014838354
0,0.4232921597540658
0,0.4229545832385931
0,0.3656603481570679
0,0.4293543482890917
0,0.5006526796669241
0,0.4621109585401222
0,0.49336964675995554
1,0.5695050767573832
0,0.34495345539508165
0,0.30790387577746564
0,0.34183239292150097
1,0.5196472946588157
0,0.23699003200793195
1,0.6381596421009281
0,0.2922308023399139
0,0.26586075184075736
1,0.5643181938972585
0,0.4110324047177864
0,0.3036316244342073
1,0.635438886537896
1,0.5577887938741101
1,0.5429414618770637
1,0.6414336834297254
0,0.374328745180224
0,0.37455561644096547
0,0.34230025205747877
1,0.5725730400051932
0,0.4609595915257792
0,0.3517304013738595
0,0.4721426941532659
0,0.22084543592402686
1,0.5413205843821858
0,0.47696945755153547
1,0.517689029426711
0,0.4116836864841704
0,0.363196332898055
1,0.5396703105830907
1,0.6471171083560192
1,0.5595195450616677
0,0.45472567177150963
1,0.5483388889059803
0,0.43516774209187675
1,0.5074374287427063
1,0.6073143625896911
0,0.4523899537207263
1,0.53838057520028
1,0.6317787471476961
0,0.4595702208555087
0,0.443105691250734
0,0.33614037015807585
1,0.5391486828028413
0,0.3847122716561915
0,0.3546711662375099
0,0.41003468261406995
1,0.5791004823929545
0,0.3354372782873649
0,0.42839508273451593
1,0.6931953544571701
0,0.41972054980942386
0,0.48594539149516214
1,0.519772724427327
1,0.5603722202127106
0,0.46162866512580725
1,0.5515634878230888
1,0.559212269174724
1,0.5613498731931277
0,0.2776001547688168
0,0.44901621944154696
1,0.5586559055946676
1,0.5792106535209559
1,0.6446765679287181
0,0.4938771217838359
0,0.42498843277259296
1,0.5142128670398436
1,0.6361082714126586
0,0.3746199990684104
0,0.46035557755155615
1,0.6215524929405363
1,0.5380403018844551
1,0.632174212775036
0,0.41613207985880024
1,0.5757396307627848
1,0.5876178785551226
0,0.4910796913466538
0,0.47974107564070156
0,0.48014805401847127
1,0.6033956467143016
0,0.29311947831505153
1,0.5672071770221088
0,0.47977451679728117
1,0.5156155102174544
0,0.4579345328344569
0,0.4460950906557103
1,0.516759601584994
1,0.59896593958237
0,0.463311295039784
0,0.4495879470599128
0,0.43839648474334325
1,0.5334260349679862
0,0.49918236411145395
0,0.4109588682005825
0,0.46821174866033966
0,0.4296034814780405
0,0.33202739919795976
1,0.5791678894890798
0,0.458058632211389
0,0.49732521590217366
0,0.3179776852457763
0,0.2869767425286369
1,0.5927794957331269
0,0.38914827461861584
1,0.5570062368765081
0,0.4852918640332211
1,0.5468645456543226
0,0.3661722390455014
0,0.33676685140536355
1,0.6016855818301089
0,0.48528863669346645
0,0.4995435408609209
0,0.27874742494567734
1,0.5389468142934053
0,0.43198211862808505
0,0.43617050885343994
1,0.577813218475053
0,0.46731153941287257
1,0.6302422441288537
0,0.5006034971043116
0,0.43197873921209273
1,0.5595722146063508
1,0.5328908770790628
1,0.5346146485762917
1,0.5592871374844527
1,0.5476429869696615
1,0.5993129955450692
1,0.6038571076210907
0,0.3579812249190917
1,0.6451521169054582
1,0.6816160682746817
0,0.46941000361639246
0,0.37682913747723434
0,0.40250188265447767
1,0.6012403854660641
0,0.2204654954746168
1,0.5487344769611465
1,0.6475402409099777
1,0.6217251094960538
0,0.46733326244793544
1,0.5032267142196439
1,0.7239534805342189
1,0.5499528842199101
1,0.5779567288665066
