y_hat,y_proba
0,0.4483151358118877
1,0.5436266757014943
0,0.39561597609360605
1,0.5291178183623269
0,0.4311907467348148
0,0.35624539340405925
0,0.3045586244704679
0,0.30866758576773873
1,0.5290003827918307
1,0.5641177270537344
0,0.3275115482724335
0,0.43429467525358867
1,0.5346878471643577
1,0.5296313433522681
0,0.4308965915404612
1,0.5026309905998451
1,0.6148540652807575
1,0.5121505271886432
0,0.4997771233502684
1,0.5431757610391074
0,0.2911389816345534
1,0.607668385351099
0,0.4343104573701842
1,0.512818629274399
1,0.5542763945279818
0,0.31702797851700854
0,0.30809952994323436
0,0.3665357945349539
0,0.36000090015706804
0,0.48681310918909426
0,0.3496370396695907
0,0.475163668441465
0,0.46273807743138584
1,0.5534834611787717
1,0.5513364504239971
0,0.37148871715060483
1,0.5739173040760313
0,0.32010733319113527
0,0.4659738455596997
1,0.5046189342699338
0,0.33699845488369184
0,0.3180058160519168
0,0.4610674204219365
0,0.3698386304090213
0,0.3516226382555312
0,0.4257727427439052
0,0.382616413117862
1,0.5036647186577826
1,0.5414125845271962
0,0.43151612754047264
1,0.5186278028632612
0,0.4407622139282901
0,0.33716680655095205
0,0.32239415694780976
0,0.4659849103806062
0,0.42921489522926326
1,0.5056492956956391
1,0.5441064514600042
0,0.4910576215982809
0,0.37626759971527746
1,0.5415801912797834
0,0.17991084765478157
1,0.5317071603851522
0,0.44224861415391137
0,0.47343673410704235
0,0.3957019110019418
0,0.4389349375590253
0,0.4926773894288852
0,0.4138177171449761
0,0.4390296896150852
1,0.5316077873527626
0,0.3701991024957299
0,0.3712655597441819
0,0.3800474167214377
0,0.3292811299603318
0,0.46873461025585167
0,0.40980045049939057
1,0.635795254615117
0,0.34234337387778496
0,0.20792002132420842
0,0.41173508913140305
1,0.6275296558011692
0,0.3748619664226351
0,0.2948558374341118
0,0.4109017223532965
1,0.5089545698000552
0,0.2423003571803968
1,0.6040539881542922
0,0.47696450785368866
1,0.5556659006309745
0,0.43096514788865514
0,0.4670805629250881
0,0.46578990543897547
0,0.3125696221331917
0,0.49489443640919956
1,0.6736412624297343
0,0.3669672482320581
1,0.558923568044234
1,0.6155211303811338
0,0.4092639026807964
0,0.3659575035182509
1,0.5089836257878997
0,0.38497215107840915
1,0.5204202799300476
0,0.3316549201302839
0,0.4081146929090019
1,0.5923657359787086
1,0.6248226193221961
0,0.38354702278009106
1,0.5836655886789788
