y_hat,y_proba
1,0.5910003337858903
0,0.3043823976558832
0,0.3241792020974727
0,0.31490813324319267
0,0.44515531984432477
0,0.3794839189928726
0,0.4224818415135084
0,0.25691817663670197
0,0.2866908822930335
0,0.20310310750624436
1,0.5228234379358269
0,0.48708226930213144
0,0.4325156814897583
0,0.3477206442716212
1,0.6146646631510343
0,0.44526089493906373
1,0.6226839153505986
0,0.41068554834199056
1,0.5978813991272963
1,0.6479333235991583
1,0.5102725239643238
1,0.5358296082272367
1,0.5157479289519775
0,0.48027501367777775
0,0.2424109145489416
0,0.4870982657860078
1,0.5825850082679839
0,0.4470878443030983
0,0.34515414593490784
1,0.5870644293160332
0,0.35759723527729753
0,0.4115205540023657
0,0.45461192864345
0,0.4747399315241603
1,0.5633449147273316
1,0.5973526989437694
1,0.5626765068453791
0,0.44205301393062574
0,0.46373913988721316
0,0.29131980437240557
0,0.3659411060917893
0,0.29161709115360657
0,0.3243856139646209
0,0.36312118717879266
0,0.34840323717753635
0,0.33937348366668785
1,0.5737193930057486
1,0.6182190954030805
1,0.6094128984578169
1,0.5425752225856328
1,0.643508455584266
1,0.6497360043293887
0,0.3923669149890592
0,0.43297861955776007
0,0.3053011179526083
1,0.5223216887570166
1,0.6187212381871481
0,0.39297114093860014
0,0.40259686548330265
0,0.1874546065047062
0,0.41547041148491654
0,0.4520990671986579
0,0.43097965882453115
0,0.4852075164179527
1,0.635690028531183
1,0.5264322209883358
1,0.6073737927671667
1,0.5085707026216733
0,0.2545547952846408
1,0.5561309811593325
1,0.534394889071256
1,0.5277436226606855
1,0.584636322631872
0,0.3189230154680238
0,0.4637127449418288
0,0.4988653429692582
0,0.4574466038311338
1,0.6048601371265561
0,0.26805857713821213
0,0.40980760751084744
0,0.4768067513017441
0,0.2932706311554893
1,0.660549444823666
0,0.454959359902861
0,0.3355157830136782
1,0.5352662631050495
0,0.44343373639025074
0,0.4330373398816823
0,0.3551456694630516
0,0.18006172730412773
1,0.5437485449044042
1,0.6423814515947172
1,0.6221988777571972
0,0.4089456354873692
