y_hat,y_proba
0,0.4816494818485112
1,0.6071261083390885
0,0.3472983831778481
1,0.5322690237505869
1,0.5584068045399746
0,0.4701830700254658
0,0.3986901950184468
0,0.37061406300704375
1,0.6428399382296364
0,0.4294052437716437
0,0.30424963285567663
1,0.5460036411941716
0,0.4400077269552301
1,0.536864330562406
1,0.62167799340078
1,0.5277436931517726
1,0.6370233064762222
1,0.5783959959313559
0,0.47773508952543714
0,0.36385226733456677
1,0.5517069219218
1,0.6568963692160644
1,0.529734717939121
0,0.2891145484708416
0,0.45155900120158954
1,0.5123586851050596
1,0.552987288183584
1,0.5459928557438747
1,0.5039962322431781
1,0.6101655201207642
0,0.50017290494245
1,0.5702563022864005
0,0.34412389206681293
0,0.4393528310805647
0,0.5013381174706475
0,0.2688870635818297
1,0.5452914087065717
0,0.44797248097947934
0,0.4352967011760329
1,0.6185107563277427
1,0.6085341242907214
1,0.5367162995001837
0,0.4919006692196589
0,0.37576879200225244
0,0.3836530246410699
0,0.4915694604503722
1,0.6145091014752565
0,0.3414939112050655
0,0.36155945212469204
1,0.6700031781308131
1,0.5323195687570896
0,0.423295358674251
0,0.4250746390652625
0,0.49517443963299035
0,0.39992931165542256
0,0.46669466471604376
0,0.2824109057982871
0,0.4176757652907413
0,0.4733312592304396
0,0.34785223457562225
1,0.5372635880050693
0,0.42835301709915163
0,0.4590001988426363
0,0.4929791236029466
0,0.46642447721215374
0,0.3855048171254344
0,0.32213299951664937
0,0.4986335351100289
0,0.32564342532490126
1,0.5219681715261865
1,0.6232298022339366
0,0.387320246912573
0,0.4893841695014971
0,0.4664761474511797
0,0.37733860410459374
0,0.4784347828657108
0,0.42646390789819066
1,0.5398771265715056
1,0.5562049420464136
0,0.4118450505543749
0,0.3785567713300201
0,0.459438712001147
0,0.4319563130061879
1,0.5802307612875469
1,0.5407327750857014
1,0.5071235516252105
1,0.5478091320920281
0,0.27658859934435565
1,0.5251831303981432
0,0.48195175077180197
0,0.48503539943733565
1,0.5763765158576378
0,0.47067829754780255
0,0.4504990235287823
1,0.5685833063941433
0,0.43496420432862
0,0.45640840403097055
0,0.3404316566971153
1,0.537322710241216
0,0.4468511160993984
1,0.5985456246011326
0,0.4990150258505105
0,0.4934634872003987
0,0.48926523612769685
1,0.6105354047957771
0,0.3635694914134991
0,0.45596709513463757
0,0.29767045040769313
0,0.25725251293468004
0,0.4441412887586088
0,0.2959497830795981
1,0.5856852499515894
0,0.39893847292602536
1,0.5806703319567726
0,0.3421605266323789
0,0.3071293828431993
0,0.37044416683946635
