y_hat,y_proba
0,0.47307617148371506
1,0.5701755811928314
1,0.5305878560062931
0,0.45979922240255505
0,0.4124138060344887
0,0.47308950604286565
0,0.39156528569153837
1,0.5848054902348105
0,0.26651005798254274
1,0.5280235361388796
0,0.4279335304791618
0,0.46696502877662727
1,0.540448779355931
1,0.579550074548138
1,0.5061325792200452
1,0.5785886061393007
1,0.5521322930251766
1,0.536052960138558
0,0.4563821145963125
1,0.6376567902523713
0,0.4485187786657397
0,0.33121106954713964
1,0.5958565015238847
1,0.5357903333276688
1,0.7207103537673989
0,0.3685309330032857
1,0.6033822005894459
0,0.404736084027217
1,0.634515936656442
1,0.5034701574595544
0,0.49780387061696046
1,0.5827586906431951
0,0.40494070772138535
0,0.40216639995557774
1,0.5511155392864728
1,0.5573147494552347
0,0.3257431095086233
0,0.49840606758029127
0,0.4918300452615176
0,0.36954268588919736
0,0.2677171865080631
0,0.41148328562508796
0,0.3756725565302274
1,0.557364485998331
0,0.4439154984816007
1,0.680300231240206
1,0.5993983235104862
0,0.4485893601490295
1,0.6215379731494605
1,0.5244004073201634
0,0.45169612449455004
1,0.6022265839554467
0,0.350658916477798
0,0.43798817413633584
0,0.3867416091943293
1,0.5307466867848147
0,0.4482567737611381
0,0.3557573467089203
1,0.5992124092792668
1,0.5827823068599866
0,0.4129839034477041
0,0.49195877188724446
0,0.46267515450715835
0,0.4027911763341022
1,0.5739293144921861
0,0.40200690188797306
0,0.42522363155983
0,0.331406563569657
0,0.3457008903814428
1,0.640307853650624
0,0.4002283936883117
0,0.4761214757867042
0,0.27787536069038693
0,0.2881392035387485
1,0.5147642855532429
1,0.6311951451011847
1,0.5503113832290758
1,0.6030246295645175
0,0.3512614404181525
0,0.33090270085541734
1,0.6764809681670363
0,0.457022914943918
0,0.398889603657394
0,0.26904194089810746
0,0.46406026610242684
1,0.5071849619046841
1,0.7049006441384609
0,0.4891858037645121
0,0.35401648433766564
1,0.5209062621954064
0,0.4025317219039935
0,0.2839766134576485
1,0.5335815904381445
1,0.506025443883007
0,0.23650594356186244
1,0.5874704016156915
0,0.447524074464603
0,0.49664408310752356
0,0.4550770342570621
1,0.669937593319811
0,0.3535583620602614
1,0.6098724806872127
0,0.4337679780783849
1,0.5639295856824482
1,0.6744443090214963
0,0.47068423222327704
1,0.6015152978339661
1,0.5177798961615315
0,0.47776374851674475
1,0.5948258152635507
0,0.35565339058849443
0,0.35191568691705355
1,0.5238361300478761
1,0.5895740917899024
0,0.47538235234584125
0,0.406354633755671
1,0.6134918926660969
1,0.5355214510617509
0,0.49149957548408263
0,0.4823745627771965
0,0.44950263591676726
1,0.5818093504277616
0,0.349328096108317
1,0.5553966846626414
0,0.46177956417108185
0,0.4461220826040178
0,0.4003974887159069
0,0.4672558895987897
1,0.7020607476763738
1,0.5306920246598319
0,0.4079218875202448
1,0.7669954305916367
1,0.5218584991670322
1,0.5802474396359384
0,0.4594021957900452
0,0.4669515505622185
1,0.5352656014781791
1,0.5321805361521839
1,0.6171599635435256
1,0.5459595845244453
1,0.6896330137949528
0,0.4747150584529738
0,0.4805083108451203
1,0.6292478020698352
0,0.4638288596850202
0,0.43516244590561626
0,0.42339562076805204
0,0.3611216192816454
0,0.48589172484690646
1,0.5359259210430827
0,0.4147367649119062
1,0.5165566721436496
1,0.5803517823727516
0,0.4956335821311172
1,0.5963201807559073
0,0.4795204513386992
0,0.3735984609260518
1,0.6215892517136874
1,0.5275037415018227
0,0.44061882589780377
1,0.5378346956428445
0,0.3506786010112698
0,0.40837025235221636
