y_hat,y_proba
0,0.3974573885502984
1,0.5320549421696013
0,0.30322802657680326
0,0.4464936878225856
0,0.40651858340871877
0,0.43485584791014215
0,0.48519436294996476
0,0.4730358640581767
0,0.4158957571735657
1,0.5433859956162189
1,0.7093065027511647
0,0.500983300085918
1,0.5699992936393848
0,0.45338351568124313
1,0.6194360146163784
0,0.3812863377325839
1,0.5947818560406639
0,0.3405654138856969
0,0.36920653169759665
1,0.5372958024672763
0,0.4075391967697864
0,0.44233938217428415
0,0.4316364380585648
0,0.4461829437753393
0,0.36224706560940645
1,0.550252946124524
0,0.4002119030587176
0,0.3840145473724039
0,0.4722199024023786
1,0.5274858687922328
1,0.5259241709338317
0,0.41963572951194766
1,0.6040488475069209
1,0.5651929710398974
0,0.4078761483196929
0,0.37546850576704993
0,0.38279957514897717
0,0.44730984994033585
1,0.6392944407466549
1,0.5147472262668631
1,0.5306932379920739
1,0.5773316770626542
0,0.3594010680740123
0,0.4132462626793055
1,0.5426511803586201
0,0.31909361086660576
0,0.34725085839863234
0,0.4654659410657834
0,0.46157811248368763
0,0.47071464851448447
0,0.48215196430243557
0,0.40975854883612717
0,0.4303225839920202
0,0.3172819069480906
0,0.3883272170805406
1,0.5411479900098689
1,0.5357805749313601
0,0.493892552632533
0,0.3902048401683092
0,0.42326744509532616
1,0.6870556843908208
0,0.3319272657866296
0,0.30348879315955324
1,0.5467039975581183
1,0.5697492515597685
0,0.4600133159358933
1,0.5387683487639162
0,0.4431634634215148
1,0.6279844068206496
1,0.582181930911853
0,0.39541620143721506
0,0.46107550688503274
1,0.5670093136098034
1,0.59427555291736
0,0.3899720880557657
1,0.5501430584865153
0,0.39988682877941595
0,0.48775693815537663
0,0.4274266556386121
1,0.5408719184146172
0,0.4037383334219394
0,0.43409997196734773
0,0.42729960665063826
0,0.30805074123082504
0,0.466015763954181
0,0.4526036033270174
1,0.6101039812969776
0,0.46532297910412007
0,0.4218066613558786
0,0.33291768773612485
0,0.42511664560261464
0,0.48256792820395494
1,0.522301391810102
