y_hat,y_proba
1,0.5301878676747993
1,0.5721648947961692
1,0.5560940927396336
0,0.4828021834673488
1,0.5063054734508236
1,0.5059485559956407
1,0.58191715549978
0,0.4968387422470708
1,0.6062803988315782
0,0.3819157668732468
1,0.6196731345219234
1,0.5816534062286599
0,0.3866164034632361
1,0.5687065630072663
1,0.5359856991150541
0,0.4726503170230237
1,0.5025597813540749
0,0.44870983115488455
1,0.617472394508455
0,0.41041676945599914
1,0.6017790283529373
0,0.5019631330505093
0,0.42021822162025163
0,0.4013923560644696
0,0.335374193086464
0,0.3275105796122068
1,0.5334015631740977
0,0.4646276667119921
1,0.5904706936924862
1,0.6278195795274202
1,0.6133595955042997
0,0.4413993164410933
1,0.5941367437973981
1,0.584660150977908
1,0.6327606259524656
1,0.684512627546842
0,0.49413090803335646
1,0.5926523504467881
1,0.626072567825267
1,0.5687174294238575
0,0.45120063610351635
0,0.4728696726129907
1,0.5642793927099972
0,0.5012948221820308
0,0.4408636923451064
0,0.49070808526384063
1,0.6025588397641745
0,0.38685984671668094
1,0.5941721413394213
1,0.5034362309605134
1,0.6030439362552644
1,0.5722025493770323
0,0.3768003141700542
1,0.5031143818601391
1,0.6593319474952207
0,0.49566223361849465
0,0.3789319360680187
1,0.6477613389930825
0,0.35670766213265936
1,0.5653610367774334
0,0.34002579459054005
0,0.3986037866017718
1,0.6378809559922843
1,0.50336755047169
1,0.5259810143131867
1,0.6138253444145563
1,0.6515827994525796
1,0.5635366566012779
1,0.5486947570494549
1,0.5217398507531967
0,0.4522354802333834
1,0.5924939297837307
1,0.626698208365121
0,0.4746659184185687
1,0.5299114383194289
1,0.6762579358344831
1,0.5280513709623387
0,0.3832484004113143
0,0.3473178360907992
0,0.4665799513247831
1,0.5723480409734709
0,0.48599565961168556
0,0.5013211085754856
0,0.35159036736606697
1,0.5470783786456324
1,0.5970070140799775
0,0.32317371873693596
1,0.5031513583306337
1,0.5311168485724854
1,0.6367221074307554
0,0.3400439377199317
1,0.5492495547623122
1,0.7079380404009756
0,0.322665718693136
1,0.6019081795814908
1,0.5400674835341088
1,0.5654922852218073
1,0.5767325109632171
1,0.5752878227212783
0,0.42787320527694406
0,0.4371979065962814
1,0.5323646393440459
0,0.3649773427688104
0,0.46952848699861616
1,0.5312327718448011
0,0.35696810764209613
1,0.6145947576490398
0,0.27264742472881787
0,0.38665383175113627
0,0.4595667982090166
1,0.5889364473856291
1,0.5368287021945085
1,0.5541465404279001
1,0.7368267388754594
0,0.40035879243533046
0,0.451151332760581
0,0.3809198370540053
1,0.5513028822954853
1,0.5694476853134534
1,0.5295716320640562
0,0.3939654423191245
0,0.3507806652130711
1,0.6238561089653808
1,0.631491024088224
0,0.3237450761620348
0,0.39273232156287236
1,0.5770288410616048
1,0.560873476363947
1,0.6014153311062294
0,0.36413536147440223
1,0.6085209041945203
1,0.6337911170779809
0,0.45586153885533526
1,0.5032926572612512
0,0.49296726408120684
0,0.35819789745386665
0,0.4440858830522724
1,0.5347976017276062
1,0.5044865687378333
0,0.45924885047836633
1,0.587567128976478
1,0.5337175603480371
0,0.4999091810882795
0,0.2798124697347247
1,0.5456405542084034
1,0.5480888078074334
0,0.4461727404011906
1,0.5925688833759161
1,0.558225576264985
1,0.5915052885547883
0,0.479977471619472
1,0.5754819634861068
1,0.7160517978302017
0,0.2995471967902338
0,0.4906453230483509
1,0.5525940551309163
1,0.5780607093996695
1,0.5429100118160061
1,0.6016743079676717
1,0.6690892240436744
0,0.4635365685360687
0,0.4258294042784476
0,0.359756912524566
0,0.4235375858166673
1,0.514060543026563
0,0.4881092431947192
1,0.6772738125693185
0,0.4164158311261741
1,0.5881753608405446
1,0.5182281574039372
1,0.5289073973550233
1,0.5857804649232558
1,0.5831684947616879
0,0.47613278135724524
1,0.5431296532280309
1,0.5677415050153849
1,0.6038936436602771
1,0.5353355326066873
1,0.6189094820352158
1,0.6076882276714236
1,0.5115068599619776
1,0.6647054482832138
0,0.4897476023551655
0,0.48396535718500044
0,0.3710643472454064
0,0.3612223919981897
0,0.4816238226481901
1,0.5736640241657648
0,0.33256937967785966
1,0.5524497869359718
0,0.4934123415448394
1,0.6044227119443206
0,0.49771887976603485
0,0.3762309583600255
0,0.48005383036694016
0,0.4821116094915539
0,0.44069495552115456
1,0.652253634021201
1,0.7084516503112216
0,0.49912693700178035
0,0.4693952677113876
0,0.4655931542211895
1,0.597489366157525
0,0.4819174728079947
1,0.617410605777921
0,0.5009778387709722
0,0.47376694082612564
0,0.39738846553015333
0,0.3604159033221915
1,0.5228876773852311
0,0.3912174705473497
1,0.5510392904676572
1,0.5268719443833185
1,0.5537964212153668
0,0.38152783926064654
1,0.578762030132907
0,0.34898478655296516
0,0.44015529969945955
1,0.5205992590880583
1,0.5776914889077558
1,0.6329113166045425
1,0.5785929424343474
1,0.6771911392274955
1,0.597120414827397
1,0.5392939707940857
1,0.5216321210380146
0,0.43432558260306464
1,0.6223974044072408
0,0.4989008743734266
1,0.5787371731715053
1,0.5413675617713106
0,0.4250867640612894
1,0.5336730214809151
0,0.4512650903637747
1,0.5069650584155274
1,0.6476257744646118
0,0.49885832579311606
0,0.49747541510327997
0,0.2869331227508911
0,0.32415287935144893
1,0.5534789612134919
1,0.6686005383760202
1,0.5876098618649401
0,0.4440657476813889
1,0.6798713635129999
1,0.5987348795589821
1,0.5095809104988146
0,0.4086857153205838
1,0.5987934846178116
1,0.6384304708803521
0,0.4594999476128221
0,0.4820267668380257
0,0.251877773263861
0,0.4151336141713926
1,0.5348792814322133
1,0.5694855265287806
1,0.5306437385248938
1,0.5891446123055865
1,0.6128054597171881
1,0.5247925299647966
0,0.46338924334486087
0,0.37374197040743184
1,0.5695983878011809
1,0.5510393967760177
1,0.5917255567527406
1,0.5976839618553532
1,0.6687465578738692
1,0.5508697181406185
0,0.33986590500764924
1,0.5319926566363135
1,0.510145923246352
1,0.5518417404468168
1,0.5302004558135617
1,0.5414978656384773
1,0.5940538393627468
0,0.47673803845771007
0,0.401736537738357
1,0.5078491179629934
1,0.5821488375586513
0,0.47819915916396083
0,0.45093630729584455
0,0.40784049238196385
1,0.5164723416579432
0,0.43655809050366706
0,0.4956128293504191
0,0.3294098924874245
0,0.40759427476544147
0,0.4109769894420944
1,0.613848364240185
1,0.5145978392027911
0,0.4727585523149773
1,0.5771916650350484
1,0.6421095832983068
0,0.39930250637520986
1,0.7005608304675405
0,0.3517171557706514
1,0.6813512700478213
1,0.5599884598536867
1,0.5083168581789793
1,0.5224644107267721
1,0.5250513051485628
1,0.6124731372449945
1,0.6251191182042768
1,0.5336245083476652
0,0.45937807841589157
0,0.352939561033472
1,0.5945901190920827
1,0.5505445458144305
1,0.5467221439271573
1,0.5609507425488497
0,0.4607316543016526
0,0.47634585999141765
1,0.54217346048673
1,0.574264857811247
1,0.6558853844740965
0,0.42686308767135983
1,0.5485631318391104
1,0.6594773949966659
1,0.6359213157224555
1,0.5765141049925584
0,0.4210979050854642
1,0.7070504576096861
0,0.44455662993985356
1,0.5274339550748901
0,0.44383911070704396
1,0.6889050902212156
0,0.4981749679031827
1,0.5060553473421725
1,0.5250383981144332
0,0.27523033123741447
1,0.5277342982496092
0,0.4413273099568476
0,0.48612418815216246
1,0.5409885150003926
1,0.5125661601420095
1,0.6314647576010687
0,0.4845592341095143
0,0.3267745364708823
0,0.4612907117244654
0,0.42142628104787794
1,0.5821349600082452
0,0.46696146413695716
0,0.4659936021551757
0,0.33818828774258514
0,0.48589355234841564
0,0.4168965362895987
1,0.5753819023462604
0,0.48452405420603106
1,0.5369904812039255
0,0.4211808267335507
1,0.5953229720040939
0,0.45410941572151065
1,0.5246362536688288
1,0.5221673794353292
0,0.42607655247656423
0,0.48256888969617845
1,0.5765709836098182
1,0.671595898313131
0,0.41351686887395056
0,0.27075828517938627
1,0.5648998598341634
1,0.6648323999515643
0,0.4241281627615363
1,0.5337848821763397
0,0.49333698006235066
1,0.566904126787653
0,0.40214595589294216
1,0.529506903070224
1,0.6451350300298262
0,0.4986536339716208
1,0.6868775455970326
0,0.36124847883803185
1,0.5462252669832109
0,0.37268813174532184
0,0.42278831095026176
1,0.5829121236602107
1,0.6729822841693772
0,0.4240629727812529
1,0.5604602714747283
0,0.4671395276183336
0,0.4997584381965261
1,0.6437867983639862
1,0.5098769505081162
1,0.6208992252546747
1,0.6593491408795222
0,0.38714966935451045
1,0.5535202940153136
1,0.6858476657973664
0,0.4746910554845383
1,0.5158478313195912
0,0.47309408738831576
1,0.6457525348491464
1,0.5452171177881935
1,0.5399231998512403
1,0.6098668607650087
1,0.5552412488140777
0,0.4215408134132964
1,0.6122897576612848
1,0.5710996121774784
0,0.46687850451246743
0,0.4611989967837323
1,0.5106557611070222
1,0.5822300980874653
0,0.39948682148834747
1,0.6265993019352404
0,0.29921397063539645
0,0.4732238963671186
