y_hat,y_proba
1,0.5691716982265219
0,0.46100969647591883
0,0.42760714196204774
1,0.5435355563012068
1,0.5165585197290574
0,0.34759004883647426
1,0.5162155487462902
1,0.6374591901378457
1,0.5385361777711566
0,0.34191862261944844
0,0.4397708418126872
1,0.6228448351398499
1,0.5597630703826656
0,0.34676180938552054
0,0.4851456900013124
1,0.5233978062309642
1,0.6074380190327732
1,0.6192101132032584
0,0.43583580098640734
0,0.35450578506983377
0,0.4939943716060984
0,0.4273835160569216
1,0.5516688326594643
0,0.47794593271761043
0,0.43423641274016705
1,0.5632215383426907
0,0.4011215103615205
1,0.5786264298416074
0,0.4380459940517946
0,0.5023603090672178
1,0.5690428261867931
0,0.3971841820454846
0,0.4045978688565302
0,0.31840128604496737
0,0.501920659016117
0,0.4996915600661813
0,0.35698171826238506
1,0.5368268057145634
0,0.46961403032546906
0,0.35294254375959916
0,0.4809516781072847
1,0.6390345635405685
1,0.5242863142432101
1,0.6241830853942991
0,0.4221134251065073
1,0.5091201758144338
0,0.44607921735984984
0,0.4173131831395962
0,0.3446527479449873
1,0.6311786269660753
1,0.5561009526944418
1,0.5139663020659797
0,0.3904704994005987
0,0.3782777226293428
0,0.41204022811566626
0,0.3022834666094572
1,0.5432046542850564
1,0.6602520444247972
0,0.43038659666562407
0,0.28731582979039083
1,0.5244242067001113
0,0.4299927498456127
0,0.327453633948211
0,0.30340216947333165
1,0.5255707618668035
1,0.5252597858050716
1,0.5400094170323542
1,0.605256864706859
0,0.2946610142455763
0,0.3634407319856627
0,0.34402419232871784
0,0.3656425801083797
1,0.5605331030458565
1,0.5740189267144965
1,0.5088138488930933
0,0.48927241477221994
0,0.4399941682674258
1,0.5803315974797556
0,0.39654153395963626
0,0.42597951121902417
1,0.5087411108433154
0,0.49189396246567785
0,0.48152670083939036
1,0.5203688515924701
1,0.6770802905470149
0,0.4521229863938406
0,0.4233820040719392
0,0.4943710736283614
1,0.5440950180515068
0,0.40265367565246896
0,0.31855646428410683
0,0.4386942998695836
0,0.47747065123592025
1,0.5908924415893867
1,0.5891384288221241
0,0.46280525142343837
0,0.3838028933956645
0,0.2864362267336836
0,0.4032292719202253
0,0.4092243612569065
0,0.4999287859923306
1,0.5431168974453587
1,0.5289411192656066
0,0.3806429134386881
1,0.6353084202322888
1,0.5356283684878106
1,0.5639825112906652
1,0.5186098231081072
0,0.3052563679297235
1,0.5631909190746177
0,0.3485661686080639
1,0.6305602936726397
0,0.46117369895678506
1,0.5191828585950788
0,0.46769880602847996
0,0.4093620052372155
1,0.5645495708221726
0,0.433170356365598
0,0.4616287770184283
0,0.37971517014143713
1,0.5467246693263945
1,0.6811554094094676
1,0.5971670101020953
0,0.41847419565643207
0,0.3459336111919881
0,0.2878792857465721
1,0.5783429140756208
0,0.44523444498686754
0,0.48288682022264573
0,0.3934960415279871
0,0.3255933178252346
1,0.5625784174930223
1,0.5798326577977929
0,0.383968467122752
0,0.3067401862023381
0,0.4916737048642905
1,0.5509309645588549
0,0.4361935042912929
0,0.4850358029445919
0,0.3179346237621912
1,0.617885998677514
0,0.30330130500695884
0,0.4520421853288944
1,0.5087053229550095
0,0.3844697198384401
1,0.6255562762014651
1,0.529510122801065
1,0.6205140450693041
1,0.6558905966631126
1,0.516547307654976
0,0.3120381205404278
1,0.6401678386534946
1,0.524574608258594
1,0.5409502326826575
0,0.39510682923396284
0,0.45816684215824705
1,0.524667906831992
1,0.6290508470945001
1,0.5548581961748553
1,0.519909075003657
0,0.3540924883708826
0,0.49535483042987966
1,0.550440080082902
1,0.5610767095295223
0,0.2830896522147974
1,0.5053111081760383
0,0.47001533798499867
0,0.4006001003471702
1,0.5241798292980869
0,0.2767190453899278
0,0.5015683516365108
0,0.4460767665047024
1,0.53417660505907
0,0.4362706707385091
1,0.505457423445246
1,0.5602352798328591
1,0.6137838883109207
1,0.5511269285664692
1,0.5735317494063915
1,0.6101071078343624
1,0.6328560454382177
0,0.442471877292776
0,0.31946586901586704
0,0.474561429028433
1,0.5132249347710878
0,0.4746855175381838
0,0.2344143068167564
1,0.5648330984655546
1,0.6693926277000264
0,0.3689243318328067
1,0.6321975080247919
1,0.5383522240195429
0,0.2979189469043035
1,0.559958876740824
0,0.4549357071106749
0,0.3947258033999924
1,0.5771973347889913
0,0.416542143508444
1,0.6858930454016718
0,0.46276722433116907
1,0.6045786795652803
1,0.5834730552185599
1,0.6310024456437032
1,0.581952193338809
0,0.4176215793251533
0,0.498649283600703
0,0.4835124895745728
0,0.4422569521550392
0,0.42581981233197963
0,0.40116358096232757
0,0.4475261863630088
0,0.4530709896390372
1,0.552079984861152
1,0.5872547687262247
0,0.4479398962004722
0,0.4854735901698931
0,0.4279796494020621
0,0.45969290532003976
0,0.38194962970504565
1,0.5356082760850815
0,0.4503813241210808
1,0.6210043113596652
0,0.4969488372614756
0,0.335917619928191
1,0.6251942319404091
0,0.3934082092691046
0,0.4801755187943021
1,0.5720609272489169
0,0.49891307143594177
0,0.4861489968217866
1,0.5069222533458811
0,0.37888282638327464
1,0.5461714217113458
0,0.4897773979710782
0,0.42780962891702123
0,0.35225565066912534
1,0.5923879439735976
1,0.5314950274115752
1,0.6861790257108709
0,0.32363374998953903
1,0.6520157125903984
1,0.5885149686865745
0,0.3762757666061652
1,0.6064165868693209
0,0.4967891464218163
0,0.4082029181808549
0,0.37653144540968586
0,0.3465813590214312
1,0.5791146937062599
1,0.6977685992242868
0,0.44257550719386674
0,0.3955184205580587
0,0.49162598050177303
1,0.586440765598162
0,0.44042442541746163
0,0.31841027568981956
0,0.44224617067557687
1,0.6445909880615982
0,0.40850586666117733
0,0.4680149945643029
0,0.38306746397718283
1,0.6983728306138931
0,0.42528099755443766
0,0.5007607295544527
0,0.4600199021517005
1,0.590555316721812
0,0.4820140991124436
0,0.3080502885549472
0,0.3757897504589333
0,0.36541532806421095
1,0.5674156788391406
0,0.3697570726989873
0,0.45464482974694354
1,0.6076334654076727
1,0.5158429779863482
0,0.36466949852578057
0,0.36448808320888054
0,0.3997013621201614
0,0.4003166226701145
0,0.47452488255868946
0,0.2609308677539792
0,0.44876886336161836
0,0.46031571699620266
0,0.4485935231417681
1,0.5164176707424799
0,0.40310606811386734
0,0.23858684388076692
1,0.5462709018975368
0,0.49616432023595997
0,0.48961652981339
0,0.37136376236132
0,0.4392263871730557
0,0.4958682005797132
0,0.4174620585486507
1,0.5497685270976088
1,0.543560230186185
0,0.4548724493282961
1,0.6565123138065752
1,0.6486335958923235
1,0.5069332995767795
1,0.5187244526237114
0,0.2981694074746956
0,0.45895164574259023
1,0.5078050913015736
1,0.6014503279299226
0,0.4080387153436225
1,0.5698227724725328
1,0.6044403194045863
0,0.4437870873553343
0,0.3769472740948856
1,0.5152791269249847
1,0.5345263570607278
1,0.5602130403781985
0,0.3865075201306271
0,0.32526681519874595
1,0.5500779873191459
1,0.6229259472092625
0,0.4244452532643097
0,0.25347112837847374
0,0.49313611760263204
1,0.6358508604987982
1,0.5762426111721033
0,0.47088524009598187
0,0.44670213300364475
0,0.45448294172790676
1,0.5036819553148026
0,0.3552252608991672
1,0.690941560098047
0,0.4032519902560689
0,0.3648944546919012
1,0.557683212099816
1,0.6541386995266426
0,0.38945102887908745
0,0.3430258703706852
0,0.40252738887997536
1,0.5440109497069813
0,0.4784301915569555
1,0.5098888606864028
1,0.6017651977352755
0,0.4254016868647279
0,0.4873075244057221
0,0.3972180990121115
1,0.6282192509050133
1,0.6166295267396857
0,0.49693881974885307
0,0.40264378254229116
0,0.4934653523094679
0,0.371774912400119
1,0.5375592007275719
0,0.41152154121017065
0,0.5001833338770606
0,0.47545143187670086
1,0.513353692829987
0,0.44687226356467125
0,0.49150732202293423
1,0.5500204785058094
1,0.5382683947038845
0,0.3508901952801531
0,0.39364276456475567
0,0.4779188186382056
1,0.519240598953482
1,0.6155292116059556
1,0.6085038321891142
1,0.6548858104924542
1,0.6309202648127018
0,0.31962717510864774
0,0.28082836937117844
0,0.37732849214802117
0,0.4620367848820613
1,0.5580285821665009
0,0.4927211608480023
0,0.4678445666294829
1,0.5962621316576066
1,0.5122298027260874
0,0.49542352817436314
0,0.4307553212691871
0,0.47233219778601665
0,0.4700839128273963
1,0.5957374360458042
1,0.5186327212101739
1,0.5775106216415934
0,0.4674800369996021
0,0.48867332434545907
1,0.5772306329219936
1,0.5310881052058474
0,0.4811011531480075
1,0.6542087524975678
1,0.696257013733104
0,0.368617551881579
0,0.469833904637326
0,0.3575560778929732
1,0.6025870614299669
0,0.47793220145896337
1,0.5776420008189325
0,0.4547296851865868
0,0.33278861555900185
0,0.4092208385522107
1,0.6695546115945284
0,0.40097977363941295
1,0.5449278307975889
0,0.3523139765101339
1,0.608528682172233
0,0.42053975960567713
0,0.35718958687361774
1,0.5532939189193675
0,0.3940777014867794
0,0.44090324617697246
0,0.3477594472610058
1,0.6799190443445272
1,0.5506466965457792
0,0.4326822715890545
0,0.41555704972559665
1,0.6446202470218947
1,0.5951192376183871
1,0.5401003576442038
0,0.3436568571482164
0,0.39946695730679316
1,0.5302160939218726
1,0.5683608957909537
0,0.35283926830781454
1,0.6507898702842625
1,0.5630436090146711
0,0.4181045879345129
1,0.5971132292078484
0,0.39745162539062756
1,0.6316680749869885
1,0.5163994366006056
0,0.39209293258483485
0,0.4393624417889486
1,0.552085866058566
0,0.4741849942564968
1,0.6097967039215099
1,0.5344108890348986
0,0.41494373968295856
1,0.650269528781053
0,0.4775964081787324
0,0.4587602730541473
0,0.5019147273365614
1,0.5127130685459288
0,0.4812910412780982
1,0.5224020952286489
0,0.49562214947804445
0,0.45063064467858116
1,0.5529569919821911
0,0.42140732756796073
0,0.4765206153517908
0,0.49260098470331404
0,0.4270936737468508
0,0.36205383069293445
0,0.3215927689492926
1,0.5246209769939575
1,0.5391026424236204
0,0.4086251966406003
0,0.49565421016825817
0,0.40351856682793263
1,0.6029356523544882
0,0.3935015634188001
0,0.4524037528856051
0,0.425730040919625
0,0.2866275149123605
0,0.412278413836316
0,0.4110075040769245
1,0.5169692401295701
1,0.5262867214562266
0,0.4411316919118305
0,0.4512076012852659
1,0.5113077406690821
1,0.6508650575639681
1,0.6556824131492696
1,0.5136232625524368
0,0.2912502011715194
0,0.4641370136055757
1,0.5313469366796475
1,0.6388625759555181
1,0.5121278108158548
0,0.3577082710850627
1,0.5714287614331753
1,0.5736794682945293
1,0.5596220441243621
0,0.4996527797589787
1,0.5041720727881801
1,0.587672204498295
1,0.5026082684102542
0,0.31455942870921033
1,0.7630379858495681
0,0.4099583804458836
1,0.6166687239736085
0,0.4406601129635908
0,0.45557577494342305
1,0.5488760111556268
1,0.563596664134209
1,0.5585077552324945
0,0.40795930178497847
1,0.5083170443947668
0,0.5021373185790945
0,0.4922831808194569
1,0.580877797650862
1,0.6462297331525876
0,0.4770009653359374
0,0.452147240416972
0,0.45859879020290606
1,0.5173796675948958
0,0.3789272938889791
1,0.6868229225858363
0,0.46319358501941227
1,0.5734188629472102
1,0.6176604114810799
1,0.607492201654174
1,0.5915342287241406
0,0.4040861145377785
1,0.5792812740342044
0,0.40946547375831943
1,0.6995891121908627
1,0.5057186813436305
0,0.461155192956431
0,0.40190419054988086
1,0.7110252736771409
1,0.507274127065388
0,0.4147928899639951
0,0.4140997553420569
0,0.4833903728268136
1,0.5861302545799337
0,0.33625249143060537
0,0.43626158722347824
1,0.536171728401549
0,0.4778330018734375
1,0.5651361483611783
0,0.3985727552869385
0,0.5011009063163212
0,0.3936201226192177
0,0.47876752035416326
0,0.41809025071299083
1,0.5190385397723245
1,0.6067674689722966
0,0.4952447905728117
0,0.4201429014438301
0,0.46137669036521056
1,0.6573208377444796
0,0.41457503862820827
1,0.6238154258057617
1,0.5462058513203831
1,0.5610232042201024
0,0.35745516020792284
1,0.6486896374345117
0,0.48967040459524847
0,0.4467232529351084
0,0.48074479154329985
0,0.4496885784227555
0,0.47499192149172
0,0.44916115854841626
0,0.4582175476085095
0,0.47134691981740984
1,0.681224805526189
0,0.4633389349782474
1,0.5429907283243488
1,0.5556627678401451
1,0.5267340541410626
0,0.3874996485831822
0,0.3905030211451176
0,0.36664553698977986
0,0.4447241252139376
0,0.426453911339469
1,0.5360481381370003
0,0.4233887227743403
1,0.5963537105186707
0,0.322908958932578
0,0.46881076409240374
0,0.4785180855047674
1,0.5665865838885414
0,0.3767121588732878
0,0.49859689938557994
1,0.6463622333450693
0,0.32880998873267075
0,0.4059657041752097
1,0.5281454052849537
0,0.4272313902074561
0,0.4822638400480694
0,0.4169690127148498
1,0.6615002909611656
1,0.6184675337808038
0,0.4564596630907665
0,0.43564706448515317
0,0.35661177756192086
0,0.3648214192295048
0,0.4956564330420055
0,0.44959463302290004
1,0.7119623951502788
0,0.46405988948679067
0,0.46249438832267653
1,0.5147685537878287
1,0.563081899662279
1,0.5492099169228575
0,0.30269897016465114
1,0.5960803355717594
0,0.45803618325742496
0,0.4001280323290463
0,0.4975582769919898
0,0.3792699211282452
0,0.33287322227324057
0,0.2238434749370512
0,0.4739175559225807
0,0.4540799645578467
0,0.4190439774195149
0,0.34647195781989476
0,0.3217749859531779
1,0.5546555607291485
1,0.5560878729804422
0,0.4493833742254056
1,0.5320011871490821
0,0.4839581139436893
0,0.2738298697272823
0,0.4315526859939761
0,0.4450967263396447
1,0.5580425166738338
0,0.3831470032385406
1,0.5648496134592079
0,0.4934336529038071
1,0.5075533205273255
1,0.6558508354081549
1,0.6026010365272862
1,0.6886525195369904
1,0.552176318766302
1,0.5173086731280024
1,0.6528615894081224
0,0.34264694519320227
0,0.501966478016981
0,0.39012751788321065
0,0.44877472381846556
1,0.5081796861739482
1,0.6840038470915923
0,0.49263682961879623
1,0.5504367061429188
0,0.48731372780676124
0,0.43145709743870325
0,0.39079662320908876
0,0.4628450816759461
0,0.49569130957651647
0,0.4759371954056324
0,0.3498516089637974
0,0.3424698535644346
0,0.38597483106127717
0,0.3162818029420416
1,0.5165728757529288
1,0.6181603467207455
0,0.42712095786488646
1,0.6722916350384809
1,0.5141381923722415
1,0.5673304049349841
1,0.5303061018923543
1,0.5961374683345377
0,0.36769492476058946
0,0.41653368351738934
0,0.308540558275875
1,0.5129655409618143
0,0.341347149679339
1,0.6314202369181964
1,0.6834905412116301
0,0.37072854553516893
0,0.35286254880158785
1,0.5223332530442968
0,0.27935256426652894
1,0.5415034613301031
1,0.5564639586945653
0,0.4865352665968932
0,0.4272480535159771
0,0.31824195751035345
0,0.3731574991065879
0,0.3447436804957374
0,0.3706402674084539
0,0.4340299095835848
0,0.49729148147255536
1,0.5335320604896792
1,0.5476796786724382
1,0.6107560736538614
1,0.6321060305277884
0,0.36789371113298214
0,0.39754891333133074
1,0.5890776587654745
1,0.5603090352369632
1,0.5059862115484532
1,0.6090067189923873
0,0.45775234059382885
1,0.5402661366983267
1,0.5032043739878546
0,0.357007091807542
1,0.6025453709127699
0,0.3200804052301185
1,0.5029090591674172
0,0.4601809902060476
0,0.37965624560071504
1,0.530097331143595
0,0.35179212048539055
1,0.540995516778887
0,0.46608657559395117
1,0.661767307185244
1,0.5900172323884191
1,0.5612945481553709
0,0.33660002308262693
1,0.6040066466371096
1,0.5451678779224344
0,0.4699113129156668
0,0.4680510517713607
1,0.5090808806934825
0,0.40605774048166043
0,0.4189445002951611
1,0.5141431455275155
1,0.5780442083261866
1,0.5212360793402635
0,0.4201004939060217
0,0.4603708467368153
0,0.3752059079200219
1,0.6582613333229973
1,0.675475719913678
0,0.42581081971847196
0,0.4868097320626748
1,0.5469026644391429
1,0.51912489475405
1,0.5103816715783066
0,0.34256353652268307
0,0.35747968369582284
0,0.4524007044452152
0,0.4544716151540872
0,0.3997371094762786
0,0.37984803643846354
0,0.3305614943904538
0,0.24412705927240627
0,0.37542939720243423
1,0.5467292245499743
0,0.38936085298004547
0,0.24475523333425425
1,0.5975829019525756
0,0.42663249813688503
1,0.5852199378755114
0,0.4715930264082182
0,0.48337017326377635
0,0.468306713921368
0,0.4756125074019212
1,0.5363483703920855
0,0.36611721776385214
0,0.3898044360875855
0,0.38773517480426517
1,0.5063307812573301
0,0.4602946758901025
0,0.3376763605439336
0,0.38940795732368866
1,0.5832948666385073
1,0.6024367014819071
0,0.45131476488959116
0,0.49351693026538646
1,0.6869654104036835
0,0.45595219715094165
0,0.32583430939690033
1,0.5260099139621911
1,0.5488201146054816
1,0.5806664874058888
0,0.2771938710463826
0,0.3954288172461515
0,0.4066701593843951
1,0.5584660395651214
0,0.45434691835933294
1,0.61757411975515
0,0.4820355590657864
0,0.46214250012913227
1,0.5839094249855193
1,0.5216690981148857
