y_hat,y_proba
0,0.4367600113102608
1,0.5172134701486006
0,0.3235963080461957
0,0.49068590746443097
1,0.602873945968772
1,0.6277002661536948
1,0.620902702547315
1,0.5572616766355829
0,0.3194633793702166
0,0.43544133665443807
0,0.46571041055575646
1,0.6387559336151969
0,0.39576126578847887
0,0.39866657131254996
0,0.48653120871026423
0,0.47088521920423326
1,0.5725853326968333
0,0.3803954426779926
0,0.4934888704645092
0,0.4112482393601422
0,0.4980593986890421
1,0.6705850814481936
0,0.4125374812432188
0,0.3128403239461338
0,0.3823972856202861
0,0.44112736840082184
1,0.5779792659609664
1,0.6151182583744289
0,0.4889461714056453
1,0.6141279709759568
1,0.536727479342888
0,0.42486704117518787
0,0.36398117874677344
1,0.6672951202156454
1,0.5752457884652
1,0.606450104703033
0,0.4855434366894542
0,0.3276696670271347
0,0.47415105658884893
1,0.5217764935341956
1,0.6855107682959375
0,0.4903698341755002
1,0.5385552031435363
1,0.5476265829713219
0,0.4412799105406184
0,0.46495601050871793
1,0.6205446517231811
1,0.5638368223786745
1,0.557465682395504
0,0.40801564359946296
0,0.3644567994286785
0,0.46955497283262604
1,0.5069039116663645
0,0.4256965333866057
0,0.48273453644078534
1,0.6517032683590119
0,0.47853796875852395
0,0.38984700278497153
1,0.5381368593907531
0,0.47482192505534604
0,0.44157912603370786
0,0.457278355056957
0,0.4503170924541926
0,0.39354225036016743
1,0.6689475110991673
1,0.5345140925763313
0,0.3848490075386025
0,0.313976527084794
0,0.49306005912948
1,0.5040860919089222
0,0.4010058169498526
1,0.6205276701706531
0,0.39521089088230826
1,0.6723649550593983
1,0.5644267328020848
0,0.49107787044873885
1,0.5866047557793599
0,0.46153290229824934
0,0.3952751140189029
0,0.4789146694981965
0,0.33778899210362257
1,0.6487546653510257
1,0.5058455346794174
0,0.4453112146630546
0,0.47555815836938586
1,0.5602376895965507
0,0.4368529807697115
1,0.6439351351725664
1,0.5310258467495589
0,0.3532999490207875
0,0.3267362768222711
1,0.5884279567666417
0,0.39009356098173176
0,0.3686904216450239
0,0.4476610530832053
0,0.4500865155411149
1,0.5368874162350078
1,0.5307939129763863
0,0.39802235512657946
0,0.2975674669050103
1,0.532402419183224
1,0.6024729670426274
1,0.6028028334606848
0,0.45029456132048695
1,0.63779239154325
1,0.5360794288463673
0,0.3902529457479613
0,0.4798191044853588
1,0.5447304830170343
1,0.510420584855285
1,0.5514649891499234
1,0.6793391820574796
0,0.47944267022258824
0,0.4181509179438227
0,0.4039530510878111
1,0.5987261642194387
1,0.530457736223343
1,0.635585387742752
0,0.3147196442104256
1,0.5480262179723523
0,0.3778151053725728
0,0.46290995636421184
0,0.45697845105787893
0,0.4097832808372872
0,0.3032795775906987
0,0.45259994748302756
0,0.28331873834579313
0,0.44649568169010057
0,0.48430244634297714
1,0.535936499374888
0,0.496070407669699
0,0.4056161106690069
1,0.5583958822181324
0,0.45287079593872787
0,0.49863740253711
1,0.6174661842101942
0,0.40988132868153493
0,0.4258453749295148
1,0.5992218521567714
1,0.5876127525435575
0,0.48463676509175646
0,0.3828601024886781
0,0.3288754710499804
1,0.6389008906175059
1,0.5646214618049958
0,0.393526394525755
1,0.6605836091189986
1,0.5076679153316479
1,0.5848425894864941
1,0.523482232911835
0,0.3539781857078073
1,0.5177162712926623
0,0.4107067639099426
1,0.5122399041860115
0,0.4540907325097272
1,0.5545647293885471
0,0.3212814336025148
0,0.3145268494221445
1,0.5142413966709379
0,0.3921954917999249
1,0.5702348230453183
0,0.42676470073435546
1,0.5150872121741694
0,0.42421732871199247
0,0.2934301609802819
0,0.40550791853188084
0,0.40847883562820064
0,0.4143195775265423
1,0.5856336878585421
1,0.6692423334504863
1,0.614613417788048
1,0.5616481266402849
1,0.5176782807442589
0,0.4733597953598724
1,0.63890898672404
0,0.32852414279076686
1,0.6977784003899892
0,0.42656632996864535
0,0.4690782867983313
1,0.5348987521435168
0,0.4567227285707494
1,0.6037906016465501
1,0.6467151139685697
1,0.542923641017676
0,0.3280467128380277
0,0.43073572218182005
1,0.5655776861698453
0,0.3541890324513545
0,0.19821653873676606
1,0.5516359557374699
0,0.324478469934498
0,0.29987181187324624
1,0.6976525306989565
1,0.6316895324091784
1,0.5758985295855766
1,0.5375155481339773
0,0.4762567467260922
1,0.5519445214011637
0,0.4011817622056491
0,0.48883783880600584
0,0.49184050034419735
0,0.3832490108586731
0,0.45601846779618
1,0.5661674624987841
1,0.5481890267763958
0,0.4413329786307535
1,0.5595697561483213
1,0.5395862505939958
1,0.6311157664594135
1,0.6044721649825127
1,0.5531643242918772
0,0.33839058968691926
0,0.38819325681571054
0,0.46402811021222684
1,0.5499529591973965
0,0.41159257915745606
1,0.5376954396891066
1,0.5213552524334966
1,0.5103273265346235
1,0.6149288449630845
1,0.5352574502518888
0,0.44588455953898937
0,0.4440296593123631
0,0.43211307756503775
1,0.6470597797430947
1,0.5146047899042734
1,0.5608127662869161
1,0.5209462154291529
1,0.6144378351401547
1,0.6351324247336083
1,0.6049422172775771
0,0.41149566289986095
0,0.35916145699937285
0,0.4355136242722787
0,0.4459082161440832
1,0.6624139014641219
1,0.5329180186425816
1,0.5277777642609798
0,0.4501726907337161
0,0.38305752820071115
1,0.5702106037921387
0,0.3659553654476605
1,0.6165942629653828
1,0.5202887486854305
1,0.5814019775241084
0,0.2874276024134378
0,0.49746984741000194
1,0.5082876464483869
1,0.5147909064884206
1,0.5722410864555527
1,0.569774929215547
0,0.45758873879252265
0,0.39103715440628845
1,0.6431781240869434
0,0.47661116795412595
0,0.3946373372407475
0,0.40803248968427774
0,0.3463630588739582
0,0.4844971530095859
0,0.45388700581486935
0,0.4580824465491021
0,0.4705188202313248
1,0.6166328041621986
1,0.5893757043650608
0,0.3999490962787462
0,0.43002111068074744
0,0.44193340601879905
0,0.38059275562036515
1,0.526156419034197
0,0.452783778620839
1,0.5250018485375361
0,0.452732807269885
1,0.6237444051509379
0,0.476556342462691
1,0.5564166278900528
0,0.4650694167913324
1,0.5050640270754527
0,0.3662547760620978
1,0.5675198403435021
1,0.5550153754390488
0,0.46979378792388127
0,0.45426386532659685
0,0.4035372965206302
0,0.4394969745972701
1,0.5738477200345031
1,0.5580287166325784
0,0.3538044184020776
0,0.3078161030711959
0,0.37378800147226315
0,0.3606184588323325
1,0.5189437797205533
0,0.4605736556925983
1,0.5826676392229134
0,0.4719767835866211
0,0.37713141007484985
0,0.3433611700135597
1,0.5585372021368091
1,0.6386455530253801
1,0.5233340661257184
0,0.4714012964058803
1,0.5549171834561923
0,0.38577414292171963
0,0.46060527986641236
1,0.6373045143065201
0,0.3793595764787742
0,0.47494378835871676
1,0.5422545354769999
1,0.5995471030772302
1,0.5886696423423182
1,0.5171334144158034
1,0.5989436424130569
1,0.5561306389007628
0,0.4816334285701108
1,0.5693474633510608
0,0.4400103107205765
0,0.5011049418744494
0,0.3361713521977239
0,0.33459173759382616
0,0.3050521857746271
0,0.44823692637034607
1,0.5481485273517457
1,0.5604886881732201
1,0.6709665670934816
0,0.4457007250370838
0,0.47240979643178116
0,0.2603273202208197
0,0.3785049432291017
0,0.48917172362029404
0,0.4130206757438296
1,0.7040487358255187
1,0.5148039053063864
0,0.413074180051586
1,0.5048017820042929
0,0.37028539107076036
1,0.5734179678278639
1,0.5629729725253937
1,0.5211179813206545
1,0.6244228165762606
0,0.39612529590093287
1,0.5161657341002498
0,0.4333825830741443
0,0.35792277583211823
0,0.4465098395122281
1,0.5820865463776569
0,0.4352996861612258
0,0.38821544325522256
0,0.41457901163347427
1,0.6055480455078674
0,0.4609516399335866
0,0.41885783672691757
1,0.6532400317705009
1,0.5733388060395981
1,0.6388581169110925
0,0.47950833953143723
0,0.4308382455213897
1,0.5985427379594161
0,0.3784996105355063
0,0.45399736706062
0,0.4321015933421744
0,0.456569050115519
0,0.3906843858022544
0,0.44415964847725253
1,0.6768037917273253
0,0.4336526353442324
0,0.37674425483432805
1,0.5085027652294899
0,0.26726306041250614
0,0.4115887931923368
1,0.6634153682120655
1,0.549221486133935
1,0.5026742540260964
0,0.46471754602683396
0,0.29925026798309273
1,0.665405099156809
0,0.4181065601156253
1,0.5301156797508099
1,0.5648007330366592
0,0.4655377916458834
1,0.5610201589596158
0,0.44369137161867733
0,0.3718094111324015
0,0.496702590730214
0,0.3739224988472225
1,0.580080075356712
1,0.5325773388550312
0,0.4401536792533404
0,0.4263312821317041
1,0.6326954343790091
0,0.3582700716612285
1,0.6308218908349574
1,0.5063528289306568
1,0.6060304435557823
0,0.3069826390143227
0,0.41882444653755063
1,0.5320243031551811
0,0.4615985722737901
0,0.4364527730233755
0,0.4729335616219592
0,0.37471354003521395
0,0.386792788498323
0,0.3528515295328281
0,0.37792306003036064
1,0.5205135986046544
1,0.513878680658327
1,0.6096795660666132
0,0.44950241735529844
1,0.6508943327276164
0,0.39865787444746115
0,0.46267007857906234
0,0.3678259613845622
0,0.5008696624913158
1,0.6309634950920223
0,0.4310380016430858
1,0.5082279393580859
1,0.6567801196283893
0,0.49476887787771234
0,0.40954645542227097
1,0.5310118045440593
0,0.42134865838777275
1,0.5740476187010568
0,0.4048929039436863
0,0.3401603314755138
0,0.46608832463099525
0,0.33867680812113615
0,0.43611472002426116
1,0.5309665139160412
0,0.4571034867556712
0,0.26244223540186085
0,0.3433461443497682
1,0.5257918064798485
0,0.49233874515952947
0,0.3647397512750493
1,0.5571300400776698
1,0.5767233529335821
0,0.43278056305536394
0,0.3435466056320969
1,0.5276129840931338
0,0.42957360338210393
0,0.446722966782416
1,0.5507366851803325
0,0.4264863321988142
1,0.6052419894448757
0,0.4574601342495268
0,0.4766716827922093
1,0.5856718347313815
0,0.47621777272273746
1,0.6507926511473765
0,0.42067034791586494
0,0.3006062653059695
1,0.6330993487470361
1,0.545178783964158
0,0.4083567323270771
0,0.3504529081907419
0,0.45716081465771974
0,0.4480301352308907
0,0.49542365676780087
1,0.5702331755674402
0,0.3899263518475858
1,0.619005667760663
1,0.6465042831402702
0,0.30010782716417905
1,0.5126016286254479
1,0.6442483049344926
1,0.6072933741496007
0,0.36037541472927953
0,0.3899846586875903
0,0.2430294922057553
1,0.5284104571923451
0,0.4257355949920059
1,0.5512903133449625
1,0.5479219847351255
0,0.40342199411162744
0,0.38480211248230717
0,0.43128609512836247
1,0.5558553450839527
1,0.5307241162363812
1,0.5255991773980806
1,0.5251851574101521
1,0.5286590299852832
1,0.5951188762303544
0,0.3404933161864742
0,0.41531947642207273
1,0.6959888140159093
1,0.6963898111920729
1,0.5092890505101869
0,0.39521314346716024
1,0.6608453862565733
0,0.28073284145359056
1,0.5606517928626842
0,0.41221358059694563
1,0.5507357220036742
1,0.5377702594144117
1,0.5089740495540721
1,0.5556872027192248
0,0.41297378796012935
0,0.41008399986423466
0,0.3089109952525532
1,0.6437402117511158
0,0.4757858911915374
1,0.5529594650192825
0,0.43613413442265153
1,0.5209962745803525
0,0.40862265395339153
1,0.5562923867277867
0,0.41140784714961315
0,0.3465833741550376
1,0.5548542998957331
0,0.48706773218955646
1,0.6582874270561601
1,0.5567817922258166
0,0.4236577503692864
1,0.5155060245684779
0,0.4743075906110281
1,0.5420327587771674
1,0.5039159626747659
1,0.6510781699164201
1,0.5886899983583394
1,0.5487233662165577
1,0.5847822249656172
0,0.4524291949458448
1,0.5436102867440736
0,0.36974187153651017
0,0.44722458655231023
0,0.3752045176429835
1,0.5487632961713761
1,0.6822361400293241
0,0.4521750694682943
1,0.5488560357850857
1,0.575788944683752
0,0.3825706909642499
0,0.4807248295582242
1,0.5350255209344501
0,0.3001044797716137
1,0.5290297538464419
0,0.3907444374101165
1,0.526454062448722
1,0.5414027021896148
