y_hat,y_proba
0,0.3049950511619374
0,0.47990017858192385
0,0.40024824920789265
1,0.5822899245801051
1,0.5578937480904982
0,0.3655237415323728
1,0.598759416066601
0,0.42740079698293754
0,0.3995089923364341
1,0.5444122181438741
0,0.4978214215571814
1,0.5604011792427713
0,0.4542420742854361
1,0.5103088700386853
1,0.647403038093742
0,0.47720332777108937
0,0.45436632530534876
1,0.5585455389079228
0,0.4538252041951606
0,0.4011992318301787
1,0.5486332655169756
1,0.6070547152423263
0,0.46833280992529563
0,0.4350894482064171
1,0.557015544286573
0,0.4069053210975835
1,0.5382741239789982
1,0.5285358188789402
0,0.45995654195825203
0,0.49125461097767986
0,0.3752835920940999
0,0.4889486786809759
0,0.38207877015446007
1,0.5573227747995072
1,0.5701243274423087
0,0.2326848911933281
1,0.5736039380926853
1,0.5708347132037762
0,0.2915538410143293
0,0.49697752178456844
1,0.6210291335334377
1,0.5392327557197194
1,0.520094118334688
1,0.5217083334174025
0,0.48070036121907783
1,0.6042696561939034
1,0.5653594723832793
1,0.5391927757385973
0,0.3262133034448829
1,0.5974749697616407
1,0.5190673192455213
0,0.42546444697349817
1,0.6198319152804563
0,0.4195396173379813
1,0.5324476754125405
0,0.42797072669798797
1,0.6256109499127434
1,0.5309867275219553
1,0.5657211942810703
0,0.45224233202367314
1,0.6126859734436672
0,0.4735506622474407
1,0.545202145520628
0,0.41381109613067035
1,0.5832551044197113
0,0.49637931334764007
0,0.5014018171269096
0,0.476106756459556
1,0.552626084871386
1,0.625473759592225
0,0.43580258408618816
1,0.6022847150700591
0,0.4603439976040671
1,0.5084356677543217
1,0.5061793215386023
1,0.5481795080698157
0,0.44289913151503335
1,0.559887130268179
0,0.39474305566924117
0,0.5016527705246169
0,0.39700788425648653
1,0.6803419482251227
1,0.5660152674066546
1,0.5270860167778225
0,0.45806367626528555
0,0.40806755749297546
1,0.5507933354242728
0,0.41296323372513905
0,0.33791913436594734
0,0.38550570944456575
0,0.3414880361707284
0,0.3486290741576489
1,0.6009726173996929
1,0.6431721722521528
1,0.536443018990139
1,0.5493099479484714
0,0.4569673552511351
1,0.579480916302904
1,0.6129311578448211
0,0.40322370676106717
0,0.4090924682147812
1,0.5276951328451147
1,0.5648331811810517
0,0.4677568416332305
1,0.6250477895336953
0,0.4717625618745744
0,0.46824076655554303
1,0.5266268235562349
1,0.5622116081992325
1,0.5907726577434483
