y_hat,y_proba
0,0.4423879447826274
0,0.3422150572756673
0,0.48788404351495607
1,0.5330795044189849
0,0.4902022994971489
1,0.6092353432488218
0,0.45482353603432596
0,0.30473831944248364
0,0.48423605956796834
1,0.607009976814963
0,0.434652080407041
1,0.6802258716073528
0,0.4773565009357555
1,0.5204063399863504
1,0.5114701805485337
0,0.4793615139020843
1,0.6397987118636795
1,0.6253056010460947
0,0.482689406318209
1,0.616917527716707
0,0.46736173960792377
1,0.6769735686264722
0,0.44981579587670456
1,0.7985190936212256
1,0.5291962772617447
0,0.4684519379572108
0,0.47867200257712283
0,0.4045335654783448
1,0.5925759884824822
0,0.38304334479792973
0,0.4131486178681334
0,0.4721969967190999
0,0.47833917965261147
0,0.4423026311359872
0,0.49484321878475235
1,0.5777212613158158
0,0.3791104556005121
0,0.47659260672882725
1,0.632080625049582
0,0.3761989362116248
1,0.5295423851342143
1,0.5150337437860609
1,0.6528485788697973
0,0.4703849820164165
1,0.5826043349809762
0,0.4697043470995327
0,0.43143348332871645
1,0.6991886752291967
1,0.5640489025693345
1,0.6530496075087663
1,0.6471366883735021
0,0.33765145777796896
1,0.6314055976079074
0,0.4025155075379242
1,0.5993813401912345
1,0.5233898997823377
1,0.560568442466114
1,0.5958705606764693
1,0.5961566862138374
0,0.4327260615707616
1,0.5131502764496937
1,0.5996400221052383
1,0.5840732807489563
0,0.4500010706458326
1,0.593584013846486
0,0.3716178426186862
1,0.6305066460825317
1,0.5982774871231907
0,0.45317441269598124
0,0.41109518042581317
0,0.491268633726039
1,0.5220327164980788
0,0.46750678806048857
1,0.5702951007352571
0,0.39213519160697297
1,0.5694604753611993
1,0.5220107721313659
1,0.6130724188677834
0,0.3334312256133486
1,0.5526553892362522
1,0.5727459414531375
1,0.6429947410235282
1,0.6434954395615708
1,0.5311930104198704
1,0.584424401583077
0,0.379362288711529
1,0.6407062328041949
1,0.6204042920677006
1,0.5162671635538665
1,0.5063956431201796
1,0.5087630182102968
1,0.575705718302413
0,0.474414900572633
0,0.41849879150614433
0,0.3674750655901405
1,0.5573568406054464
0,0.4916530183459137
1,0.7183221383971428
0,0.31005222524175063
0,0.3983688160941527
1,0.597051738831909
0,0.44360224519435554
0,0.49415491442860804
0,0.34975334641564343
0,0.4219575795930132
0,0.46720064293612623
0,0.4001611761082988
1,0.6689330011402942
1,0.5544436943771767
1,0.6353051582726834
1,0.6433171781015518
0,0.4606425356842888
0,0.3558727127752134
1,0.5766888179844202
0,0.4625860476656732
0,0.45746198958686074
0,0.4138657382543477
0,0.488571223237652
1,0.5925373117599471
1,0.5803233146571056
0,0.34376239888938526
1,0.7455980717781501
