y_hat,y_proba
0,0.44885563704297304
1,0.577609497353792
1,0.5509877864593683
1,0.5999985142287445
0,0.4273071802010358
0,0.45645733405935995
1,0.5093635639263067
1,0.5703560020603272
0,0.422904329617178
1,0.5882131015480715
1,0.5882459381279737
1,0.5487611840739673
1,0.6728669034075547
1,0.6619319767289077
0,0.4273089884588
0,0.3621949033346016
1,0.5833215695023047
1,0.6289885693415553
1,0.5064595432919778
1,0.5586251473928888
1,0.605262944261349
1,0.6180400038328793
0,0.3554822488809543
1,0.6297785613148196
1,0.5116164498104061
1,0.5286792191750577
1,0.5851067268018846
0,0.3726893034180546
1,0.5607544954350667
0,0.44358395503063935
0,0.4289702198840795
0,0.4393554792150513
1,0.7610781612844876
0,0.44348819718282917
1,0.6613598894069337
1,0.5251468078187869
1,0.5359036751013929
0,0.47869424015495504
0,0.3372288441618255
1,0.5128481851474317
0,0.49640874517330025
1,0.5239723997141075
1,0.582810133433991
1,0.5748158353875078
1,0.5525839462198558
1,0.6200591484021198
1,0.5943799395421069
1,0.55084277675835
0,0.4981749187983123
1,0.5430448005265508
1,0.5660283771518734
0,0.32373737134550584
1,0.6912062881554722
0,0.4096358490281278
1,0.5372547538844962
0,0.49499514332353817
0,0.49171967712860176
1,0.6567526610410919
1,0.6182548188530296
1,0.5457211390177443
1,0.6246004396489763
0,0.4888073926930413
0,0.36749120093087534
0,0.48196913351245807
0,0.33197868551451726
1,0.5503085813661281
0,0.48480549427804437
1,0.6307386627513057
1,0.5717020443329067
0,0.3731685278810505
0,0.3251092444494985
1,0.5816688882778858
0,0.44640603024998377
1,0.5178247985785209
1,0.5731252064438597
1,0.567872816312195
1,0.6413260897196886
1,0.5445486371954185
1,0.65434866998649
1,0.5542134999300397
0,0.38133006419585275
0,0.4973312588382239
0,0.3974465046960085
0,0.36668397938726954
1,0.6884069181245052
0,0.4886593605317393
1,0.5885071534785935
0,0.468766893584547
0,0.4501746233078459
1,0.5268160703325055
1,0.5580026457575717
1,0.5125727956031871
0,0.4256945462049146
0,0.3877550052446919
1,0.5208890216253678
1,0.5099635723848518
1,0.5628067748483438
0,0.4603119000395449
1,0.5107903225118473
1,0.5116402337744025
1,0.5394237362559384
1,0.6326666880563959
1,0.6687648808615806
0,0.490940308635584
1,0.5882352684093336
1,0.5592789508133802
0,0.4559804672395915
0,0.4193174355348227
1,0.5923438754906039
0,0.4741459678169874
1,0.5149263535933011
1,0.5364756719615464
0,0.39398308229430723
1,0.6168454269633608
1,0.514646120139624
0,0.4967317049813516
1,0.6557806177190597
0,0.3723221984052727
0,0.41454748810339476
0,0.46010666551387225
0,0.44918361892962483
0,0.4939458087685261
0,0.4141069329871535
0,0.4821113573851309
0,0.44758479920411964
1,0.5062457808526413
0,0.46018069901901987
0,0.3886537646779404
1,0.6133873834126261
1,0.5403520793850736
1,0.6490914238261948
0,0.49580378272190745
1,0.6080284677817245
1,0.5507919339605193
1,0.5681199210671672
1,0.5279950585055387
0,0.4504754227828171
0,0.470959462441041
1,0.5269174523472138
1,0.6505579818809031
0,0.4075867924275954
1,0.5306573902107783
1,0.6282978830529664
0,0.4643896102133968
1,0.628775340299345
1,0.547801610273232
1,0.6391758756398915
0,0.4305099849763825
0,0.33039660781103175
1,0.5181218470747148
1,0.7141179052629134
1,0.5068665531235087
0,0.4831187762729149
0,0.37887461157759156
1,0.5778901827932513
1,0.5475698086839327
0,0.38508459196230327
1,0.6295926248745642
0,0.362221046874785
0,0.44273674692297554
0,0.4627291108205844
0,0.4683066635435333
1,0.5642320627071091
1,0.5230402406607528
0,0.3813047897077063
0,0.4438748412531618
0,0.40159174439414064
1,0.5884743638035266
0,0.4481971723393709
0,0.4858630399835139
0,0.4507301935391902
1,0.5377702152850983
0,0.485646133631347
0,0.42233724290784225
1,0.6188775456969342
0,0.4753875117101044
0,0.3341042413570401
1,0.5423934637108253
1,0.5214261536287301
0,0.42034264268343297
0,0.41055943627377717
1,0.5286590934617644
0,0.49571550018267163
1,0.6452820309957379
1,0.5565693179522624
1,0.6486612454237224
0,0.5005546276240507
1,0.7632948303677853
1,0.5912013656987971
1,0.5419023785128149
0,0.3775137063968325
0,0.4540266386164455
1,0.5436073106813799
1,0.5510920703687556
1,0.5124792358716193
1,0.6689571042682065
1,0.543519403618581
1,0.7061086372937888
0,0.4522621523976593
0,0.39972827339601347
1,0.609178771608244
1,0.5873432618728315
1,0.5546261343497775
1,0.540656187234285
0,0.444619159270384
1,0.6284473545210848
1,0.5296567994148295
