y_hat,y_proba
0,0.3981353198733029
0,0.370903839153145
1,0.5081373031675752
0,0.4322505716463049
0,0.3962956332651118
0,0.3091586241725016
1,0.5800268088860037
0,0.461298564787601
0,0.4115378727420097
0,0.4028124007809889
0,0.4249263158586208
1,0.6600421059265461
1,0.5511363895932535
0,0.40640368250513126
0,0.4840899950989948
0,0.455213602275814
0,0.47186402035884656
1,0.5034193504763226
1,0.504272814267055
1,0.5088666587265113
1,0.5046503045718831
0,0.37900373046652774
0,0.38229514500005074
0,0.3485716745489569
1,0.5050806442346064
0,0.3774034091987553
0,0.49988756594369776
1,0.6620514089518023
0,0.4264494691552066
0,0.40548510441183
0,0.3363451849641412
0,0.4906869837288088
0,0.30755211963039464
1,0.6301079357127849
0,0.4198842074852206
0,0.25520883909551323
0,0.2423861848775047
0,0.4684033725607695
1,0.5098132558106385
1,0.5968290767781552
0,0.27291837982895617
0,0.4694032238109834
0,0.3470811138375164
1,0.5500724846236572
0,0.45108751618930765
1,0.5054796320698666
0,0.40822834316554824
0,0.4556388027133679
1,0.5223350025942489
1,0.5272266266292829
1,0.5350884429410553
1,0.5264573732354721
0,0.47852948725114414
0,0.39421492328750624
0,0.45543394546738825
1,0.5263071853767355
0,0.38253599378796904
0,0.34035173756951737
0,0.4932053494004965
0,0.46695183905346105
1,0.6144227223005105
0,0.4372550364811404
1,0.5731454784069382
0,0.37391672790508235
0,0.5000209872086836
1,0.5118279660843131
1,0.6065793573323208
1,0.530903574531071
0,0.32952039201124794
0,0.2922444971771245
0,0.46569404844810897
0,0.3239051445275707
1,0.6402794107587028
0,0.4504224366485647
0,0.5019415625780796
0,0.4300698491023242
1,0.5462356672633556
1,0.5339531499130397
0,0.4026267586065985
0,0.4156495113757928
0,0.28906211726778697
0,0.49147968818282145
0,0.48257132050823615
0,0.3652559490918313
1,0.6308975965057059
0,0.46923738575882606
0,0.3534030781851972
1,0.5064315669826712
1,0.5597959733317205
0,0.4525097542541416
0,0.39085624806885194
1,0.5406274374789779
1,0.5729204703408642
1,0.6404565787392118
0,0.4180121826891247
0,0.35627946380370196
1,0.5747993935985987
0,0.32147038337168027
0,0.47318163500964927
0,0.42823819878845953
0,0.27792810142201757
1,0.5031264871072445
1,0.5629169366130302
0,0.45198858236316525
0,0.45691845254836155
1,0.5488120556321824
1,0.5399424698877088
0,0.43154212601189934
0,0.33556808772893065
0,0.4660935778880116
0,0.3369272541336469
1,0.6839573945808184
1,0.6694594259055753
0,0.47976888739887524
1,0.5193692555058926
0,0.47157270418378694
0,0.4378704170701792
1,0.5600368201434475
1,0.531741261201738
0,0.46725875914892756
0,0.37056054398746946
0,0.42628667179638735
0,0.3931173438694745
0,0.23730852221240278
0,0.3218605453541884
0,0.39114523690635994
0,0.3626326385488051
0,0.40615949806227614
0,0.3192866306444921
0,0.3234566125296516
0,0.3802998487893873
1,0.5148496986762509
0,0.48938138921345314
1,0.527207887971345
0,0.46966908285781384
0,0.4512181210695448
0,0.40504823022225983
1,0.6116554293026809
1,0.5708714173913693
1,0.5782379835904237
0,0.3724077456063339
1,0.6332884994462399
0,0.4099926883515107
1,0.5231594049787207
0,0.3948215704079241
0,0.466928339219248
0,0.44165282429928593
0,0.40165021575816195
1,0.5902504200881433
0,0.49942106009112824
1,0.5903423532734308
0,0.37628336961890746
1,0.566205185269387
0,0.3785463350836847
0,0.4517951332662022
0,0.41170071386310303
1,0.6283718816770715
1,0.609397202444466
0,0.4480424597765163
0,0.44213250008383187
1,0.5573024279231285
0,0.4695932807478181
1,0.5618559122823432
1,0.6119391082156644
0,0.4918013006148212
0,0.38969345432099495
0,0.46728189675379334
0,0.4003958063314675
0,0.3950716768865547
0,0.37900080156913785
1,0.5105123192636076
1,0.5562546932300158
0,0.28640223025539474
1,0.5345361566241926
1,0.5654129016029261
0,0.4233722665268346
1,0.5198678860439677
1,0.6127142105760987
1,0.5203018560659762
0,0.33585437044781075
0,0.42687813802379265
1,0.5916049934787769
0,0.42004759714552425
0,0.48248627393281546
1,0.6136268351588232
0,0.42331395502711266
0,0.36738270190115796
1,0.562708208782269
0,0.45711502356301953
0,0.46675774536460174
0,0.4480578406422615
0,0.34166439569608176
0,0.40501420608605687
0,0.2646660824320037
1,0.535000203196774
1,0.5414080264661834
0,0.4886033136791964
0,0.40422087813437646
1,0.5793774124801515
0,0.3569132643334908
1,0.6133915988861935
0,0.4600463765852222
0,0.3614059957532969
0,0.34191055554199384
0,0.3458007300090414
1,0.6344046931414465
1,0.6120064148534746
1,0.503798120713564
0,0.3599021486848544
1,0.6302136544900129
0,0.4597187343928057
0,0.3826001392399
1,0.57992500689917
1,0.5199022463692746
0,0.440956249212755
0,0.3935597064335545
0,0.4409622469252321
1,0.5519501444346816
1,0.6204864973631452
0,0.24959261294863924
0,0.49955526309129666
0,0.23310107095875976
0,0.470245943248772
0,0.49318626751624206
0,0.4172109410002519
1,0.5167880977579477
1,0.5272652973045591
0,0.48091132235167905
0,0.3739777837480801
0,0.28542958894022563
0,0.4738681277707341
1,0.5603687552086445
1,0.603880512348999
0,0.30066310809546604
1,0.6525797088917084
0,0.40629291343190793
0,0.48379560830537205
0,0.3785997807437561
0,0.41981383136323414
0,0.4219714097762757
0,0.4731560490771146
0,0.49691187151911403
0,0.3847273585369029
0,0.3907989049539975
0,0.4297939260870186
0,0.4947633053547274
1,0.5928957932950433
0,0.3758035150690521
0,0.3407788544179363
0,0.19711100982126098
1,0.5261502868448906
0,0.44989982742153445
1,0.6109988597222673
0,0.4484482836707558
0,0.46795987256582516
0,0.3587438735895237
0,0.3203969616458491
1,0.5419170050702474
1,0.5301519218165524
0,0.4013759225394526
0,0.4414202094668274
0,0.32605372856489623
0,0.2963596144319705
0,0.40793566146840005
0,0.3725759720528539
0,0.34167689508078397
1,0.6214344657050959
1,0.5556879359605084
0,0.49574367173957207
0,0.4528435402720104
1,0.5489595918344045
1,0.6416977935607601
0,0.34145959926134106
0,0.4168708872177161
1,0.6059002049084822
0,0.45782661663773494
0,0.4466483884487443
1,0.555774991945852
1,0.5613233708377529
0,0.3565908351826626
0,0.4278355668996051
0,0.3029335569183779
1,0.5139738136037497
1,0.5524717500261435
1,0.556183265711507
0,0.37817281858697344
1,0.5496650022569018
1,0.5923070983707478
0,0.4018936925804287
1,0.5447170116837728
1,0.5533657114910797
1,0.5514217115094479
0,0.478946514404949
0,0.49153594804552664
1,0.5454907231564557
0,0.3947867011382239
0,0.3534799129923087
1,0.5563739272565791
0,0.46591662118552124
1,0.5775230055359107
0,0.3853306029043336
0,0.40960276912278004
0,0.47281442513766164
1,0.5354144508228785
0,0.28349546735957726
1,0.5819104870567449
0,0.2876153674446022
0,0.342259999120467
0,0.3611183890114285
0,0.33402564261697404
0,0.46960370201444873
0,0.4917415474157069
0,0.4318515998243667
0,0.49851697385058386
1,0.6581121756397929
0,0.48220048664499165
0,0.4573049229696383
0,0.34278019258325765
0,0.3095034238239167
0,0.34805092879017446
0,0.5021110789084587
1,0.6427081274687062
0,0.4550775994620145
1,0.6412842341502649
0,0.48452763005419264
0,0.38508479459682043
0,0.44801366004363263
1,0.5486395980708285
0,0.37484865186215865
1,0.5348544940867388
1,0.6043861601659034
0,0.310671330293129
1,0.5929247479823396
0,0.45937109320199415
0,0.38283482215531806
0,0.2606631376303077
0,0.4414706128763856
0,0.3647073370680435
0,0.36328718293315776
0,0.3810850671540499
0,0.3102616516181229
0,0.3784643859433134
0,0.3251717716601538
1,0.6183829969003591
1,0.5651382515615603
1,0.600181767005707
1,0.6440902542444061
0,0.4239477709428397
0,0.34889665725870955
0,0.47138382783839267
1,0.5504578594529064
1,0.5463043203581154
1,0.5076700460777783
1,0.7050725109285275
0,0.3243743702067931
1,0.6405066044023544
0,0.4125245035588123
1,0.5568047111296972
1,0.5451310440200691
1,0.5476211808541023
0,0.42608288504939623
1,0.5077260463233034
0,0.30874384413545675
0,0.3907000058401771
1,0.513185591778415
0,0.39483137240455435
1,0.59219992392173
0,0.4021554178331698
0,0.38549889413872196
1,0.551449595002382
0,0.4921251965429512
1,0.5214470618031787
0,0.37934437709146274
0,0.3811144450478874
1,0.5397830703039168
1,0.5462625168295222
0,0.46915381078667
0,0.46364165858416906
1,0.5543701605618859
1,0.6102840725513354
1,0.7060217530821413
0,0.4709550673624635
1,0.5924160480374003
0,0.23355416548169688
0,0.4927174782223215
1,0.508274046664479
1,0.621970040868443
0,0.3329462247013302
1,0.5770959726214326
0,0.43144658000597397
0,0.37988888376609076
0,0.40228394166590303
1,0.5951896216140913
1,0.5225239699976132
1,0.5179112142765359
1,0.6141170783308223
0,0.35460562185067346
0,0.4664088186825694
0,0.41113186118531614
1,0.607835230261917
0,0.363238236366967
0,0.35229093317127963
1,0.5724717180434928
1,0.5115527108528249
0,0.40038393554329804
0,0.2923585715308799
0,0.4931411991950164
0,0.4461902514695114
0,0.33659155386119244
0,0.4091825025593372
0,0.501737893114439
0,0.4042024368084783
1,0.6132562934522895
0,0.2509341709050144
0,0.35682485281185466
0,0.327156130220065
0,0.41087034648629134
0,0.4844641870874131
0,0.470693241453335
1,0.6337805805354768
1,0.5216615523986335
0,0.47391893083735126
0,0.48519449332199954
1,0.5354361807232723
0,0.2598116527162846
0,0.47748781014582514
0,0.3910130205631965
1,0.5821442085082271
1,0.5383466145114535
0,0.4962903240450037
0,0.46521076827394625
1,0.5605843173332751
0,0.472944149493735
0,0.47215324799542413
0,0.45516957412580505
1,0.5545270440059132
0,0.3972490716636497
0,0.5003264188985911
