y_hat,y_proba
0,0.37122764734299146
1,0.5330280977068479
0,0.4143553989968142
0,0.5007290815925303
0,0.47753474964464776
0,0.4702455898478267
1,0.5263730638559746
0,0.47985952062697634
1,0.5578154035319138
0,0.49082795777597726
1,0.5743649423323461
0,0.4098298585765611
0,0.4446556701835389
1,0.5403673711949069
1,0.5461560107484148
0,0.3115548196156877
1,0.5277686891171195
0,0.4197445089707855
1,0.6525677140238852
0,0.4808469310709563
1,0.5356430384692953
1,0.6356533686101191
0,0.4875769810070531
1,0.5468677742654888
0,0.4260387369656313
0,0.48794412364229317
1,0.6129484288002895
0,0.4413945309425501
0,0.32849670585115276
1,0.5322436014665217
1,0.5855289399255724
1,0.5649643585560541
0,0.292269882816953
0,0.4506473460282008
0,0.38925514463014094
0,0.40641776297431337
1,0.6200048377674569
0,0.42218892651440354
0,0.3996241298009934
0,0.42713425749895023
0,0.378898165615445
0,0.2488093233071948
1,0.5292029907136931
1,0.6353131918947725
1,0.6190345700575621
0,0.46293492320067076
0,0.47258042783277376
1,0.5849121774222658
1,0.5149688471689444
0,0.47529680245383077
0,0.41698327183576256
0,0.4030447721799107
1,0.5928113206597737
0,0.47566896332173936
1,0.5261215427790763
0,0.35479702715290257
1,0.5637398108560584
0,0.43314461351221506
0,0.49961619331388113
0,0.48101036230702676
0,0.45938504631753324
1,0.5292139999483557
0,0.4335914262404022
0,0.44658304184610964
0,0.3613573130770671
0,0.3282050238953547
1,0.5733058901324234
1,0.5792879259393111
1,0.5389264769015538
0,0.3855937540943504
0,0.4754942409499437
0,0.39815380541344875
1,0.5055769501645667
0,0.48314841311368684
0,0.452291857447006
1,0.706225541267822
1,0.5086682400392152
1,0.5197779782303736
1,0.5173859814927556
0,0.45708990787289755
0,0.4543681912542276
0,0.39535962950788567
1,0.5222129693814601
0,0.3957987980539912
0,0.48636841524171426
0,0.44114538850788343
0,0.43130254759095366
0,0.43859624923778123
0,0.3169158921068255
0,0.40434217386563404
1,0.5037054057347595
1,0.6078256042964616
0,0.4205098610305143
0,0.31954445760944133
0,0.44659174382395544
1,0.5377203499944749
1,0.6729785194058535
1,0.5105608356966316
1,0.5677592250161443
1,0.6304555951125824
0,0.3568658074060472
0,0.49598123731213434
0,0.5006358787687987
0,0.3951095208067561
0,0.4154518296744564
0,0.33644874988065854
1,0.73092677952678
0,0.3833265263211317
0,0.4403776994893173
1,0.5526753442387942
0,0.35979542033612905
0,0.3887581823772288
0,0.37780218448982594
1,0.7154533469191939
0,0.3727641341777683
1,0.535625210253426
0,0.4785408241574397
0,0.447028652568832
0,0.4330843893024663
0,0.4723240505653411
0,0.2779565610884066
1,0.5851740953858375
1,0.6033958797702329
0,0.49568899533349786
1,0.5532245058167694
1,0.5346244003819092
0,0.42182113064612725
0,0.47805509793041556
1,0.6073255481647404
0,0.44374474227808564
1,0.550942254064701
0,0.4495407259796477
1,0.5283674120321535
1,0.5760487458154915
0,0.44925087948144576
1,0.5489137698607539
1,0.5534453381501709
0,0.4652155540491612
0,0.36289331759849897
1,0.6277063026676287
1,0.5839350611194496
1,0.6676891707248972
1,0.5305569389807043
0,0.31505478781242535
0,0.4616601266672382
0,0.33934019495554857
0,0.4384846138506848
0,0.46170942661217645
1,0.5167833312263366
1,0.514708103175233
1,0.5965182894040081
1,0.5591902634044777
0,0.4347165363970653
0,0.4053559663238853
0,0.34271331711369823
0,0.502219674672164
1,0.5385035438847904
0,0.3925839041290366
1,0.653246844219682
1,0.5401798840375653
0,0.46482882492742456
0,0.492517204348999
1,0.578880440172064
1,0.5295423733552064
1,0.5222049666812008
1,0.5038335054232936
1,0.5936711731814656
1,0.5280951594938424
0,0.41256748346266253
0,0.43832531750215525
0,0.24039459530236068
1,0.7041857800907037
1,0.5858538556273436
0,0.4603351491674331
0,0.4536055734589661
1,0.6238960357561104
1,0.5572331789295448
0,0.2683242826908347
0,0.5014686940164533
0,0.37117259885339354
1,0.5963488662590077
1,0.6547654648804669
1,0.5446882991593766
0,0.4304522356499016
1,0.5408376507354831
0,0.40923602799947434
0,0.4773285212085056
0,0.39043517953370765
1,0.528459548302998
0,0.3967661019194679
0,0.4781541009426172
0,0.493552779250923
1,0.5657878642958442
1,0.5031070832573398
0,0.38764600068171046
1,0.5965932672421973
0,0.21484307941572992
1,0.5168580045352333
1,0.5277382701422475
1,0.6407882024476247
0,0.3586766969978342
1,0.5608487754733437
0,0.4805183719163362
0,0.40335805081140963
0,0.4368803474932078
1,0.6395236591367773
0,0.4664335384293316
1,0.5926653632360077
0,0.4635223733638385
0,0.33577995168437164
0,0.46532128895343244
0,0.3002040207428735
1,0.5455877616152025
1,0.5174716975203043
1,0.5295108095539323
0,0.4903475127225614
0,0.3546678205987304
0,0.49946044122382394
0,0.445593895311485
0,0.37977338925513304
1,0.557213574559711
0,0.41530122816286225
1,0.5098175252618151
0,0.4275642913394613
1,0.5894892777634155
0,0.4506064096223782
1,0.5435014884593049
1,0.5259496121775886
0,0.449979953847505
