y_hat,y_proba
0,0.4526530502563163
0,0.49457335590920487
1,0.6389506540141805
0,0.39091536562970824
1,0.5791128955910209
1,0.5661948253226182
1,0.5116196771651483
1,0.5331167470322388
0,0.4778605280810034
1,0.6405782093600332
1,0.6851373432606181
0,0.4513051596729959
1,0.5623253632321723
1,0.5906603612511748
1,0.5932795447234805
0,0.4814615995416734
0,0.3640266450929125
0,0.30830026588778153
0,0.40524497485854943
0,0.3410874494710131
1,0.543437939862302
1,0.690897359020317
0,0.35826421352043925
0,0.3909308884451152
1,0.6301120029652483
0,0.22662257598924268
1,0.6163989560173182
0,0.3463582187634493
0,0.3825904315053652
0,0.3583079280078375
0,0.4244091885701243
0,0.4303475405708749
0,0.4905168966881401
1,0.5114187020312054
1,0.5552075312731568
1,0.577260443012527
0,0.4606316380194666
0,0.4669059291595301
1,0.5058998577911761
1,0.581994978505284
0,0.4858673229960274
1,0.5535017585502756
1,0.5720201576676722
1,0.5771278222986019
1,0.5194570580608797
1,0.5527548868293352
1,0.7026995444083574
1,0.6472615860745845
0,0.4504357506333088
0,0.3389431701367892
1,0.6918916673517156
0,0.47409586959948796
1,0.543267340650931
0,0.453835208828357
0,0.4649634678098521
0,0.4284235449694073
1,0.514437791234468
0,0.39733320415872075
0,0.47545680931023676
1,0.6490369696732549
0,0.47283391844236045
0,0.3433852607653193
1,0.5173369772147435
0,0.48609346814067644
0,0.3554101320054215
0,0.42864623897548315
0,0.44759849442000416
0,0.47081215449351765
0,0.46049340149906565
1,0.5580397872614805
0,0.4475246214246562
0,0.4416366215016802
1,0.6271558951800877
1,0.5542395406012335
1,0.6124625600586914
1,0.5221606115855695
0,0.4889156302288296
1,0.6619701157670054
0,0.49505034283504
1,0.581084158508671
1,0.5405815739567175
0,0.40591525060158673
0,0.34256146347962413
1,0.5054034816367813
1,0.5850645535212099
0,0.4429612130966802
1,0.5389236598480526
1,0.6164383043545005
0,0.40819760564491536
1,0.5147373301362783
1,0.6092051803372566
0,0.5017349889617714
0,0.47597023531081517
1,0.7030542830153826
1,0.6128452716084256
0,0.42654393082819597
1,0.6403154186556858
1,0.5648881514253606
0,0.3411859596834217
0,0.4383878446814635
1,0.511453542262402
1,0.5196992879271195
1,0.5336890311671867
1,0.5411792020168475
1,0.6637091397551742
0,0.49839409894482406
1,0.5375066491795514
0,0.42965355402458194
1,0.6062551356258926
1,0.528304953658799
1,0.577712391226646
0,0.4316654716444935
0,0.48192760711180566
1,0.6426564134316322
0,0.48949770467516107
1,0.5438187261782369
1,0.5236070842143516
1,0.5543800909098137
1,0.5330691963646476
0,0.4584609573166869
0,0.49697176354572975
1,0.521031921672525
1,0.5493845426165411
1,0.511138843477371
1,0.5600520846147855
0,0.37665368719842207
1,0.5305007586392173
0,0.4655304045752348
0,0.4818221896732309
1,0.5341351740643733
1,0.5299601152237349
1,0.5776967201311385
0,0.45502172475929004
0,0.30180133694568534
0,0.3400459730291276
0,0.32822945130496894
0,0.4052004699330616
1,0.6648025024885104
0,0.37992840198281813
1,0.5315415890161461
0,0.4305125658566565
1,0.5654931975939116
0,0.31149383295608984
1,0.6425214638777168
0,0.4112674044206213
1,0.5293679162221823
1,0.5970625727299835
1,0.5387825003521364
1,0.6303542616239192
0,0.40446644359272704
0,0.47398922513778813
1,0.6548395274545402
0,0.42091197585177303
1,0.6129442936318894
0,0.3540867599463044
1,0.5350702168991219
0,0.49966685683733036
1,0.6847440048416912
1,0.5564135347953286
1,0.5114308612327789
0,0.4022778568386015
1,0.5936333400090724
0,0.40920270041042595
1,0.5217140503756721
1,0.6331294250395803
0,0.4273332486225535
1,0.5558194423863585
0,0.44509365288605146
1,0.6233997845201692
0,0.4873747044765326
0,0.45877063213636915
1,0.5539376516750092
1,0.599922396708141
0,0.324513721882101
0,0.4293415712827244
0,0.4513554536450307
0,0.43259436128707135
1,0.6634508655973264
0,0.34498794871716837
0,0.4907681764971389
1,0.6990841630416313
1,0.6692187791237171
1,0.561179200688335
1,0.6690349650060835
0,0.4566550720490644
0,0.44639829040247747
1,0.5976706813221899
0,0.45137672032622217
0,0.4550273998844015
1,0.624407381064323
0,0.4571918827944467
0,0.4855483657124995
0,0.4410731122955616
1,0.55460490559239
1,0.6077667420200801
0,0.4480169905331087
1,0.583936241116509
1,0.5099470707305912
0,0.29221517940933894
0,0.5009767555258818
0,0.4258335897782694
0,0.4597002842086862
0,0.4426177706021972
0,0.3340913880765952
1,0.5278139125181692
0,0.4488616040817583
1,0.6746843382523753
1,0.598237987125344
0,0.390845135680589
0,0.49347377498636286
1,0.5611692062021568
1,0.6327067620376345
0,0.4581911410711013
1,0.5377455679003602
1,0.7105203449371702
0,0.45801455366997196
1,0.6151196465351774
1,0.6344227297839667
0,0.40676565749569654
0,0.3452346366467191
0,0.291898764455982
0,0.4669660828579267
0,0.3143396483355802
1,0.693074262886612
1,0.6265841581387604
1,0.5689813667695468
0,0.45924499880877745
1,0.573350460579737
1,0.6142479701471936
0,0.4850699220409099
0,0.3863020596337261
1,0.5541002443194355
0,0.39650782377578814
0,0.44512925553222515
1,0.6754103225956245
1,0.5168671571448581
1,0.5228910562688501
1,0.6153909971421408
0,0.4151208713147056
0,0.40420176549719716
0,0.3187186483776883
1,0.6291300757916527
1,0.5316780824050037
0,0.4058322739314065
1,0.5771944712469084
0,0.3416732307719376
1,0.5266250769627048
0,0.4623347361173031
1,0.5862591022496435
1,0.5914117498066443
0,0.4636682294234154
0,0.35473841266679185
1,0.6460098879366015
1,0.6033099593090431
1,0.5449505205021139
0,0.3325549874937437
1,0.671727169529395
1,0.5744897486530146
0,0.40433091328226956
0,0.3713207785520527
0,0.48075945147539856
