y_hat,y_proba
1,0.5047455403033841
0,0.42859681974264024
0,0.43748572137241243
1,0.5747076917115235
1,0.5471789004704115
0,0.4900832723141025
1,0.5346162277661568
0,0.44313788366352813
0,0.4962670666516534
1,0.6191579494075914
0,0.4100611050043355
1,0.536141662292027
0,0.4528357075817133
1,0.513078866673734
0,0.3214811882512165
0,0.4309283558855979
1,0.5835858114300718
0,0.4934964025001292
1,0.5103620780377423
1,0.5912737994502787
1,0.5572248148548846
0,0.4762928451752231
0,0.45883382421733965
0,0.35668011088141727
1,0.533133376048352
0,0.32362790785864576
1,0.5769719095546801
1,0.608248056803175
0,0.4937123567233745
1,0.5160569676468058
0,0.44177963833074146
0,0.39443286460099564
0,0.39244616906271196
0,0.48822212226731077
0,0.467710700016353
0,0.4924902118074813
0,0.4846599904767411
0,0.4508200215517498
1,0.5565358642286174
0,0.38627464586359783
1,0.5795408533049113
1,0.6249972976580799
0,0.4403573210195925
1,0.5838642794808613
1,0.6779312352555353
1,0.5523619921867965
0,0.4471202825233049
1,0.5725712506072603
0,0.42577533787328126
1,0.6158582412911862
1,0.5851491666542094
0,0.4692755822168499
1,0.6982851356793887
0,0.4017208326434393
0,0.46780565287791676
1,0.5912603857357194
1,0.5862857621765559
0,0.3877233345228919
0,0.43175897816529707
1,0.6137802914340749
0,0.3663975391097207
0,0.3772410020294475
1,0.6414821412705614
1,0.5683289313406668
1,0.6057990163412377
1,0.5147008304243724
1,0.5145317379453532
0,0.4526104802687869
0,0.43895875024905656
1,0.5283496167780103
0,0.4598027627415827
1,0.5465388744941583
0,0.38455302333826086
1,0.521219347893793
0,0.32186471249955945
1,0.5421699926131462
0,0.38382223195913984
1,0.5818199415309213
1,0.515377509990693
0,0.48130167054182044
0,0.4070044352178976
1,0.6431221647818833
0,0.5007587690971586
0,0.4563744439112567
1,0.5376682324760135
0,0.43557428813295535
1,0.5547944532018547
1,0.5138999172920283
0,0.3767215860473688
1,0.518688000930981
0,0.4686896863121714
1,0.558039853284457
1,0.514639787625765
0,0.4926020538806744
0,0.4790990171083557
1,0.641410434536889
1,0.5967788104761577
0,0.4470137855356236
0,0.4433844950320206
1,0.5456114398259482
1,0.5164108112912278
0,0.32362275283654857
1,0.5410600586204432
0,0.4814990520414175
1,0.5446240127874304
0,0.4770986378560195
0,0.4921851969371364
1,0.6379533752048135
0,0.3095423088230617
1,0.6730845529270383
1,0.6625927232347786
0,0.45867181249079186
0,0.46054134652676776
1,0.6157889065256499
0,0.5001282378208334
0,0.4389470451763681
0,0.4771015389183625
0,0.359133291182718
0,0.3557802301757202
1,0.5113250569614315
0,0.48556986792025475
0,0.4755997360637231
1,0.5495650928425758
1,0.6067543414096266
1,0.6442168127246427
0,0.4992283553315756
1,0.5282265402581122
0,0.4615333955147948
0,0.330568764218423
0,0.4169701033762817
1,0.5096992937258373
1,0.6120425833281492
1,0.5412727692080354
0,0.31068955529402004
1,0.6634613019047848
0,0.4889016319468312
1,0.5276162498168979
0,0.46628410296579764
1,0.5076706767374551
1,0.5957413310882455
0,0.4670454590450024
1,0.5637537017702396
1,0.5325997061191113
0,0.43590748831783277
1,0.624671572372205
0,0.4475193524802795
0,0.39191970620468647
1,0.5214334641873661
0,0.49771732744989733
1,0.5628904880855514
1,0.6899271505082416
1,0.7028931417212558
1,0.6975493273703132
0,0.46667925535047317
0,0.39911282993698227
0,0.4716121352497294
0,0.42264227476872124
0,0.4384372101541051
1,0.606597655363706
1,0.5841387909563389
1,0.6204502855973311
0,0.48851756363917903
0,0.4702079073747083
1,0.5350349291185991
1,0.6061428264130118
0,0.4349300695939419
1,0.5586974151306915
0,0.4904603867627626
0,0.4106418707879555
1,0.5780916348128351
0,0.210396187533035
1,0.5615345500480265
0,0.46189445816993097
0,0.4309431792788374
1,0.6852580900278303
1,0.5332909390015403
1,0.657266954899803
0,0.4558021796595941
0,0.406064812659574
1,0.5156871152327474
0,0.41600820179704745
0,0.4346750083625524
0,0.44572939991093774
0,0.25739862334425423
1,0.5609800531302959
1,0.5740718644809271
0,0.47066727753965254
0,0.49784103007927727
0,0.33297029641294523
1,0.5501170128761291
0,0.49987323938331746
1,0.510315843294514
1,0.5536102806022027
1,0.5855372162322509
0,0.41093296698047255
0,0.4909687264192303
0,0.3722077857254986
1,0.5126735017731977
1,0.5360337714209099
0,0.4257390774795831
0,0.3996819441569116
0,0.37385616987785575
1,0.5702108405782429
1,0.5511332615781238
1,0.5177693643664363
1,0.6060818469316273
0,0.49900273269978945
1,0.5232394636335568
1,0.5800733113716118
1,0.5275333614264364
0,0.31913335108146695
1,0.5675688829174828
1,0.5505026014370014
0,0.3767819189995152
0,0.38929918380095135
1,0.5140241858589855
0,0.4934409502390027
0,0.5005245432190804
1,0.5810856376389156
0,0.4744089929587906
0,0.49343490989699584
1,0.5407278269714653
0,0.4641324832022923
1,0.5197213268904357
0,0.42626498106427146
1,0.6168921037589781
0,0.403561463995966
1,0.5138793229570835
0,0.4746069799208018
0,0.49852161631907194
1,0.5634577345130093
0,0.43838335189000144
0,0.43693520464526214
1,0.5666013852936931
0,0.4806663880322729
0,0.42314628857095704
0,0.41393310798328137
0,0.43059094887689775
0,0.4363524767251162
1,0.5411382083722801
0,0.4481223110879222
0,0.44917845749321017
1,0.5990956064285644
1,0.5889487801219875
0,0.41339116757756633
0,0.5021319572152109
0,0.3816307660485299
1,0.5054600234525115
0,0.41743626020875785
1,0.5995730137008687
0,0.37819521376015974
1,0.6194156198375899
1,0.5409030090747031
0,0.49994706668047323
1,0.5948082666929491
0,0.478872566389431
0,0.46308054922116343
0,0.39542937817605583
1,0.5026345640401214
0,0.4491658670239063
0,0.43569821603246595
1,0.5036666877999153
1,0.519598821242591
1,0.6266721765603356
1,0.5050341599364415
0,0.4116122265005694
1,0.5641752297145253
1,0.5494855961233104
1,0.6195280875048047
1,0.5341922041320462
0,0.3761504043874597
0,0.4631053992036743
0,0.446536612601599
0,0.4798487863584413
0,0.47776840142678234
0,0.47703050611043024
0,0.398473774373815
1,0.5728236099257278
0,0.4528107438569518
1,0.5932724947294824
0,0.34527696249393686
0,0.476183774495394
1,0.540057821815617
0,0.4195381660457153
0,0.44462183015056883
1,0.6388996039592203
0,0.3858542420673108
1,0.530568356063098
0,0.43298465744442516
1,0.563927850842067
0,0.4900891797415097
1,0.5376161987653526
0,0.4423361789428287
1,0.5776212111563395
1,0.6221751640580366
0,0.4400419945662966
1,0.5495855444190364
1,0.5242997056019137
0,0.2962787892860674
1,0.6035331416480227
0,0.47833086310101924
0,0.41433006225428026
0,0.4304016452923145
1,0.6365199915325699
1,0.5482302587604702
1,0.5128122037151068
1,0.684001259621016
1,0.5472355022276134
0,0.48848320022089914
0,0.46876902847449503
1,0.6726158270369382
0,0.45758885475421135
1,0.594615085833078
1,0.6693015345618902
1,0.5696896644342464
0,0.43178707782526926
1,0.5853470709310126
0,0.45361685021993725
1,0.6469252487122762
1,0.5292430490984489
1,0.6220454623089434
0,0.42381195346344125
1,0.5920296160162362
1,0.6492972455848719
1,0.5556258253704691
1,0.5133242223599407
1,0.5834541576363491
0,0.39916208803762526
0,0.48847656710396437
0,0.4182450243835856
0,0.3589233216389758
0,0.43325518036813715
1,0.575448051273852
0,0.5009985488361535
1,0.5106546705456001
0,0.4629874243647301
0,0.39877395346266253
0,0.422672114698969
1,0.6143872833747102
0,0.43206622602512657
1,0.5417175082987462
1,0.5466253870997532
0,0.4688077921264506
1,0.5286537461020846
0,0.41070641217596415
1,0.5260461711750197
0,0.3757408924733616
1,0.6875590192138034
1,0.5392249486778495
0,0.4408763285431737
0,0.4424447697614822
1,0.5946538323313043
1,0.519319130002834
0,0.3251527067103542
1,0.5197762250810124
0,0.49055589360842744
1,0.5675416871027824
1,0.5027166772137182
1,0.6472315635301407
0,0.42566183792426016
1,0.5507656286466911
0,0.4478414194330834
1,0.5882216936191599
1,0.5983709516093608
1,0.5732046397457942
0,0.43014041961138383
0,0.4747645296135653
1,0.5396534120918653
0,0.5000450614984169
0,0.417598228218915
1,0.5094972232405134
1,0.5953925778336026
0,0.46542166987920314
1,0.6253980895255248
1,0.5742717454915346
1,0.5315788224858057
1,0.6255313632491482
1,0.5271267301680308
0,0.43840210254400935
0,0.47777138965484006
0,0.36662097872888805
0,0.46873068973397414
1,0.5050016988462667
1,0.519484950570415
0,0.4386997149816427
0,0.3296517289971037
0,0.48781484291731414
0,0.48030601558899594
1,0.6022696293779101
1,0.5876240178207706
1,0.5695514529029087
1,0.5264034523873237
1,0.5120984234143763
1,0.5962792957408116
0,0.47834158393141785
0,0.4538708756497631
0,0.3922450459918272
0,0.3994252839397639
1,0.6018320302873831
1,0.5351744362658387
1,0.5179985815128988
0,0.4679092841979873
0,0.4942906181310105
1,0.5900544134759972
0,0.4854548814215148
0,0.3677390927531626
0,0.4774834841372675
1,0.6329387980453121
1,0.71962015767782
1,0.5390852799142782
1,0.5784307450953806
1,0.5480430559779997
0,0.4548409387095509
1,0.5456564021445123
0,0.473267948453427
1,0.5963352953288534
1,0.5324698387437701
0,0.4706211272343774
1,0.6979824951303872
1,0.5912585170042327
0,0.3870269866692717
1,0.55568662484659
1,0.6548817465849452
0,0.45671252637624893
1,0.5835024790412641
1,0.60074293333659
1,0.545147670905009
1,0.6158332633424017
1,0.6476790094097284
0,0.4353041712977722
1,0.5509973559404048
1,0.5595563263248305
1,0.529882345804678
0,0.3696071084348107
0,0.4558704660304046
0,0.4186193233484987
1,0.5655310940480769
0,0.3959037224607024
0,0.45007444654729384
0,0.47140614718165486
1,0.5413339184053196
0,0.42798316217784144
1,0.6025692286495651
0,0.46722458672430106
1,0.5877019481491891
0,0.48442308242376353
0,0.4639205634999982
0,0.434626676153852
0,0.3446925889028489
1,0.5113833102649731
0,0.47799241792358643
1,0.5288703061542303
0,0.4137213314485864
1,0.5104090396756463
0,0.49667518770705826
0,0.4608492908407606
0,0.4796082688147499
1,0.5845834090718767
0,0.3659421022532978
0,0.49436350189516715
0,0.4278224693562092
0,0.41570193509933123
1,0.5905015720118085
0,0.35556452984675146
1,0.5738779567206248
1,0.5598792343788784
0,0.4592564349254907
0,0.37708400860469815
0,0.4418697748213219
0,0.4898858771105907
1,0.5615368031768886
1,0.5569120580524353
0,0.4897865419021252
1,0.6491672858695208
0,0.4903020050565816
0,0.44064036956619346
0,0.4454071896453234
0,0.47791073690378055
1,0.5779432866151012
0,0.49235141115951725
1,0.5081562459061617
0,0.39419564375770694
1,0.6436121924419624
1,0.5535804748140363
0,0.41273004522639317
1,0.530760946188935
0,0.4267312631507896
1,0.5554990703145302
1,0.5236223213433334
0,0.47726693888020416
0,0.46069458393849116
0,0.309019750501435
0,0.4648429608717047
1,0.5719741705038908
1,0.5602230097873278
1,0.5300192598374507
1,0.509915456888871
1,0.6830749177156998
0,0.46837177248332645
0,0.44995612147345504
1,0.5361985460201405
1,0.5975514034128155
1,0.5961884191082669
0,0.4752981106613537
1,0.5153792952416864
0,0.43473773252983877
1,0.511538357185889
0,0.43764865584734036
1,0.5902920241703221
1,0.5627219304348088
1,0.5483264196872628
1,0.547385013139501
0,0.4509960365693369
1,0.5519624761614835
1,0.6486857625344292
1,0.5133113992166037
1,0.5462534125453377
0,0.49416853802206584
1,0.6120991630488739
0,0.4420197315731433
0,0.3898430900981649
0,0.41464676974260806
0,0.40145227050115856
0,0.3920775013349034
0,0.36226756390408976
0,0.4221097253460428
0,0.34575556050461065
0,0.41023348653723374
1,0.5408320177668031
0,0.47092908509026293
0,0.3896104875803463
1,0.5117485123085123
1,0.5382358623351094
1,0.5940826088129111
1,0.5312192453798467
1,0.549165827994357
1,0.5672221373697215
0,0.47766671394267934
1,0.5368965056616115
0,0.2774417098362764
1,0.5146356385485389
1,0.5294038980884618
1,0.504830269335585
1,0.6105820983901507
0,0.31807487708177357
1,0.6347462339524808
1,0.5447278377761966
1,0.5393568202105986
0,0.36731539559125137
1,0.6590463641698613
1,0.6384189076083407
0,0.45621337512848015
0,0.4586605703118983
0,0.4453765255485205
0,0.4922874388393706
1,0.6782765040064287
1,0.5352871102303879
0,0.41735052896063735
0,0.35127498164646737
0,0.47116563222047836
0,0.44931402137945303
0,0.4917756521563795
1,0.5738670298271189
1,0.6393509222424043
1,0.5622994383829488
1,0.5675397821085588
1,0.5284303516513964
0,0.49973687199582756
0,0.4442574473669123
1,0.5271691282087522
0,0.4851990540225735
1,0.5588522259774783
0,0.3432409127584031
1,0.5139799348697682
0,0.4358030824861426
1,0.6128850903075261
0,0.4639161336704234
1,0.552383832418772
0,0.43902399294622974
1,0.546395764783238
0,0.4853010319003397
1,0.6646132856342315
1,0.532167056025176
0,0.43531700719086236
0,0.4729289673640607
0,0.47379921429295596
0,0.4781005713422817
0,0.46681822762822556
1,0.6562836960409074
0,0.47404862797648073
0,0.4946724349238651
0,0.3888532229053947
1,0.579605979779689
1,0.5214271556796461
0,0.3441617580388053
1,0.6306086719524895
0,0.3798795809463562
1,0.5430928486945944
1,0.5288715237498173
1,0.5820566029054759
0,0.4155123462389128
0,0.2724811134882936
0,0.38210451285001645
1,0.5329589996262646
1,0.5884535478472641
1,0.5180368698582662
0,0.4554167777519181
0,0.38639430709441924
1,0.6403996512414756
0,0.4077750026169622
1,0.5883745429752861
1,0.5524194259664648
1,0.5252948881616414
1,0.6231808238187307
0,0.49787725534899674
0,0.3837050900801946
1,0.5203833817382224
0,0.4442946262053903
0,0.46518557233696445
0,0.4205319942187194
1,0.5756317836751329
1,0.5482690554271036
1,0.5728836473888131
0,0.4294389823989919
0,0.3779636760875209
0,0.4803480019113567
1,0.7532168806306166
0,0.4954302837338743
0,0.4811717116974905
1,0.5090913954725399
1,0.5649269804575612
1,0.5386596260946201
0,0.45553714859415606
1,0.6025769149267617
0,0.40846341786531853
0,0.44717676727066064
0,0.3513153164882531
1,0.5420700976528208
0,0.4945607957837257
1,0.5714497876248038
1,0.5963287110239618
1,0.525208877534303
0,0.49426455235346106
0,0.4906805647804308
0,0.4415185497393544
0,0.4377380808328093
0,0.3524554438468344
1,0.5627843431929289
0,0.41272895494649803
0,0.49823247530766446
1,0.5380180750098456
0,0.44259269885080454
1,0.5670771197122645
1,0.543692961090853
1,0.594015228772751
1,0.5958324086219514
0,0.5001619189989562
0,0.2937190193491627
1,0.5736699364040125
1,0.5130853064059294
0,0.5003417853091299
0,0.47119243388293797
0,0.4895731743217167
1,0.5074904189879922
0,0.43912245312027903
0,0.4177738983618613
1,0.5331144594088773
1,0.5269142819578797
0,0.44325085291586563
0,0.38440995980543635
1,0.6001280424314006
1,0.5981290056338844
1,0.5391758656597649
1,0.5242426438327319
0,0.4147666447431348
0,0.43572185248319867
1,0.5151929353029238
0,0.3927596505640226
0,0.45883963450629117
1,0.5045681017392619
0,0.3550465016212093
0,0.4658182223813779
1,0.520213839584486
0,0.4060543468275524
0,0.41986311660065356
1,0.5733507297745474
0,0.4337874985318841
1,0.6346838557250574
1,0.6061491380882059
1,0.5978445896605645
1,0.6229041300668201
0,0.45769333417758806
1,0.5724954114766919
1,0.5509373549275906
0,0.4514417729113783
1,0.5186172666347661
0,0.4201279131373381
0,0.40992636070423016
0,0.40071713217566923
0,0.43375678454722105
1,0.5490777527002045
0,0.41352231684163104
1,0.5106121251755384
0,0.38161532510302665
1,0.5029466627866173
1,0.5040154259218186
0,0.46254173095635254
1,0.5287711367731276
1,0.5466698492718153
0,0.43989476109291
1,0.5283759750353219
1,0.6043416455629209
1,0.5782800144708372
0,0.4059685079486908
1,0.542881480027532
0,0.4970299242818483
1,0.5285053931459517
1,0.5336936018487379
0,0.48420209307300305
0,0.3208701905011134
0,0.3991392134685584
1,0.5242724723866831
1,0.622725360958748
1,0.5559273652823741
1,0.5266523518386894
0,0.4943507103705679
0,0.43233440624742075
0,0.42506782747200605
0,0.3983541017330847
1,0.5076042818453056
1,0.6152840194236652
0,0.43491696047236206
1,0.5517344566878285
1,0.5404245963674523
1,0.612429504351363
1,0.56019902739617
1,0.6690764070386629
1,0.6123766857708159
0,0.47989125111703973
1,0.6555594978420669
0,0.3407482634113424
1,0.6128181601216277
0,0.4475366779319914
0,0.3987877867026682
1,0.6173646032404181
1,0.5203244669704908
0,0.45777509813895734
0,0.372801340983065
1,0.5823724588807584
1,0.5405232012927654
1,0.5195466647448065
1,0.5232392003263082
0,0.4270978314775016
0,0.4223669462283277
0,0.42783377590185717
1,0.5562741282110609
1,0.6110070636135506
1,0.5703032592858391
0,0.4264856421267576
0,0.3567336060080762
1,0.5937493420209855
1,0.6001662640861037
0,0.39097559073275245
1,0.5250502045849095
1,0.538308303461413
1,0.5660209433664953
0,0.40963976546957737
1,0.5676724475768292
0,0.3629710450217165
1,0.5212662590500103
1,0.5793135962828784
0,0.4113703742856386
1,0.5767291781768548
1,0.5492461870272217
0,0.4511133166628962
1,0.5257360046677233
1,0.6347583872703557
0,0.4628295648275556
0,0.39446967039583586
1,0.6434144222368784
0,0.48533491211085045
1,0.5863728935642536
0,0.4445852454694149
1,0.5401573270704314
1,0.617478041577611
0,0.45313789801858684
0,0.27500654912961153
1,0.6177517050350092
0,0.4494886535839595
1,0.5145412592453885
0,0.4144114204018318
1,0.5908781130905375
0,0.43469935926150505
0,0.46293961219249674
1,0.5661862472175039
1,0.5511693455675175
0,0.4650054015347701
0,0.4699279393537784
0,0.4938666866485688
1,0.5165614436081463
1,0.5861189488193047
0,0.32203327918473823
1,0.6051777676477568
0,0.441332842776658
0,0.46586590520502336
0,0.3761769243884664
1,0.5501396670333358
0,0.3426673956022505
0,0.3682719920269221
1,0.5809928471698175
1,0.5692167903457332
1,0.521379826227312
0,0.4204377048430523
0,0.4635156416541961
0,0.4846519262719596
1,0.5161188943856639
0,0.4558080473974873
0,0.4290874770829244
1,0.5866490420341763
0,0.4488804651366045
1,0.6074819568022026
0,0.4567507753140625
0,0.4290583678107608
1,0.5452463855841383
1,0.654650630269212
0,0.33876099301578827
0,0.49629919973528125
1,0.5394284461817196
1,0.5333109652467254
0,0.44564878126580765
0,0.3754544717169992
1,0.5405772423501605
1,0.5089353025051031
1,0.5046151544379059
0,0.4311378367116398
1,0.6598152453797206
1,0.5826108680845806
0,0.4642912478739037
1,0.6218986598802363
1,0.5218721685838448
1,0.5031941933260233
0,0.4181286227153189
1,0.5640667631827274
1,0.5373042908130452
0,0.500547671335298
0,0.4513785047888399
0,0.3610245700411487
0,0.48270213845352306
0,0.4206901576870985
1,0.5629442506600796
1,0.5426245525517943
1,0.6007272637852319
0,0.4438580226046063
0,0.46211185349388473
1,0.5461396186001962
1,0.5607495963842023
1,0.5851280207912497
1,0.5852300591821671
1,0.5132402065749645
1,0.5556342221386191
0,0.4938547239352059
0,0.37593105464200366
0,0.4300932711213499
0,0.45764139227309913
1,0.5545913719879614
0,0.4627753818672584
0,0.42463758883058034
0,0.3715407723174683
0,0.4813708813672657
1,0.6152645054363388
0,0.48251730312874874
1,0.5269317070632077
0,0.47787374248056697
0,0.47277870538662664
1,0.6229083286217159
1,0.5520303955537231
1,0.6303542148859974
1,0.5338412286103809
0,0.3935204736136475
1,0.5885402914361061
1,0.5998179171619603
1,0.538528339612243
1,0.6026686137577525
1,0.6683592430985765
1,0.5701947374122361
0,0.3503366263282541
0,0.44316094393153055
0,0.4854539281782298
0,0.40928163033803744
0,0.479068887642189
1,0.5418466299464569
1,0.6142009627318631
1,0.5213888469820905
1,0.6274792622089149
1,0.5123303650248145
0,0.43551916715311545
1,0.6445560693677561
1,0.5869226733486201
0,0.435502300185939
0,0.4614320416784562
1,0.5990816732302451
0,0.4036745747564649
1,0.6116533340151127
0,0.39859639141258146
0,0.47425097898980595
1,0.5634320461439027
0,0.36958877669215723
0,0.45295575016685286
1,0.6257412751653967
1,0.5601410641126316
0,0.37466138580315617
0,0.32050921473018495
1,0.5341423162683862
0,0.4640300328817332
1,0.5046869380203828
0,0.17783305006366013
0,0.3882802476542137
0,0.4865753720607297
0,0.40748549849002325
1,0.5732716910500054
1,0.536457376679054
0,0.4876231682571529
0,0.4400769799669432
1,0.5470840102949736
0,0.47151184299418775
1,0.5393130619369644
1,0.5077439237867553
1,0.5829812279429495
1,0.5656803581373655
0,0.48966166637576397
0,0.49707962491074115
0,0.4928688203337144
0,0.42683604691198473
0,0.46980885286559804
0,0.48360136880871524
0,0.43999999421972474
1,0.5971637804233643
1,0.58124207148221
0,0.48488673966703105
1,0.58203719531393
1,0.5234396347258564
0,0.4264828668953444
1,0.6276069225947065
0,0.4439611089941028
1,0.600499037840237
0,0.4481226297814304
1,0.6030706402538849
1,0.5643549343443478
0,0.35506242300057866
0,0.37463620444436874
0,0.4538111871259704
1,0.5087342515469285
0,0.5014240663784636
0,0.42848949782756596
1,0.5834136442139285
1,0.5237171302409567
0,0.3436911704272448
0,0.47395566382600063
0,0.43533593126910475
1,0.5759861400839722
1,0.509324572878783
1,0.5182137548641097
1,0.5632642140210138
1,0.5691535471822123
1,0.5684902577729972
0,0.46519406452802653
0,0.4660642576390469
1,0.6900574838045223
0,0.4344060121677903
1,0.5424170603727683
0,0.4940483820680922
1,0.641761218939065
0,0.4164134635460178
1,0.5672396033228043
1,0.5337041968844767
1,0.546780541139588
1,0.5146130870724239
0,0.3970311171411755
1,0.5816308431063724
0,0.4501321270185392
1,0.5176932029859275
1,0.5060924415794933
0,0.4273096543150665
0,0.40861769966290024
0,0.49342326355536886
1,0.6780562601544754
1,0.5169697112657858
1,0.5255376211126651
1,0.5344678479106922
0,0.42018795432816736
1,0.6497275139444356
1,0.6216446902175378
0,0.32590767468335
1,0.5609345442604791
0,0.4470806893889504
1,0.5324940830687694
0,0.4659944265745271
0,0.4937386767489146
1,0.5211112820490148
1,0.5074135619601067
1,0.552151703424061
1,0.5321156343233422
1,0.5894744397660848
0,0.4936252147145774
1,0.6333907702095509
0,0.4544782767524877
0,0.4619005209969973
0,0.4477281155883704
0,0.4017645771431106
1,0.5684149477357009
0,0.4167355870261859
1,0.5094351732493375
0,0.32363951165407895
1,0.5617924279371304
1,0.5438683316532033
0,0.46736452423214925
0,0.49315510547275104
0,0.35321940287196807
0,0.3284642222849003
0,0.36693918964556427
0,0.3968778417398565
1,0.5425572890681083
1,0.5034578511006266
1,0.6142218930469132
0,0.35758811664512785
1,0.6305571397127643
1,0.5872584962953011
0,0.43663070418030636
1,0.6790213270198303
0,0.3901431663174682
0,0.4835614287741472
1,0.6291173940418129
0,0.47098244934091893
1,0.5523313660341211
1,0.5060137634023862
0,0.4440923981480217
0,0.49577653991106846
0,0.24170823123959204
1,0.5101816769851942
1,0.5241410385838493
1,0.5783104608525058
1,0.5236684227659705
1,0.6394978028967454
0,0.4003337854351916
1,0.5680052875224473
1,0.5526666550493842
0,0.4016073519589466
1,0.6527267597760877
1,0.5746288465909619
0,0.4338808801764754
1,0.6458299447256175
1,0.5862579406882685
0,0.4377620712693791
0,0.4524095075778266
1,0.6504720797603257
1,0.5915317712936603
1,0.608531421884187
1,0.5305378077250743
0,0.46816331355122454
1,0.5341448727999819
0,0.24505626177057496
0,0.41427041431853034
1,0.545234259201202
0,0.44705932833556133
1,0.5610764318531897
0,0.4664028968547895
0,0.46580054064494403
0,0.4565526349650406
1,0.6054498267552688
1,0.53089028891038
1,0.5043470345331175
0,0.46903138892813884
1,0.5467226322196512
0,0.3440444535031875
1,0.6331522771106202
1,0.6399080577027443
1,0.5663539993662174
1,0.6715410051525267
1,0.6770878191538761
0,0.4182230419306719
0,0.38837214317324026
0,0.4500282615078072
0,0.48601752096294115
1,0.6446278866327587
0,0.41399631054869557
0,0.36138649750547486
1,0.5373634102562916
1,0.5665253852229747
1,0.5222078069777927
0,0.45476253586586357
1,0.5548886010502867
0,0.4727923850137911
0,0.4201962021100512
1,0.5542006905621745
1,0.518489907546459
0,0.4122001053460444
0,0.4766488325996699
0,0.44439433189342475
1,0.5412166320375393
0,0.3698287572920966
1,0.6006229164869787
0,0.479276459394306
1,0.5324012158935871
1,0.5053786231425027
1,0.513994387964753
1,0.5059342593157524
0,0.42795794631171
0,0.46076052878542906
1,0.676714589270797
1,0.5847154469712377
0,0.48942659936788474
1,0.6452691953119762
0,0.4341550778882034
1,0.6083805245218531
1,0.6550757326919615
0,0.4073838660030612
0,0.3576696973958387
0,0.37524622368836397
0,0.36505149521123437
0,0.3809915587580484
0,0.4670706995509129
0,0.295346710499758
1,0.5305083549794938
0,0.3969001187977952
1,0.5587004125464224
1,0.5975936737093446
1,0.5414889190376831
1,0.5466691805456888
1,0.5160897603248712
1,0.5896851798200651
1,0.579101890150608
1,0.5810219459373023
1,0.5546373306527734
1,0.5345568113863383
1,0.7117909749280027
0,0.4084839233963297
1,0.5266207197101751
0,0.4117170179230848
0,0.42183381599496683
0,0.43797658077620666
1,0.5522310605009783
1,0.6371556643868639
1,0.601289993085658
0,0.3857649445539947
0,0.3141402982473716
1,0.5333908597496334
0,0.36975660579524455
1,0.5394827998795673
0,0.43018722432188594
0,0.46047925869116724
1,0.5051361220637404
1,0.5117389780028043
0,0.5007076208781409
1,0.5615233395393732
0,0.39730166498333624
1,0.5071350209602837
0,0.44241053782113676
1,0.5211273851703673
