y_hat,y_proba
0,0.40599904929822567
0,0.4925450885915594
0,0.3819839143877965
0,0.47071226308548114
0,0.38804693911721033
1,0.5124902318187966
1,0.6372723916158798
0,0.36129348570534453
0,0.4991450498491416
0,0.4148094647857304
1,0.6485166738528054
1,0.5443120231090258
0,0.35919524320371715
0,0.31832816954046933
1,0.540402155901421
1,0.537322517468183
0,0.45488744440348355
0,0.40810372281164475
0,0.3305171751456477
0,0.39249622579413346
1,0.5056219214169442
0,0.4651882398866217
1,0.5244132445105938
0,0.47965978308149293
0,0.39916343136396887
1,0.5169639885003792
0,0.33551992241068296
0,0.44577340248443786
0,0.43209435698224036
0,0.44829853112931267
0,0.4262661959815802
0,0.438827852211505
0,0.32193088840995704
1,0.5780639680710689
0,0.41465550078854396
1,0.5059372406950747
0,0.36246376107191824
0,0.35217503605403905
1,0.5100531582640145
0,0.4908153044751755
0,0.4222140374778631
0,0.4273567871301896
0,0.31385211705379173
1,0.5272152389361162
0,0.47769558015238983
0,0.36083547339918354
1,0.5194508035755007
0,0.44978536024831356
1,0.5872621272009312
0,0.3608916468651888
1,0.5291114187154964
0,0.48366354523586796
1,0.5025132269287648
0,0.34562328226991346
0,0.4720524375250441
0,0.4107412945383888
0,0.3242202060271217
0,0.29931588353091526
1,0.5200981743412986
0,0.34131606627689626
0,0.34355653697884697
0,0.48454708447327943
0,0.4145130877955391
1,0.53956587505238
0,0.3998859761545374
0,0.42766277798952795
0,0.38246474985963524
0,0.3838382235696101
1,0.509406657301084
0,0.49181980849274115
1,0.5319037948960705
0,0.3116889679565629
0,0.47228769200439735
1,0.5129214599744621
0,0.3645203007342809
0,0.432549513942685
0,0.49197792755961717
0,0.4995973017616601
0,0.4948200652408613
1,0.5826938242850664
1,0.516868386609502
1,0.521604139021362
0,0.3938853644782034
1,0.5399733038946268
1,0.5846960910380308
0,0.3894377516440571
0,0.4899852328921701
0,0.36477459824862907
0,0.4836814934374211
0,0.3091864035406844
1,0.5235597361130625
0,0.33061195746329075
0,0.3717415760965168
0,0.3297749217234644
0,0.4169439783995589
1,0.6535554704947866
0,0.3773930163457858
1,0.54186659354368
1,0.5620815431369472
0,0.33336256165186656
0,0.441091839792086
0,0.3364050215146736
0,0.43087428726350013
1,0.5484524059133696
0,0.3750217821441723
0,0.4504748004057187
0,0.28293668646411146
0,0.34010457434826596
0,0.41289304230694296
0,0.3973167513178415
0,0.4343611020809117
1,0.512057294374681
0,0.4785919489949344
0,0.3257121303217408
0,0.4809334724656678
0,0.2305729527922969
0,0.4280745192032395
1,0.5277920747445582
0,0.4763179575260647
1,0.5698529435612621
0,0.46275236635958417
1,0.581208521804943
0,0.42067044124264436
1,0.5094039660117395
0,0.36113745030410566
0,0.42312700775814577
1,0.6211592233455141
0,0.3901632595233776
0,0.41334118349921484
0,0.37224512416986344
0,0.3512934174846472
1,0.5891427382288996
0,0.4163342551003206
1,0.511320718986787
1,0.5949623823140154
1,0.6750036126231151
0,0.40943979516520956
0,0.3269080551868478
0,0.33351023447452116
0,0.39582756141746117
0,0.45937514802156587
0,0.35582546667074016
0,0.37487796843942395
1,0.5607853109967981
0,0.3276511208287689
0,0.48131760024286
0,0.34816546228937273
0,0.402175225908709
0,0.34186201843637853
0,0.25230427345326545
0,0.3123005743867552
1,0.6175614953322144
0,0.4973435266293049
0,0.40387309392642773
1,0.5677156532055069
0,0.31629467076454926
0,0.3914056294858602
1,0.5351743153088635
0,0.3906766071805388
0,0.43277472028285846
1,0.6479349451319578
1,0.5227139989003183
0,0.3193541639259297
0,0.49018674434545173
0,0.2854615224023705
0,0.3775819809626668
0,0.36940165379433126
1,0.6130863681708609
1,0.6948603014732795
1,0.5728320985413001
1,0.5056617843358546
0,0.3914107572207704
1,0.5911924462692756
0,0.4518123007641192
0,0.2805422647963008
0,0.45219307128377867
1,0.5037586712223363
0,0.46926340301533315
0,0.4230549954489887
0,0.42138059468720906
0,0.452565281061525
0,0.3458377041535485
0,0.44560348591545
0,0.38531145313854015
0,0.3710699039961192
0,0.46548644545621093
0,0.40945661704668795
0,0.47439961375119416
0,0.3436533582020876
1,0.5154998109227509
0,0.31404381357677036
1,0.5500996645673709
0,0.42600334447016625
1,0.560744840052303
1,0.5461422242165076
0,0.490404717227683
0,0.46035045860048346
0,0.37504340659364216
0,0.4281378055368035
0,0.4029841926974379
1,0.5262744287630045
1,0.5893274052657652
0,0.4510693385611282
0,0.329618633094388
0,0.34543162057260235
1,0.513118253187173
0,0.35249313219120565
0,0.30809161011811403
0,0.43459881699659864
1,0.6197724150470513
1,0.6085255754310567
0,0.4787591107998095
1,0.6380562330209513
0,0.46922083236614937
1,0.645567697811923
1,0.5632919055915804
1,0.5464956828819213
0,0.43442254647928186
1,0.5142569654294963
1,0.623732657026401
0,0.486722232902396
0,0.3748975211655048
1,0.5779933279311779
0,0.42489355116602995
0,0.3769765005227308
0,0.24312292034250005
0,0.3011157819011765
0,0.4905723055674418
0,0.43010490415857056
0,0.30948046850343297
0,0.4167283920402248
0,0.3977978184109745
0,0.42555404174075107
0,0.41014780239466214
0,0.3967231810584056
0,0.46791408266443685
0,0.45020515383867243
1,0.5140715582135094
0,0.3033159745571411
0,0.3452145446563473
0,0.4189966559215475
0,0.24971607097021295
