y_hat,y_proba
1,0.7011212160310625
0,0.42482378628707895
0,0.37129186508763284
1,0.5262381735358577
1,0.5630724622736211
1,0.6223663273900868
1,0.5598580380033195
1,0.571810536814115
0,0.42936993676023955
0,0.4181676102538397
1,0.6455603847890367
0,0.3733141696783024
0,0.3946387082580264
0,0.46918234605072806
0,0.4173677982915794
0,0.3909685649533871
1,0.6518226438753209
0,0.4452487270023833
1,0.6070481390118813
0,0.4424237259369323
1,0.5965692071567444
1,0.6339157469365482
1,0.6542487548377159
0,0.46051870954949453
1,0.5575408372219225
1,0.5059635306593946
1,0.5422282998392345
0,0.4302093251444092
1,0.6235599113839078
0,0.47303754322169206
0,0.31898717761514483
1,0.5649104037164281
1,0.5095266604561729
0,0.4671141491036326
1,0.6835212601842374
1,0.6252018499895644
0,0.3682575052183109
1,0.6181480472984676
1,0.5177060172467157
0,0.3195045958918816
0,0.39791753976071736
1,0.6264420704220663
0,0.3610484740785595
1,0.5490678394361656
0,0.4927356456861036
1,0.512436994728472
1,0.5600005863497046
1,0.5075909730525205
0,0.43759871414022766
1,0.5813439046073516
1,0.5367882520359541
0,0.5002231566896429
1,0.6684739488166048
1,0.6684827324272802
1,0.5141195307372894
1,0.6990796281451104
1,0.5387725187288664
0,0.46980536764533043
1,0.5908184058305224
0,0.44929555014440375
1,0.5232909011837764
0,0.41639162032472193
0,0.47502623628050356
1,0.5370482558004321
0,0.3694818040539925
1,0.5390750402805015
0,0.48464915408546155
1,0.6117218190186869
0,0.44861048398176967
0,0.43138426665430724
1,0.5832368302399616
1,0.5031284428723639
1,0.523726758093525
0,0.3673592353112412
1,0.640449924979514
0,0.2961596831790503
1,0.5686341684497043
1,0.5409888074499369
1,0.6615283132091195
0,0.4122731564385386
1,0.5218049249480174
1,0.6610650050685886
0,0.4030565386087716
1,0.6828196972506023
1,0.5416387237963777
1,0.5528935247941389
1,0.6312614569436377
0,0.47760800919135066
1,0.5081906489838799
1,0.5823490175185405
1,0.5122424438722651
1,0.5711250510306397
0,0.3983230733954946
1,0.5467581659935584
1,0.5727218690334378
1,0.5979415656457334
1,0.6690830630743679
1,0.5688616264506179
1,0.5090182921106894
1,0.5241248527062987
0,0.4246019805230039
1,0.5383211235320241
1,0.7020815958791741
1,0.5782300519901864
1,0.5592981258399182
1,0.5533620197117899
0,0.46707271477842904
1,0.6479069391320674
1,0.7194556789449049
1,0.5921763882314023
0,0.4577242395978406
1,0.5201092035117717
0,0.3919722506196123
0,0.42916968094198127
0,0.46742055683707395
1,0.5635084112959209
1,0.53837658830474
0,0.48229126343483153
1,0.5261955558098759
0,0.4642243550871235
1,0.6308752693287892
0,0.48411195283162994
0,0.32609301164937887
1,0.5452688701766987
0,0.35614086928374805
1,0.5745402899204971
1,0.5706444276276761
0,0.4841077180963629
1,0.5115070183353672
0,0.4286265982988671
0,0.4768635407795158
0,0.47818563762324007
1,0.5413917857303011
1,0.5827510782665581
1,0.5261510780776075
1,0.6220458647128844
0,0.46537939129589834
1,0.5121793508782984
1,0.5985772591506503
1,0.5203665338221696
