y_hat,y_proba
1,0.624238885111897
0,0.4058217647006967
0,0.46036521754344595
0,0.4610659908638911
0,0.4675931253823383
0,0.49475864588522844
1,0.6336558038419909
0,0.3045452639019454
1,0.5446909364076465
0,0.4217025158645804
0,0.4350933635747027
0,0.49538534035666676
0,0.4864871870037132
0,0.39318189426141387
0,0.40874795452818435
0,0.5020241105651038
1,0.5185736990148216
0,0.48326608175408337
0,0.3333713888679633
1,0.6276765351731098
0,0.4953831391116707
0,0.4815974861665799
1,0.5064434653405625
1,0.5704272392345758
0,0.4592946546855736
1,0.5826809794347287
0,0.40800578315349434
1,0.5524871466022326
1,0.5721079394112226
0,0.4640358204011666
1,0.6131748657302108
0,0.4181725809960324
1,0.6085478549517769
1,0.5125296712832353
0,0.33264788847461985
0,0.4229798020101778
0,0.41913085776934234
0,0.44737859666106167
1,0.6395262403369742
0,0.3869745037179536
1,0.6482189581131285
1,0.6069055447156289
1,0.5609806875254596
1,0.5071480621252799
1,0.515304952646529
0,0.4598998948851757
1,0.6525125001104386
0,0.4600008429341335
0,0.3322442641355329
1,0.5199886858793591
0,0.471916726656919
0,0.48046447379067286
0,0.4123054215533152
1,0.5926128336103825
1,0.5712556791951514
0,0.42886069100268687
0,0.4728075703927872
0,0.4828640140960813
1,0.6207187785252886
1,0.6107186685888321
0,0.45156567945763415
1,0.5628704685681322
0,0.440389051059504
0,0.3931527295038586
0,0.43164924445496117
1,0.5252966427807105
0,0.39034537972615013
1,0.5108951865694616
0,0.3509701980733009
0,0.41502270498756055
0,0.38835383457729666
1,0.5909180658093335
0,0.4908761985997285
0,0.4225072833466563
1,0.6171221606141932
1,0.695602089374999
0,0.3825406960468388
0,0.4880992073625971
0,0.42754009062315934
0,0.446004071873999
1,0.5457927698711937
0,0.36205916797403626
1,0.5410344860431744
0,0.48313391432716785
0,0.36265037270470046
0,0.4175571200450578
1,0.5282936943652957
0,0.47045596084386687
1,0.5065103027611759
1,0.5643680985170667
0,0.44351668336193834
0,0.39822547718027657
0,0.4740364985704038
0,0.38431101975255993
0,0.4096905738555146
0,0.41044819056550386
0,0.49779744644040197
0,0.4704101957557598
0,0.3836969618526183
0,0.4959287543240029
0,0.42433736488904433
0,0.4025501407328588
0,0.35216718446026973
0,0.41521050797175
1,0.5801336064670185
0,0.3567905654346315
0,0.4219337698890897
1,0.5097166614629816
1,0.5133481286354967
0,0.3904507275380445
0,0.48186329427240454
0,0.2874408964054693
1,0.5378110127475157
0,0.46548999415216086
1,0.5043128510647563
0,0.4392939177042072
1,0.5087234293944128
1,0.5296869270725101
0,0.4944480019234476
1,0.6656646158423383
0,0.33411224029954983
0,0.4784205441292229
0,0.322274572692914
1,0.5135972898738465
0,0.4523846100533191
0,0.46134587240934843
0,0.44221243046932873
0,0.30650189607830725
0,0.4788588851227034
1,0.5548732381845547
1,0.5161595993907122
1,0.5856690250502752
0,0.41826841064636017
1,0.6210551623585384
0,0.41604634589254713
1,0.5218384954324321
1,0.5413294572306027
1,0.5456447865957681
1,0.5945480373516527
1,0.5961736763085431
1,0.5452522556888038
0,0.4025458916033688
0,0.47749565364595375
0,0.4233987527530737
0,0.3882446819229871
0,0.48694803146795046
0,0.33934875827882
1,0.5566315331516626
0,0.43299261353865237
0,0.36976164044117477
1,0.5054849439854747
1,0.6049620976601886
1,0.559425195247457
0,0.37189572777517466
0,0.4831748330892829
0,0.47340842022979657
0,0.2952535168591088
1,0.534055638431231
1,0.59239262309386
1,0.599907015473123
1,0.5852275784148321
0,0.46453915430536785
0,0.41506671156257524
0,0.3515437735637521
0,0.37774156228351247
0,0.3776122864699431
1,0.5429321187704578
0,0.49289553677858133
1,0.53205111350791
0,0.5004272743303272
0,0.4034973676049427
0,0.4575142943934628
0,0.4000156832657255
0,0.4597199306893792
1,0.5539376419790736
0,0.37867454191755107
0,0.3581467852123243
0,0.4481154767650965
0,0.477436462951455
0,0.44969767169291686
1,0.5250681943647912
0,0.4785545095873105
1,0.5797586671980289
0,0.4654727899207277
0,0.4765113676559661
0,0.389536787529986
0,0.49302028152292965
0,0.41282106662060414
0,0.48067601384763475
1,0.5037829654302676
0,0.4382880797764926
0,0.4421976396666356
0,0.48155150430944205
0,0.4951324377576356
0,0.44881441324464094
1,0.5444260991886762
0,0.49635578972300537
0,0.48092847182639675
0,0.48391302001550957
1,0.5419313393118639
0,0.40854613067470763
1,0.5319291242101264
1,0.5913851368603469
0,0.41615883447179786
0,0.4405202787723247
0,0.4789933329519821
0,0.4402155755131559
0,0.44535984899563186
0,0.37384866958222424
1,0.6004349601521354
1,0.5271663297291954
0,0.4815785457734745
0,0.3405925689112758
0,0.44838217154909615
0,0.4092231719784947
1,0.5203113002427979
0,0.48230745689930876
0,0.3983715188962228
0,0.48635318419612905
0,0.4703528871278857
0,0.3857404323920136
0,0.3671433112278922
0,0.4761856069824672
0,0.3593258726044118
0,0.4863827361539942
0,0.44274458347690415
1,0.6139822037758446
0,0.3419031894741953
0,0.38718672148580197
0,0.45439125059608204
0,0.4895695832767792
0,0.4308689185981891
0,0.36448776356656
1,0.5940722388790376
0,0.4871662536324754
0,0.4777499479516982
1,0.5562310884800303
0,0.44285582962277326
1,0.5763023633267703
0,0.43287504565325635
0,0.4699423794149486
1,0.5254717504490674
0,0.3967686171507701
1,0.5588822530472827
1,0.6053103055205932
0,0.4623280496054476
0,0.4801782955792813
1,0.5688114350310248
1,0.5408848245119876
0,0.3698903636896884
0,0.49385663771740584
0,0.4420099628573424
0,0.48891340838253233
0,0.42538894346698264
1,0.5223621780472306
1,0.5217749657457705
1,0.5234954338561595
1,0.5171391603884881
0,0.4525898711480844
0,0.4082386193494564
1,0.5040041463885343
1,0.5952476744285701
1,0.6135944976777973
0,0.4328832365637222
0,0.49006445882436545
0,0.44658742377501087
1,0.5457796285892607
0,0.4156961939742654
0,0.37913578023199807
0,0.4739158289174425
0,0.3619206757009762
0,0.42209708504679166
0,0.4897190450735328
1,0.5168663728958579
0,0.48260088370674625
1,0.5081320473645919
0,0.49579476661712485
0,0.3965618725406434
0,0.4261299864615281
0,0.4960546542398491
1,0.5432321604870832
1,0.5527625212972876
0,0.4464299549548359
0,0.35377198076156086
0,0.23380568261254245
0,0.44427897599428423
1,0.5278681572205561
0,0.46207418933388034
1,0.5718308759488661
1,0.5329555113354025
0,0.46419616227953614
0,0.31403594744826674
0,0.4313006449932133
0,0.3992896960270782
1,0.630568988754308
0,0.4534441104142919
0,0.461905599223254
1,0.5052897139581032
0,0.3565962778794516
0,0.3552780780941151
1,0.5236856748716144
0,0.40245097690211495
0,0.39268846543680075
0,0.4129655279670209
0,0.3511572619043002
0,0.5016088094089239
0,0.4425277599271856
0,0.4264198874101777
1,0.5047185478512061
0,0.44122223646662584
1,0.5861864181003336
0,0.4915001780440878
1,0.5313974439678344
1,0.511012954043545
0,0.39437826988651226
0,0.35775168827025655
0,0.4994025476068495
1,0.546706600104443
0,0.43626362912544486
0,0.3108028899713135
0,0.3726249713603684
0,0.4110203210994786
0,0.38009875838707996
1,0.5835562279686715
1,0.5448456574224992
1,0.5227861638140565
0,0.42016220163826734
0,0.3976875774732841
0,0.47761948421744616
1,0.6499482976987995
0,0.48214076723377836
0,0.47725790756329
1,0.5631536586020429
1,0.5296199803146527
0,0.3756471816784945
0,0.43348432046624635
0,0.44094672539382274
0,0.42738587180323284
0,0.34246336820777745
1,0.5627976769465314
0,0.4190446062779748
0,0.481751822701365
0,0.45818369733856407
0,0.43781943145459734
0,0.43024092537414665
0,0.36650370223984774
1,0.5436398169952045
0,0.4864731273960977
0,0.36252300032978235
0,0.4442129381839675
0,0.49189216372692307
1,0.5621358225976593
0,0.34193741628637525
1,0.5851364084789759
0,0.3319306924033925
1,0.5736781012928258
0,0.4733447863368982
0,0.38900163521562037
1,0.5998338080806245
0,0.44186987451387244
0,0.40836853990111915
1,0.5371049679546861
1,0.5570911918205814
1,0.5363113178495955
1,0.5211729179301963
0,0.3367453919400675
1,0.567699574243716
0,0.3545831446990113
1,0.5537376783754533
0,0.43530313399733284
0,0.4059477449654995
0,0.4645064667261985
0,0.4088564770231
1,0.5374576818291346
1,0.5347465192991108
0,0.446164855607237
0,0.4031139574612483
0,0.4072352143218591
1,0.5076965706175299
1,0.5974486226914828
0,0.44086822957509575
0,0.4688498398599212
0,0.4888436937300645
1,0.5470136892942656
1,0.5832755071768861
0,0.435566767827514
0,0.48710094172665275
0,0.4999204731534425
0,0.44558725030597424
0,0.29506092868952016
0,0.4881576206051779
0,0.4442672838737095
0,0.38371358294630753
1,0.5457016080775123
1,0.5275485136807962
1,0.5049865304047976
0,0.37675458934671213
1,0.5742901193579643
0,0.4592900944800944
0,0.3621556635484395
0,0.4397249848345306
1,0.6107428876374508
0,0.4588468451999192
0,0.41212056182652146
0,0.4794540565756365
1,0.5188786446552596
0,0.4341967457393418
1,0.5273634273397835
1,0.5320462658366969
0,0.44821822013592744
0,0.49923358494883396
0,0.4254460144040847
0,0.37368994385834586
0,0.4626075256232559
1,0.5266099515625355
0,0.43425406871906397
1,0.5175198538165342
0,0.4490533555998679
0,0.3706429713528272
0,0.45073516181683543
0,0.39214198442415327
1,0.5921391397785278
0,0.4663626931081871
0,0.36352134758148325
0,0.48955887914500595
0,0.4575616423327169
1,0.5148611361028572
1,0.5721154816298643
1,0.5178263081279391
1,0.5263282497600658
0,0.41362654881561184
1,0.5629128550934779
1,0.5509757196804522
0,0.45237778213768126
1,0.5790427482022977
0,0.3522919102783436
0,0.38100398480857234
0,0.38375203112268175
0,0.35028546915596803
1,0.5086277284508963
0,0.49109842353638933
1,0.5835502697409475
0,0.45602613858197877
0,0.25650778178385525
1,0.5104343784874076
1,0.528231657821433
1,0.5200225952155566
0,0.35653585282453343
1,0.5825076455054502
0,0.3784492171780044
1,0.5073512242502606
0,0.46911151053113653
0,0.39629293842715485
1,0.5611839680550237
0,0.4982995285666407
0,0.4407398492759657
0,0.43219501579447533
1,0.5914186021319067
0,0.4875892643425282
0,0.3724754111923531
0,0.3993159638492844
0,0.4242077630095199
0,0.45506377172166745
0,0.4943382941558978
0,0.49113261729006324
1,0.5350212271258645
0,0.4999507924622157
1,0.5844954001030236
0,0.32633150186385
0,0.4878604894492123
0,0.36404804632261034
0,0.5002514702975998
0,0.4616592579028966
1,0.579701285143471
0,0.46889352758831926
1,0.5880081706930098
1,0.5594861848259867
0,0.38927104700798587
1,0.5594846661097258
0,0.3277542239206351
0,0.36128194429015276
0,0.35555868241893696
0,0.3524871584896255
0,0.4184460336640206
0,0.4518651580186343
0,0.44729208681410837
0,0.4009641874292239
0,0.27139054589984946
0,0.4754231166230778
0,0.3524682731395828
1,0.5131290155527299
0,0.21133060018033387
0,0.47671650476895727
0,0.42134187622979247
0,0.30483776516489614
1,0.6552679848721865
0,0.40442262477204255
0,0.2939613971677737
1,0.5781515104662112
0,0.31589546218840536
0,0.3463336459433761
0,0.29618020057522626
1,0.5231710541281687
0,0.4501620816350904
1,0.5627302097463418
1,0.5879534044922867
0,0.39073865172351907
0,0.3443192185054469
0,0.3734124023678876
1,0.6640141186003972
0,0.5008723227703323
0,0.4564253139972468
0,0.44497848821096125
0,0.4756335296107869
0,0.47659991483330444
1,0.5084755466666205
0,0.3587455758497623
0,0.47325288418518385
1,0.5394548001731232
0,0.45797130293802535
1,0.5691300118762522
0,0.416612055232733
1,0.5855938535992373
0,0.4083663257163615
1,0.5806856482121966
1,0.5315071919526233
0,0.4048289415596667
1,0.6665242049989129
0,0.42747558065947866
0,0.4877745293058203
1,0.5039256153872709
0,0.40172430325195096
1,0.5972973412549669
0,0.44857955012257866
0,0.4144413562711325
0,0.46787814278688455
1,0.5700072595087233
0,0.39922560521544126
1,0.5331355876183789
0,0.4681559061376962
1,0.58206707254371
0,0.4874964521350753
1,0.5205479363670348
1,0.5511578765690263
0,0.4224935861674583
0,0.4704267563046057
0,0.38792081272197626
0,0.4173349749194196
0,0.47325924198106645
0,0.4353640552080149
0,0.42450560257930287
1,0.6106842621160438
1,0.6141868719513772
1,0.5159424038811313
0,0.4242343648135952
0,0.3795155368381939
1,0.5375281226859064
1,0.5357910339497375
0,0.4189180487075928
0,0.4538935133427491
1,0.5733330378239937
0,0.4702573512084096
1,0.5710783179320644
0,0.4520832497043387
0,0.4658904794291284
0,0.382543860190525
0,0.5001950160160684
1,0.580874942184867
0,0.3682804080156094
1,0.5145360399485133
0,0.3999452766995881
1,0.5385316864587064
0,0.43170178754725197
0,0.3564953119768183
0,0.39966450747384713
0,0.46044804908594567
0,0.481281942666944
0,0.4479069375716111
0,0.38920128424884115
0,0.4604749151233342
0,0.47476015440362074
0,0.3248254900213563
0,0.43582610842665953
1,0.52427345617857
1,0.5759454805642141
0,0.44800007885645327
0,0.42813550835392655
1,0.6128821800760165
1,0.5858695575972359
0,0.44558414714873895
0,0.3258598665929014
0,0.4645204742293046
0,0.4875326287973085
0,0.4524600568948234
1,0.5204812653728869
1,0.5317991415602974
0,0.36568058783398
0,0.4537310534821663
0,0.3740412764171594
0,0.40657680889816683
0,0.31003719772525673
0,0.4445842664040629
1,0.5662291706681418
0,0.4159123564438715
0,0.4001238499289998
1,0.5353534066034159
1,0.6192247502625032
0,0.3910820459429955
1,0.581213314072713
1,0.5438588301420005
0,0.4885178036893697
1,0.5910859288039787
0,0.44221839842440563
0,0.46676321021231926
0,0.44573242104236394
0,0.4808664022259994
1,0.5143445358568851
0,0.4768598366292763
0,0.4534459433720867
0,0.452923274010706
0,0.45966530767638736
0,0.47337791602187623
0,0.3066160719708544
1,0.5303023673199702
1,0.5085193056516234
1,0.5697071465181824
0,0.3786318792402261
0,0.44966304324568745
0,0.3591164035389442
0,0.42888155390175325
1,0.5263102523437637
0,0.4738656775259238
0,0.39386053362154755
0,0.48106650217295743
1,0.5206486662323933
1,0.5196926760226217
1,0.5198899465058522
0,0.4471453583747413
0,0.48635799971591587
1,0.5707276637198416
0,0.3154360425305237
0,0.4749577188404507
0,0.3302092065160168
0,0.2619135508765498
0,0.41753483310969197
1,0.6553907531037596
0,0.47152731177604607
0,0.3411695040373359
0,0.4117427687494354
0,0.3913180813341217
0,0.4481518514266448
1,0.5099051073489589
1,0.6845553800737009
0,0.40810836603478623
0,0.4480459627413451
1,0.5254534082017484
0,0.42071699620054415
1,0.5499138496286452
0,0.3901648226897869
0,0.4884470079627581
0,0.4847613876264072
0,0.47646314860873196
1,0.5963252985012417
1,0.5186832604103051
1,0.5683019762112551
0,0.4643054749379695
1,0.5263720979557682
1,0.518006291799573
1,0.5080451930355605
0,0.4387115174490782
0,0.44737519311882995
1,0.5679265862642346
1,0.5746435009945489
0,0.4476775377130643
1,0.5270236584263615
1,0.5492014555278757
1,0.514883618253629
1,0.6131732123362517
0,0.40868825366023176
1,0.517154894999521
0,0.4339505659212172
0,0.4786909439196743
0,0.5001255923955089
1,0.582006226167705
1,0.5882160530405621
1,0.5484153108039432
1,0.5972467218021582
0,0.4949224565577376
1,0.5657793071054912
0,0.2599158162222902
1,0.5033491853776852
0,0.3428474400385065
0,0.36162387408669505
0,0.40603650948510334
0,0.49295313551260117
0,0.45096659436659864
1,0.527157321461391
0,0.4322852281379721
1,0.5210703483413825
1,0.5198468154654216
1,0.5590756587906757
0,0.37007624625876506
0,0.4657619193456037
1,0.5724652273019712
0,0.4152452910295444
0,0.4836351111638803
0,0.3332896157671257
0,0.41463306388347343
1,0.5105557184207349
1,0.5106820245858569
0,0.37435394195385474
0,0.4844504465060028
0,0.4786898530566211
0,0.4497405206224215
1,0.5532105564353449
0,0.396626504496877
0,0.3767310601630238
0,0.29597434041039816
1,0.5108846968714635
1,0.6216660634313196
1,0.609380943589952
0,0.33855659823919904
0,0.35214148707573417
1,0.6241705403724768
0,0.46887240291482407
1,0.5740077956703561
0,0.4904682646539278
0,0.46469812625101486
0,0.38742360971767226
0,0.5003681123512036
0,0.4698528048272196
0,0.4615803556868068
0,0.46190739036305756
0,0.4328089852741631
0,0.4693839610844095
0,0.36053670633864804
0,0.3660088078680309
0,0.4579590283518373
1,0.5406983986820201
1,0.5117569884725774
0,0.49675646887390607
0,0.49297601018129344
1,0.5203877655012074
0,0.4969203050760935
0,0.4111299686660294
0,0.3656111182834158
1,0.5527531951730695
0,0.40350955657313625
1,0.5300575845158937
0,0.3702788852507617
0,0.40836805805508103
1,0.6153092306213954
1,0.5617020353606064
0,0.37652424252379235
0,0.46019544473062624
1,0.5218305609303562
0,0.39517242028151506
1,0.6035875272108129
1,0.6215808786290297
0,0.3560063492626433
0,0.3114836886157919
0,0.39372098680420037
0,0.4398914190619431
1,0.634074678574364
1,0.5142100673888403
1,0.5225576669021362
0,0.4418600232000295
0,0.45077284914804505
1,0.6010884005026447
0,0.4591576441268676
0,0.38427150957836476
0,0.43742671592632215
1,0.5863142754702961
1,0.5716127755222163
0,0.39480794379715217
1,0.524299565918432
0,0.4037106916868681
1,0.5137504409615195
0,0.4542955377538053
0,0.48390955126123647
1,0.5088660240465509
1,0.5887007925940997
0,0.4589354966608175
1,0.5212794750585293
0,0.3519173654717052
0,0.4950593330310035
0,0.4390873303754346
0,0.44741929005880193
1,0.5253522016699057
1,0.533664838253608
1,0.5277571183290615
0,0.33639618040924946
0,0.4565030735966056
0,0.396944596728793
1,0.6558462701767414
0,0.43292751059196843
1,0.5413077350401274
0,0.4729579690438537
0,0.452255783431224
1,0.6431542137144659
0,0.44647727165790824
1,0.5897719230114242
0,0.41637125131544345
1,0.5730017365318886
0,0.4663036992903855
1,0.5514277901421645
0,0.40318608228187947
1,0.5098547404122276
1,0.5029786983406366
0,0.40484420654997694
1,0.5731533307874065
0,0.3818698966744483
1,0.5673097795223047
0,0.4444899584231901
0,0.47703307388706073
0,0.44830571046013123
1,0.5505563360195589
1,0.5591152627170682
1,0.5083758646120654
1,0.5121050292262146
0,0.41923203381406243
1,0.5096695400672606
1,0.6078873519817191
0,0.42792537375570444
0,0.42460471626234764
0,0.45106285053362605
0,0.430240158452314
0,0.4280019052403699
0,0.4406199181360434
0,0.33307642018599176
0,0.4671267338165905
0,0.44719896841342605
0,0.3233829310221313
0,0.4708867963782549
0,0.2903538307906429
1,0.5833366313359155
0,0.3869106318232834
0,0.4924440724580967
0,0.488893923532188
1,0.5071849204004035
0,0.35421803770966986
1,0.5867849983937006
0,0.3215964769923438
0,0.47365741183245
1,0.6240583492107729
0,0.3636618938923936
0,0.5001241620013613
0,0.38083174897090205
0,0.480638455649109
0,0.49019684186644424
0,0.4886505585636551
0,0.417840492581792
1,0.5212819246303352
0,0.3803620079961821
1,0.5028460744082099
0,0.4285712760575348
0,0.46459948878365415
1,0.5431457049966392
0,0.35955499727226564
1,0.5196274846026044
1,0.5298836325604651
0,0.3347268285004364
1,0.5606739264999716
0,0.3532892123134956
1,0.6005949862824849
0,0.4373111580543926
1,0.5444601953347977
0,0.3993506004773488
1,0.6253651308284749
0,0.42391576963163446
0,0.36794248979440025
1,0.5383064472255737
0,0.4050138409850907
0,0.46060703303035844
0,0.4248628099020204
0,0.4813347777445461
0,0.40173046096560705
0,0.3955280020896633
0,0.3972538351205907
0,0.3506756944013724
1,0.5564439789037217
0,0.41948186246866986
1,0.5704047358871667
0,0.4119679972900029
0,0.437655715104441
1,0.5501978310668468
0,0.4009783001305653
1,0.5489956542650389
0,0.44797258649919347
0,0.47566541528647444
0,0.3968326485418372
0,0.33683468048076215
1,0.5298491158839488
1,0.5681740395559592
0,0.4525440913049258
0,0.4552411323254221
0,0.4550883311717813
0,0.45931407467663377
0,0.37653532518079247
0,0.4169994418159541
0,0.4222866869288132
0,0.3702471304250399
0,0.32383222558664826
0,0.42899626556558235
0,0.41594028497425967
0,0.4955554609886422
1,0.5734277545137979
0,0.40104187606413316
1,0.5058471733383798
0,0.4398359823675815
0,0.2851041188891701
0,0.4231568685969986
0,0.46902550163412954
1,0.5226433467753381
1,0.5256960755022829
1,0.5471730749016697
0,0.47166552573950377
0,0.4161153273257053
0,0.4279456867855305
1,0.516837265185128
1,0.6209424404239381
0,0.4862447709531732
0,0.38046843761948923
1,0.5178581423386857
1,0.5582417722818719
0,0.435534059837259
0,0.43342222271301717
0,0.3658506045855131
1,0.6596513599960292
1,0.5928092132007963
0,0.4239538829358314
0,0.4883810939745483
1,0.5350723451174071
0,0.4262384239989423
1,0.5919979118818537
0,0.4405349031857248
1,0.5189295381775505
0,0.33847161184827224
1,0.518186918329504
1,0.5804233099198254
1,0.518445050364496
0,0.45441213216057924
0,0.3710577447593755
0,0.36252813064922007
0,0.4140996028658304
0,0.35433585495381964
1,0.5694831193888923
1,0.5895379827593562
1,0.5317209383061239
0,0.45915673743924923
0,0.4403240034685401
0,0.4782267427123788
0,0.4973959968367323
1,0.5685259502603751
0,0.46322988060889864
1,0.6193477046600259
1,0.5211548421041226
0,0.40140555361193553
1,0.504611794463077
1,0.5994332084174101
0,0.4766217634771834
0,0.28593760287036335
0,0.34846060847482185
0,0.49938123660046907
0,0.4169868085901003
0,0.4997563429486454
0,0.3050738279286932
0,0.4745560236105327
0,0.36858619534365733
1,0.5212631014403761
0,0.31991417004895606
0,0.3033635439074861
0,0.27976181754739593
1,0.5470114408084134
0,0.43263232959627823
1,0.5941304607690169
0,0.46951597126480793
0,0.4782071496085947
1,0.5174149682893908
0,0.30435808754585647
1,0.5518546348374995
0,0.44017324892099624
0,0.3977855358788713
