y_hat,y_proba
1,0.6041465483213279
0,0.4735051350282693
0,0.3703656994342347
0,0.3741976109946473
1,0.5233332604152858
0,0.4713518537182229
1,0.6148340974273652
1,0.5069793906131282
1,0.613273169008287
0,0.44179928602769064
0,0.38645218387498476
1,0.571236554279563
0,0.4663519090576507
0,0.49547470766261387
0,0.33451695135233134
1,0.5594850087567246
0,0.379709092413301
1,0.505108124352067
0,0.4134844430197067
0,0.4202529977795732
1,0.580720597471511
0,0.38568860323056037
1,0.5982610862965959
1,0.5282508195025601
0,0.3953406408459769
1,0.5842914941488191
0,0.4615089377541723
1,0.6027552553526755
0,0.4979946697161661
1,0.5333647586094182
0,0.3432784031186867
0,0.48478671764019166
0,0.4620223182086205
0,0.2810667687225416
1,0.6335192490453165
0,0.34999872365200213
1,0.562622216360936
1,0.593838691911176
1,0.5806405404453093
1,0.637834547740816
1,0.636691002073658
1,0.6092412127836773
1,0.517552340905588
0,0.3802086791813929
1,0.537588383078387
0,0.38913688900689564
0,0.35809235098105463
0,0.37833652511303134
0,0.38378062052521167
0,0.46789095597619357
0,0.4928881455551661
0,0.4952086746297696
1,0.5351822498293015
0,0.46746806000043495
1,0.5477553392362836
1,0.5663864106251464
1,0.6158348503483059
1,0.6090992342039886
1,0.5284595714188619
0,0.4638254232313703
0,0.4889269448309224
0,0.4466127827723996
1,0.6025092352266485
0,0.4245556959782207
0,0.2808999270206055
1,0.5887622169499407
0,0.34284092735181676
0,0.41162779814647543
1,0.5535083301460435
0,0.4231208765157774
1,0.5789713451559232
1,0.5605809657994141
1,0.5524682605790677
1,0.5834300720720625
0,0.4394512161163379
0,0.2618943505841379
0,0.38169106396611485
1,0.5158228436357691
1,0.5533130716916549
0,0.43875669640215154
1,0.5898953223793767
1,0.607802603953275
1,0.5216961796525907
0,0.47306618058206645
1,0.5949165614335747
0,0.438374220893677
1,0.5266832061913155
0,0.48585306521557303
1,0.514791291957668
1,0.5809845819386302
0,0.3921626633497549
1,0.5317718110426359
0,0.318516224751193
0,0.3322142350214706
0,0.42722010907096974
1,0.5635456337257226
0,0.4175265144493393
1,0.6041673197480191
0,0.37262052138304586
1,0.5372941395318912
0,0.4411620178254276
0,0.4598186827837155
1,0.5423370995137109
0,0.44570192942282005
0,0.36527792364784467
0,0.36625027516711123
0,0.35925857104134656
0,0.40742275223093005
0,0.3912218686128997
1,0.5416940124984495
0,0.3927587111460683
0,0.44904366878942675
1,0.569244594900122
0,0.49952533557535017
0,0.48979022994220006
0,0.48018728599816557
0,0.34417871666123384
0,0.47669346653181777
0,0.4888018937920203
0,0.3481315962572824
1,0.517368315238621
0,0.275417387136583
0,0.4762714927067644
1,0.5293941993225869
0,0.47932893597097664
0,0.39319336494332596
0,0.4423679546653497
1,0.6437786481732541
1,0.547265622866549
1,0.6651258919912962
1,0.5588239360511035
1,0.5364257019342626
1,0.581693441001248
1,0.5599264595406235
0,0.5008729543007677
0,0.3907246215658667
0,0.277955126029126
1,0.6062366790798075
1,0.5420578013173567
0,0.4741907445334078
0,0.4970908611328308
1,0.599580652660901
0,0.49215614653488554
1,0.5876516431842841
1,0.5788983352898782
1,0.5733451061994274
0,0.4299139746812206
0,0.36041635117329063
0,0.25726287383512225
0,0.47354824496069814
1,0.588060072607496
1,0.5595140275554219
1,0.5720476418438017
0,0.4316554417193984
1,0.6148871094150502
1,0.5922162786417255
0,0.4333849272225219
0,0.38550279924860437
0,0.34891045119572606
1,0.5546847861794576
0,0.48778475637554763
1,0.6039425556986957
1,0.5220854902148571
0,0.3870372061854709
0,0.45350287667619266
1,0.5440552210673991
0,0.4391093045351226
0,0.5001782260928396
1,0.5657434034035151
1,0.5082215998606973
0,0.4620237607672794
1,0.5969902175407072
0,0.36433069088855347
1,0.5048847583735075
0,0.3820876347639183
1,0.5549247257275749
1,0.5268481633004952
1,0.5740695995400477
0,0.4086041620533079
0,0.44718207298504464
1,0.685048949182271
0,0.41339345092322366
1,0.6252978154384132
0,0.45178877952963037
1,0.605884628592392
0,0.3563753592581792
1,0.5112783192620707
1,0.5987835095048072
0,0.3039575186797221
1,0.6989334470235296
1,0.5093592105690716
1,0.5407916104548023
1,0.5776737174014993
0,0.4746975536691819
0,0.4218681490000182
1,0.542365306638431
1,0.5255065054665011
1,0.5100952356980477
0,0.45240730456388994
1,0.6229524938271226
0,0.4607269645400654
1,0.508252254513515
0,0.3834497919910516
0,0.46524533993543177
0,0.4924533502151373
1,0.5654196864407774
1,0.5696860169246855
1,0.6457344323336527
0,0.28943752064537764
0,0.4924731578628671
1,0.5173112374987439
0,0.3867466637686397
0,0.44354758668732897
1,0.5333783496349203
0,0.4951440139594924
0,0.3799842421019586
0,0.33985251598487426
1,0.5742759897352284
0,0.44851942180227067
0,0.32574027610829304
1,0.5765852366027734
0,0.501907288451005
1,0.5580604248035146
0,0.3916554687797166
1,0.6205680117400416
1,0.5711972934030972
1,0.5888977485740007
1,0.5533160030678899
0,0.4769017608700482
1,0.5323116770749492
0,0.3234705216581874
1,0.6969133916556486
0,0.4324400360656523
0,0.425302635948514
1,0.5199240258928487
0,0.4734913662121044
0,0.46035756201697203
0,0.468911408172439
1,0.6047076703766254
1,0.5512710024116102
1,0.5624479403150109
0,0.4301639952973724
0,0.2393751665519034
1,0.5159172157844248
0,0.22571185474750402
1,0.5394411590737713
0,0.29527208956254264
0,0.4977257333887645
0,0.42789853598740496
0,0.3198172368930164
1,0.6126528104013388
0,0.3720824136635273
1,0.6530417225352668
0,0.4189478354582581
1,0.5652392251043875
0,0.47575704120718476
0,0.4536889915083728
1,0.5277906649666623
0,0.49680806356595875
0,0.42678903818307123
0,0.4983508595918425
0,0.41398927045245837
0,0.4171175370215205
0,0.4902710955181688
0,0.3947159465240029
1,0.5357868041323229
0,0.4771452130487167
0,0.3774443681966063
0,0.49868734603925546
0,0.4649422761831712
1,0.5178930921884601
0,0.3858066083775538
0,0.42638874369592844
0,0.39388655385106625
0,0.3754932440102534
0,0.36193597110485537
0,0.290181542085196
1,0.52543702701843
0,0.48162394222792476
1,0.531678188013511
0,0.41014371711654757
1,0.5195770666625691
0,0.386111326261147
1,0.6913721400337958
0,0.360191666220115
1,0.582568164063811
0,0.38062923314917557
0,0.4216238354358989
0,0.3766801813538752
1,0.5675591914110415
0,0.3872076745329861
0,0.48332276284302167
0,0.4147589610682393
0,0.46662823532270237
1,0.5893673047560405
0,0.4830906516966427
0,0.486870473586372
0,0.403413090857257
0,0.41750429455997673
0,0.4800704598086341
0,0.46165705104970867
0,0.3347464406448898
1,0.5633435956988467
0,0.4288039288528838
1,0.5384697704274258
1,0.651661067247774
0,0.49449486884052857
0,0.4720128256996226
1,0.5357937362073217
0,0.4817011293598747
1,0.6274144975768823
1,0.5555787758785631
1,0.5162091621662258
0,0.3974689092122011
0,0.32490874539618336
0,0.4022180210779861
0,0.44941462393067355
1,0.590216498330098
0,0.4396770500638577
0,0.4156749340174202
0,0.4407046252197173
1,0.5913285719702556
1,0.6001964520923618
0,0.4988661905776743
0,0.32492246332375335
0,0.35968483542095164
0,0.36217676264271814
1,0.5033696985169414
0,0.4302088159132655
1,0.7230157518454171
0,0.46446492806006445
1,0.5035427520541876
1,0.5058508343094973
1,0.5160400423121106
1,0.5148987551015423
1,0.5124671029572211
1,0.541242644123264
1,0.596725019406295
1,0.5587953213354272
0,0.2954432679660564
1,0.6039411156382358
0,0.46973346652093
0,0.4665150990825981
0,0.33915498043860565
0,0.33786242536432076
0,0.43250396521775364
0,0.41110722271821165
1,0.5170182811988735
1,0.5338047705037511
1,0.5589270300331942
0,0.3773826940926061
