y_hat,y_proba
1,0.6281307551622345
0,0.4985071124280433
1,0.608970885796736
0,0.43122508214276173
0,0.44203630920366177
0,0.284554742862519
0,0.3745115515388467
0,0.45468678918723765
1,0.5888366397675345
1,0.5997968952284429
1,0.6006906321499332
1,0.5851672658849881
0,0.4482309394847718
0,0.3547971256452884
0,0.45602379822327993
0,0.4229191210138968
1,0.5256593695218634
0,0.4181652341303765
1,0.5235519852681759
1,0.5107366304612546
0,0.3290918377399626
0,0.34519399518056965
0,0.49283445740556187
1,0.6618991069446256
0,0.46613406496923027
1,0.535518882745106
1,0.5252079823305689
0,0.4337866075724345
0,0.4937133181644258
0,0.4059195486970246
0,0.4257707488548451
1,0.6512266222977385
1,0.5365850445914654
0,0.4798592664284707
0,0.48996549271046264
1,0.62936560987852
0,0.4788033233883905
0,0.4420625050569273
0,0.4557737791496074
0,0.3184641913702476
0,0.44067982122692434
1,0.5886253660269473
1,0.5885023451639267
1,0.6040130792929972
0,0.3240674874718505
1,0.62573150122776
1,0.5387634591441852
1,0.5262037145251747
1,0.577812802096671
0,0.4399341691703359
0,0.40512339047119245
1,0.7091452027524925
1,0.5636175976810557
1,0.577178896528623
0,0.4868006765563199
0,0.34981324814767767
1,0.5355410057219525
1,0.5290695320599141
0,0.41786744865613934
0,0.32106794359234075
0,0.4192466748882563
0,0.34028161098612614
0,0.3517485259391398
1,0.6088057413645537
0,0.44905930230585234
0,0.3683105485613176
1,0.5266961602698168
1,0.5036962796244019
0,0.43753173277618507
0,0.49201080612628584
1,0.503823480486841
0,0.4729675429112103
1,0.5727055621726229
1,0.5538364419860683
1,0.6098431249377231
1,0.6287383700227116
0,0.44928895117136497
1,0.6313957439577269
0,0.34045055285412607
1,0.5097113154146378
1,0.5318667268246284
0,0.344739251524302
0,0.48366624099575883
1,0.5768078654905404
1,0.5414205022702401
0,0.4120293608876989
0,0.5018399316984805
1,0.6649236032548365
1,0.5857055472656262
1,0.5644075620312646
1,0.6018312316159192
0,0.4710282734164405
0,0.4470455156188779
1,0.6657760689817638
0,0.3946502356133914
1,0.5944203187949056
1,0.626489230812824
0,0.4270786648212439
1,0.531613150433879
1,0.5661748236115521
1,0.5945118614618333
0,0.2943263939996936
1,0.5987746116986317
1,0.584308243038974
1,0.5233248951866093
1,0.5998432511964286
1,0.5904725259071589
1,0.7051758855703085
0,0.3782078115937544
0,0.45771947306961924
1,0.5547121246918562
0,0.48694838819562386
1,0.520018789515613
0,0.4970353057455498
1,0.5888315081565317
1,0.556840195089304
0,0.39315340954224637
1,0.5875965661744147
1,0.5949977295770422
1,0.6199579563860688
1,0.5077461923114417
0,0.416034879419349
0,0.4360114137684692
0,0.4964254591773726
0,0.4464783320553337
0,0.23737460218631493
0,0.4590886367548315
1,0.6365025042796547
0,0.40119691066824376
0,0.4899520933429731
0,0.43814451570013296
1,0.5103642493716739
0,0.48452976654103347
1,0.6121010895472653
0,0.38570167249713133
1,0.5563662050143324
0,0.3848632470686739
0,0.47388282337631643
1,0.5862144471715137
0,0.4677002730383194
0,0.2757016126373831
0,0.4029395986221262
0,0.42166284950339505
0,0.5005390756315099
1,0.6377110706276058
0,0.3959405117133343
0,0.4964249120793183
0,0.3967806696753758
1,0.5124226087659224
0,0.4885594461764397
0,0.4331749837017854
0,0.5001430606653392
0,0.47466063720941204
1,0.5423615510449085
1,0.5812174557003034
0,0.31446086485328806
1,0.5322969041421978
1,0.5037789868895699
0,0.49267231645278703
1,0.5692428542515104
0,0.47917955185127
0,0.3901125024819933
1,0.539257478038891
0,0.350993219736504
0,0.49010709944789876
1,0.5650043259863757
0,0.4839530178009019
0,0.39883996676989
1,0.5474801153608212
1,0.549237629280861
0,0.3775615152178949
1,0.7525702646460615
0,0.3777037052479141
1,0.6164734030963267
0,0.4484205761467084
1,0.5579577619091927
0,0.340459420352042
1,0.5327060557884657
0,0.30062867370944935
0,0.4604729136912289
0,0.3994587164637081
0,0.4947520026174755
0,0.4059540028888369
1,0.6856540838175746
1,0.6332883440574185
0,0.4510235345391168
1,0.526030664244155
0,0.44890278306883946
0,0.39470620398309014
0,0.3597533614881059
0,0.42249051669532767
1,0.534953696940546
0,0.2983508382432524
1,0.6227070889292601
0,0.43558853899910915
0,0.5000892306253785
1,0.630685252700693
1,0.5664585447759474
1,0.5784296670029754
0,0.27851265831963024
0,0.49867554368567774
0,0.4838506542123881
0,0.4363791911763183
1,0.6126982758865568
0,0.4889453063577419
0,0.39708435957806265
0,0.39620814660812803
1,0.6347581435282604
1,0.537062324142559
0,0.28753273800495044
1,0.5194604153019224
1,0.6527435683717928
1,0.5292167621575995
1,0.6005239516796659
0,0.4240359273204428
0,0.3213863319696706
1,0.513978227125013
1,0.6237427985906274
0,0.40060521751802924
1,0.557043941810704
1,0.5223337141625373
0,0.39629813535634906
0,0.4586477900420224
1,0.5275779564665013
1,0.6349385354312215
1,0.6203108197977134
1,0.5407286968733739
0,0.40662533019466723
1,0.6491104078962456
0,0.33557189186045244
0,0.35661955629778064
0,0.4796068249743499
0,0.3830869028267026
1,0.6183399934114966
1,0.5123436610620455
0,0.38269026603814393
0,0.41768914348705244
0,0.3820332836288198
1,0.5589841868160133
