y_hat,y_proba
1,0.5793433538364473
0,0.3287613365735579
0,0.380562747251242
0,0.47619654536400197
0,0.4020805445386458
0,0.3750426328406835
0,0.4783370433000714
0,0.45996130208008973
0,0.5019317781982654
1,0.6260670904485869
0,0.4068332749360508
0,0.5002837525192928
1,0.5267398501564357
1,0.521079792245486
1,0.6607869663221091
1,0.6337681628949198
0,0.41726238168296514
1,0.5345931479030082
1,0.6851048551315272
1,0.6082631723472548
1,0.5943269645246033
1,0.5915287007331754
1,0.565138520744936
1,0.5130530243072492
0,0.4585036662618612
1,0.640662649912991
1,0.5455282515147356
0,0.45928827946141326
1,0.5025355042993761
1,0.5306816999542484
0,0.27281155310453653
1,0.7146706106199141
0,0.4649143437962129
1,0.6152047905306296
1,0.5772886684589204
1,0.5688676814832537
0,0.4538937557806358
1,0.5498644243157748
0,0.5016101758204525
1,0.6442513254096452
1,0.6514668108834704
1,0.5491443821100935
1,0.5530215449935031
1,0.5353164384345356
1,0.6974125469598856
0,0.45540347400659986
1,0.619852988683846
1,0.6479656105844795
1,0.6356593641724672
1,0.5401146377012284
0,0.4872335727054218
0,0.4504451417059334
0,0.41292231466403556
0,0.4231954704189637
1,0.5531758997518237
1,0.5255209831845716
1,0.5144959520532713
0,0.470960698756916
0,0.41421915258892195
1,0.5923474682024342
1,0.6173995491470556
1,0.623138561505748
1,0.5727652713083696
1,0.6393631278050259
1,0.6026691009458877
1,0.6176722608015234
1,0.5065458448314119
0,0.4055638977524318
1,0.5569621941280202
0,0.4071927424483081
0,0.4629302263942075
1,0.5866532363516614
0,0.47929478206806775
0,0.4350065708628314
1,0.5164534281988356
1,0.5449672941509951
1,0.655458128612549
1,0.5431762222971889
1,0.5519665413037311
1,0.6234006921440467
1,0.6861445758264445
1,0.6705159075181626
1,0.539481015553051
1,0.6154669629279435
0,0.49136587106075
0,0.49460736954077544
0,0.4959077498877674
1,0.6956481711109161
1,0.6184910743766466
0,0.46336348540963285
1,0.6366556056549165
0,0.3824208249057045
0,0.4718866644728006
0,0.5019988996638676
1,0.5034129739383923
1,0.6740021567103017
1,0.5948379535807046
1,0.5441615001123853
1,0.5811633199132266
0,0.4287408444373281
1,0.5079344654080251
1,0.5814798870498208
0,0.49029752056561493
1,0.6116589273593057
1,0.5957963735255349
0,0.4702335950765413
0,0.4888884844965567
0,0.46964463168692777
1,0.6446519798661932
1,0.6414182036258861
0,0.36895753475859727
1,0.540952599793541
0,0.37050725002600793
1,0.5800356291068509
1,0.507530075324913
1,0.6744535247218192
0,0.4957314490518851
0,0.48400195167150967
0,0.49029151085979744
1,0.5515579499869019
1,0.661942113258475
0,0.4663711212426684
0,0.37312355336842423
0,0.4889947911703373
1,0.5358340397887864
1,0.5149457713599254
0,0.4907965981011093
1,0.5287415233942893
0,0.4949141365065571
0,0.49988047109781153
1,0.604469499838791
0,0.4745484086870013
1,0.5245647867012099
1,0.6322691803714594
0,0.3928914709241072
1,0.5797786906415255
0,0.49997154277655925
1,0.5748687562796843
1,0.6178969979502698
0,0.48981279101461295
1,0.6524104296203728
1,0.630794051214674
1,0.6031082950988151
0,0.46355379802606816
0,0.37884703971150924
1,0.5181432088194258
1,0.5759855384837178
1,0.5485617205747096
1,0.5329462304672419
0,0.43154238653216054
1,0.5589977004801817
0,0.5016997736038865
0,0.48385742202509746
0,0.34683616479580326
0,0.46542998685164466
1,0.5493792877383515
1,0.6516797682822633
1,0.5840732091796706
0,0.4827613575627176
1,0.6271209220671982
1,0.6379181535561681
0,0.4113619827660517
1,0.5922288610691965
0,0.4558920078858539
1,0.6199453036058586
1,0.6672822223528315
1,0.6391956067743491
1,0.6930195364096038
0,0.3992069762771261
1,0.5445878199762808
1,0.5678129573141307
1,0.5942455385592015
1,0.5792892064871464
0,0.4167438512939965
1,0.5376650253271926
0,0.394010985104709
0,0.49915786110002464
1,0.535429869162688
1,0.5263821013502445
1,0.5494988536836173
1,0.6073277783110795
0,0.40824418971222104
0,0.4957444963646163
1,0.5252861544585232
0,0.49363608113208285
1,0.6328530963273744
1,0.7005228956688863
1,0.5757555193876253
1,0.5399036897148324
1,0.5531042119773574
0,0.4624040177179586
0,0.472825241415654
0,0.39030125662660314
0,0.48002628425799426
1,0.6364400884176434
1,0.5781906062954884
1,0.5024456211199799
0,0.4913444166245296
1,0.5704576000620171
0,0.4739226738649609
1,0.6251946649624379
1,0.6102026005258121
0,0.4404344892703897
1,0.7252333925674378
0,0.4096755242299288
0,0.47020489466539833
0,0.49637805177318756
0,0.41404140272093154
1,0.5228748257364407
1,0.5719176497713228
1,0.5430036925480562
1,0.6519723415016353
1,0.5814212732729034
1,0.657451166978961
1,0.5878599451964048
0,0.408050566479525
0,0.3769978073711802
0,0.40514750279865436
1,0.5399999847925205
1,0.5471732643368308
1,0.6410111784667142
1,0.5618798677430346
1,0.6621330376681378
1,0.6124640395386769
0,0.4979869430410772
1,0.5878535947511773
1,0.6536625004238221
1,0.5259876859496376
1,0.6162476742936338
0,0.45502526632250934
1,0.6372338844093691
1,0.6099711485402988
0,0.4501881048131903
1,0.6530847325173512
1,0.5212172313137119
0,0.48108655992744054
1,0.6083546631937332
0,0.44261826915463437
0,0.4374191980560396
1,0.724129289893158
1,0.5577916000370748
0,0.4288360012224333
1,0.588860771921579
0,0.2990546741349646
1,0.5793939411081864
0,0.4777865591495297
0,0.4902930520138286
1,0.5791852223496073
0,0.3494485727948367
1,0.5108867670809399
1,0.5577251058445785
1,0.6139268871504433
1,0.5447485048598196
1,0.700718506475203
0,0.4362837655937239
0,0.3727262430993979
1,0.6455487450730695
1,0.5933633460643405
1,0.5817805777959318
0,0.5002795022267605
1,0.6770127835582954
1,0.6073651046908153
1,0.5942270752517353
0,0.410869367196818
1,0.6449481462546528
0,0.49553157585819196
0,0.4228047607771876
0,0.4149580004199136
1,0.517782216129606
0,0.41854857135875695
1,0.6784942276331069
1,0.5051622691705793
1,0.5061812035850295
0,0.3100724235681095
1,0.5527131058773886
1,0.5621000737810645
0,0.3915547177009357
1,0.5482495212962342
0,0.40167405885135177
0,0.2831876651250379
1,0.550239637320501
1,0.6019309241869357
0,0.42723442382237203
0,0.4519005131546635
1,0.5646160330931874
1,0.5029412660809818
1,0.524143073234948
1,0.6240683829805457
0,0.4955455098138875
1,0.5864590317562329
1,0.5303343391923225
1,0.53614430095254
1,0.5318337888111218
1,0.5340443121419493
0,0.404947658273245
1,0.5912840653794361
1,0.5553744602282249
1,0.5489802519019313
0,0.42864012601281054
1,0.5537698039838674
1,0.5159789479462179
1,0.5075431674212365
0,0.4288218209756224
0,0.3860594858306449
1,0.5308081885567737
0,0.433387804523932
1,0.5649626706326843
1,0.6569977878847884
0,0.4388656367271168
0,0.5011647606967259
1,0.6239375852261052
0,0.42546358074399226
0,0.41260405284590485
1,0.6882665167344172
1,0.5636686666591911
1,0.6386698314672752
1,0.5093336477140088
0,0.420662714527238
1,0.5700094373264952
1,0.6380853680002858
1,0.5541227064901111
1,0.5351131659797663
0,0.455324870941849
0,0.45903280927827944
0,0.41869515812020364
1,0.5297045611732428
1,0.5790000142614127
1,0.5320607173001491
0,0.48751709539066823
1,0.5571621762383572
0,0.3929404714965766
1,0.5336090957501919
1,0.6582714451993872
1,0.5850568798238063
0,0.4109481438101394
1,0.5063719910283627
0,0.46038408355825683
1,0.5514327661673915
1,0.6855732345908047
1,0.5875635268618875
0,0.48600324920524457
0,0.4923747345613661
1,0.5537838073872643
1,0.5435009034063576
0,0.44374108309010835
1,0.6577725782951699
1,0.6568712171108897
1,0.5168846836383997
1,0.6242792952231863
0,0.42272467880419345
1,0.5919058169583065
0,0.4241752988336286
0,0.4694687961473785
1,0.589047834084945
1,0.5485766603134318
1,0.5337829693244897
1,0.6730474453173817
0,0.4177894047809129
1,0.581721732946321
0,0.42471989165339896
1,0.6311824002899755
1,0.6116068625650726
0,0.43153184612672063
0,0.46144049417445077
1,0.578404426711157
0,0.48687674131667674
0,0.43865233282855615
0,0.27572781729896484
1,0.6255180276496844
0,0.495562339511678
0,0.3701945174841738
1,0.5596766945853676
1,0.6137773318111743
0,0.482276897833927
1,0.5440606189642558
1,0.5315052438735378
0,0.4506033708498777
1,0.5026291393974541
1,0.5262933221143203
0,0.40251695815443644
1,0.6029220572151559
1,0.5694383106378218
0,0.42131254041832705
0,0.483132675306516
1,0.5652627587968132
1,0.5798071180261283
0,0.4838679001815039
0,0.3478017490951857
0,0.5004945262655907
1,0.603896113886952
1,0.6178989589595225
0,0.4324696527624188
0,0.4655208467556875
1,0.6533517170660667
1,0.6120645215030199
0,0.4884732092025416
1,0.5903184488129287
0,0.4730607580144875
1,0.5189658790987759
0,0.4511159283496862
1,0.5893650124790842
1,0.5057166206275406
1,0.5928652481681977
0,0.39034557699475564
1,0.6795046773142833
0,0.49522247190430135
1,0.58701738989139
1,0.6010088381042611
0,0.4933669192045735
0,0.45194122476742055
0,0.4576862422922968
1,0.560362272743049
1,0.720532596533564
0,0.397427561663988
1,0.5900999914680489
1,0.5171367689733573
0,0.35260672385718067
0,0.4711219876261867
1,0.6207384180949472
1,0.5425229867156985
1,0.5697498287561833
0,0.47362439145063284
