y_hat,y_proba
1,0.5249898460567826
0,0.4704043446419233
0,0.4243952107387161
0,0.39994750014415875
1,0.5524944397608753
1,0.5567008989093851
1,0.5729364466942061
0,0.48215178604926073
0,0.3342275674208423
0,0.40886368019803904
0,0.4273928838485377
1,0.5704493638785465
0,0.3995757142994043
1,0.5674127313609039
0,0.49831151735671797
0,0.46913843227193414
0,0.43681896782449425
0,0.28654619808927384
1,0.5936177411911059
1,0.5080014720187194
1,0.5454210874781323
0,0.497565993516014
0,0.4835975954632744
0,0.481162905853882
0,0.3525421193590956
0,0.4334455477856913
0,0.4969015059640006
1,0.5355473772294332
1,0.6011624820328048
1,0.6397634681434244
1,0.6493512266318685
0,0.3127298918921962
1,0.6115324881879559
1,0.6697309545086154
1,0.5612291309511135
1,0.5268740897290054
0,0.4373971361676434
0,0.4975628592917829
0,0.44599527285159957
0,0.31946791991725504
0,0.3966616083522101
0,0.41031196603053005
1,0.514279529332232
0,0.4961158216346986
0,0.2996157579272937
1,0.624784339968689
0,0.4823792074479593
0,0.49457221221154485
1,0.5517446557253317
1,0.6874644407074992
1,0.5135669345669236
1,0.5102377771481899
0,0.4905955782603724
1,0.5922114258764686
1,0.5997821629899063
1,0.5538295513937098
1,0.5746233597698142
0,0.4747966073312474
0,0.48241364338844117
0,0.3358467555468357
1,0.6166884830956474
1,0.5651337310847281
1,0.5618327213429661
1,0.5596668043282195
0,0.31515818885200625
0,0.4960346934460309
1,0.5406291123889702
0,0.46803181588818105
1,0.555929416567525
1,0.5460014786909556
1,0.5418631519960616
1,0.5383758990054306
1,0.5199137075562791
1,0.5149449347798403
1,0.5178889204479363
1,0.6256006221201361
0,0.38961591976532
0,0.3214833420209556
0,0.48572469075959174
1,0.5825563585470814
1,0.5307544694905879
0,0.46947270257373674
0,0.3645844662656585
0,0.45841517814723975
1,0.5389738667958833
0,0.46414219740735285
0,0.4351992069867816
0,0.4193939423661767
1,0.5366831493625107
0,0.36806797834995286
1,0.520645025805228
0,0.355159418168536
1,0.564268491650827
0,0.3540524953666948
0,0.4133949835254523
1,0.5515823065865144
1,0.6403943165583349
1,0.5756458212684858
1,0.535015457210691
0,0.34051989391078397
1,0.5519058260282874
1,0.5178893753471223
0,0.4734800442872992
0,0.378405545122668
1,0.6352518604952625
0,0.48865361813409197
0,0.4558104204811792
1,0.5290447990692588
0,0.41266960827000754
0,0.3270002056394288
1,0.6502056283245046
0,0.3468148832969709
1,0.5644942157704259
1,0.5246735718765283
1,0.63030325579213
0,0.38514040659525867
1,0.5275415538622176
0,0.35516925734821403
1,0.5252821623643176
1,0.6803929003328306
0,0.3541437611047963
0,0.4546997161964195
1,0.5290231046834658
1,0.5658282247073879
0,0.4317629801118196
0,0.3100109601273396
0,0.32845050403184006
1,0.5890558375859579
0,0.46958347467024775
0,0.4693553523650023
0,0.4186780629560712
1,0.5342009710855756
1,0.5319298393092742
1,0.6382341698930031
0,0.39974860350163544
1,0.5388546884008436
0,0.38842026019713216
0,0.48000062468363597
1,0.5440291719056297
0,0.4748078338597129
0,0.37820517517217034
1,0.5477068216072509
1,0.5084380918285314
0,0.4938999155819084
1,0.505580096770198
1,0.5446872545887181
1,0.5320050155133202
