y_hat,y_proba
1,0.5105937875861998
1,0.5832457440731686
0,0.42327079970458736
0,0.36009135990178337
0,0.5003246195264961
1,0.5075977202719834
1,0.5648860012730944
1,0.5885969684834295
0,0.49484231380678406
0,0.4094847749936151
1,0.6215851054612608
0,0.4100824606528328
1,0.5687218660721665
1,0.6756147032775323
0,0.42453265971347093
0,0.3999580771186882
1,0.5115773047918727
1,0.6068770562022155
0,0.43642881618808665
0,0.4031461298307369
1,0.5736070625818986
1,0.6905087386410272
1,0.5790547897754869
1,0.584298007958911
1,0.510723375761701
1,0.6203295703156173
0,0.4562296997377109
1,0.7138997053347533
1,0.5452047490866897
0,0.4854909398848492
1,0.5981875724595864
1,0.5279052327049353
0,0.32114159866726744
0,0.4605951727614634
1,0.529294856444676
1,0.5055059503108751
0,0.49357698405039946
1,0.5117438144161854
1,0.6629878562834296
0,0.4012479338456671
1,0.6028089043412578
0,0.412691245322679
1,0.5377813578652265
1,0.5715090958946728
1,0.6805717687633324
0,0.45137262886525015
1,0.5133512869873008
0,0.37187633776425005
0,0.441412506384793
1,0.56339376251758
0,0.22946196883143696
0,0.4689981824029834
1,0.5595383818642269
0,0.42423718832543433
0,0.4329073943997042
1,0.6025421665089131
0,0.46213474161598433
0,0.4716450567223061
1,0.5227782116953527
0,0.4117547324095512
0,0.500551316327904
0,0.4944980368497248
1,0.6740941979594806
1,0.6021708233908566
1,0.5050094360248009
1,0.5253376124474577
0,0.44522368079441577
0,0.47655055256767637
1,0.6216017547473774
0,0.5009024997713267
0,0.4643298988780537
1,0.5358241165192461
1,0.5698126383510284
0,0.45365967047350053
1,0.5318346462382161
1,0.5118068949902109
1,0.5366479955752526
1,0.5869318483866242
1,0.5999720554930359
0,0.4653728643261358
1,0.6109020486657519
1,0.5877912047727565
0,0.44218860950868977
1,0.6662636919048356
1,0.6330777965161378
0,0.4207548902816334
1,0.5548056055590146
1,0.5779074669571812
0,0.4890000928638839
0,0.42723290128271796
1,0.5208497524108131
0,0.4658160477805032
1,0.6119059212475686
1,0.5679597550438191
1,0.600811673327187
0,0.47122337140000287
1,0.6563968447413596
0,0.41676097986738403
1,0.5226472631202617
0,0.4703721872685822
1,0.5374080111891906
1,0.6025264896969881
0,0.2250542799925882
0,0.4625071212105125
1,0.5983331257888208
0,0.33837606175224055
1,0.5308340670659092
1,0.5793886599374498
1,0.5870153463643635
0,0.4850118763155403
1,0.5475753388921357
0,0.42927364825444214
0,0.5013219611067479
0,0.35416282952876227
0,0.39131577971095916
1,0.6098721851106275
0,0.3376322888434605
1,0.5151785455686406
0,0.22332003118992055
0,0.36504684860116293
0,0.281229089071013
1,0.5107490712839606
1,0.7274022586596893
0,0.4636717634323308
0,0.46660276276394963
1,0.5514362535372004
0,0.40818338896205864
0,0.4470354730356468
1,0.5793399872758506
1,0.5617986835285272
1,0.6943332897247559
1,0.5077939470512529
1,0.6117300539330792
0,0.4674997636435303
1,0.5929552112591493
1,0.7087158405170721
0,0.4549806485175032
0,0.4613435036422076
0,0.457422940198821
0,0.48325462942354325
0,0.44482147313395964
0,0.48493584674704376
0,0.485587438305878
0,0.38111220063418627
0,0.4685622671565742
1,0.5702922871230923
1,0.6097680748908992
0,0.49593967368073183
1,0.6744638575580049
1,0.533531654149246
0,0.3422625905537504
0,0.3433445746594084
1,0.6155901698433727
0,0.3943889068537176
0,0.41670771935353423
1,0.5754859924254543
0,0.4587450034400356
0,0.3191759276437029
0,0.3839432795122775
1,0.5179893856811927
1,0.5116237322848448
0,0.4263521755534524
0,0.48475894911520323
1,0.6408618208028746
0,0.4049018293486546
0,0.46130107942851284
1,0.5265671141581197
0,0.45548208032014154
1,0.5194750919304172
0,0.4100303663033146
0,0.4592722545491652
0,0.41247045099680396
0,0.4549542117175721
0,0.49437154608238093
0,0.47236070796808244
1,0.5155084515498422
0,0.48007401053577126
1,0.6773100240670167
1,0.6116223706703801
1,0.6713159975923132
0,0.3928325310807541
0,0.45469970383906766
0,0.40108205820634923
1,0.5951913093353712
1,0.5734706125373001
0,0.4247297270906392
0,0.42203340958385355
0,0.38819629712976955
1,0.5939102986286614
0,0.45834741525121553
1,0.6326152456362523
0,0.3724484091407582
0,0.37326183479788905
0,0.39186715423247165
0,0.4033789601070052
1,0.5465309805056746
0,0.3214871174145876
0,0.3879357028413503
0,0.3931351386230549
0,0.4835880236737764
0,0.4638168304235813
1,0.6131033366079468
0,0.42019573182535647
0,0.392229357689017
1,0.5888101930851085
1,0.5825185831891704
0,0.4489968500627369
0,0.4499931642535227
0,0.3563687272423522
0,0.47817686767451356
0,0.4501578048429291
1,0.5113419630258259
0,0.47051388479435025
0,0.4893921992972052
1,0.644490315674346
1,0.5745286061907184
0,0.4762466426533579
1,0.5308885722620525
1,0.591962299407931
0,0.47557501235929267
0,0.47997464573448423
1,0.7156690325880672
0,0.45320010468363686
1,0.5772941553884801
0,0.46957356706136144
1,0.5493986056774083
1,0.6136916564813825
0,0.4574055477826004
1,0.6719354370808714
1,0.5035514544950348
0,0.45369403266558095
1,0.5767391113323548
0,0.47231358726359174
1,0.6302561679860365
1,0.5683068402841325
0,0.49966672076011404
0,0.5005291351851656
1,0.611249359749406
0,0.4116378559088114
0,0.4446351956292005
0,0.3088721615978437
1,0.6014412917679766
0,0.4111725296537383
0,0.47044710795782896
0,0.3893390245989851
1,0.6820794082047789
1,0.5291661202733738
0,0.4173013600708742
1,0.6200614077697019
1,0.5123976266769292
1,0.5816735647282666
1,0.564894474171076
0,0.3072440894696826
1,0.5895969214982687
0,0.42345312814461644
0,0.4811242790413227
0,0.30974495509350936
0,0.4074017752055483
1,0.5449215156329655
0,0.383958744915487
1,0.5095076692570867
1,0.5050471819035167
1,0.6713208958584898
1,0.5259699188929865
1,0.5858942802001786
1,0.5372080418795548
0,0.48531715273790493
1,0.6013248167598758
1,0.506745639219651
0,0.4169373412158724
1,0.6000652464978228
1,0.5079344192748432
0,0.49795435428346446
1,0.5410356390455892
0,0.5004406042493884
0,0.3869352982052346
1,0.6072720737260638
0,0.37695077120862336
0,0.38599042486952206
0,0.48603675879202923
0,0.42709435684704217
0,0.4892113833337431
1,0.5584546830666453
0,0.46857659586066674
0,0.4377204954341283
0,0.4147239818384309
1,0.6559138053450967
1,0.6788191860723845
0,0.3565660192538352
0,0.45834088569454634
1,0.7102631094061316
1,0.6139088268978325
1,0.6390660200318041
1,0.6563429321982681
1,0.6105951909818246
1,0.6016111303110435
0,0.4933139560285965
1,0.5700910970787204
1,0.5123396110344854
1,0.5495047549163111
0,0.49722052496375135
0,0.4059102480541021
0,0.382250746323148
1,0.6061301932415829
1,0.5385302191460911
0,0.482484718908791
0,0.49494857656333713
1,0.5329502563858394
1,0.528330598417507
1,0.5673997977000306
0,0.419186552236324
0,0.3925899431937384
0,0.42331273704896993
1,0.5130951707185653
0,0.39625467996632924
1,0.5460592784406229
0,0.46812421665074505
0,0.48252244432227853
1,0.543301309184526
1,0.5550559233338356
