y_hat,y_proba
0,0.2459395600492447
0,0.4257570274045379
0,0.3254488771335956
0,0.4470913398535695
0,0.3509074068531905
1,0.5238780873862381
1,0.5625732149086952
0,0.43807391357193454
0,0.44505195812000947
0,0.39448799361117964
1,0.5406269026922248
1,0.590322003301356
0,0.2405083133038161
1,0.5067199902341547
0,0.4218004081338486
0,0.2756609907355481
1,0.6097302989417243
0,0.4539779625585671
1,0.6642387635327994
0,0.3392596279722636
0,0.42380451676878095
0,0.3933457994283633
0,0.364678305921279
1,0.6108710989805735
1,0.5264735132437344
0,0.2864416735069848
0,0.3905728882789626
0,0.4391984904010324
1,0.6063406131732763
0,0.4717505438593861
0,0.4740628658050015
0,0.4501817479048934
1,0.5780820254528829
1,0.5267121717319577
1,0.6740654658953678
0,0.3505726899337767
1,0.5937746859173699
0,0.47139850295098146
1,0.6150702783164411
1,0.5468447519630871
0,0.4001249432560824
1,0.5546306604892322
1,0.5425546453160046
0,0.2948759279658621
1,0.5414989650474308
0,0.4893335032539132
0,0.4939083319627726
0,0.4164255616856211
1,0.5840776681758314
1,0.5284161718149167
1,0.5900345825879452
1,0.5944302542420549
1,0.5723157411080946
0,0.49722130514037155
0,0.3902358881649549
0,0.3061636475956035
0,0.4655038033205719
0,0.4940712674146734
0,0.272900049797858
0,0.39431745129205614
0,0.4746272447335487
0,0.5005527148791324
1,0.5062436524117855
0,0.34940845823408606
0,0.4538456693831312
1,0.5552584552474561
0,0.46114282528515554
0,0.38875466393755076
0,0.3119325373090036
0,0.4503476624717116
0,0.4239623254306203
1,0.5117402160824994
0,0.50009957679282
0,0.457253642270348
0,0.37877737590836985
0,0.42648932084161195
0,0.4739969426286708
1,0.5994248378605629
1,0.5083283308512418
1,0.6011521729742603
0,0.33835390642811275
1,0.5943699327684433
0,0.44597749732970776
0,0.44757383239956205
1,0.5957497432475689
0,0.1749296551081744
0,0.4147669881740607
0,0.41749899779552196
0,0.338826907584806
0,0.36574472749992876
0,0.3247686307437559
1,0.6098984960818743
1,0.5591397803010182
0,0.4547098370458436
0,0.3018943252065157
0,0.3012500800615143
1,0.6814525476864429
0,0.4409587017072377
0,0.35763458288156463
1,0.5296350894065788
0,0.43357828335754384
1,0.5856985078030198
1,0.5600773611973242
1,0.5073995620398086
1,0.5939418290534053
0,0.3648744677142133
0,0.3298323305899557
0,0.2728285414781661
0,0.4201398472465082
0,0.3868678578164597
1,0.5902873122707364
1,0.5960788858938784
0,0.4724641612600517
0,0.35018816885384535
0,0.3927377194686129
0,0.4502987832212842
1,0.58128381382845
