y_hat,y_proba
1,0.5855577068630581
1,0.5341977137118882
1,0.6958939162640724
0,0.4483833206326422
0,0.4390982187689547
1,0.5694556529779881
1,0.5040601707177491
1,0.6027323071676287
1,0.6854302438254256
1,0.5725768220584551
0,0.48077470782935644
0,0.4035801814107423
1,0.6565469770363963
0,0.46934082229026264
1,0.7100321799998852
0,0.48932659017724794
0,0.38438173947522253
1,0.5781792122938028
1,0.5771160447391874
1,0.5074260159574353
1,0.6561961663992925
1,0.5136580724835712
1,0.554148584513388
0,0.49538776410308727
0,0.44664177663799504
1,0.6447294461347115
0,0.48396444656873516
1,0.5341808194349036
1,0.6177127892711947
0,0.44313134641025476
0,0.34526105129240203
1,0.5077818191065885
1,0.7099556818384536
1,0.5994485204396037
1,0.5998564791173321
1,0.6195730025591554
0,0.4710791503837038
1,0.6066508136906136
0,0.48876813189665597
1,0.6268875352876461
1,0.5771255543996883
0,0.4490710256936612
0,0.48820041504615724
1,0.5765934296161609
1,0.549192152624564
1,0.5293930282695739
0,0.41064615250544056
0,0.41744876233301187
0,0.4911315898042248
0,0.42260959357660516
1,0.5159324809361838
0,0.4685284135039889
0,0.4457428984319805
1,0.6016131743991365
1,0.5033224734302236
1,0.5253945787148274
1,0.5575519108834598
0,0.4500792575408606
0,0.46042155214843516
0,0.40060282285765386
1,0.5451998491397797
1,0.6436160395979028
1,0.5331976135464414
0,0.4032895823075798
0,0.5002591353405448
1,0.6711719085215119
1,0.5617769830501579
0,0.5016194018935695
1,0.6252084751186094
1,0.6454212382356821
0,0.46945115764421697
0,0.42504321876643203
1,0.5083245845903738
1,0.5562238095728638
1,0.5187437715202455
1,0.6602339088487135
0,0.479602725475111
1,0.5233971723048956
1,0.5421540693667896
1,0.5570811790220296
1,0.6920647021481114
1,0.5457050326270012
1,0.5597884219740282
1,0.6551014742110693
0,0.38637334769995446
0,0.42637573792650524
0,0.4009537099579554
1,0.599841225900741
1,0.5887649706128962
0,0.3660468063328983
1,0.519906057954516
1,0.6309398696725886
1,0.6035679223185865
0,0.4712190146123092
0,0.4699456791987728
1,0.57557013567849
0,0.40493724347543414
1,0.6350071188639361
1,0.5374344489993967
0,0.43800401094935143
0,0.47023694764239926
1,0.6652227350775494
1,0.506612553745648
0,0.48684968809542256
0,0.48009286356332254
0,0.47678310696273013
1,0.5423450551091323
1,0.5139712642829388
1,0.6090838561660159
1,0.5807041724978206
0,0.4483549757074021
0,0.4818996415331329
0,0.3861247656280955
0,0.3574469869223883
1,0.5993431040366693
0,0.4702336179600253
1,0.6396236649353605
0,0.48092285119175154
0,0.453223192263005
1,0.5087301540208365
1,0.5488726122418883
1,0.6506339871270329
0,0.33405595626171697
1,0.5860081598261145
1,0.5520149238682811
1,0.6163356896693193
0,0.46983453499678823
0,0.45790934296689684
1,0.6517340961730921
1,0.6744509037040194
1,0.5204977005267741
0,0.49874053215338576
1,0.528005531256369
