y_hat,y_proba
1,0.5222555232012945
1,0.6301432502630626
1,0.5553083507501386
0,0.4181619100930546
1,0.5264762809905165
1,0.5235995520496715
1,0.7273740548333563
0,0.44757181155530235
0,0.41474635590566233
0,0.4436042272950301
0,0.4345586650810183
1,0.6142121853349854
1,0.5212907546200687
0,0.4894958922419235
1,0.5425136644597193
1,0.5043156262954361
0,0.43698355815610335
1,0.5847223210629581
0,0.3913868993777967
0,0.3719494651221792
0,0.39345462329893893
0,0.42614039346385724
0,0.30255341753568776
0,0.42445121222496884
0,0.4691772612853127
1,0.5217881915613642
1,0.6827856423560626
0,0.4459254317071624
1,0.5240701194145148
1,0.5543857748180784
1,0.6747386687267306
0,0.32999956631994376
0,0.4791346942727877
0,0.4816712676055678
1,0.5694168760891993
0,0.4040826870299234
1,0.6078853458018871
1,0.6754661353642601
0,0.46050927791162505
1,0.5474250792290484
1,0.5356386631078429
1,0.5929761435523152
1,0.593860984539345
1,0.5342769757656552
0,0.4864266141883824
1,0.7104972035202866
1,0.627677008482525
1,0.5236053745866167
0,0.41235682055043815
0,0.43468542392525555
0,0.404111456777511
1,0.7270018165229714
1,0.5698280494089992
1,0.683097519378728
0,0.4657939392306797
1,0.6986582799623923
1,0.6806801135442103
0,0.4872372774736544
0,0.43733315584659227
1,0.6122303853373787
0,0.36655571558602124
0,0.3601908811723613
1,0.5931938507348983
0,0.49782494203152916
1,0.5501589899703363
0,0.4689612876962201
1,0.5304590207177348
1,0.5542352851758984
1,0.575646792277993
1,0.6109271376080413
1,0.5521257041882057
1,0.6042529484522499
1,0.5171637000294523
0,0.40851739909469803
1,0.6457685285435828
1,0.5777962828327318
1,0.5504729312438538
0,0.4849745640465178
1,0.5390798892973385
0,0.4874475609226644
0,0.46216820395971203
1,0.6143122867448858
0,0.4894802117901338
0,0.4980274589576224
0,0.3573984750711244
0,0.48176313857408104
0,0.41652502646798406
1,0.5760217772864004
0,0.23832831070155627
1,0.6476172696904822
0,0.4221241974193867
1,0.6127661768854489
0,0.3118154588642206
1,0.515164327615227
1,0.5651432861642345
1,0.5225010515033005
0,0.4906213575335477
0,0.4631954059154095
0,0.4621584905168998
1,0.6951984291975045
1,0.5690457897772122
0,0.4558535332027545
0,0.3924717533694891
0,0.42028973194958574
1,0.558755413863529
0,0.45943595078343646
1,0.5161740746428752
1,0.5843676178033711
0,0.3695858327373918
0,0.4618678802963476
0,0.49336876763063947
1,0.5890560469147413
0,0.44122555630208043
0,0.3838475909560792
0,0.3898916129157639
1,0.6746148470952376
1,0.6204992170882512
1,0.5671706702158588
1,0.5636008245623613
1,0.6093733848023906
1,0.5173258126596417
1,0.5153309916436033
1,0.5842659203466649
0,0.4907632927516831
1,0.5870974177546385
0,0.43704536749979717
1,0.5305215922359527
0,0.3768040533007826
0,0.36394647127361196
1,0.5397657418394279
1,0.6439513778346209
0,0.4662229448475343
0,0.33356151982420806
1,0.6198606922281003
1,0.5260062023518065
0,0.4260245577309931
1,0.5988650398361371
0,0.4460695068002351
1,0.5473967939976835
0,0.40514199824630415
0,0.4033362149616344
0,0.48770228530956494
1,0.6022425251519614
1,0.6298062370377142
