y_hat,y_proba
0,0.4816803473804564
1,0.5137047531865193
0,0.40902771216753064
0,0.43986310172402393
1,0.5224467972809111
0,0.23711698361151434
1,0.5777886905201866
0,0.3190345383770528
0,0.41481210648625844
0,0.4371192110927227
0,0.4292156231353305
0,0.41522683629364004
1,0.5197686690397285
0,0.35874582115702247
0,0.4123365028094527
1,0.6428790276852252
1,0.5337254077523665
1,0.5125730384867069
1,0.6500251660124332
1,0.5185764245014557
1,0.5366924634930381
0,0.4347998459415936
0,0.4951064115237821
1,0.6183140924820064
0,0.37398877941877956
0,0.3031742256650524
1,0.508869820503124
0,0.3569247747678165
1,0.5072810982643845
0,0.41287476700906844
0,0.4732919740031989
0,0.404554450351276
1,0.5270052591225334
0,0.4180255976354408
1,0.6748992874161719
1,0.5198321742843237
1,0.5652421881995048
0,0.43646153955621614
0,0.3393970672065911
0,0.31004442879565447
0,0.36118183622973477
1,0.5123404435504879
0,0.4572966508807946
0,0.31350928254154103
1,0.6031223577795206
1,0.5131495137336686
1,0.5287494663358224
1,0.5733879481497645
1,0.5276061111169006
0,0.35348522861983805
0,0.4906200978130438
0,0.4052878043410859
0,0.3388704221384877
0,0.3949638502273477
0,0.4799602038715285
0,0.4981527059952388
0,0.47137924810057535
0,0.4946542974292308
0,0.4540756773295793
1,0.5126135675366843
0,0.48357532307359513
0,0.4888864139003053
0,0.48999650373462567
1,0.5539844198816544
1,0.5293029581828638
0,0.43226970964855904
0,0.31887352020684073
0,0.29513263523180466
1,0.5354219886120828
0,0.3987244935202516
0,0.3951021183672594
0,0.391490117405162
0,0.3641069716164137
1,0.5317993833807694
1,0.611451333487766
0,0.39964014175804957
1,0.5054743207165066
0,0.4696371602589077
1,0.6257472675747277
0,0.2984637887481072
1,0.5701110028101971
0,0.38625833705107204
1,0.6546066869585127
1,0.6344920706342303
1,0.5640193029833389
0,0.4480221071559734
0,0.35699900200779633
0,0.4708719270463415
0,0.41361727364444234
1,0.5243035708053005
0,0.36832070225105124
0,0.415474465753194
1,0.5780846734331886
0,0.326671234179525
0,0.39008753469364205
0,0.4620097209657418
0,0.4921817029622298
1,0.637500137674571
0,0.3551606368335783
0,0.40710673860115015
0,0.4618017752928487
1,0.562258692179293
0,0.3407877202426143
0,0.4208392611394234
0,0.42193511683235346
0,0.36918199654658207
1,0.532258084452116
0,0.34061811428135536
0,0.3024902933229694
0,0.41240390660192217
1,0.6009465108635826
1,0.5050444005591388
1,0.6231163016818374
0,0.34463626005283815
1,0.5312105803466377
