y_hat,y_proba
1,0.6426033228056163
0,0.41066568982199764
1,0.5584520007876087
1,0.6757929457700711
1,0.5205643607598671
1,0.5028616528646451
1,0.6066321447526845
1,0.5351888495446615
0,0.42902930237857123
0,0.4208530224999817
1,0.5325878636685043
1,0.610303189080724
1,0.5863585056541845
1,0.6076755691005008
1,0.6415565390929319
1,0.5239718151280087
1,0.6485333559298422
1,0.5130331304155867
1,0.5861152416238803
0,0.47634461304156167
1,0.5634248925160512
0,0.4829487377124086
1,0.506679308709473
1,0.7347496525753788
0,0.4661610795158861
1,0.7150802411404965
1,0.5695982577202641
0,0.4886998629195566
1,0.5732935367998421
0,0.49098440864123316
0,0.40723511018864333
1,0.5207904660026331
0,0.4252445384247772
1,0.5027048654123638
1,0.5746665241287651
0,0.4759886277427362
0,0.4521141387018093
1,0.6228853262856231
0,0.484909966387949
1,0.6821937010091244
1,0.5705139459871932
0,0.3554566631413091
1,0.5646237902909488
1,0.5575231719994787
1,0.6269618299311354
1,0.5688156753933774
1,0.6049888465618496
1,0.6264788682209389
0,0.4570056540611283
0,0.4974083693691111
0,0.4414846156585059
1,0.639735089321186
1,0.6139199372502357
1,0.5827711329294106
1,0.5471318603406986
1,0.5523587695509511
1,0.7158747753725009
0,0.4708356679465989
0,0.3848529367515407
0,0.22864648679340038
1,0.515266555193792
1,0.5507564028228044
1,0.518061601306988
0,0.49338417563553305
1,0.5526975607925212
1,0.7314568519045187
1,0.6689679141178707
1,0.5901311032743121
0,0.44272698235042823
1,0.6890923698152003
0,0.48294010314432007
1,0.6241416181704977
1,0.6285612763771727
0,0.43757112639468876
0,0.4092042173187412
1,0.5388068319869713
1,0.6082709618447013
1,0.5255504125950164
0,0.44002058271901945
0,0.48588321837920523
0,0.36266448842255866
1,0.5126018228197079
1,0.6514135142339288
1,0.5182925657621507
0,0.4851763961719482
1,0.7149797955892023
1,0.7529965177224016
1,0.5583574151888934
1,0.6392767214119254
1,0.524849336051523
0,0.4154873842182277
1,0.6730282546833731
0,0.452285407759048
0,0.4175080484004964
1,0.6641995915866721
1,0.6045250154762292
0,0.4077244875227832
1,0.5937452234453033
0,0.48304533139063816
0,0.38591741525668394
1,0.5872965363226156
1,0.6957807760278836
1,0.5387950681646334
0,0.4887610383324052
1,0.6866447766057082
1,0.5378347063424037
0,0.48573668590182084
1,0.5808017055239081
0,0.41519759739063217
0,0.4814500764834281
0,0.46544070020082773
0,0.4705546127644788
0,0.48997248103051405
1,0.6551772140116952
0,0.43889811680837343
0,0.46116651607241027
1,0.5189774172589712
1,0.6304455810441243
1,0.5536351519789763
0,0.4145628513234911
1,0.5039624091856724
0,0.38527725873726454
1,0.6160747925687495
1,0.5374952064414634
1,0.542630921486166
1,0.6551097110068969
1,0.6550547155703282
1,0.6959865052337764
1,0.6746303310175679
0,0.42459836925884487
1,0.5311517563920617
1,0.6784251610804046
1,0.6319306647867411
0,0.3896666710794221
1,0.6256519210666579
0,0.4528769252731437
0,0.49202756760187627
1,0.5530694855341525
1,0.6563180994275855
1,0.5196654689715183
1,0.6465192756337397
0,0.4557576198832097
0,0.500773805175434
0,0.46625279192696995
1,0.5157594067082141
1,0.5579300927604545
1,0.5671818533471169
1,0.5780052994749065
1,0.6110813819737131
0,0.4802741037406322
0,0.37748632113554503
1,0.5513244119243788
0,0.41362487018748795
1,0.5679054594965911
0,0.4976332295946276
1,0.5095718609559177
1,0.6584916876806831
0,0.4719674918357757
0,0.4958894941951756
1,0.6086831056348131
1,0.5498145198196198
0,0.39083456532857996
1,0.5522045939044441
1,0.5205135458486593
1,0.5965163832976909
0,0.4553357772840736
0,0.4769401517743691
0,0.4720724671000828
1,0.6645681539629871
1,0.6794627220645203
1,0.6210979437581964
1,0.5938714306614923
1,0.5162300066519598
1,0.6215805797525963
0,0.45328117323038714
0,0.5020389470374039
1,0.5084066633627446
1,0.5826294952697467
1,0.5546036572145915
1,0.5115671002062098
0,0.4490484091384289
0,0.3053015374090937
0,0.4160063817170321
0,0.4779136834999638
1,0.6987883440610565
1,0.6235147496558343
1,0.5848021193186772
1,0.5215914965937168
1,0.5594049118085738
