y_hat,y_proba
0,0.4021841860705694
0,0.48245358024096685
1,0.5230870229496261
0,0.368340631030174
1,0.5686913055179602
0,0.4743603993734374
0,0.4514985914896534
0,0.44621691010461
0,0.24208341327733168
0,0.4288579916118613
1,0.5758510023679702
1,0.6646032337682526
0,0.3706598558521189
0,0.4244972700674442
0,0.32620373200457603
1,0.5155089305414962
1,0.5657128128753842
0,0.4132610134538225
0,0.47004911122120757
0,0.4131899291977908
0,0.34983094034869955
0,0.4441287554638671
0,0.4194918675559018
1,0.5903742425596527
0,0.3780646031843043
0,0.38618462750886406
0,0.49949648884352066
0,0.43143077476535235
0,0.43248246900583204
0,0.3181646844678382
0,0.4351199229847163
1,0.5804086989668585
1,0.5165905133114838
0,0.2211389615942971
0,0.4736370258589061
0,0.43550207125489865
0,0.46024730924472534
0,0.357846233209956
1,0.6849344707231502
0,0.36838284647782865
1,0.5519424877009275
0,0.4974536045838181
1,0.5368493305492913
0,0.38662681502967167
1,0.5389015578799848
1,0.5958990492737768
0,0.4731854820278464
0,0.3671736636011313
0,0.42406291972889626
0,0.2651489745325502
0,0.45365002706621066
0,0.2882140659327678
1,0.5676611311829856
1,0.5044670588578439
0,0.47919783318594544
0,0.4097314587421904
1,0.5244049900856103
0,0.47174562040232654
0,0.49166690523057666
1,0.5467309042834284
0,0.46414025806668185
0,0.482143743032839
0,0.42909749504904826
1,0.6330408522399488
0,0.28670383008337763
0,0.3667647330400257
0,0.4159385745812594
1,0.5835743216570395
0,0.4281452173032676
0,0.4129681195804713
0,0.3382557325834512
0,0.38595749513928895
0,0.49842450132908844
0,0.32629549224690796
0,0.44116341757019917
1,0.5527888248880907
0,0.400266004507658
0,0.47619312975547273
1,0.6290394999066634
0,0.46412552553361985
0,0.3070124109981185
0,0.49915249312718946
0,0.4600825246007499
0,0.4047146780262103
0,0.3215722051551454
0,0.45024708615483794
0,0.4713708746718522
0,0.38519867180549916
0,0.38051004489385165
0,0.4065273181783709
0,0.4449978640324055
0,0.4808752547352884
0,0.40227496601339724
0,0.4201610268491714
1,0.5153256531470964
0,0.4788176514346272
1,0.5662992018571968
0,0.4274782949303349
1,0.5153414612671767
0,0.46719930192477455
0,0.3572997676008902
0,0.41913370819315937
0,0.4797481965564186
0,0.4412359362217809
0,0.4487993128826432
0,0.32803057851999584
1,0.6339390256685961
0,0.2945966878244049
1,0.5411650638540311
1,0.5263343204219766
0,0.4004425268623755
0,0.48254380766166544
0,0.4885475975004622
1,0.5738499866353695
0,0.3209007539432925
0,0.44005161226470607
0,0.4373750701236489
0,0.4512414471618874
0,0.47206270885604446
1,0.5726443902552547
0,0.4131067978959983
1,0.6436893549954061
1,0.6002949539614053
0,0.43340627968407547
0,0.47588811759281674
1,0.5202734500659533
0,0.4168122800465286
0,0.47455308333807295
0,0.4020710427497575
0,0.4893436572299814
1,0.5787383275535146
0,0.31310621683614687
1,0.5031486770691739
1,0.5085031446217615
0,0.44353805440701305
0,0.41879170983936775
1,0.5891459258251518
1,0.5636170668589411
0,0.46250734064842874
1,0.5801206630389465
1,0.5740575273411745
0,0.4384482843083549
0,0.4154414443755829
0,0.41759956580271057
0,0.39689969450936685
0,0.4784156408775237
0,0.47742165718857543
1,0.5949471139988454
1,0.5587001786951271
0,0.4182092651014348
0,0.4979724532592821
0,0.3960760523656311
0,0.4359245512272096
0,0.38408842909801466
1,0.5982333119458023
0,0.4674873144193547
0,0.3268916672297616
0,0.3912746604613947
1,0.6428341387006378
0,0.41324724281882796
0,0.32035134634891904
0,0.34700404668415974
1,0.5129437017178441
1,0.5040495553578687
0,0.4003343317922333
0,0.4601264671794413
0,0.4867301683631708
0,0.4897256601037411
0,0.3934566727357023
1,0.5547439161565441
1,0.5233885740363219
1,0.5611820429527052
1,0.5602339247420075
0,0.22044370178741848
0,0.385935867247836
0,0.4638495786458874
1,0.504462242563984
1,0.6385724376721129
1,0.550791380826146
0,0.4932446449312177
0,0.48747427751832273
0,0.30158367226736954
0,0.4149891676096366
1,0.5491580668096483
1,0.5395323416069127
1,0.5611758667888038
0,0.35787372101856907
0,0.3944069270884292
1,0.5072770910622092
0,0.40585280016552117
1,0.5417111567062717
1,0.5853902363287788
0,0.4230784137339629
0,0.4191947804084587
0,0.4481893861664504
0,0.5005208252081051
0,0.410961236538911
1,0.6871641209500817
1,0.5902450265702203
0,0.4600236869617427
0,0.46753481501355576
0,0.37750811177461757
1,0.5955437767610079
0,0.40013364334061186
0,0.38210849574640887
0,0.3546189614747899
