y_hat,y_proba
0,0.4378469676974154
0,0.45464870155269893
0,0.44335843075282566
1,0.5378094742815371
0,0.49375118373225946
0,0.4489606900166873
1,0.5116965657374783
0,0.37842980642282037
0,0.36634987146244896
1,0.5735244029684192
1,0.5682398636767425
0,0.48658470906706874
0,0.45456236262964483
0,0.500444113119355
1,0.6074866412825769
1,0.5825832742724687
1,0.5385406984499788
0,0.3359143801777591
0,0.4323362804502189
1,0.5207447045881367
1,0.5182849591943044
0,0.395783653705195
1,0.5150136928134473
1,0.5989069088338804
0,0.42001431854339316
1,0.5699182288810237
1,0.6148091499967492
0,0.49355888325911706
0,0.4711166893572181
1,0.5236441925402965
1,0.5163624980911349
0,0.44414409145909023
1,0.6538460366767291
1,0.5520208462597419
0,0.4153959850957954
0,0.47082760996054285
1,0.5116933827603511
0,0.47954205219437507
0,0.4560773745057972
0,0.44599216201671993
0,0.4534541486196298
0,0.3628174228399989
0,0.45830588619975093
0,0.4390503348510291
1,0.5690752519227151
1,0.5552572466335741
1,0.5396148867016181
1,0.5909759179641098
0,0.4267229864537833
0,0.34675368238383153
0,0.48857568383809685
0,0.4637184023330501
1,0.5041668180108819
1,0.5178611691174924
1,0.5122325557925901
1,0.5384210394691994
1,0.5238609685033205
0,0.49588570802687953
0,0.4925723774480307
1,0.5083117886877636
0,0.47185078548711545
1,0.6394220769484059
1,0.6431506550018115
0,0.45384006926863946
0,0.4661161820512416
1,0.5242258863283031
0,0.3521582805581344
0,0.42513968398451385
0,0.38985531043473665
1,0.522644087686852
1,0.5702897039235426
1,0.5732577142029369
0,0.41161239579183706
1,0.5473146193007944
1,0.527117304903917
1,0.506705589264236
1,0.6605081415458263
1,0.5354212690559871
0,0.4056132909884038
1,0.5185344950371465
0,0.44585071938280063
1,0.6468293061860946
0,0.43864488227386456
1,0.5201839718749455
0,0.45664632441709985
0,0.45106164105147944
1,0.5025819654998044
1,0.6465480443360937
1,0.6037484039216813
0,0.48107765779625794
0,0.40485012475975307
0,0.45269858864931634
1,0.5044388294633665
1,0.5036877014317938
1,0.5067236081421479
0,0.40488726159273364
0,0.4748695904954515
0,0.43615625877237596
0,0.4904086364238391
1,0.5025843887391457
1,0.5726973143997037
0,0.42503091005980465
0,0.4293725751380542
0,0.46522250179670954
1,0.5397090021711005
1,0.6111384706361114
1,0.5422894677919485
1,0.5616992257813653
0,0.37566955391529033
0,0.4757446949801015
0,0.37895269794749475
0,0.5016982617480182
1,0.515925531494805
1,0.5692653029758036
0,0.473275153816078
1,0.618966316029048
1,0.5333775478356846
0,0.32731179078622197
0,0.39956964742614137
0,0.3963648928642596
1,0.5164300407497
1,0.5210552166523502
0,0.40385247101400934
0,0.40975720113252423
0,0.4662135204285165
0,0.4994244342956455
1,0.5480236037868527
0,0.46482395417805195
0,0.35603374955926875
0,0.4296170155621526
1,0.5263123497074066
0,0.4934764440538823
0,0.37256300794235375
0,0.4673157828248497
0,0.46116385187034686
1,0.5247567112621896
1,0.5654194805139151
1,0.544431480167513
0,0.4274614419298827
1,0.623458592940942
0,0.4640774142101242
1,0.5089818495237475
1,0.6543758768432745
0,0.45610484795567446
0,0.4680039218786095
0,0.48632709482623454
0,0.4626469472971122
1,0.5181290795112873
0,0.4997293025596091
1,0.5063204095387669
