y_hat,y_proba
0,0.41438675003054865
0,0.4435595963769099
1,0.5654028548141042
1,0.5834219559938258
1,0.534384451004587
0,0.4277211655787932
1,0.5704885352332956
0,0.3920034997926621
1,0.6624326766520506
0,0.4600268466661358
1,0.5524002723503938
1,0.5810802532566353
0,0.48376512013685535
1,0.5088431553232672
1,0.7214416649067965
1,0.5104373782653008
0,0.41469977649794515
0,0.5004737387306544
0,0.47868409356161185
1,0.5835692273056616
1,0.5853962791659192
1,0.6797890977697086
0,0.4066171006492964
0,0.48719703503458145
0,0.443309185060103
1,0.5438127280885217
1,0.5456862558728461
1,0.5695944830976152
1,0.528212639831014
1,0.5360338917044153
1,0.7164784180702334
1,0.5433078218765767
1,0.670305492446442
1,0.5696204856856979
1,0.6524634728485633
1,0.6448999022584944
1,0.607942193532545
0,0.4588844570093436
0,0.4623409492502372
1,0.5194904819340019
1,0.5481070796282469
0,0.4555358307864425
0,0.38426213610939486
1,0.5604782884702464
0,0.4986417408410801
0,0.47051418293215985
0,0.3211203304121072
1,0.6034300115205002
1,0.5497069151562736
0,0.47189155407260835
1,0.5724980257505319
1,0.6412032877420837
1,0.6540993321700274
1,0.6410749393787567
1,0.5345356285873962
0,0.40238754537679133
1,0.5260582168820362
1,0.513096099420723
0,0.3809673650030346
1,0.5201420140460817
0,0.4577685180341048
1,0.5534433681358126
1,0.5656260563869078
1,0.5301357801395978
0,0.42869414351238266
0,0.4535579270010073
1,0.5098994704376106
0,0.4739220531601722
0,0.45344418792256325
0,0.4762959651343354
0,0.4673128281112988
1,0.5854297277246615
1,0.5718604337522145
1,0.7044691685340034
1,0.5575731869011828
1,0.6238331958539927
0,0.47812017918164385
1,0.5138336604528532
1,0.6506234594725648
1,0.5795066486363052
1,0.600935063145572
0,0.4479345423712241
0,0.3923475724682321
1,0.581142329945562
1,0.6084193587389198
1,0.5197642317025687
1,0.5353361489064011
1,0.5736116853148718
1,0.5179866034054094
0,0.43966215731807445
1,0.6557389299259925
1,0.5570245818710229
0,0.481975936363478
0,0.47158036017867444
1,0.5191518615059859
1,0.5608933201169903
1,0.566572355816977
0,0.3610184739249767
1,0.5440264740706674
1,0.5177340561193088
1,0.5939844702872161
1,0.5662692889413832
1,0.6567454172663953
0,0.4931994670406504
1,0.5303446299889079
0,0.41768885967473474
1,0.5850825498168892
1,0.596463399123837
1,0.6362415469171824
0,0.47771840588517844
0,0.44957568181613666
1,0.6028876901901287
1,0.5781470058254552
