y_hat,y_proba
1,0.5146925486533609
0,0.436149116431373
0,0.47013981416770295
1,0.704951775551611
0,0.35172653425756056
1,0.6131523175862553
1,0.5417616995323369
0,0.3238417382790438
1,0.592214821637537
1,0.509936066066289
0,0.3803443927314597
1,0.6011931336067686
0,0.41458989793834683
0,0.46960822588179796
0,0.4160813920816503
0,0.49306751961602097
0,0.3459305630034758
0,0.4526452383361804
1,0.5852064228903358
1,0.6254402397274679
1,0.6454142881958499
1,0.6679773644400343
1,0.5398936968731448
0,0.4240324275208663
0,0.2637044535761595
1,0.5031204193509907
1,0.5284102874454639
0,0.45243645430165
0,0.3772639585266399
1,0.5584891903693044
0,0.4672868379442107
0,0.4751267307404604
1,0.5037090079651939
1,0.5660345552947269
1,0.538522252021093
1,0.6360809676621525
0,0.34466680168033403
1,0.5253035498358395
0,0.2818802762675944
0,0.4705175808138414
1,0.6646311955195704
1,0.5555138884193921
0,0.35482199719587
1,0.5824353444168264
0,0.3257082913743896
1,0.5480266636609807
1,0.6206430654771594
0,0.42679500439728696
0,0.4781274875652027
0,0.36292125357676
1,0.7366165452253735
0,0.4214138706267734
0,0.3929513411787558
0,0.28629949207204375
0,0.47704043578653305
0,0.4978333607460431
0,0.4267537162134498
0,0.4734199555704557
0,0.46832666470976836
0,0.45997621296634505
0,0.3697936665085197
0,0.31088574194566554
0,0.3291126951219762
0,0.3868114852843624
1,0.6084913778545553
0,0.45864489736313063
0,0.35275915204120095
1,0.529911553378667
0,0.38384038028736406
0,0.28597166154541925
0,0.44717320552356377
0,0.41370636918830667
1,0.5580860515003274
0,0.4559659585520501
0,0.4256541130756896
1,0.5312307804030575
0,0.4388270611735683
1,0.5077677497793212
0,0.4066736649979325
0,0.4589118550355726
0,0.2909047532794292
0,0.33324260750880574
0,0.4548734790013145
0,0.4312697190510483
1,0.5211287255424758
0,0.43810733460809775
0,0.34590387653789245
0,0.4056205357157244
0,0.3830070506124184
0,0.4453732039671117
0,0.371125503760088
0,0.30048651110108887
0,0.3756653351175874
1,0.7728000500682617
0,0.48571430487545586
0,0.48432458076265195
0,0.4893758312599183
0,0.48569985468500526
0,0.2968125765587057
0,0.37569362147806085
0,0.35000198154978
0,0.5008341644643001
1,0.5848073791911998
0,0.48643425001216095
0,0.37719663847522467
1,0.5756826441627689
1,0.6122067114610812
0,0.40231756597489415
1,0.5688951250621579
1,0.7081047461730906
0,0.38199937270341233
0,0.4220948062052524
0,0.4302116347322001
0,0.3003748827310407
0,0.4323201895695523
1,0.5639442974870365
1,0.5916040853683688
1,0.5421048357636247
0,0.3295845843731146
1,0.5207852906713415
1,0.5179695355225776
0,0.4131919359243425
0,0.36154148179605644
0,0.2986498996038663
1,0.6463219831519716
0,0.47020231455396494
0,0.37293007686045354
0,0.29884264666688315
0,0.34478718923939894
1,0.5476279021586886
1,0.6648983815884781
1,0.7045531477920903
1,0.6328302201571858
1,0.6141635448480148
0,0.46676833406730905
1,0.6523616399549592
0,0.24927362791280158
0,0.4334812596123883
1,0.5130292705731229
0,0.38237510151432236
0,0.3646177063826383
0,0.4103419761025949
0,0.43211336494580305
0,0.390781230515649
0,0.36487493216162886
0,0.2410351669222344
0,0.42664953778228876
0,0.4158735012467053
0,0.452467177259111
0,0.41318408927111244
0,0.4069133080104848
0,0.3809458206888473
0,0.30143183525982753
1,0.6341979596790827
0,0.32694468790565306
0,0.3005623194930281
1,0.5196127727285995
1,0.5107871066311139
1,0.5094472798293564
0,0.30789424936206033
1,0.5379856499342136
0,0.4929459678513044
0,0.364217121275543
0,0.4277305242106126
1,0.561809186010424
1,0.522423184853704
0,0.3313783175288072
1,0.6559516846653554
0,0.3878929165262189
1,0.6181616263367601
0,0.45859925411399766
0,0.3053747498960622
1,0.5358729420298894
1,0.6378100141844938
0,0.42848012033825483
1,0.5231469887673834
0,0.35139931032975735
1,0.5698356157389326
0,0.4437208027424043
0,0.4527725100051592
0,0.3907746814364916
0,0.38998573413357673
0,0.48816121231527954
0,0.3843408005585842
0,0.4146138858781991
1,0.5171779666340314
1,0.5134693084945483
0,0.46393648183095226
1,0.5060941983006556
0,0.360841758031884
1,0.5681255301190092
0,0.44944423398744415
0,0.44480166432810003
1,0.5536268807979048
1,0.512504455613717
0,0.4388519853725013
0,0.3961243906023915
1,0.5521276410310435
1,0.5785908483386529
0,0.49374704899028277
0,0.4887890721163812
0,0.4994023214326347
0,0.385609036686528
0,0.3492929180935904
0,0.4838194899622958
0,0.46928694816252803
0,0.32735771828750176
0,0.39220495981783915
1,0.6066165339929253
0,0.43659789748191047
0,0.4804920416127924
1,0.6421909270017243
1,0.6136472853840877
0,0.44414493541183286
1,0.5334845068424241
1,0.5675151449193738
1,0.5303736277279888
0,0.3827433389123411
0,0.41098479676269184
1,0.5590867337844819
0,0.47805794456147815
1,0.510883438731711
1,0.6772821475250265
1,0.5276368242045857
0,0.486469109873079
0,0.489981957297468
1,0.5643188474026395
1,0.6122998161881399
0,0.3524217017123429
0,0.411632548335345
1,0.5440891862182141
0,0.48822628819949165
0,0.4341409225464388
1,0.5910152473873249
0,0.502348931477134
0,0.2455485363320113
0,0.46074786391096895
1,0.5795963774569801
0,0.4365418637322738
1,0.5049419415666668
1,0.7411800077610661
0,0.4339226813533367
0,0.5015310801627706
0,0.4214916487518589
0,0.3720240697980187
1,0.6185978215592448
1,0.5941300042631766
0,0.3740117002803987
1,0.5106361613102243
0,0.2769204649791352
0,0.48041027512848355
0,0.31836370144663617
0,0.4324321206436067
0,0.37142135397531095
0,0.4707983225421201
1,0.5646221330398952
0,0.49869941981097793
1,0.6631015742696084
1,0.5140158007608272
0,0.4736625132926324
0,0.3813665648740691
1,0.5217868804483833
1,0.6227090733399264
0,0.336908208747778
1,0.5099662861294584
1,0.6695385852792617
1,0.5196762882356074
1,0.6140579770232008
1,0.5066561231176554
0,0.5014111415286384
0,0.4873570895594816
1,0.549258924808951
1,0.6415601305581053
0,0.39079683088175493
1,0.564669176042966
0,0.44627933055763336
1,0.6298196902282711
1,0.5361591980754159
0,0.4634890180937413
0,0.4453019432984092
1,0.5195350506712236
1,0.507351437446481
0,0.4224239498462237
0,0.3540286005792378
1,0.5415982326732448
1,0.5634307591810513
0,0.46968443658716486
1,0.6532658992953921
1,0.559552747043738
0,0.45869847541215075
1,0.5508605944840227
0,0.43163653989371914
1,0.5296592487008727
1,0.583707761338846
1,0.5056820613686622
0,0.3221530208753733
0,0.391903316581528
0,0.4024759836885577
0,0.36240507299701463
1,0.6271433328480202
0,0.3173874768348852
0,0.418232369715582
0,0.4218401827550391
0,0.49401896781957183
0,0.3666790017899867
1,0.5494937532583026
1,0.5797121437778119
0,0.4790716792707887
0,0.47538886800773705
1,0.6313125835286529
0,0.3804695609683179
0,0.3697409067227452
1,0.6382376021399208
0,0.4866258065772517
1,0.6287621201307747
1,0.6299844079203604
0,0.4295167972170549
0,0.3654263497207061
1,0.5802035126230267
1,0.7046647216989238
1,0.5809729335244186
0,0.36506852809889934
1,0.5186289554452551
1,0.6376504798853411
1,0.6437969892669059
1,0.642815787585851
0,0.50166711294252
1,0.6771167704044317
1,0.5874081679980183
1,0.503798213375946
0,0.43241200704707405
1,0.5210241081610995
0,0.4880807228620511
0,0.46780529348835076
1,0.5549388591951296
0,0.33832938266790674
1,0.6973517338235272
1,0.5300988831841198
0,0.40964302087145477
0,0.35017323388030824
0,0.27100399473285036
1,0.5939861683067013
0,0.44038418109600086
0,0.34508899678012495
0,0.4163446019560108
0,0.3825443936582164
0,0.37823299130190274
1,0.6209947492334541
0,0.49753568766118395
0,0.41832269284835294
0,0.3829861358607686
1,0.6764344176294196
0,0.42485851937214103
1,0.5282483150347315
0,0.33083557645045214
