y_hat,y_proba
0,0.4669663326366097
0,0.4498841219844394
0,0.46027653973874927
0,0.4960496897455213
0,0.4601862862440934
1,0.5587148480308972
1,0.628602660192049
0,0.4828758184647517
0,0.3976908004926912
0,0.4866835600799195
1,0.6342268938640857
0,0.3892632881774281
1,0.5247131783433839
0,0.39097204142707315
0,0.3805127065888692
1,0.5882985801738683
0,0.41834535078066587
0,0.4581230729668453
0,0.28459813126054134
0,0.31037796837972154
0,0.3875092901008215
0,0.41078863728139015
1,0.5686174631229791
1,0.5199966563564218
0,0.3946178472720302
0,0.4772746114935851
0,0.3252883242262679
1,0.5037731971192848
0,0.4074656300814193
0,0.43232590702634
0,0.44812998497342094
0,0.37874354490857365
0,0.42758624888554464
1,0.5130260786063972
1,0.5083257896742247
1,0.5128345748353043
1,0.5235621349611708
0,0.4744557245632888
1,0.5141052093151063
0,0.35497238615927657
1,0.5342396083691776
0,0.2637254744406997
1,0.6007081894888423
0,0.3794428834921387
1,0.5082234723107815
0,0.4078612850415987
0,0.48147047723352354
1,0.6610518092440132
0,0.4678906630183248
0,0.46177217876622756
1,0.5195349562911108
0,0.4704312622040114
1,0.5850653434640309
0,0.44667018266472625
1,0.5405652950189044
1,0.6679671868229549
0,0.43911453913689563
0,0.3599716379766351
0,0.4898353483508936
1,0.6297121806486368
0,0.4426041574574836
0,0.3381329259984789
0,0.3256205705530605
0,0.30305496530502835
0,0.48374111338586123
0,0.489183241312123
0,0.3423858748836689
1,0.5631354089708019
1,0.5270525529965788
1,0.6138661688701672
0,0.30677674710870295
0,0.4702765949339493
0,0.4446928295989425
1,0.6803078159326503
0,0.409606995080324
0,0.41946891390896374
1,0.6365718845455668
0,0.46455401426149895
0,0.30591353910976093
1,0.5124986331099889
1,0.5117055410269009
0,0.486178417411316
0,0.44450883409405334
0,0.29174913223877674
1,0.5768657594657901
0,0.41507082051320504
1,0.5550211447589706
1,0.6485090889859753
0,0.4885027101945471
0,0.28721967194982434
1,0.5731390951341013
1,0.5773848274591318
0,0.4654717458772035
0,0.32902150487724097
0,0.47725011638264814
0,0.4816493924176054
0,0.36597752453750887
1,0.5623302081212069
0,0.4008351279574923
1,0.5074331420666414
1,0.5239016467368928
1,0.5842026938438188
0,0.4565511170414217
0,0.32111980793596334
0,0.315166237258792
0,0.4108176744436442
0,0.3205755556723007
1,0.5349248219172936
1,0.617468699367306
0,0.4649256806952906
0,0.4308638153962737
1,0.5666673291447607
0,0.32411545006523196
0,0.4673062820074536
0,0.4005946601863986
1,0.5620626753188412
0,0.3740187365095124
1,0.5188083350923252
0,0.28175127107708786
0,0.4395505290979688
0,0.47976116124480844
0,0.5004746740333346
0,0.36752217708016516
0,0.46284802621022925
0,0.39120975845400385
0,0.44325476590121715
0,0.34277343930768583
0,0.3790495851934743
0,0.4987542148228295
0,0.3910781665998797
1,0.5220045904932851
1,0.6269148336521642
1,0.5852944246749751
0,0.4782073088559159
0,0.45072095520126515
1,0.5538152520474608
0,0.3784397467717354
0,0.30270500860501154
0,0.37742091860008964
0,0.4514423434797569
0,0.40746855498094364
0,0.3830820453966284
0,0.41062946733885297
0,0.41357966339958646
1,0.5278576944954512
0,0.4528408253757217
1,0.5456933112133352
0,0.48886890767323127
0,0.40768496226338613
0,0.4193449922930614
0,0.4959002569616976
0,0.4937693338516391
0,0.40948285582307853
1,0.6664702674058384
1,0.5076471427904821
0,0.43123006331784286
0,0.33967485279059784
0,0.3313072334063763
0,0.4285858002466462
0,0.45908146674748346
1,0.6774605662488514
0,0.38458637079896785
1,0.5969880592220211
0,0.30024697577283604
1,0.5111207192258221
1,0.5105110547746785
0,0.2214891692010604
0,0.4522551842240324
1,0.5447126200585374
0,0.39881392945948796
1,0.6249004980783666
0,0.3827106279056157
0,0.4723340552177825
1,0.5249228696405649
0,0.4475751817470419
1,0.5721295685151332
0,0.4100763346190245
0,0.42190125904028297
0,0.31585077496753555
1,0.5350940586417358
0,0.3175139092312353
0,0.36253391673518526
0,0.4159976047594236
1,0.5379695990283311
0,0.4067832460347277
0,0.2957104017152959
0,0.4685641799101719
1,0.5579749616721026
1,0.5718411816167014
0,0.34679712167899507
1,0.5628409434859575
0,0.4235952586721914
0,0.4901292686238369
0,0.3700110726364323
0,0.43197269840382746
0,0.3674292865781351
1,0.6141959141645837
0,0.3485479590940494
0,0.30414990301643835
0,0.3685973389304237
0,0.43959464234012235
0,0.3633392376933296
0,0.2222214675869622
1,0.5064668257471879
0,0.4694798163814076
0,0.42048021148516346
0,0.4602237562776559
0,0.3734359806783522
1,0.6204842512299517
0,0.40457807567962506
0,0.4350046322280611
0,0.311585967098041
0,0.41304363801972854
0,0.43361415596181746
1,0.5176252273100029
0,0.4960233965362585
1,0.6748723808522598
1,0.6112147738520407
0,0.40605334087610684
1,0.5747909675855667
0,0.5005694350690594
0,0.4144777874543795
1,0.5239032033260205
0,0.4755268560910102
1,0.6448572673370371
1,0.6052670304381715
1,0.508092522762842
0,0.43850028968881516
1,0.5390109983708643
0,0.35299532835889164
0,0.22013332848654346
1,0.6370816253294792
0,0.3132710343740164
0,0.37916479960489197
0,0.4763603053872347
0,0.45199368455439665
0,0.39825998076351476
1,0.5998821456791038
1,0.5242846147551088
0,0.4597350413653258
1,0.5319206171476958
0,0.5003791894312611
0,0.4875042445881572
0,0.3456860231018753
0,0.23910050334386135
1,0.5184608073280714
1,0.5211070235917499
0,0.3910078705261153
0,0.40696859115345446
0,0.3437257802096948
0,0.4146006779923348
1,0.5816633275515359
0,0.35837414034898646
1,0.5391698571203064
0,0.4067378407736654
0,0.4841755341117545
0,0.4735318314187622
1,0.5142974488968303
0,0.48590933535627917
0,0.3882907169022235
0,0.4530138582957857
0,0.3080515865239804
0,0.36186889424788016
1,0.5894587428223634
0,0.40734736766864016
0,0.35340066455557106
1,0.5359757859314679
1,0.6529708196122292
0,0.3640867137888789
1,0.5143047867700392
0,0.3098318611589646
0,0.46992081200013325
1,0.5369363699478519
1,0.6433301846649613
0,0.48259568449033047
1,0.6316849908340367
0,0.4110879230153541
1,0.5793863340456222
0,0.4017194088898945
0,0.4921531088802125
1,0.5223116158769687
1,0.5573126143743661
0,0.3169634589607909
0,0.34064376033350724
0,0.35661545178335646
0,0.42263767679843367
0,0.40318984583717365
0,0.32381563915387007
0,0.45432111552921756
0,0.48797176960402594
0,0.39443067939762233
1,0.6483510895228666
1,0.6574858243208712
0,0.44292251966488805
0,0.39191142222594666
0,0.35532676533722723
1,0.6338682619073157
1,0.5594564545539215
0,0.4230957289160147
0,0.40358809498826326
1,0.6410181479295847
0,0.36352551123552607
0,0.38350455472865835
1,0.7071742779417687
1,0.5096898575185823
1,0.5145945553210451
1,0.5472470324944777
0,0.46822138287941695
1,0.533937771279472
0,0.3731935984052667
0,0.4611747271567442
1,0.6696072133125677
0,0.35632845348976105
1,0.5194386908765567
1,0.5068826179422478
0,0.3031549837974953
0,0.48334592152279915
0,0.4176920443072584
0,0.4468647543316234
0,0.4398707961815379
0,0.4600476207333175
0,0.33416013085747664
0,0.4633553309694534
0,0.4392939066331035
0,0.43128376352108794
0,0.45109145806888545
1,0.5220724245682447
0,0.4587714602011557
1,0.5676320855349286
0,0.31298109758315495
0,0.4711181424853
1,0.5705306906716936
0,0.4447613831517934
1,0.5162936871006686
1,0.6698235659085917
0,0.19036358085769758
0,0.36681467318318545
1,0.5360754373427695
0,0.3201028288768627
0,0.48031036508775204
0,0.3380449948298123
1,0.5817457288456188
0,0.49158397455216923
0,0.4347872862487055
0,0.40452940696923373
1,0.5450512345607267
1,0.5041668111838383
0,0.47381747895482446
0,0.3542039074887881
0,0.4993102397679325
1,0.5646159193039156
0,0.32443462897843606
0,0.33004183416779337
0,0.3790250393728905
1,0.570211123705589
0,0.2800188276044505
0,0.37763447661554644
0,0.400899020539047
1,0.6419881015403909
0,0.4570065264264734
0,0.4450054696053403
1,0.5947248508205767
1,0.6376709129856607
0,0.36046237361785166
1,0.5168136088953843
0,0.47949938899864336
0,0.2614323460766495
1,0.7032814015111414
1,0.553890893526557
1,0.6004640214612085
0,0.406449813571261
0,0.43840043662985395
1,0.5779049564119917
0,0.46436437425884475
0,0.44564422708318735
0,0.4008011672241451
0,0.47149132304321245
1,0.5619030887574586
0,0.4910010666950797
0,0.4767312895800691
1,0.5889495127236378
1,0.6497843392369899
0,0.4613307751406257
0,0.24433108609387463
1,0.527377002229963
1,0.5352376310555094
1,0.6623186568091032
0,0.4565816828030244
0,0.3744840302906
0,0.4892242000488609
0,0.4198836714030757
1,0.5580849326554923
1,0.5437448437803666
0,0.37971505053257304
1,0.5496958357814987
1,0.5149143047662824
0,0.4064513725392599
1,0.6201144247387117
1,0.5094470686051082
0,0.4978426409382455
0,0.4336877453419438
0,0.3054792981470892
1,0.547508461675973
1,0.5419261018934799
0,0.2986831107115713
0,0.3367426394411981
0,0.2595613104329223
1,0.5317596854324363
1,0.5946945717015553
1,0.6317671478333867
0,0.29793521983755106
0,0.4898142018767332
0,0.4959171916988511
1,0.606925402333397
0,0.415114919112054
1,0.6251135567048894
0,0.3390757108329584
1,0.5522515535149009
1,0.5061009529944112
1,0.6138096794626389
0,0.3468537684675486
1,0.5350379617646203
0,0.39414400689123175
0,0.48381397832306433
0,0.39585697876509635
0,0.47938770780886303
1,0.6764414993972543
1,0.5094545713382799
1,0.5724901680374953
1,0.5106860732588169
0,0.39082046240794205
1,0.5612852753786602
0,0.4045675055723474
0,0.4697523765813872
0,0.4076857668638272
1,0.5134647076136117
1,0.558671892604539
1,0.5150563862180321
0,0.4770505789122157
0,0.49385456881793716
0,0.4329469109332951
0,0.3468018450659408
0,0.3795738555753014
1,0.6268257631072853
0,0.2654403731830166
1,0.5701506128058669
0,0.4410016183201082
0,0.41264729813962336
0,0.35268934700167753
0,0.3316543471177638
1,0.5879500755138669
1,0.588296954106973
1,0.5646911893498529
0,0.27038623102491105
1,0.5210513384046969
0,0.49200206737541474
1,0.5497666896208637
1,0.5922639110232105
0,0.3551945095840025
1,0.6143777865675633
0,0.2835157766617217
0,0.4583519589025056
0,0.4235365323185029
0,0.37609163806114854
0,0.47831646805561334
0,0.48786627095805446
0,0.24677469274739572
0,0.4355427248026337
0,0.40324851181686244
1,0.5452072193058298
0,0.4354019344895152
0,0.31026749841888224
0,0.42594515493486135
0,0.40631861281796255
0,0.4696413224817061
0,0.5019329969429605
0,0.3578884629970142
1,0.5901479291728172
0,0.31562746735968267
1,0.5469564835133032
1,0.5381388159548852
0,0.3481625865609187
0,0.4808913555922929
0,0.3970126552191654
0,0.3481139520201799
0,0.44834395016311707
1,0.6030422422046673
0,0.4013680446544443
1,0.522567160334852
0,0.3868537575020006
1,0.5677768826527119
1,0.5421097894653045
0,0.3932577460410948
0,0.41264347906001814
1,0.5192735519826858
1,0.5388331532720487
0,0.47096916120411925
1,0.6421198822718184
1,0.5438614187489647
0,0.39233773850146336
0,0.4253180756723406
0,0.21250570798192528
0,0.49817883608931396
0,0.4600046429986051
1,0.5274308454982339
1,0.542816949381995
0,0.415858703329185
1,0.522983743505021
1,0.6009424739973432
1,0.5626726249159711
0,0.4624391626943097
1,0.6123842266252734
0,0.44873366671034376
0,0.2649859245473053
0,0.4097316921450705
1,0.6295775520190702
0,0.3604248983918818
0,0.25048514715937
0,0.4872212281530182
1,0.5130179566746597
1,0.6295326610317855
0,0.4658671369547536
1,0.5435469676394576
0,0.29723889447115304
0,0.4197467931381652
0,0.43566236875979725
0,0.36286557680313
0,0.3558389673281027
0,0.406975139100395
0,0.4581132086638222
0,0.32773473757922517
1,0.5246196062110465
1,0.5596742183482176
1,0.5387394763906413
0,0.32078348153240144
0,0.4535619971414107
0,0.27873324692695756
0,0.36957907663703626
0,0.49180177889260646
0,0.3503068248171732
0,0.32240301647742076
1,0.5041085378806079
1,0.5679167237816122
1,0.573725089227162
0,0.3905954702551144
1,0.5558545468494132
1,0.5175199656970634
0,0.4537634934683509
0,0.34949825407877055
1,0.535144099156395
0,0.4156473197369954
0,0.3147424967099331
0,0.3558551927184606
0,0.4222744713157282
1,0.522204665776706
0,0.47976861754075695
1,0.5035529372012731
0,0.394294229711645
0,0.44277185539767816
0,0.4050574033816472
0,0.36990968858229534
0,0.30245795457737934
0,0.3623849433729189
0,0.3751553137375858
0,0.40139295256727614
1,0.6213864171691513
0,0.3636960099370578
0,0.4633292294223796
0,0.37541098781619536
0,0.37890213983381593
1,0.5682862668143146
0,0.3504850743213005
1,0.5320477185280315
0,0.3757917698214389
0,0.42368060638406135
0,0.4645281424610054
1,0.5532021923263314
1,0.6167446354288056
1,0.675105029518409
0,0.47020684660331724
0,0.3699513117858511
1,0.529600346024106
0,0.31185907739792407
0,0.27203581569619606
0,0.4645419563757076
1,0.5502017171801458
1,0.5350384979711776
1,0.5065745523151284
0,0.31735344066294663
1,0.5827889833893843
1,0.6070114447561844
1,0.5319284577385613
0,0.4758985934102304
1,0.5394438950403599
0,0.41448566852509683
0,0.348609758038126
1,0.5156582040134968
0,0.3468555391856906
0,0.40001271621345036
0,0.3891607674889077
0,0.393591155583453
0,0.48072953842340227
0,0.3664192053234857
0,0.3633723655214268
1,0.6758640412297349
1,0.5063102762225731
0,0.36711392068213355
1,0.5545395294445218
1,0.5108750311412046
1,0.5626210526599281
0,0.28014969454259986
1,0.5094346534999393
0,0.481748414393248
0,0.33205372053911825
1,0.6406696202510002
1,0.5730174776533115
0,0.4853547682839134
0,0.472533325927533
0,0.48097692249133556
1,0.5482993012884915
0,0.37327197661051376
1,0.6869945782519267
0,0.46932009018896514
1,0.7100871029078579
0,0.22549661889481
1,0.5462389124253257
1,0.5888445509080239
0,0.3543246719296306
0,0.45079174218544904
1,0.6350864750910037
0,0.4888215494732291
1,0.6371560521171692
0,0.44957414152046576
0,0.34269441136389117
1,0.5228363081037651
1,0.5371054520500311
0,0.4796348017808824
0,0.4131227784144919
1,0.5089017796868156
1,0.5596949670923462
1,0.7053606971365485
0,0.43018012180005627
0,0.35249818347310224
1,0.5496554712195922
0,0.27483396548699446
1,0.5644347685008679
0,0.27283477518808424
0,0.40914498189239756
0,0.4737220107279795
1,0.5779888376387492
1,0.55131112992818
0,0.35195544611874136
0,0.23269259464312192
0,0.3935752115268562
0,0.27118999482187073
0,0.5002260099300446
0,0.40357278025767523
0,0.32846635008586017
1,0.6377884040526657
0,0.34602605787091845
0,0.4824101802801833
0,0.40200158915126183
0,0.4631044227783331
0,0.33819957497487746
0,0.47927195276526047
1,0.5802841265910506
1,0.5780738443574596
1,0.5741475429070575
0,0.4882415655342042
0,0.3519855247743986
0,0.29223913868971263
1,0.5718117598412766
0,0.5023014925390487
0,0.316031574614904
0,0.3993315039549914
0,0.38198263814774436
0,0.46760356633847777
0,0.4171318910696793
1,0.5040148878922923
1,0.622387969482528
0,0.3981205752883511
0,0.47732971106083666
0,0.4291114741557681
0,0.4204587333633963
1,0.666910158312178
0,0.47880264754951146
1,0.6842557287058872
0,0.4537238046059367
0,0.3751668911140995
0,0.3871517314423885
0,0.49564779136855597
1,0.537687006613002
0,0.3953746295752579
0,0.3445758558196904
0,0.36530948707943134
0,0.46115327455895094
1,0.649445193791017
1,0.5133795992943336
0,0.38157505749224346
0,0.4226044011738986
0,0.3668819368956467
0,0.49030961222750746
0,0.338638508679043
0,0.34307960666143356
0,0.39936876991358916
0,0.31372021776139997
0,0.4600746483328629
0,0.3836568994416076
0,0.38249672745865543
0,0.4625654313382786
0,0.4938312455788049
1,0.5205818579922763
0,0.37188695766164986
0,0.4706467751838156
0,0.480854634720024
0,0.4239643739809495
0,0.35143943981248615
1,0.5427575887651013
1,0.5846280913685414
0,0.4535147097908288
0,0.4916913012812038
0,0.4217228148609528
1,0.5121456835836754
0,0.46527114566487515
0,0.3953132655488265
0,0.39099957836800314
0,0.47954267136376644
0,0.49915558539765753
0,0.3868856437516359
0,0.31824584727092325
0,0.4454691958720186
0,0.24716208599432626
0,0.43219569598314256
0,0.48286010463659734
0,0.27426721530875214
0,0.35492478559055807
0,0.40857585570306143
0,0.4576995535800361
1,0.5200672690775795
0,0.39888737676401925
0,0.43727188347183277
0,0.4672517561978257
1,0.5237822098840248
0,0.3393485924626474
1,0.5252033870824857
0,0.3748127208652259
1,0.5602788173152787
1,0.5558551769223442
1,0.5246677596845136
0,0.3751917548457655
0,0.3142625849274997
0,0.4821653203028582
0,0.3997792275906698
0,0.4368799540588874
0,0.4965030107334084
0,0.4892912896869123
0,0.4989697349853548
0,0.33892504678193286
0,0.3871925772447484
1,0.51823501980643
0,0.30082054110309414
1,0.5312900072748962
0,0.49506016725383034
1,0.5701359569665851
0,0.3015848288350356
0,0.45717973196603595
0,0.38060190578617215
1,0.5368172331771299
0,0.33206902530412985
0,0.44431781450918684
0,0.49422570999118093
0,0.44953671826735314
1,0.5412906277720084
0,0.3833675898931271
0,0.4060452964943348
0,0.4839737759426597
0,0.4500550429593853
1,0.5224019419640744
0,0.4726849548099834
0,0.3436738937869251
0,0.27666636151272844
0,0.3785070556101535
0,0.4930506717001232
0,0.3634946621613988
1,0.5164726905599079
0,0.41033595595765554
0,0.2234221433541453
1,0.6003289893444897
0,0.4683063357444345
0,0.3363002543659126
0,0.33309581954505785
0,0.4592299026914942
0,0.4371509381284081
0,0.34185798691093633
0,0.33642994209015936
0,0.46325863937248857
1,0.5364413425357619
0,0.4814163486568259
0,0.4628519435652952
1,0.6359201489372052
0,0.4330595547851343
1,0.5597736090951374
0,0.5006063130663863
0,0.4137754105621422
0,0.3762603686321122
1,0.669208492176242
0,0.4496250775838016
0,0.48818977846061357
0,0.48025927723806483
0,0.3346247695552396
0,0.3120708804431279
0,0.38066379522272836
0,0.4678210954741537
1,0.508585298160647
0,0.4485658657572134
1,0.619617964123744
0,0.4261746773870089
0,0.40984248124564565
1,0.5197439232296531
1,0.5290372060206316
1,0.5903958227665621
0,0.35363756449542677
0,0.4283989803640524
