y_hat,y_proba
1,0.5327584577371387
0,0.4939624632648786
1,0.5404656743898731
0,0.38081338247266633
0,0.3816636874683327
0,0.43245926923680944
1,0.5296578340324699
0,0.4398833562090051
1,0.6042213637161241
0,0.34587227836640977
0,0.39707784762799586
1,0.5296461835947418
0,0.3708416807791985
0,0.495062981449214
1,0.5566425302086138
0,0.38842154622845937
1,0.5684271514839734
1,0.6032852524974185
0,0.3744414338416607
0,0.4224405736637855
0,0.3045738803218508
0,0.40899023323453454
0,0.44584360925230915
1,0.588275649476635
1,0.5100059450583856
0,0.41570432795491663
0,0.29353018258745583
0,0.433415800390628
1,0.6614901773309494
0,0.47009340726340304
1,0.6647034768699521
1,0.5139872920422719
1,0.5328672738300627
0,0.45608649795538175
0,0.4185461033167377
1,0.6288274276640077
1,0.5358357868241488
0,0.48120290985017344
1,0.6027903941231236
0,0.2567269862023483
0,0.45626896523419425
1,0.5509634173060555
0,0.3773190880199782
0,0.29397840072447884
0,0.40085650940681333
0,0.4978187602999067
1,0.5765201100591525
1,0.6133986760945709
1,0.6815365314900095
1,0.6534244610175021
0,0.3929897094291866
1,0.5932214209460772
1,0.6560120595626197
0,0.306878204928422
0,0.46775063048990045
1,0.5716515910836212
0,0.3831905577972251
1,0.5535126835459563
1,0.6377651031253518
0,0.466962523587398
1,0.5033851023135119
1,0.5991206874704699
1,0.5175393570513729
0,0.39853977715180994
1,0.5943552054096543
0,0.22341020208310988
1,0.6168169253274327
0,0.4125165408424213
0,0.4517897539940865
1,0.6114006787685095
0,0.36188675977445894
1,0.5550345488722725
0,0.3022304139916727
1,0.5399980409316121
0,0.38556161125847194
1,0.5495567338773906
0,0.3580888806078113
1,0.5149827643165971
1,0.54006628009612
0,0.487244267748117
0,0.4354845705193474
1,0.609800832772936
0,0.3471631912442192
0,0.49620813546361164
0,0.3463903073822244
0,0.49709667716862926
1,0.6153202020305473
1,0.5745996590979072
0,0.45280641834577656
0,0.43531633837225336
1,0.65670815440041
1,0.5101012933993084
0,0.2545800534562773
0,0.37293963441336175
1,0.5108742222993241
1,0.5658432528553686
1,0.635226982275154
1,0.5537681969796562
0,0.2715990267100625
0,0.43470317084158416
0,0.45564849941147323
0,0.30152659394954734
